3.623079999999996150e-06 2.253271990357839502e+06 2.253271988572446164e+06 3.004343811568023171e+06 3.004343531555053778e+06 2.265620906552094501e+06 2.255387903242048342e+06
3.688311777896451560e-06 2.253271983064692933e+06 2.253271981212978251e+06 3.004343101871913299e+06 3.004342811456804164e+06 2.265620826817611698e+06 2.255387893722665962e+06
3.754718021950846009e-06 2.253271975640235934e+06 2.253271973721002229e+06 3.004342379398241173e+06 3.004342078393711708e+06 2.265620745647553820e+06 2.255387884031892288e+06
3.822319877850168473e-06 2.253271968082104810e+06 2.253271966094135772e+06 3.004341643916964997e+06 3.004341332132366952e+06 2.265620663016072009e+06 2.255387874166641384e+06
3.891138871999096512e-06 2.253271960387894418e+06 2.253271958329954650e+06 3.004340895193896256e+06 3.004340572435135022e+06 2.265620578896848485e+06 2.255387864123767707e+06
3.961196918374697218e-06 2.253271952555153053e+06 2.253271950425984338e+06 3.004340132990624756e+06 3.004339799060134683e+06 2.265620493263105862e+06 2.255387853900083341e+06
4.032516325504416342e-06 2.253271944581387099e+06 2.253271942379704211e+06 3.004339357064459939e+06 3.004339011761093512e+06 2.265620406087577343e+06 2.255387843492323067e+06
4.105119803569792958e-06 2.253271936464058235e+06 2.253271934188552201e+06 3.004338567168328911e+06 3.004338210287332535e+06 2.265620317342495080e+06 2.255387832897175569e+06
4.179030471638067618e-06 2.253271928200580645e+06 2.253271925849929452e+06 3.004337763050718699e+06 3.004337394383652601e+06 2.265620226999603678e+06 2.255387822111268062e+06
4.254271865023920190e-06 2.253271918730488047e+06 2.253271916293672752e+06 3.004336841512841638e+06 3.004336459338616580e+06 2.265620123464550823e+06 2.255387809750401415e+06
4.330867942783822559e-06 2.253271907949506305e+06 2.253271905414569192e+06 3.004335792408198118e+06 3.004335394856992178e+06 2.265620005597359966e+06 2.255387795678479131e+06
4.408843095345332138e-06 2.253271896974423435e+06 2.253271894339594524e+06 3.004334724415309727e+06 3.004334311210285407e+06 2.265619885608039331e+06 2.255387781353196129e+06
4.488222152273651320e-06 2.253271885801737197e+06 2.253271883065219503e+06 3.004333637194129638e+06 3.004333208053454757e+06 2.265619763458372559e+06 2.255387766769995913e+06
