3.623079999999996150e-06 -1.383999604227245365e-08 -1.384194074074516013e-08 -1.384194076542768202e-08 -1.383995555938093133e-08 -1.384179217356066138e-08 -1.384193955302852550e-08
3.688311777896451560e-06 -1.434276756134649037e-08 -1.434486239510216719e-08 -1.434486242185149248e-08 -1.434272388296786096e-08 -1.434470837086294848e-08 -1.434486113820024208e-08
3.754718021950846009e-06 -1.486380347873531911e-08 -1.486605678990484178e-08 -1.486605681883860549e-08 -1.486375642612666845e-08 -1.486589710819013613e-08 -1.486605546035811698e-08
3.822319877850168473e-06 -1.540376729313209516e-08 -1.540618783182849657e-08 -1.540618786307008922e-08 -1.540371667878100826e-08 -1.540602228485751717e-08 -1.540618642601734718e-08
3.891138871999096512e-06 -1.596334660643354946e-08 -1.596594354938545100e-08 -1.596594358306441404e-08 -1.596329223365686995e-08 -1.596577192174726378e-08 -1.596594206352318314e-08
3.961196918374697218e-06 -1.654325399934810181e-08 -1.654603696934867015e-08 -1.654603700560083987e-08 -1.654319566187300141e-08 -1.654585903772184083e-08 -1.654603539947407138e-08
4.032516325504416342e-06 -1.714422793881132696e-08 -1.714720702501740373e-08 -1.714720706398530336e-08 -1.714416542033821494e-08 -1.714702255787963089e-08 -1.714720536698705689e-08
4.105119803569792958e-06 -1.776703371836640601e-08 -1.777021949748360917e-08 -1.777021953931676649e-08 -1.776696679211263323e-08 -1.777002825481071324e-08 -1.777021774696402090e-08
4.179030471638067618e-06 -1.841246443270612138e-08 -1.841586799109798999e-08 -1.841586803595312925e-08 -1.841239286092977238e-08 -1.841566972405148054e-08 -1.841586614355699470e-08
4.254271865023920190e-06 -1.908131205376382893e-08 -1.908497491206808746e-08 -1.908497496054981153e-08 -1.908123493840848503e-08 -1.908476934042427625e-08 -1.908497295297454378e-08
4.330867942783822559e-06 -1.977442295944978137e-08 -1.977839257489890941e-08 -1.977839262769898280e-08 -1.977433927375873356e-08 -1.977817940495754596e-08 -1.977839048774347682e-08
