3.623079999999996150e-06 -1.173529951445579531e+14 -1.173529947947612969e+14 -1.564686463282146562e+14 -1.564686029393600625e+14 -1.166917775513787031e+14 -1.173513049519737656e+14
3.688311777896451560e-06 -1.152774801485121719e+14 -1.152774797923165156e+14 -1.537012538229341875e+14 -1.537012095898789375e+14 -1.146279539594744688e+14 -1.152758197298997500e+14
3.754718021950846009e-06 -1.132386728862017344e+14 -1.132386725239428281e+14 -1.509828069783863750e+14 -1.509827619445639062e+14 -1.126006313782487812e+14 -1.132370417170792656e+14
3.822319877850168473e-06 -1.112359241415431562e+14 -1.112359237735473594e+14 -1.483124401140770938e+14 -1.483123943216510000e+14 -1.106091642468180781e+14 -1.112343217066676875e+14
3.891138871999096512e-06 -1.092685961805453281e+14 -1.092685958071279844e+14 -1.456893028604293750e+14 -1.456892563503199375e+14 -1.086529184217608281e+14 -1.092670219737495312e+14
3.961196918374697218e-06 -1.073360625482312812e+14 -1.073360621697001719e+14 -1.431125598879762188e+14 -1.431125126998958125e+14 -1.067312709751839375e+14 -1.073345160722649531e+14
4.032516325504416342e-06 -1.054377078691628906e+14 -1.054377074858152500e+14 -1.405813906413615781e+14 -1.405813428138401094e+14 -1.048436099963667031e+14 -1.054361886355340938e+14
4.105119803569792958e-06 -1.035729276514822656e+14 -1.035729272636068594e+14 -1.380949890780308281e+14 -1.380949406484495469e+14 -1.029893343969086562e+14 -1.035714351803047969e+14
4.179030471638067618e-06 -1.017411280944261094e+14 -1.017411277023030000e+14 -1.356525634115519219e+14 -1.356525144161676250e+14 -1.011678537193235000e+14 -1.017396619142662031e+14
4.254271865023920190e-06 -9.994172577373254688e+13 -9.994172537426865625e+13 -1.332533173558791562e+14 -1.332532674349437188e+14 -9.937858710183823438e+13 -9.994028539217667188e+13
4.330867942783822559e-06 -9.817414770514053125e+13 -9.817414729518609375e+13 -1.308964866224387969e+14 -1.308964354095369688e+14 -9.762096477604806250e+13 -9.817273263751635938e+13
4.408843095345332138e-06 -9.643783117625418750e+13 -9.643783075630520312e+13 -1.285813407882287812e+14 -1.285812883446781719e+14 -9.589442798216339062e+13 -9.643644097770131250e+13
4.488222152273651320e-06 -9.473222329275965625e+13 -9.473222286329792188e+13 -1.263071425789089531e+14 -1.263070889642633750e+14 -9.419842693751570312e+13 -9.473085752623443750e+13
4.569030390178159957e-06 -9.305678093887856250e+13 -9.305678050037190625e+13 -1.240731677601959531e+14 -1.240731130322864844e+14 -9.253242158296151562e+13 -9.305543917501832812e+13
4.651293540761160441e-06 -9.141097060442660938e+13 -9.141097015732932812e+13 -1.218787049072257031e+14 -1.218786491222046250e+14 -9.089588141091239062e+13 -9.140965242141351562e+13
4.735037799011630593e-06 -8.979426821492715625e+13 -8.979426775968025000e+13 -1.197230551779952656e+14 -1.197229983903772656e+14 -8.928828529640454688e+13 -8.979297319835559375e+13
4.820289831546503429e-06 -8.820615896472920312e+13 -8.820615850176117188e+13 -1.176055320908116719e+14 -1.176054743535127656e+14 -8.770912133115618750e+13 -8.820488670747673438e+13
4.907076785102027615e-06 -8.664613715308090625e+13 -8.664613668280654688e+13 -1.155254613056770938e+14 -1.155254026700560469e+14 -8.615788666056156250e+13 -8.664488725517873438e+13
4.995426295178158820e-06 -8.511370602309645312e+13 -8.511370554591971875e+13 -1.134821804095404844e+14 -1.134821209254355000e+14 -8.463408732356432812e+13 -8.511247809160521875e+13
