3.623079999999996150e-06 2.253271987885435577e+06 2.253271986077562906e+06 3.004343570978583302e+06 3.004343287439251784e+06 2.265620879521830473e+06 2.255387900014943909e+06
3.688311777896451560e-06 2.253271980369312689e+06 2.253271978493082337e+06 3.004342839584469795e+06 3.004342545324966311e+06 2.265620797349567991e+06 2.255387890204517171e+06
3.754718021950846009e-06 2.253271972853185143e+06 2.253271970908606425e+06 3.004342108190528117e+06 3.004341803210864309e+06 2.265620715177308768e+06 2.255387880394095089e+06
3.822319877850168473e-06 2.253271965337057598e+06 2.253271963324125856e+06 3.004341376796770375e+06 3.004341061096945778e+06 2.265620633005052339e+06 2.255387870583668351e+06
3.891138871999096512e-06 2.253271957820935175e+06 2.253271955739649944e+06 3.004340645403190982e+06 3.004340318983204197e+06 2.265620550832799170e+06 2.255387860773241613e+06
3.961196918374697218e-06 2.253271950304807629e+06 2.253271948155174032e+06 3.004339914009783417e+06 3.004339576869652141e+06 2.265620468660548795e+06 2.255387850962819997e+06
4.032516325504416342e-06 2.253271942788685206e+06 2.253271940570693929e+06 3.004339182616559789e+06 3.004338834756283090e+06 2.265620386488301214e+06 2.255387841152393259e+06
4.105119803569792958e-06 2.253271935272557661e+06 2.253271932986218017e+06 3.004338451223514508e+06 3.004338092643097509e+06 2.265620304316056892e+06 2.255387831341966987e+06
4.179030471638067618e-06 2.253271927756430581e+06 2.253271925401737448e+06 3.004337719830641057e+06 3.004337350530095398e+06 2.265620222143815830e+06 2.255387821531544905e+06
4.254271865023920190e-06 2.253271918115037959e+06 2.253271915672623552e+06 3.004336781623090152e+06 3.004336398571040481e+06 2.265620116735919379e+06 2.255387808947087266e+06
4.330867942783822559e-06 2.253271906202895101e+06 2.253271903652059846e+06 3.004335622443966568e+06 3.004335222401555628e+06 2.265619986501829699e+06 2.255387793398701120e+06
4.408843095345332138e-06 2.253271894290748052e+06 2.253271891631495673e+06 3.004334463265290018e+06 3.004334046232531313e+06 2.265619856267751660e+06 2.255387777850319631e+06
4.488222152273651320e-06 2.253271882378605194e+06 2.253271879610931966e+06 3.004333304087060969e+06 3.004332870063967071e+06 2.265619726033676881e+06 2.255387762301938143e+06
4.569030390178159957e-06 2.253271870466462802e+06 2.253271867590372916e+06 3.004332144909279421e+06 3.004331693895857316e+06 2.265619595799609553e+06 2.255387746753556654e+06
4.651293540761160441e-06 2.253271858554315753e+06 2.253271855569809210e+06 3.004330985731944907e+06 3.004330517728214618e+06 2.265619465565549675e+06 2.255387731205175631e+06
4.735037799011630593e-06 2.253271846642173361e+06 2.253271843549245503e+06 3.004329826555063482e+06 3.004329341561031993e+06 2.265619335331497248e+06 2.255387715656794608e+06
4.820289831546503429e-06 2.253271834730030969e+06 2.253271831528681796e+06 3.004328667378623504e+06 3.004328165394309442e+06 2.265619205097456928e+06 2.255387700108413585e+06
4.907076785102027615e-06 2.253271822817883920e+06 2.253271819508122746e+06 3.004327508202630561e+06 3.004326989228041843e+06 2.265619074863419868e+06 2.255387684560027905e+06
4.995426295178158820e-06 2.253271810905741993e+06 2.253271807487559505e+06 3.004326349027085118e+06 3.004325813062240370e+06 2.265618944629389793e+06 2.255387669011647347e+06
5.085366494838440912e-06 2.253271798993594944e+06 2.253271795466995798e+06 3.004325189851986710e+06 3.004324636896899901e+06 2.265618814395367168e+06 2.255387653463266324e+06
5.176926023668425457e-06 2.253271787081453018e+06 2.253271783446432557e+06 3.004324030677335802e+06 3.004323460732019506e+06 2.265618684161352459e+06 2.255387637914885767e+06
5.270134036895381547e-06 2.253271775169311091e+06 2.253271771425873972e+06 3.004322871503131930e+06 3.004322284567593597e+06 2.265618553927344736e+06 2.255387622366505209e+06
5.365020214672109781e-06 2.253271759217923973e+06 2.253271755329361185e+06 3.004321319275589194e+06 3.004320709588945378e+06 2.265618379533655476e+06 2.255387601545936428e+06
5.461614771528002060e-06 2.253271740338328294e+06 2.253271736278032884e+06 3.004319482109132688e+06 3.004318845495121554e+06 2.265618173126910347e+06 2.255387576903356705e+06
5.559948465990259294e-06 2.253271721458737738e+06 2.253271717226709239e+06 3.004317644943799824e+06 3.004316981402448379e+06 2.265617966720188502e+06 2.255387552260776982e+06
5.660052610378230772e-06 2.253271702579146717e+06 2.253271698175385594e+06 3.004315807779584080e+06 3.004315117310937960e+06 2.265617760313481092e+06 2.255387527618193068e+06
5.761959080774259964e-06 2.253271683699556626e+06 2.253271679124061950e+06 3.004313970616498031e+06 3.004313253220578190e+06 2.265617553906796966e+06 2.255387502975613810e+06
5.865700327173879383e-06 2.253271664819961879e+06 2.253271660072734114e+06 3.004312133454535622e+06 3.004311389131381176e+06 2.265617347500127275e+06 2.255387478333034553e+06
5.971309383818868841e-06 2.253271645940371789e+06 2.253271641021410935e+06 3.004310296293696389e+06 3.004309525043340400e+06 2.265617141093476210e+06 2.255387453690456226e+06
6.078819879716362807e-06 2.253271627060781699e+06 2.253271621970088221e+06 3.004308459133980796e+06 3.004307660956450272e+06 2.265616934686848428e+06 2.255387429047877900e+06
6.188266049347221343e-06 2.253271608181191608e+06 2.253271602918760851e+06 3.004306621975388378e+06 3.004305796870722901e+06 2.265616728280235082e+06 2.255387404405299574e+06
