3.623079999999996150e-06 1.971997549223045632e+07 1.971997541420697048e+07 2.629165567140948400e+07 2.629160631374384463e+07 1.971574094621592015e+07 1.972161017535602301e+07
3.688311777896451560e-06 1.971997537800217792e+07 1.971997529702834785e+07 2.629159332600844279e+07 2.629154210228584334e+07 1.971574059520556405e+07 1.972161004400866106e+07
3.754718021950846009e-06 1.971997526377389580e+07 1.971997517984976992e+07 2.629153098075523973e+07 2.629147789098466188e+07 1.971574024419521540e+07 1.972160991266129911e+07
3.822319877850168473e-06 1.971997514954561740e+07 1.971997506267118827e+07 2.629146863564992696e+07 2.629141367984024808e+07 1.971573989318487048e+07 1.972160978131393716e+07
3.891138871999096512e-06 1.971997503531733900e+07 1.971997494549261034e+07 2.629140629069240391e+07 2.629134946885271370e+07 1.971573954217457026e+07 1.972160964996653423e+07
3.961196918374697218e-06 1.971997492108910158e+07 1.971997482831399143e+07 2.629134394588271528e+07 2.629128525802194327e+07 1.971573919116424024e+07 1.972160951861917600e+07
4.032516325504416342e-06 1.971997480686082318e+07 1.971997471113541350e+07 2.629128160122086853e+07 2.629122104734804854e+07 1.971573884015391394e+07 1.972160938727181777e+07
4.105119803569792958e-06 1.971997469263254479e+07 1.971997459395683557e+07 2.629121925670685619e+07 2.629115683683091775e+07 1.971573848914359510e+07 1.972160925592445955e+07
4.179030471638067618e-06 1.971997457840427011e+07 1.971997447677826136e+07 2.629115691234073788e+07 2.629109262647066265e+07 1.971573813813327998e+07 1.972160912457710132e+07
4.254271865023920190e-06 1.971997443187561631e+07 1.971997432646569610e+07 2.629107693902202696e+07 2.629101025950473174e+07 1.971573768786901608e+07 1.972160895609022304e+07
4.330867942783822559e-06 1.971997425083560497e+07 1.971997414075106010e+07 2.629097813015288487e+07 2.629090849322522804e+07 1.971573713155659661e+07 1.972160874792161211e+07
4.408843095345332138e-06 1.971997406979559734e+07 1.971997395503642783e+07 2.629087932165515050e+07 2.629080672733964026e+07 1.971573657524418831e+07 1.972160853975300118e+07
4.488222152273651320e-06 1.971997388875558972e+07 1.971997376932179555e+07 2.629078051352870837e+07 2.629070496184801310e+07 1.971573601893179864e+07 1.972160833158435673e+07
4.569030390178159957e-06 1.971997370771558583e+07 1.971997358360716701e+07 2.629068170577361062e+07 2.629060319675024599e+07 1.971573546261942387e+07 1.972160812341574952e+07
4.651293540761160441e-06 1.971997352667558193e+07 1.971997339789253846e+07 2.629058289838986471e+07 2.629050143204643950e+07 1.971573490630706400e+07 1.972160791524714604e+07
4.735037799011630593e-06 1.971997334563554078e+07 1.971997321217790991e+07 2.629048409137751162e+07 2.629039966773648933e+07 1.971573434999468178e+07 1.972160770707850531e+07
4.820289831546503429e-06 1.971997316459554061e+07 1.971997302646328509e+07 2.629038528473645076e+07 2.629029790382049605e+07 1.971573379368235543e+07 1.972160749890990928e+07
4.907076785102027615e-06 1.971997298355554044e+07 1.971997284074862301e+07 2.629028647846673056e+07 2.629019614029835165e+07 1.971573323737004399e+07 1.972160729074130952e+07
4.995426295178158820e-06 1.971997280251554400e+07 1.971997265503400192e+07 2.629018767256840691e+07 2.629009437717011198e+07 1.971573268105774745e+07 1.972160708257267624e+07
5.085366494838440912e-06 1.971997262147554755e+07 1.971997246931938082e+07 2.629008886704136431e+07 2.628999261443582550e+07 1.971573212474546582e+07 1.972160687440408394e+07
5.176926023668425457e-06 1.971997244043555483e+07 1.971997228360476345e+07 2.628999006188566238e+07 2.628989085209538788e+07 1.971573156843319908e+07 1.972160666623549536e+07
5.270134036895381547e-06 1.971997225939552486e+07 1.971997209789014608e+07 2.628989125710129738e+07 2.628978909014889970e+07 1.971573101212095097e+07 1.972160645806686580e+07
5.365020214672109781e-06 1.971997201697029173e+07 1.971997184920437634e+07 2.628975894966278598e+07 2.628965282280281931e+07 1.971573026717583463e+07 1.972160617931413651e+07
5.461614771528002060e-06 1.971997173004455119e+07 1.971997155486834794e+07 2.628960235540010780e+07 2.628949154173683375e+07 1.971572938548356295e+07 1.972160584939225763e+07
