3.623079999999996150e-06 1.919945450284177437e+07 1.919945442595861480e+07 2.559772684868356586e+07 2.559767966860869899e+07 1.919542773156097531e+07 1.920112673297306523e+07
3.688311777896451560e-06 1.919945439219694212e+07 1.919945431240688264e+07 2.559766825713552535e+07 2.559761929332828522e+07 1.919542738635050505e+07 1.920112660543159395e+07
3.754718021950846009e-06 1.919945428155214712e+07 1.919945419885514677e+07 2.559760966572165117e+07 2.559755891819033027e+07 1.919542704114004225e+07 1.920112647789008543e+07
3.822319877850168473e-06 1.919945417090731487e+07 1.919945408530341461e+07 2.559755107444183901e+07 2.559749854319472238e+07 1.919542669592958689e+07 1.920112635034861788e+07
3.891138871999096512e-06 1.919945406026248261e+07 1.919945397175168246e+07 2.559749248329618573e+07 2.559743816834151372e+07 1.919542635071913525e+07 1.920112622280710936e+07
3.961196918374697218e-06 1.919945394961769134e+07 1.919945385819995031e+07 2.559743389228459448e+07 2.559737779363076016e+07 1.919542600550869107e+07 1.920112609526560456e+07
4.032516325504416342e-06 1.919945383897285908e+07 1.919945374464822188e+07 2.559737530140716583e+07 2.559731741906235740e+07 1.919542566029821336e+07 1.920112596772413701e+07
4.105119803569792958e-06 1.919945372832806781e+07 1.919945363109649345e+07 2.559731671066385135e+07 2.559725704463640600e+07 1.919542531508778036e+07 1.920112584018263221e+07
4.179030471638067618e-06 1.919945361768323928e+07 1.919945351754480228e+07 2.559725812005459145e+07 2.559719667035280541e+07 1.919542496987735480e+07 1.920112571264116839e+07
4.254271865023920190e-06 1.919945347575153038e+07 1.919945337188453600e+07 2.559718296193663031e+07 2.559711922418547794e+07 1.919542452705287188e+07 1.920112554903585464e+07
4.330867942783822559e-06 1.919945330039127544e+07 1.919945319191787392e+07 2.559709010235642642e+07 2.559702353766374290e+07 1.919542397993237525e+07 1.920112534689804912e+07
4.408843095345332138e-06 1.919945312503102049e+07 1.919945301195117831e+07 2.559699724311314151e+07 2.559692785149964318e+07 1.919542343281186000e+07 1.920112514476024359e+07
4.488222152273651320e-06 1.919945294967076555e+07 1.919945283198448271e+07 2.559690438420672342e+07 2.559683216569329053e+07 1.919542288569139689e+07 1.920112494262243807e+07
4.569030390178159957e-06 1.919945277431051433e+07 1.919945265201783180e+07 2.559681152563717216e+07 2.559673648024462909e+07 1.919542233857094869e+07 1.920112474048463628e+07
4.651293540761160441e-06 1.919945259895026684e+07 1.919945247205113992e+07 2.559671866740448773e+07 2.559664079515365511e+07 1.919542179145047814e+07 1.920112453834683821e+07
4.735037799011630593e-06 1.919945242358997837e+07 1.919945229208448902e+07 2.559662580950866640e+07 2.559654511042036861e+07 1.919542124433005974e+07 1.920112433620904014e+07
4.820289831546503429e-06 1.919945224822973087e+07 1.919945211211780086e+07 2.559653295194970816e+07 2.559644942604476586e+07 1.919542069720965996e+07 1.920112413407124579e+07
4.907076785102027615e-06 1.919945207286948711e+07 1.919945193215115368e+07 2.559644009472761303e+07 2.559635374202680215e+07 1.919542015008927509e+07 1.920112393193345144e+07
4.995426295178158820e-06 1.919945189750924334e+07 1.919945175218446925e+07 2.559634723784237728e+07 2.559625805836657062e+07 1.919541960296886414e+07 1.920112372979566082e+07
5.085366494838440912e-06 1.919945172214900330e+07 1.919945157221778482e+07 2.559625438129400462e+07 2.559616237506401911e+07 1.919541905584851280e+07 1.920112352765787393e+07
5.176926023668425457e-06 1.919945154678876325e+07 1.919945139225114137e+07 2.559616152508243173e+07 2.559606669211915135e+07 1.919541850872817263e+07 1.920112332552008703e+07
5.270134036895381547e-06 1.919945137142852321e+07 1.919945121228446439e+07 2.559606866920777410e+07 2.559597100953196362e+07 1.919541796160781011e+07 1.920112312338230386e+07
5.365020214672109781e-06 1.919945113660863414e+07 1.919945097129605711e+07 2.559594432784385979e+07 2.559584288294384629e+07 1.919541722897127643e+07 1.920112285270638391e+07
5.461614771528002060e-06 1.919945085868414864e+07 1.919945068607057631e+07 2.559579716192599759e+07 2.559569123697019741e+07 1.919541636184687540e+07 1.920112253234452009e+07
5.559948465990259294e-06 1.919945058075966686e+07 1.919945040084509924e+07 2.559564999685427919e+07 2.559553959189499542e+07 1.919541549472247437e+07 1.920112221198269725e+07
5.660052610378230772e-06 1.919945030283518881e+07 1.919945011561962962e+07 2.559550283262869343e+07 2.559538794771828875e+07 1.919541462759815529e+07 1.920112189162084088e+07
5.761959080774259964e-06 1.919945002491075546e+07 1.919944983039416000e+07 2.559535566924924403e+07 2.559523630443996191e+07 1.919541376047383249e+07 1.920112157125902921e+07
5.865700327173879383e-06 1.919944974698628858e+07 1.919944954516873509e+07 2.559520850671591982e+07 2.559508466206012294e+07 1.919541289334959164e+07 1.920112125089718401e+07
5.971309383818868841e-06 1.919944946906182170e+07 1.919944925994327664e+07 2.559506134502872080e+07 2.559493302057865262e+07 1.919541202622538805e+07 1.920112093053534254e+07
