    0.10000E-03    0.62080E-01
    0.10202E-03    0.63287E-01
    0.10408E-03    0.64516E-01
    0.10618E-03    0.65770E-01
    0.10833E-03    0.67048E-01
    0.11052E-03    0.68351E-01
    0.11275E-03    0.69679E-01
    0.11503E-03    0.71033E-01
    0.11735E-03    0.72414E-01
    0.11972E-03    0.73821E-01
    0.12214E-03    0.75255E-01
    0.12461E-03    0.76717E-01
    0.12712E-03    0.78208E-01
    0.12969E-03    0.79728E-01
    0.13231E-03    0.81277E-01
    0.13499E-03    0.82856E-01
    0.13771E-03    0.84466E-01
    0.14049E-03    0.86107E-01
    0.14333E-03    0.87780E-01
    0.14623E-03    0.89486E-01
    0.14918E-03    0.91225E-01
    0.15220E-03    0.92997E-01
    0.15527E-03    0.94804E-01
    0.15841E-03    0.96646E-01
    0.16161E-03    0.98524E-01
    0.16487E-03    0.10044E+00
    0.16820E-03    0.10239E+00
    0.17160E-03    0.10438E+00
    0.17507E-03    0.10641E+00
    0.17860E-03    0.10847E+00
    0.18221E-03    0.11058E+00
    0.18589E-03    0.11273E+00
    0.18965E-03    0.11492E+00
    0.19348E-03    0.11715E+00
    0.19739E-03    0.11943E+00
    0.20138E-03    0.12175E+00
    0.20544E-03    0.12411E+00
    0.20959E-03    0.12652E+00
    0.21383E-03    0.12898E+00
    0.21815E-03    0.13149E+00
    0.22255E-03    0.13404E+00
    0.22705E-03    0.13664E+00
    0.23164E-03    0.13930E+00
    0.23632E-03    0.14200E+00
    0.24109E-03    0.14476E+00
    0.24596E-03    0.14757E+00
    0.25093E-03    0.15044E+00
    0.25600E-03    0.15336E+00
    0.26117E-03    0.15634E+00
    0.26645E-03    0.15938E+00
    0.27183E-03    0.16247E+00
    0.27732E-03    0.16563E+00
    0.28292E-03    0.16884E+00
    0.28864E-03    0.17212E+00
    0.29447E-03    0.17546E+00
    0.30042E-03    0.17887E+00
    0.30649E-03    0.18234E+00
    0.31268E-03    0.18588E+00
    0.31899E-03    0.18949E+00
    0.32544E-03    0.19317E+00
    0.33201E-03    0.19692E+00
    0.33872E-03    0.20074E+00
    0.34556E-03    0.20464E+00
    0.35254E-03    0.20861E+00
    0.35966E-03    0.21266E+00
    0.36693E-03    0.21679E+00
    0.37434E-03    0.22099E+00
    0.38190E-03    0.22528E+00
    0.38962E-03    0.22965E+00
    0.39749E-03    0.23411E+00
    0.40552E-03    0.23865E+00
    0.41371E-03    0.24328E+00
    0.42207E-03    0.24800E+00
    0.43060E-03    0.25281E+00
    0.43929E-03    0.25771E+00
    0.44817E-03    0.26271E+00
    0.45722E-03    0.26781E+00
    0.46646E-03    0.27300E+00
    0.47588E-03    0.27829E+00
    0.48550E-03    0.28369E+00
    0.49530E-03    0.28919E+00
    0.50531E-03    0.29479E+00
    0.51552E-03    0.30050E+00
    0.52593E-03    0.30633E+00
    0.53656E-03    0.31226E+00
    0.54739E-03    0.31831E+00
    0.55845E-03    0.32448E+00
    0.56973E-03    0.33076E+00
    0.58124E-03    0.33717E+00
    0.59299E-03    0.34370E+00
    0.60496E-03    0.35035E+00
    0.61719E-03    0.35713E+00
    0.62965E-03    0.36404E+00
    0.64237E-03    0.37109E+00
    0.65535E-03    0.37827E+00
    0.66859E-03    0.38559E+00
    0.68210E-03    0.39304E+00
    0.69588E-03    0.40064E+00
    0.70993E-03    0.40839E+00
    0.72427E-03    0.41628E+00
    0.73891E-03    0.42433E+00
    0.75383E-03    0.43252E+00
    0.76906E-03    0.44088E+00
    0.78460E-03    0.44939E+00
    0.80045E-03    0.45807E+00
    0.81662E-03    0.46691E+00
    0.83311E-03    0.47591E+00
    0.84994E-03    0.48509E+00
    0.86711E-03    0.49445E+00
    0.88463E-03    0.50398E+00
    0.90250E-03    0.51369E+00
    0.92073E-03    0.52358E+00
    0.93933E-03    0.53367E+00
    0.95831E-03    0.54394E+00
    0.97767E-03    0.55441E+00
    0.99742E-03    0.56507E+00
    0.10176E-02    0.57593E+00
    0.10381E-02    0.58700E+00
    0.10591E-02    0.59827E+00
    0.10805E-02    0.60976E+00
    0.11023E-02    0.62146E+00
    0.11246E-02    0.63338E+00
    0.11473E-02    0.64552E+00
    0.11705E-02    0.65789E+00
    0.11941E-02    0.67049E+00
    0.12182E-02    0.68332E+00
    0.12429E-02    0.69638E+00
    0.12680E-02    0.70969E+00
    0.12936E-02    0.72325E+00
    0.13197E-02    0.73705E+00
    0.13464E-02    0.75111E+00
    0.13736E-02    0.76542E+00
    0.14013E-02    0.77999E+00
    0.14296E-02    0.79483E+00
    0.14585E-02    0.80994E+00
    0.14880E-02    0.82532E+00
    0.15180E-02    0.84098E+00
    0.15487E-02    0.85693E+00
    0.15800E-02    0.87315E+00
    0.16119E-02    0.88967E+00
    0.16445E-02    0.90648E+00
    0.16777E-02    0.92359E+00
    0.17116E-02    0.94101E+00
    0.17462E-02    0.95872E+00
    0.17814E-02    0.97675E+00
    0.18174E-02    0.99510E+00
    0.18541E-02    0.10138E+01
    0.18916E-02    0.10327E+01
    0.19298E-02    0.10521E+01
    0.19688E-02    0.10717E+01
    0.20086E-02    0.10917E+01
    0.20491E-02    0.11120E+01
    0.20905E-02    0.11327E+01
    0.21328E-02    0.11537E+01
    0.21758E-02    0.11750E+01
    0.22198E-02    0.11967E+01
    0.22646E-02    0.12188E+01
    0.23104E-02    0.12412E+01
    0.23571E-02    0.12640E+01
    0.24047E-02    0.12871E+01
    0.24533E-02    0.13107E+01
    0.25028E-02    0.13346E+01
    0.25534E-02    0.13588E+01
    0.26050E-02    0.13835E+01
    0.26576E-02    0.14085E+01
    0.27113E-02    0.14339E+01
    0.27660E-02    0.14597E+01
    0.28219E-02    0.14858E+01
    0.28789E-02    0.15124E+01
    0.29371E-02    0.15393E+01
    0.29964E-02    0.15666E+01
    0.30569E-02    0.15943E+01
    0.31187E-02    0.16224E+01
    0.31817E-02    0.16509E+01
    0.32460E-02    0.16798E+01
    0.33115E-02    0.17090E+01
    0.33784E-02    0.17386E+01
    0.34467E-02    0.17686E+01
    0.35163E-02    0.17990E+01
    0.35874E-02    0.18298E+01
    0.36598E-02    0.18609E+01
    0.37338E-02    0.18924E+01
    0.38092E-02    0.19243E+01
    0.38861E-02    0.19565E+01
    0.39646E-02    0.19890E+01
    0.40447E-02    0.20220E+01
    0.41264E-02    0.20552E+01
    0.42098E-02    0.20888E+01
    0.42948E-02    0.21227E+01
    0.43816E-02    0.21570E+01
    0.44701E-02    0.21915E+01
    0.45604E-02    0.22264E+01
    0.46525E-02    0.22615E+01
    0.47465E-02    0.22969E+01
    0.48424E-02    0.23326E+01
    0.49402E-02    0.23685E+01
    0.50400E-02    0.24047E+01
    0.51419E-02    0.24411E+01
    0.52457E-02    0.24777E+01
    0.53517E-02    0.25145E+01
    0.54598E-02    0.25515E+01
    0.55701E-02    0.25887E+01
    0.56826E-02    0.26260E+01
    0.57974E-02    0.26634E+01
    0.59145E-02    0.27010E+01
    0.60340E-02    0.27387E+01
    0.61559E-02    0.27764E+01
    0.62803E-02    0.28142E+01
    0.64072E-02    0.28520E+01
    0.65366E-02    0.28898E+01
    0.66686E-02    0.29277E+01
    0.68033E-02    0.29655E+01
    0.69408E-02    0.30032E+01
    0.70810E-02    0.30409E+01
    0.72240E-02    0.30784E+01
    0.73700E-02    0.31159E+01
    0.75189E-02    0.31532E+01
    0.76708E-02    0.31903E+01
    0.78257E-02    0.32271E+01
    0.79838E-02    0.32638E+01
    0.81451E-02    0.33002E+01
    0.83096E-02    0.33363E+01
    0.84775E-02    0.33721E+01
    0.86488E-02    0.34075E+01
    0.88235E-02    0.34426E+01
    0.90017E-02    0.34772E+01
    0.91836E-02    0.35114E+01
    0.93691E-02    0.35451E+01
    0.95583E-02    0.35783E+01
    0.97514E-02    0.36109E+01
    0.99484E-02    0.36429E+01
    0.10149E-01    0.36744E+01
    0.10354E-01    0.37051E+01
    0.10564E-01    0.37352E+01
    0.10777E-01    0.37645E+01
    0.10995E-01    0.37930E+01
    0.11217E-01    0.38207E+01
    0.11443E-01    0.38476E+01
    0.11675E-01    0.38735E+01
    0.11910E-01    0.38985E+01
    0.12151E-01    0.39225E+01
    0.12397E-01    0.39454E+01
    0.12647E-01    0.39673E+01
    0.12902E-01    0.39881E+01
    0.13163E-01    0.40077E+01
    0.13429E-01    0.40260E+01
    0.13700E-01    0.40431E+01
    0.13977E-01    0.40589E+01
    0.14259E-01    0.40734E+01
    0.14547E-01    0.40865E+01
    0.14841E-01    0.40981E+01
    0.15141E-01    0.41083E+01
    0.15447E-01    0.41169E+01
    0.15759E-01    0.41240E+01
    0.16077E-01    0.41295E+01
    0.16402E-01    0.41333E+01
    0.16734E-01    0.41355E+01
    0.17072E-01    0.41359E+01
    0.17416E-01    0.41346E+01
    0.17768E-01    0.41314E+01
    0.18127E-01    0.41264E+01
    0.18493E-01    0.41196E+01
    0.18867E-01    0.41108E+01
    0.19248E-01    0.41001E+01
    0.19637E-01    0.40875E+01
    0.20034E-01    0.40729E+01
    0.20438E-01    0.40562E+01
    0.20851E-01    0.40376E+01
    0.21272E-01    0.40170E+01
    0.21702E-01    0.39944E+01
    0.22141E-01    0.39698E+01
    0.22588E-01    0.39432E+01
    0.23044E-01    0.39146E+01
    0.23510E-01    0.38841E+01
    0.23985E-01    0.38517E+01
    0.24469E-01    0.38174E+01
    0.24964E-01    0.37812E+01
    0.25468E-01    0.37433E+01
    0.25982E-01    0.37036E+01
    0.26507E-01    0.36622E+01
    0.27043E-01    0.36192E+01
    0.27589E-01    0.35747E+01
    0.28146E-01    0.35287E+01
    0.28715E-01    0.34813E+01
    0.29295E-01    0.34326E+01
    0.29887E-01    0.33828E+01
    0.30490E-01    0.33320E+01
    0.31106E-01    0.32803E+01
    0.31735E-01    0.32277E+01
    0.32376E-01    0.31745E+01
    0.33030E-01    0.31208E+01
    0.33697E-01    0.30667E+01
    0.34378E-01    0.30123E+01
    0.35072E-01    0.29578E+01
    0.35781E-01    0.29034E+01
    0.36504E-01    0.28492E+01
    0.37241E-01    0.27954E+01
    0.37993E-01    0.27420E+01
    0.38761E-01    0.26893E+01
    0.39544E-01    0.26374E+01
    0.40343E-01    0.25864E+01
    0.41158E-01    0.25365E+01
    0.41989E-01    0.24877E+01
    0.42838E-01    0.24402E+01
    0.43703E-01    0.23941E+01
    0.44586E-01    0.23495E+01
    0.45486E-01    0.23063E+01
    0.46405E-01    0.22648E+01
    0.47343E-01    0.22250E+01
    0.48299E-01    0.21867E+01
    0.49275E-01    0.21502E+01
    0.50270E-01    0.21152E+01
    0.51286E-01    0.20819E+01
    0.52322E-01    0.20501E+01
    0.53379E-01    0.20197E+01
    0.54457E-01    0.19907E+01
    0.55557E-01    0.19629E+01
    0.56680E-01    0.19361E+01
    0.57825E-01    0.19101E+01
    0.58993E-01    0.18848E+01
    0.60184E-01    0.18600E+01
    0.61400E-01    0.18353E+01
    0.62641E-01    0.18107E+01
    0.63906E-01    0.17857E+01
    0.65197E-01    0.17601E+01
    0.66514E-01    0.17337E+01
    0.67858E-01    0.17063E+01
    0.69229E-01    0.16776E+01
    0.70627E-01    0.16474E+01
    0.72054E-01    0.16156E+01
    0.73510E-01    0.15821E+01
    0.74994E-01    0.15468E+01
    0.76509E-01    0.15096E+01
    0.78055E-01    0.14707E+01
    0.79632E-01    0.14302E+01
    0.81241E-01    0.13883E+01
    0.82882E-01    0.13453E+01
    0.84556E-01    0.13014E+01
    0.86264E-01    0.12571E+01
    0.88007E-01    0.12127E+01
    0.89785E-01    0.11687E+01
    0.91598E-01    0.11256E+01
    0.93449E-01    0.10838E+01
    0.95337E-01    0.10436E+01
    0.97263E-01    0.10055E+01
    0.99227E-01    0.96980E+00
    0.10123E+00    0.93673E+00
    0.10328E+00    0.90646E+00
    0.10536E+00    0.87907E+00
    0.10749E+00    0.85454E+00
