    0.10000E-03    0.39460E+03
    0.10202E-03    0.40226E+03
    0.10408E-03    0.41008E+03
    0.10618E-03    0.41804E+03
    0.10833E-03    0.42616E+03
    0.11052E-03    0.43444E+03
    0.11275E-03    0.44288E+03
    0.11503E-03    0.45148E+03
    0.11735E-03    0.46025E+03
    0.11972E-03    0.46919E+03
    0.12214E-03    0.47830E+03
    0.12461E-03    0.48759E+03
    0.12712E-03    0.49706E+03
    0.12969E-03    0.50671E+03
    0.13231E-03    0.51655E+03
    0.13499E-03    0.52658E+03
    0.13771E-03    0.53680E+03
    0.14049E-03    0.54723E+03
    0.14333E-03    0.55785E+03
    0.14623E-03    0.56868E+03
    0.14918E-03    0.57972E+03
    0.15220E-03    0.59098E+03
    0.15527E-03    0.60245E+03
    0.15841E-03    0.61415E+03
    0.16161E-03    0.62607E+03
    0.16487E-03    0.63822E+03
    0.16820E-03    0.65061E+03
    0.17160E-03    0.66323E+03
    0.17507E-03    0.67610E+03
    0.17860E-03    0.68922E+03
    0.18221E-03    0.70260E+03
    0.18589E-03    0.71623E+03
    0.18965E-03    0.73013E+03
    0.19348E-03    0.74429E+03
    0.19739E-03    0.75873E+03
    0.20138E-03    0.77345E+03
    0.20544E-03    0.78845E+03
    0.20959E-03    0.80375E+03
    0.21383E-03    0.81933E+03
    0.21815E-03    0.83522E+03
    0.22255E-03    0.85142E+03
    0.22705E-03    0.86792E+03
    0.23164E-03    0.88475E+03
    0.23632E-03    0.90190E+03
    0.24109E-03    0.91938E+03
    0.24596E-03    0.93720E+03
    0.25093E-03    0.95536E+03
    0.25600E-03    0.97388E+03
    0.26117E-03    0.99274E+03
    0.26645E-03    0.10120E+04
    0.27183E-03    0.10316E+04
    0.27732E-03    0.10516E+04
    0.28292E-03    0.10719E+04
    0.28864E-03    0.10927E+04
    0.29447E-03    0.11138E+04
    0.30042E-03    0.11354E+04
    0.30649E-03    0.11574E+04
    0.31268E-03    0.11797E+04
    0.31899E-03    0.12026E+04
    0.32544E-03    0.12258E+04
    0.33201E-03    0.12495E+04
    0.33872E-03    0.12737E+04
    0.34556E-03    0.12983E+04
    0.35254E-03    0.13234E+04
    0.35966E-03    0.13490E+04
    0.36693E-03    0.13751E+04
    0.37434E-03    0.14016E+04
    0.38190E-03    0.14287E+04
    0.38962E-03    0.14563E+04
    0.39749E-03    0.14844E+04
    0.40552E-03    0.15130E+04
    0.41371E-03    0.15422E+04
    0.42207E-03    0.15719E+04
    0.43060E-03    0.16022E+04
    0.43929E-03    0.16331E+04
    0.44817E-03    0.16646E+04
    0.45722E-03    0.16966E+04
