    0.10000E-03    0.58424E+01
    0.10202E-03    0.59559E+01
    0.10408E-03    0.60716E+01
    0.10618E-03    0.61896E+01
    0.10833E-03    0.63098E+01
    0.11052E-03    0.64324E+01
    0.11275E-03    0.65574E+01
    0.11503E-03    0.66848E+01
    0.11735E-03    0.68146E+01
    0.11972E-03    0.69470E+01
    0.12214E-03    0.70820E+01
    0.12461E-03    0.72196E+01
    0.12712E-03    0.73598E+01
    0.12969E-03    0.75028E+01
    0.13231E-03    0.76485E+01
    0.13499E-03    0.77971E+01
    0.13771E-03    0.79485E+01
    0.14049E-03    0.81029E+01
    0.14333E-03    0.82603E+01
    0.14623E-03    0.84207E+01
    0.14918E-03    0.85843E+01
    0.15220E-03    0.87510E+01
    0.15527E-03    0.89210E+01
    0.15841E-03    0.90942E+01
    0.16161E-03    0.92708E+01
    0.16487E-03    0.94509E+01
    0.16820E-03    0.96344E+01
    0.17160E-03    0.98215E+01
    0.17507E-03    0.10012E+02
    0.17860E-03    0.10207E+02
    0.18221E-03    0.10405E+02
    0.18589E-03    0.10607E+02
    0.18965E-03    0.10813E+02
    0.19348E-03    0.11023E+02
    0.19739E-03    0.11237E+02
    0.20138E-03    0.11455E+02
    0.20544E-03    0.11677E+02
    0.20959E-03    0.11904E+02
    0.21383E-03    0.12135E+02
    0.21815E-03    0.12370E+02
    0.22255E-03    0.12610E+02
    0.22705E-03    0.12855E+02
    0.23164E-03    0.13105E+02
    0.23632E-03    0.13359E+02
    0.24109E-03    0.13618E+02
    0.24596E-03    0.13882E+02
    0.25093E-03    0.14152E+02
    0.25600E-03    0.14426E+02
    0.26117E-03    0.14706E+02
    0.26645E-03    0.14991E+02
    0.27183E-03    0.15282E+02
    0.27732E-03    0.15578E+02
    0.28292E-03    0.15880E+02
    0.28864E-03    0.16188E+02
    0.29447E-03    0.16502E+02
    0.30042E-03    0.16822E+02
    0.30649E-03    0.17148E+02
    0.31268E-03    0.17480E+02
    0.31899E-03    0.17819E+02
    0.32544E-03    0.18165E+02
    0.33201E-03    0.18516E+02
    0.33872E-03    0.18875E+02
    0.34556E-03    0.19241E+02
    0.35254E-03    0.19613E+02
    0.35966E-03    0.19993E+02
    0.36693E-03    0.20380E+02
    0.37434E-03    0.20775E+02
    0.38190E-03    0.21177E+02
    0.38962E-03    0.21587E+02
    0.39749E-03    0.22005E+02
    0.40552E-03    0.22430E+02
    0.41371E-03    0.22864E+02
    0.42207E-03    0.23306E+02
    0.43060E-03    0.23757E+02
    0.43929E-03    0.24216E+02
    0.44817E-03    0.24684E+02
    0.45722E-03    0.25161E+02
    0.46646E-03    0.25647E+02
    0.47588E-03    0.26142E+02
    0.48550E-03    0.26647E+02
    0.49530E-03    0.27162E+02
    0.50531E-03    0.27686E+02
    0.51552E-03    0.28220E+02
    0.52593E-03    0.28764E+02
    0.53656E-03    0.29319E+02
    0.54739E-03    0.29884E+02
    0.55845E-03    0.30460E+02
    0.56973E-03    0.31046E+02
    0.58124E-03    0.31644E+02
    0.59299E-03    0.32253E+02
    0.60496E-03    0.32874E+02
    0.61719E-03    0.33506E+02
    0.62965E-03    0.34150E+02
    0.64237E-03    0.34807E+02
    0.65535E-03    0.35475E+02
    0.66859E-03    0.36156E+02
    0.68210E-03    0.36850E+02
    0.69588E-03    0.37557E+02
    0.70993E-03    0.38277E+02
    0.72427E-03    0.39010E+02
    0.73891E-03    0.39757E+02
    0.75383E-03    0.40518E+02
    0.76906E-03    0.41293E+02
    0.78460E-03    0.42082E+02
    0.80045E-03    0.42886E+02
    0.81662E-03    0.43705E+02
    0.83311E-03    0.44538E+02
    0.84994E-03    0.45387E+02
    0.86711E-03    0.46252E+02
    0.88463E-03    0.47132E+02
    0.90250E-03    0.48029E+02
    0.92073E-03    0.48941E+02
    0.93933E-03    0.49870E+02
    0.95831E-03    0.50816E+02
    0.97767E-03    0.51779E+02
    0.99742E-03    0.52760E+02
    0.10176E-02    0.53757E+02
    0.10381E-02    0.54773E+02
    0.10591E-02    0.55807E+02
    0.10805E-02    0.56859E+02
    0.11023E-02    0.57929E+02
    0.11246E-02    0.59019E+02
    0.11473E-02    0.60128E+02
    0.11705E-02    0.61256E+02
    0.11941E-02    0.62403E+02
    0.12182E-02    0.63571E+02
    0.12429E-02    0.64759E+02
    0.12680E-02    0.65967E+02
    0.12936E-02    0.67196E+02
    0.13197E-02    0.68445E+02
    0.13464E-02    0.69717E+02
    0.13736E-02    0.71009E+02
    0.14013E-02    0.72323E+02
    0.14296E-02    0.73659E+02
    0.14585E-02    0.75018E+02
    0.14880E-02    0.76399E+02
    0.15180E-02    0.77802E+02
    0.15487E-02    0.79229E+02
    0.15800E-02    0.80679E+02
    0.16119E-02    0.82152E+02
    0.16445E-02    0.83648E+02
    0.16777E-02    0.85169E+02
    0.17116E-02    0.86714E+02
    0.17462E-02    0.88283E+02
    0.17814E-02    0.89876E+02
    0.18174E-02    0.91495E+02
    0.18541E-02    0.93138E+02
    0.18916E-02    0.94806E+02
    0.19298E-02    0.96500E+02
    0.19688E-02    0.98219E+02
    0.20086E-02    0.99964E+02
    0.20491E-02    0.10173E+03
    0.20905E-02    0.10353E+03
    0.21328E-02    0.10535E+03
    0.21758E-02    0.10720E+03
    0.22198E-02    0.10908E+03
    0.22646E-02    0.11098E+03
    0.23104E-02    0.11291E+03
    0.23571E-02    0.11486E+03
    0.24047E-02    0.11685E+03
    0.24533E-02    0.11885E+03
    0.25028E-02    0.12089E+03
    0.25534E-02    0.12295E+03
    0.26050E-02    0.12504E+03
    0.26576E-02    0.12716E+03
    0.27113E-02    0.12931E+03
    0.27660E-02    0.13148E+03
    0.28219E-02    0.13368E+03
    0.28789E-02    0.13591E+03
    0.29371E-02    0.13816E+03
    0.29964E-02    0.14044E+03
    0.30569E-02    0.14275E+03
    0.31187E-02    0.14509E+03
    0.31817E-02    0.14745E+03
    0.32460E-02    0.14984E+03
    0.33115E-02    0.15225E+03
    0.33784E-02    0.15469E+03
    0.34467E-02    0.15716E+03
    0.35163E-02    0.15965E+03
    0.35874E-02    0.16217E+03
    0.36598E-02    0.16471E+03
    0.37338E-02    0.16728E+03
    0.38092E-02    0.16988E+03
    0.38861E-02    0.17249E+03
    0.39646E-02    0.17514E+03
    0.40447E-02    0.17780E+03
    0.41264E-02    0.18049E+03
    0.42098E-02    0.18320E+03
    0.42948E-02    0.18593E+03
    0.43816E-02    0.18869E+03
    0.44701E-02    0.19146E+03
    0.45604E-02    0.19425E+03
    0.46525E-02    0.19707E+03
    0.47465E-02    0.19990E+03
