    0.10000E-03    0.41638E+03
    0.10202E-03    0.42447E+03
    0.10408E-03    0.43271E+03
    0.10618E-03    0.44112E+03
    0.10833E-03    0.44968E+03
    0.11052E-03    0.45842E+03
    0.11275E-03    0.46732E+03
    0.11503E-03    0.47640E+03
    0.11735E-03    0.48565E+03
    0.11972E-03    0.49508E+03
    0.12214E-03    0.50470E+03
    0.12461E-03    0.51450E+03
    0.12712E-03    0.52449E+03
    0.12969E-03    0.53468E+03
    0.13231E-03    0.54506E+03
    0.13499E-03    0.55564E+03
    0.13771E-03    0.56643E+03
    0.14049E-03    0.57743E+03
    0.14333E-03    0.58864E+03
    0.14623E-03    0.60007E+03
    0.14918E-03    0.61172E+03
    0.15220E-03    0.62360E+03
    0.15527E-03    0.63570E+03
    0.15841E-03    0.64804E+03
    0.16161E-03    0.66062E+03
    0.16487E-03    0.67344E+03
    0.16820E-03    0.68651E+03
    0.17160E-03    0.69984E+03
    0.17507E-03    0.71342E+03
    0.17860E-03    0.72726E+03
    0.18221E-03    0.74138E+03
    0.18589E-03    0.75576E+03
    0.18965E-03    0.77043E+03
    0.19348E-03    0.78537E+03
    0.19739E-03    0.80061E+03
    0.20138E-03    0.81614E+03
    0.20544E-03    0.83197E+03
    0.20959E-03    0.84811E+03
    0.21383E-03    0.86455E+03
    0.21815E-03    0.88132E+03
    0.22255E-03    0.89841E+03
    0.22705E-03    0.91583E+03
    0.23164E-03    0.93358E+03
    0.23632E-03    0.95168E+03
    0.24109E-03    0.97012E+03
    0.24596E-03    0.98893E+03
    0.25093E-03    0.10081E+04
    0.25600E-03    0.10276E+04
    0.26117E-03    0.10475E+04
    0.26645E-03    0.10678E+04
    0.27183E-03    0.10885E+04
    0.27732E-03    0.11096E+04
    0.28292E-03    0.11311E+04
    0.28864E-03    0.11530E+04
    0.29447E-03    0.11753E+04
    0.30042E-03    0.11980E+04
    0.30649E-03    0.12212E+04
    0.31268E-03    0.12449E+04
    0.31899E-03    0.12689E+04
    0.32544E-03    0.12935E+04
    0.33201E-03    0.13185E+04
    0.33872E-03    0.13440E+04
    0.34556E-03    0.13700E+04
    0.35254E-03    0.13964E+04
    0.35966E-03    0.14234E+04
    0.36693E-03    0.14509E+04
    0.37434E-03    0.14790E+04
    0.38190E-03    0.15075E+04
    0.38962E-03    0.15366E+04
    0.39749E-03    0.15663E+04
    0.40552E-03    0.15965E+04
    0.41371E-03    0.16273E+04
    0.42207E-03    0.16587E+04
    0.43060E-03    0.16907E+04
    0.43929E-03    0.17232E+04
    0.44817E-03    0.17564E+04
    0.45722E-03    0.17903E+04
    0.46646E-03    0.18247E+04
    0.47588E-03    0.18599E+04
    0.48550E-03    0.18956E+04
    0.49530E-03    0.19321E+04
    0.50531E-03    0.19692E+04
    0.51552E-03    0.20071E+04
    0.52593E-03    0.20457E+04
    0.53656E-03    0.20849E+04
    0.54739E-03    0.21250E+04
    0.55845E-03    0.21657E+04
    0.56973E-03    0.22073E+04
    0.58124E-03    0.22496E+04
    0.59299E-03    0.22927E+04
    0.60496E-03    0.23366E+04
    0.61719E-03    0.23813E+04
    0.62965E-03    0.24268E+04
    0.64237E-03    0.24732E+04
    0.65535E-03    0.25205E+04
    0.66859E-03    0.25686E+04
    0.68210E-03    0.26176E+04
    0.69588E-03    0.26675E+04
    0.70993E-03    0.27184E+04
    0.72427E-03    0.27702E+04
    0.73891E-03    0.28229E+04
    0.75383E-03    0.28766E+04
    0.76906E-03    0.29312E+04
    0.78460E-03    0.29869E+04
