  0.352308E-05  0.223290E+07  0.223290E+07  0.297718E+07  0.297718E+07  0.224601E+07  0.223295E+07
  0.364246E-05  0.223290E+07  0.223290E+07  0.297718E+07  0.297718E+07  0.224601E+07  0.223295E+07
  0.376588E-05  0.223290E+07  0.223290E+07  0.297718E+07  0.297718E+07  0.224601E+07  0.223295E+07
  0.389348E-05  0.223290E+07  0.223290E+07  0.297718E+07  0.297718E+07  0.224601E+07  0.223295E+07
  0.402541E-05  0.223290E+07  0.223290E+07  0.297718E+07  0.297718E+07  0.224601E+07  0.223295E+07
  0.416180E-05  0.223290E+07  0.223290E+07  0.297718E+07  0.297718E+07  0.224601E+07  0.223295E+07
  0.430282E-05  0.223290E+07  0.223290E+07  0.297718E+07  0.297718E+07  0.224601E+07  0.223295E+07
  0.444861E-05  0.223290E+07  0.223290E+07  0.297717E+07  0.297717E+07  0.224601E+07  0.223295E+07
  0.459935E-05  0.223290E+07  0.223290E+07  0.297717E+07  0.297717E+07  0.224601E+07  0.223295E+07
  0.475519E-05  0.223290E+07  0.223290E+07  0.297717E+07  0.297717E+07  0.224601E+07  0.223295E+07
  0.491631E-05  0.223290E+07  0.223290E+07  0.297717E+07  0.297717E+07  0.224601E+07  0.223295E+07
  0.508290E-05  0.223290E+07  0.223290E+07  0.297716E+07  0.297716E+07  0.224601E+07  0.223295E+07
  0.525512E-05  0.223290E+07  0.223290E+07  0.297716E+07  0.297716E+07  0.224601E+07  0.223295E+07
  0.543319E-05  0.223290E+07  0.223290E+07  0.297716E+07  0.297716E+07  0.224601E+07  0.223295E+07
  0.561728E-05  0.223290E+07  0.223290E+07  0.297716E+07  0.297716E+07  0.224601E+07  0.223295E+07
  0.580762E-05  0.223290E+07  0.223290E+07  0.297715E+07  0.297715E+07  0.224601E+07  0.223295E+07
  0.600440E-05  0.223290E+07  0.223290E+07  0.297715E+07  0.297715E+07  0.224601E+07  0.223295E+07
  0.620785E-05  0.223290E+07  0.223290E+07  0.297715E+07  0.297715E+07  0.224601E+07  0.223295E+07
  0.641820E-05  0.223290E+07  0.223290E+07  0.297714E+07  0.297714E+07  0.224601E+07  0.223295E+07
  0.663567E-05  0.223290E+07  0.223290E+07  0.297714E+07  0.297714E+07  0.224601E+07  0.223295E+07
  0.686051E-05  0.223290E+07  0.223290E+07  0.297714E+07  0.297713E+07  0.224601E+07  0.223295E+07
  0.709297E-05  0.223290E+07  0.223290E+07  0.297713E+07  0.297713E+07  0.224601E+07  0.223295E+07
