3.523080000000000072e-06 -1.631050387653819062e+14 -1.631050387653819062e+14 -2.174575756729503125e+14 -2.174575756729503125e+14 -1.642253582666759062e+14 -1.630813247440435312e+14
3.642460000000000020e-06 -1.577593439525874688e+14 -1.577593439525874688e+14 -2.103305007335310938e+14 -2.103534375384093438e+14 -1.588429389331503750e+14 -1.577364071477092188e+14
3.765880000000000102e-06 -1.525890628414983125e+14 -1.525890628414983125e+14 -2.034372937273247500e+14 -2.034372937273247500e+14 -1.536371385948850312e+14 -1.525668777494887812e+14
3.893480000000000371e-06 -1.475883014612998125e+14 -1.475883014612998125e+14 -1.967700965978655938e+14 -1.967915546236668750e+14 -1.486020227758705625e+14 -1.475668434354985312e+14
4.025410000000000309e-06 -1.427511980080393438e+14 -1.427511980080393438e+14 -1.903210941747195000e+14 -1.903210941747195000e+14 -1.437316893886097188e+14 -1.427304432540399062e+14
4.161799999999999693e-06 -1.380729732263784219e+14 -1.380729732263784219e+14 -1.840839145806760938e+14 -1.840839145806760938e+14 -1.390213263319055312e+14 -1.380528986446357031e+14
4.302820000000000250e-06 -1.335477895830040938e+14 -1.335477895830040938e+14 -1.780507750038015938e+14 -1.780507750038015938e+14 -1.344650535373497500e+14 -1.335283729226983438e+14
4.448609999999999917e-06 -1.291711568273104844e+14 -1.291711568273104844e+14 -1.722156888785165938e+14 -1.722156888785165938e+14 -1.300583516777022344e+14 -1.291523764904644062e+14
4.599350000000000272e-06 -1.249376759702005000e+14 -1.249376759702005000e+14 -1.665714580760015312e+14 -1.665896229024002188e+14 -1.257957855022466719e+14 -1.249195111438018125e+14
4.755189999999999953e-06 -1.208431419088494062e+14 -1.208431419088494062e+14 -1.611124762000798438e+14 -1.611124762000798438e+14 -1.216731209992700156e+14 -1.208255723912703438e+14
4.916309999999999691e-06 -1.168828043743258125e+14 -1.168828043743258125e+14 -1.558324100192741562e+14 -1.558324100192741562e+14 -1.176855752463360625e+14 -1.168658106545854219e+14
5.082900000000000073e-06 -1.130520175438316094e+14 -1.130520175438316094e+14 -1.507250655534946250e+14 -1.507250655534946250e+14 -1.138284704856846094e+14 -1.130355807864102969e+14
5.255119999999999586e-06 -1.093470938767415000e+14 -1.093470938767415000e+14 -1.457855264393311250e+14 -1.457855264393311250e+14 -1.100980938260772500e+14 -1.093311957822551875e+14
5.433190000000000068e-06 -1.057632992723504531e+14 -1.057632992723504531e+14 -1.410074810013744688e+14 -1.410074810013744688e+14 -1.064896752237569844e+14 -1.057479222297112500e+14
5.617279999999999859e-06 -1.022972150175069844e+14 -1.022972150175069844e+14 -1.363863712867896250e+14 -1.363863712867896250e+14 -1.029997754451733906e+14 -1.022823419126774531e+14
5.807619999999999802e-06 -9.894450738401300000e+13 -9.894450738401300000e+13 -1.319164194113694844e+14 -1.319164194113694844e+14 -9.962403165021039062e+13 -9.893012173304120312e+13
6.004399999999999636e-06 -9.570183531635829688e+13 -9.570183531635829688e+13 -1.275792567629673125e+14 -1.275931709582735469e+14 -9.635907980396756250e+13 -9.570183531635829688e+13
6.207850000000000203e-06 -9.256539703335964062e+13 -9.256539703335964062e+13 -1.233980990693333281e+14 -1.234115572544210469e+14 -9.320109198141664062e+13 -9.256539703335964062e+13
6.418199999999999807e-06 -8.953165996284654688e+13 -8.953165996284654688e+13 -1.193668685459876094e+14 -1.193538514392759531e+14 -9.014651131734093750e+13 -8.953165996284654688e+13
6.635670000000000285e-06 -8.659744983905795312e+13 -8.659744983905795312e+13 -1.154548727862985625e+14 -1.154548727862985625e+14 -8.719214171578201562e+13 -8.659744983905795312e+13
6.860509999999999643e-06 -8.375938523135185938e+13 -8.375938523135185938e+13 -1.116710617289177969e+14 -1.116588838595907500e+14 -8.433457376265142188e+13 -8.375938523135185938e+13
7.092970000000000125e-06 -8.101431416931718750e+13 -8.101431416931718750e+13 -1.080112330521428438e+14 -1.080112330521428438e+14 -8.157063848870896875e+13 -8.101431416931718750e+13
7.333299999999999736e-06 -7.835927890220525000e+13 -7.835927890220525000e+13 -1.044714433749959375e+14 -1.044714433749959375e+14 -7.889735817715998438e+13 -7.835927890220525000e+13
7.581780000000000278e-06 -7.579118623509804688e+13 -7.578016687100454688e+13 -1.010475687374017188e+14 -1.010365493733082344e+14 -7.631161834784396875e+13 -7.579118623509804688e+13
7.838680000000000308e-06 -7.329659503631285938e+13 -7.329659503631285938e+13 -9.772524064097026562e+13 -9.772524064097026562e+13 -7.381061693982548438e+13 -7.330725325865345312e+13
8.104279999999999934e-06 -7.089445991244687500e+13 -7.089445991244687500e+13 -9.452251024243498438e+13 -9.452251024243498438e+13 -7.139162415812096875e+13 -7.090476883492940625e+13
8.378889999999999664e-06 -6.857096269067202344e+13 -6.857096269067202344e+13 -9.143459762592156250e+13 -9.143459762592156250e+13 -6.905182141934191406e+13 -6.858093374821028906e+13
8.662799999999999458e-06 -6.632365442804231250e+13 -6.632365442804231250e+13 -8.842832448025592188e+13 -8.842832448025592188e+13 -6.678873637452135938e+13 -6.633329869944379688e+13
8.956320000000000673e-06 -6.415006984779964062e+13 -6.415006984779964062e+13 -8.553031706186926562e+13 -8.553964526746004688e+13 -6.459989314396567969e+13 -6.415939805339042188e+13
9.259789999999999989e-06 -6.204768721312739844e+13 -6.204768721312739844e+13 -8.272724211969828125e+13 -8.272724211969828125e+13 -6.248275225019218750e+13 -6.205670970654212500e+13
9.573549999999999167e-06 -6.001415917598434375e+13 -6.001415917598434375e+13 -8.001596997013239062e+13 -8.001596997013239062e+13 -6.043494983063406250e+13 -6.002288596952454688e+13
9.897939999999999969e-06 -5.804728595841608594e+13 -5.804728595841608594e+13 -7.739356768252392188e+13 -7.738512689643139062e+13 -5.845427063045042969e+13 -5.805572674450862500e+13
1.023330000000000077e-05 -5.614499267872971094e+13 -5.614499267872971094e+13 -7.485726884852010938e+13 -7.485726884852010938e+13 -5.653862516944667188e+13 -5.615315684808826562e+13
1.058010000000000057e-05 -5.430464301653527344e+13 -5.430464301653527344e+13 -7.239566194206709375e+13 -7.239566194206709375e+13 -5.468535770653960156e+13 -5.431253957652023438e+13
1.093850000000000039e-05 -5.252535115228275781e+13 -5.252535115228275781e+13 -7.002361776415999219e+13 -7.003125559332275000e+13 -5.289356992277515625e+13 -5.253298898144550781e+13
1.130920000000000007e-05 -5.081102995557083594e+13 -5.081102995557083594e+13 -6.772834001638171875e+13 -6.772834001638171875e+13 -5.115977045492707812e+13 -5.081102995557083594e+13
1.169240000000000006e-05 -4.914577845211776562e+13 -4.914577845211776562e+13 -6.550865031244775000e+13 -6.550865031244775000e+13 -4.948306913003325000e+13 -4.914577845211776562e+13
1.208859999999999976e-05 -4.753504127637127344e+13 -4.753504127637127344e+13 -6.336162524306074219e+13 -6.336162524306074219e+13 -4.786125762734349219e+13 -4.753504127637127344e+13
1.249820000000000004e-05 -4.597718871305801562e+13 -4.597718871305801562e+13 -6.127840781224234375e+13 -6.128509248637916406e+13 -4.629269498218703125e+13 -4.597718871305801562e+13
1.292170000000000031e-05 -4.447031737105347656e+13 -4.447031737105347656e+13 -5.927651492553333594e+13 -5.927651492553333594e+13 -4.477546467470300000e+13 -4.447031737105347656e+13
1.335949999999999974e-05 -4.301299449631660938e+13 -4.301299449631660938e+13 -5.732772907062145312e+13 -5.733398277729436719e+13 -4.330812201259031250e+13 -4.301299449631660938e+13
1.381219999999999966e-05 -4.160322757949795312e+13 -4.160322757949795312e+13 -5.544879139593745312e+13 -5.544879139593745312e+13 -4.188865480938433594e+13 -4.160322757949795312e+13
1.428019999999999924e-05 -4.023977955305539844e+13 -4.023977955305539844e+13 -5.363158754912167188e+13 -5.363158754912167188e+13 -4.051582610336738281e+13 -4.023977955305539844e+13
1.476399999999999959e-05 -3.892116634879041406e+13 -3.892116634879041406e+13 -5.187413956373389844e+13 -5.187413956373389844e+13 -3.918814155571658594e+13 -3.892116634879041406e+13
1.526429999999999885e-05 -3.764549307688801562e+13 -3.764549307688801562e+13 -5.017392193018791406e+13 -5.016844861046170312e+13 -3.790369318310963281e+13 -3.764549307688801562e+13
1.578150000000000128e-05 -3.641175426756275781e+13 -3.641175426756275781e+13 -4.852959455811977344e+13 -4.852430061303871094e+13 -3.666146854353812500e+13 -3.641175426756275781e+13
1.631620000000000143e-05 -3.521850062965284375e+13 -3.521850062965284375e+13 -4.693410537531228906e+13 -4.693410537531228906e+13 -3.546000832312726562e+13 -3.521338017303323438e+13
1.686910000000000083e-05 -3.406418243851430469e+13 -3.406418243851430469e+13 -4.539579764923264062e+13 -4.539579764923264062e+13 -3.429774833873758203e+13 -3.405922980948864062e+13
1.744070000000000058e-05 -3.294776585650471094e+13 -3.294776585650471094e+13 -4.390799968606021875e+13 -4.390320937407177344e+13 -3.317364253444692578e+13 -3.294297554451626953e+13
1.803159999999999859e-05 -3.186805940535181250e+13 -3.186805940535181250e+13 -4.246449032422933594e+13 -4.246449032422933594e+13 -3.208650082458790625e+13 -3.186342607307421094e+13
1.864260000000000003e-05 -3.082360292950241016e+13 -3.081912145190289453e+13 -4.107274219960592969e+13 -4.107274219960592969e+13 -3.103485292342279688e+13 -3.082360292950241016e+13
1.927429999999999942e-05 -2.980904902275283594e+13 -2.980904902275283594e+13 -3.972661542729819531e+13 -3.972228082659691406e+13 -3.001767897955452734e+13 -2.981338362345412109e+13
1.992740000000000169e-05 -2.883208815897933594e+13 -2.883208815897933594e+13 -3.842042400594541406e+13 -3.842042400594541406e+13 -2.903385041731827734e+13 -2.883628069760940234e+13
2.060260000000000159e-05 -2.788718674241332812e+13 -2.789124188080832812e+13 -3.716128825177777344e+13 -3.715723311338277344e+13 -2.808230765453400781e+13 -2.789124188080832812e+13
2.130070000000000089e-05 -2.697714628972483203e+13 -2.697714628972483203e+13 -3.593945790240602344e+13 -3.593945790240602344e+13 -2.716191584389100000e+13 -2.697714628972483203e+13
2.202240000000000111e-05 -2.609307341495666406e+13 -2.609307341495666406e+13 -3.476167951457515625e+13 -3.475788581387510547e+13 -2.627174473936334375e+13 -2.609307341495666406e+13
2.276860000000000084e-05 -2.523791976553418750e+13 -2.523791976553418750e+13 -3.361875848965167188e+13 -3.361508912068314062e+13 -2.541069375464133984e+13 -2.523791976553418750e+13
2.354009999999999846e-05 -2.441077565403467578e+13 -2.441077565403467578e+13 -3.251694192239978516e+13 -3.251339281282519531e+13 -2.457784683487276953e+13 -2.440722654446008594e+13
2.433769999999999909e-05 -2.361078080400126953e+13 -2.361078080400126953e+13 -3.144785736339860938e+13 -3.144785736339860938e+13 -2.377233768118747656e+13 -2.360734800655957031e+13
2.516240000000000154e-05 -2.283693526744434766e+13 -2.283693526744434766e+13 -3.041383062660515234e+13 -3.041383062660515234e+13 -2.299315936497780078e+13 -2.283361498025803516e+13
