  0.352308E-05  0.227407E+07  0.227407E+07  0.303208E+07  0.303208E+07  0.228696E+07  0.227412E+07
  0.364246E-05  0.227407E+07  0.227407E+07  0.303208E+07  0.303208E+07  0.228696E+07  0.227412E+07
  0.376588E-05  0.227407E+07  0.227407E+07  0.303208E+07  0.303208E+07  0.228696E+07  0.227412E+07
  0.389348E-05  0.227407E+07  0.227407E+07  0.303207E+07  0.303207E+07  0.228696E+07  0.227412E+07
  0.402541E-05  0.227407E+07  0.227407E+07  0.303207E+07  0.303207E+07  0.228696E+07  0.227412E+07
  0.416180E-05  0.227407E+07  0.227407E+07  0.303207E+07  0.303207E+07  0.228696E+07  0.227412E+07
  0.430282E-05  0.227407E+07  0.227407E+07  0.303207E+07  0.303207E+07  0.228696E+07  0.227412E+07
  0.444861E-05  0.227407E+07  0.227407E+07  0.303207E+07  0.303207E+07  0.228696E+07  0.227412E+07
  0.459935E-05  0.227407E+07  0.227407E+07  0.303207E+07  0.303206E+07  0.228696E+07  0.227412E+07
  0.475519E-05  0.227407E+07  0.227407E+07  0.303206E+07  0.303206E+07  0.228696E+07  0.227412E+07
  0.491631E-05  0.227407E+07  0.227407E+07  0.303206E+07  0.303206E+07  0.228696E+07  0.227412E+07
  0.508290E-05  0.227407E+07  0.227407E+07  0.303206E+07  0.303206E+07  0.228696E+07  0.227412E+07
  0.525512E-05  0.227407E+07  0.227407E+07  0.303206E+07  0.303206E+07  0.228696E+07  0.227412E+07
  0.543319E-05  0.227407E+07  0.227407E+07  0.303205E+07  0.303205E+07  0.228696E+07  0.227412E+07
  0.561728E-05  0.227407E+07  0.227407E+07  0.303205E+07  0.303205E+07  0.228696E+07  0.227412E+07
  0.580762E-05  0.227407E+07  0.227407E+07  0.303205E+07  0.303205E+07  0.228696E+07  0.227412E+07
  0.600440E-05  0.227407E+07  0.227407E+07  0.303204E+07  0.303204E+07  0.228696E+07  0.227412E+07
  0.620785E-05  0.227407E+07  0.227407E+07  0.303204E+07  0.303204E+07  0.228696E+07  0.227412E+07
  0.641820E-05  0.227407E+07  0.227407E+07  0.303204E+07  0.303204E+07  0.228696E+07  0.227412E+07
  0.663567E-05  0.227407E+07  0.227407E+07  0.303203E+07  0.303203E+07  0.228696E+07  0.227412E+07
  0.686051E-05  0.227407E+07  0.227407E+07  0.303203E+07  0.303203E+07  0.228696E+07  0.227412E+07
  0.709297E-05  0.227407E+07  0.227407E+07  0.303202E+07  0.303202E+07  0.228696E+07  0.227412E+07
  0.733330E-05  0.227407E+07  0.227407E+07  0.303202E+07  0.303202E+07  0.228696E+07  0.227412E+07
  0.758178E-05  0.227407E+07  0.227407E+07  0.303201E+07  0.303201E+07  0.228696E+07  0.227412E+07
  0.783868E-05  0.227407E+07  0.227407E+07  0.303201E+07  0.303200E+07  0.228696E+07  0.227412E+07
  0.810428E-05  0.227407E+07  0.227407E+07  0.303200E+07  0.303200E+07  0.228695E+07  0.227412E+07
  0.837889E-05  0.227407E+07  0.227407E+07  0.303199E+07  0.303199E+07  0.228695E+07  0.227412E+07
  0.866280E-05  0.227407E+07  0.227407E+07  0.303199E+07  0.303198E+07  0.228695E+07  0.227412E+07
  0.895632E-05  0.227407E+07  0.227407E+07  0.303198E+07  0.303198E+07  0.228695E+07  0.227412E+07
  0.925979E-05  0.227407E+07  0.227407E+07  0.303197E+07  0.303197E+07  0.228695E+07  0.227412E+07
  0.957355E-05  0.227407E+07  0.227407E+07  0.303196E+07  0.303196E+07  0.228695E+07  0.227412E+07
  0.989794E-05  0.227407E+07  0.227407E+07  0.303195E+07  0.303195E+07  0.228695E+07  0.227412E+07
  0.102333E-04  0.227407E+07  0.227407E+07  0.303194E+07  0.303194E+07  0.228695E+07  0.227412E+07
  0.105801E-04  0.227407E+07  0.227407E+07  0.303193E+07  0.303193E+07  0.228695E+07  0.227412E+07
  0.109385E-04  0.227407E+07  0.227407E+07  0.303192E+07  0.303192E+07  0.228695E+07  0.227412E+07
  0.113092E-04  0.227407E+07  0.227407E+07  0.303191E+07  0.303191E+07  0.228694E+07  0.227412E+07
  0.116924E-04  0.227407E+07  0.227407E+07  0.303190E+07  0.303189E+07  0.228694E+07  0.227412E+07
  0.120886E-04  0.227407E+07  0.227407E+07  0.303188E+07  0.303188E+07  0.228694E+07  0.227412E+07
  0.124982E-04  0.227407E+07  0.227407E+07  0.303187E+07  0.303186E+07  0.228694E+07  0.227412E+07
  0.129217E-04  0.227407E+07  0.227407E+07  0.303185E+07  0.303185E+07  0.228694E+07  0.227412E+07
  0.133595E-04  0.227407E+07  0.227407E+07  0.303183E+07  0.303183E+07  0.228694E+07  0.227412E+07
  0.138122E-04  0.227407E+07  0.227407E+07  0.303182E+07  0.303181E+07  0.228693E+07  0.227412E+07
  0.142802E-04  0.227407E+07  0.227407E+07  0.303180E+07  0.303179E+07  0.228693E+07  0.227412E+07
  0.147640E-04  0.227407E+07  0.227407E+07  0.303178E+07  0.303177E+07  0.228693E+07  0.227412E+07
  0.152643E-04  0.227407E+07  0.227407E+07  0.303176E+07  0.303175E+07  0.228693E+07  0.227412E+07
  0.157815E-04  0.227407E+07  0.227407E+07  0.303173E+07  0.303173E+07  0.228692E+07  0.227412E+07
  0.163162E-04  0.227407E+07  0.227407E+07  0.303171E+07  0.303170E+07  0.228692E+07  0.227412E+07
  0.168691E-04  0.227407E+07  0.227407E+07  0.303168E+07  0.303167E+07  0.228692E+07  0.227412E+07
  0.174407E-04  0.227407E+07  0.227407E+07  0.303165E+07  0.303164E+07  0.228692E+07  0.227412E+07
  0.180316E-04  0.227407E+07  0.227407E+07  0.303162E+07  0.303161E+07  0.228691E+07  0.227412E+07
  0.186426E-04  0.227407E+07  0.227407E+07  0.303159E+07  0.303158E+07  0.228691E+07  0.227412E+07
  0.192743E-04  0.227407E+07  0.227407E+07  0.303155E+07  0.303154E+07  0.228690E+07  0.227411E+07
  0.199274E-04  0.227407E+07  0.227407E+07  0.303151E+07  0.303151E+07  0.228690E+07  0.227411E+07
  0.206026E-04  0.227407E+07  0.227407E+07  0.303147E+07  0.303147E+07  0.228690E+07  0.227411E+07
  0.213007E-04  0.227407E+07  0.227407E+07  0.303143E+07  0.303142E+07  0.228689E+07  0.227411E+07
  0.220224E-04  0.227406E+07  0.227406E+07  0.303139E+07  0.303138E+07  0.228689E+07  0.227411E+07
  0.227686E-04  0.227406E+07  0.227406E+07  0.303134E+07  0.303133E+07  0.228688E+07  0.227411E+07
  0.235401E-04  0.227406E+07  0.227406E+07  0.303128E+07  0.303127E+07  0.228688E+07  0.227411E+07
  0.243377E-04  0.227406E+07  0.227406E+07  0.303123E+07  0.303122E+07  0.228687E+07  0.227411E+07
  0.251624E-04  0.227406E+07  0.227406E+07  0.303117E+07  0.303116E+07  0.228686E+07  0.227411E+07
  0.260149E-04  0.227406E+07  0.227406E+07  0.303111E+07  0.303109E+07  0.228686E+07  0.227411E+07
  0.268964E-04  0.227406E+07  0.227406E+07  0.303104E+07  0.303102E+07  0.228685E+07  0.227411E+07
  0.278078E-04  0.227406E+07  0.227406E+07  0.303096E+07  0.303095E+07  0.228684E+07  0.227411E+07
  0.287500E-04  0.227406E+07  0.227406E+07  0.303089E+07  0.303087E+07  0.228683E+07  0.227411E+07
  0.297242E-04  0.227406E+07  0.227406E+07  0.303080E+07  0.303078E+07  0.228682E+07  0.227411E+07
  0.307313E-04  0.227406E+07  0.227406E+07  0.303071E+07  0.303069E+07  0.228681E+07  0.227411E+07
  0.317726E-04  0.227406E+07  0.227406E+07  0.303062E+07  0.303060E+07  0.228680E+07  0.227410E+07
  0.328492E-04  0.227406E+07  0.227406E+07  0.303052E+07  0.303049E+07  0.228679E+07  0.227410E+07
  0.339622E-04  0.227406E+07  0.227405E+07  0.303041E+07  0.303038E+07  0.228678E+07  0.227410E+07
  0.351130E-04  0.227405E+07  0.227405E+07  0.303029E+07  0.303026E+07  0.228676E+07  0.227410E+07
  0.363028E-04  0.227405E+07  0.227405E+07  0.303017E+07  0.303014E+07  0.228675E+07  0.227410E+07
  0.375328E-04  0.227405E+07  0.227405E+07  0.303003E+07  0.303000E+07  0.228674E+07  0.227410E+07
  0.388046E-04  0.227405E+07  0.227405E+07  0.302989E+07  0.302986E+07  0.228672E+07  0.227410E+07
  0.401194E-04  0.227405E+07  0.227405E+07  0.302974E+07  0.302970E+07  0.228670E+07  0.227410E+07
  0.414788E-04  0.227405E+07  0.227405E+07  0.302958E+07  0.302954E+07  0.228668E+07  0.227409E+07
  0.428843E-04  0.227404E+07  0.227404E+07  0.302940E+07  0.302936E+07  0.228667E+07  0.227409E+07
  0.443373E-04  0.227404E+07  0.227404E+07  0.302922E+07  0.302918E+07  0.228664E+07  0.227409E+07
  0.458397E-04  0.227404E+07  0.227404E+07  0.302902E+07  0.302897E+07  0.228662E+07  0.227409E+07
  0.473929E-04  0.227404E+07  0.227404E+07  0.302881E+07  0.302876E+07  0.228660E+07  0.227409E+07
  0.489987E-04  0.227404E+07  0.227404E+07  0.302858E+07  0.302853E+07  0.228657E+07  0.227408E+07
  0.506590E-04  0.227403E+07  0.227403E+07  0.302834E+07  0.302828E+07  0.228655E+07  0.227408E+07
  0.523755E-04  0.227403E+07  0.227403E+07  0.302808E+07  0.302802E+07  0.228652E+07  0.227408E+07
  0.541501E-04  0.227403E+07  0.227403E+07  0.302781E+07  0.302774E+07  0.228649E+07  0.227408E+07
  0.559850E-04  0.227403E+07  0.227402E+07  0.302751E+07  0.302744E+07  0.228645E+07  0.227407E+07
  0.578819E-04  0.227402E+07  0.227402E+07  0.302719E+07  0.302712E+07  0.228642E+07  0.227407E+07
  0.598432E-04  0.227402E+07  0.227402E+07  0.302686E+07  0.302678E+07  0.228638E+07  0.227406E+07
  0.618709E-04  0.227402E+07  0.227401E+07  0.302650E+07  0.302641E+07  0.228634E+07  0.227406E+07
  0.639673E-04  0.227401E+07  0.227401E+07  0.302611E+07  0.302602E+07  0.228630E+07  0.227406E+07
  0.661347E-04  0.227401E+07  0.227401E+07  0.302570E+07  0.302560E+07  0.228625E+07  0.227405E+07
  0.683756E-04  0.227400E+07  0.227400E+07  0.302526E+07  0.302516E+07  0.228620E+07  0.227405E+07
  0.706924E-04  0.227400E+07  0.227400E+07  0.302479E+07  0.302468E+07  0.228615E+07  0.227404E+07
  0.730878E-04  0.227399E+07  0.227399E+07  0.302428E+07  0.302417E+07  0.228610E+07  0.227404E+07
  0.755642E-04  0.227399E+07  0.227399E+07  0.302375E+07  0.302362E+07  0.228604E+07  0.227403E+07
  0.781246E-04  0.227398E+07  0.227398E+07  0.302317E+07  0.302304E+07  0.228597E+07  0.227403E+07
  0.807718E-04  0.227397E+07  0.227397E+07  0.302256E+07  0.302241E+07  0.228590E+07  0.227402E+07
  0.835086E-04  0.227397E+07  0.227397E+07  0.302190E+07  0.302175E+07  0.228583E+07  0.227401E+07
  0.863382E-04  0.227396E+07  0.227396E+07  0.302120E+07  0.302104E+07  0.228575E+07  0.227400E+07
  0.892636E-04  0.227395E+07  0.227395E+07  0.302045E+07  0.302028E+07  0.228567E+07  0.227400E+07
  0.922882E-04  0.227394E+07  0.227394E+07  0.301965E+07  0.301946E+07  0.228558E+07  0.227399E+07
  0.954153E-04  0.227394E+07  0.227394E+07  0.301879E+07  0.301859E+07  0.228548E+07  0.227398E+07
  0.986483E-04  0.227393E+07  0.227393E+07  0.301788E+07  0.301767E+07  0.228538E+07  0.227397E+07
  0.101991E-03  0.227392E+07  0.227392E+07  0.301690E+07  0.301667E+07  0.228527E+07  0.227396E+07
  0.105447E-03  0.227391E+07  0.227390E+07  0.301586E+07  0.301561E+07  0.228515E+07  0.227395E+07
  0.109020E-03  0.227389E+07  0.227389E+07  0.301474E+07  0.301448E+07  0.228503E+07  0.227394E+07
  0.112714E-03  0.227388E+07  0.227388E+07  0.301355E+07  0.301327E+07  0.228490E+07  0.227392E+07
  0.116533E-03  0.227387E+07  0.227387E+07  0.301227E+07  0.301198E+07  0.228475E+07  0.227391E+07
  0.120481E-03  0.227386E+07  0.227385E+07  0.301091E+07  0.301059E+07  0.228460E+07  0.227390E+07
  0.124564E-03  0.227384E+07  0.227384E+07  0.300945E+07  0.300912E+07  0.228444E+07  0.227388E+07
  0.128784E-03  0.227382E+07  0.227382E+07  0.300790E+07  0.300754E+07  0.228427E+07  0.227386E+07
  0.133148E-03  0.227381E+07  0.227380E+07  0.300624E+07  0.300585E+07  0.228408E+07  0.227385E+07
  0.137660E-03  0.227379E+07  0.227379E+07  0.300446E+07  0.300405E+07  0.228388E+07  0.227383E+07
  0.142324E-03  0.227377E+07  0.227377E+07  0.300257E+07  0.300213E+07  0.228367E+07  0.227381E+07
  0.147146E-03  0.227375E+07  0.227375E+07  0.300054E+07  0.300008E+07  0.228344E+07  0.227378E+07
  0.152132E-03  0.227373E+07  0.227372E+07  0.299838E+07  0.299788E+07  0.228320E+07  0.227376E+07
  0.157287E-03  0.227370E+07  0.227370E+07  0.299607E+07  0.299554E+07  0.228294E+07  0.227374E+07
  0.162617E-03  0.227368E+07  0.227367E+07  0.299360E+07  0.299303E+07  0.228266E+07  0.227371E+07
  0.168127E-03  0.227365E+07  0.227365E+07  0.299097E+07  0.299036E+07  0.228237E+07  0.227368E+07
  0.173823E-03  0.227362E+07  0.227362E+07  0.298815E+07  0.298750E+07  0.228205E+07  0.227365E+07
  0.179713E-03  0.227359E+07  0.227359E+07  0.298514E+07  0.298445E+07  0.228171E+07  0.227362E+07
  0.185802E-03  0.227356E+07  0.227355E+07  0.298193E+07  0.298119E+07  0.228135E+07  0.227359E+07
  0.192098E-03  0.227352E+07  0.227352E+07  0.297850E+07  0.297771E+07  0.228097E+07  0.227355E+07
  0.198607E-03  0.227348E+07  0.227348E+07  0.297484E+07  0.297400E+07  0.228056E+07  0.227351E+07
  0.205337E-03  0.227344E+07  0.227344E+07  0.297094E+07  0.297003E+07  0.228011E+07  0.227347E+07
  0.212294E-03  0.227340E+07  0.227339E+07  0.296676E+07  0.296580E+07  0.227964E+07  0.227342E+07
  0.219487E-03  0.227335E+07  0.227335E+07  0.296231E+07  0.296128E+07  0.227914E+07  0.227338E+07
  0.226924E-03  0.227330E+07  0.227330E+07  0.295756E+07  0.295646E+07  0.227860E+07  0.227332E+07
  0.234613E-03  0.227325E+07  0.227324E+07  0.295248E+07  0.295131E+07  0.227803E+07  0.227327E+07
  0.242563E-03  0.227320E+07  0.227319E+07  0.294707E+07  0.294582E+07  0.227742E+07  0.227321E+07
  0.250782E-03  0.227314E+07  0.227313E+07  0.294129E+07  0.293996E+07  0.227676E+07  0.227315E+07
  0.259279E-03  0.227307E+07  0.227306E+07  0.293513E+07  0.293371E+07  0.227606E+07  0.227308E+07
  0.268065E-03  0.227300E+07  0.227299E+07  0.292855E+07  0.292704E+07  0.227531E+07  0.227301E+07
  0.277148E-03  0.227293E+07  0.227292E+07  0.292154E+07  0.291992E+07  0.227452E+07  0.227293E+07
  0.286538E-03  0.227285E+07  0.227284E+07  0.291406E+07  0.291234E+07  0.227366E+07  0.227285E+07
  0.296247E-03  0.227277E+07  0.227275E+07  0.290608E+07  0.290425E+07  0.227275E+07  0.227276E+07
  0.306285E-03  0.227268E+07  0.227266E+07  0.289758E+07  0.289563E+07  0.227178E+07  0.227267E+07
  0.316663E-03  0.227258E+07  0.227257E+07  0.288852E+07  0.288644E+07  0.227074E+07  0.227257E+07
  0.327393E-03  0.227248E+07  0.227246E+07  0.287886E+07  0.287665E+07  0.226963E+07  0.227247E+07
  0.338486E-03  0.227237E+07  0.227235E+07  0.286857E+07  0.286621E+07  0.226844E+07  0.227235E+07
  0.349956E-03  0.227225E+07  0.227224E+07  0.285760E+07  0.285510E+07  0.226718E+07  0.227223E+07
  0.361813E-03  0.227213E+07  0.227211E+07  0.284593E+07  0.284327E+07  0.226583E+07  0.227210E+07
  0.374073E-03  0.227200E+07  0.227198E+07  0.283350E+07  0.283067E+07  0.226439E+07  0.227196E+07
  0.386748E-03  0.227185E+07  0.227183E+07  0.282027E+07  0.281726E+07  0.226285E+07  0.227182E+07
  0.399852E-03  0.227170E+07  0.227168E+07  0.280619E+07  0.280299E+07  0.226120E+07  0.227166E+07
  0.413401E-03  0.227154E+07  0.227151E+07  0.279121E+07  0.278782E+07  0.225945E+07  0.227149E+07
  0.427408E-03  0.227137E+07  0.227134E+07  0.277529E+07  0.277168E+07  0.225758E+07  0.227131E+07
  0.441890E-03  0.227118E+07  0.227115E+07  0.275836E+07  0.275453E+07  0.225558E+07  0.227112E+07
  0.456863E-03  0.227098E+07  0.227095E+07  0.274036E+07  0.273630E+07  0.225345E+07  0.227091E+07
  0.472343E-03  0.227077E+07  0.227074E+07  0.272126E+07  0.271695E+07  0.225117E+07  0.227069E+07
  0.488348E-03  0.227055E+07  0.227051E+07  0.270097E+07  0.269641E+07  0.224875E+07  0.227046E+07
  0.504895E-03  0.227031E+07  0.227027E+07  0.267944E+07  0.267461E+07  0.224616E+07  0.227021E+07
  0.522003E-03  0.227005E+07  0.227001E+07  0.265660E+07  0.265149E+07  0.224340E+07  0.226994E+07
  0.539690E-03  0.226978E+07  0.226974E+07  0.263239E+07  0.262699E+07  0.224046E+07  0.226966E+07
  0.557977E-03  0.226948E+07  0.226944E+07  0.260674E+07  0.260103E+07  0.223733E+07  0.226936E+07
  0.576883E-03  0.226917E+07  0.226913E+07  0.257958E+07  0.257355E+07  0.223399E+07  0.226903E+07
