3.523080000000000072e-06 -1.206809699004855625e+14 -1.206809699004855625e+14 -1.609275017618814062e+14 -1.609275017618814062e+14 -1.200360873797640000e+14 -1.206809699004855625e+14
3.642460000000000020e-06 -1.167257050007420000e+14 -1.167257050007420000e+14 -1.556531747520217500e+14 -1.556531747520217500e+14 -1.161019582166719531e+14 -1.167257050007420000e+14
3.765880000000000102e-06 -1.129002282167787344e+14 -1.129002282167787344e+14 -1.505519195798190938e+14 -1.505519195798190938e+14 -1.122969236210126094e+14 -1.129002282167787344e+14
3.893480000000000371e-06 -1.092001786157891406e+14 -1.092001786157891406e+14 -1.455913967505626875e+14 -1.455913967505626875e+14 -1.086166459634822656e+14 -1.092001786157891406e+14
4.025410000000000309e-06 -1.056212190651393750e+14 -1.056212190651393750e+14 -1.408197404538620312e+14 -1.408197404538620312e+14 -1.050568112877691875e+14 -1.056212190651393750e+14
4.161799999999999693e-06 -1.021598134069399688e+14 -1.021598134069399688e+14 -1.362048131626654062e+14 -1.362048131626654062e+14 -1.016139023321397031e+14 -1.021598134069399688e+14
4.302820000000000250e-06 -9.881164246633665625e+13 -9.881164246633665625e+13 -1.317408563268695469e+14 -1.317408563268695469e+14 -9.828362300210070312e+13 -9.881164246633665625e+13
4.448609999999999917e-06 -9.557338391924729688e+13 -9.557338391924729688e+13 -1.274466547769413750e+14 -1.274466547769413750e+14 -9.506266872706284375e+13 -9.557338391924729688e+13
4.599350000000000272e-06 -9.244104306847765625e+13 -9.244104306847765625e+13 -1.232696930886427812e+14 -1.232472395926339219e+14 -9.194706615628273438e+13 -9.244104306847765625e+13
4.755189999999999953e-06 -8.941150857000512500e+13 -8.941150857000512500e+13 -1.192081055479130781e+14 -1.192081055479130781e+14 -8.893372057181709375e+13 -8.941150857000512500e+13
4.916309999999999691e-06 -8.648126571290312500e+13 -8.648126571290312500e+13 -1.153013523191948438e+14 -1.153013523191948438e+14 -8.601913604428910938e+13 -8.648126571290312500e+13
5.082900000000000073e-06 -8.364687706565203125e+13 -8.364687706565203125e+13 -1.115427143770778750e+14 -1.115427143770778750e+14 -8.319989351077121875e+13 -8.364687706565203125e+13
5.255119999999999586e-06 -8.090561422707810938e+13 -8.090561422707810938e+13 -1.078872533657174688e+14 -1.078872533657174688e+14 -8.047327914983843750e+13 -8.090561422707810938e+13
5.433190000000000068e-06 -7.825397444908106250e+13 -7.825397444908106250e+13 -1.043322967575919062e+14 -1.043322967575919062e+14 -7.783580893101454688e+13 -7.825397444908106250e+13
5.617279999999999859e-06 -7.568942823519617188e+13 -7.568942823519617188e+13 -1.009131094444964062e+14 -1.009131094444964062e+14 -7.528496687469718750e+13 -7.568942823519617188e+13
5.807619999999999802e-06 -7.320876907184057812e+13 -7.320876907184057812e+13 -9.762354680699653125e+13 -9.762354680699653125e+13 -7.281756360194004688e+13 -7.320876907184057812e+13
