3.523080000000000072e-06 -2.994658363809531875e+14 -2.994658363809531875e+14 -3.992199021425898750e+14 -3.992199021425898750e+14 -2.994076537820837500e+14 -2.994367450815184375e+14
3.642460000000000020e-06 -2.896509773167059375e+14 -2.896509773167059375e+14 -3.861356481170735625e+14 -3.861356481170735625e+14 -2.895947016265336250e+14 -2.896228394716198125e+14
3.765880000000000102e-06 -2.801581831702042188e+14 -2.801581831702042188e+14 -3.734807409796689375e+14 -3.734807409796689375e+14 -2.801037518154013438e+14 -2.801309674928028125e+14
3.893480000000000371e-06 -2.709766324308866250e+14 -2.709766324308866250e+14 -3.612407545025313125e+14 -3.612407545025313125e+14 -2.709239849406144375e+14 -2.709503086857505312e+14
4.025410000000000309e-06 -2.620955626475336875e+14 -2.620955626475336875e+14 -3.494013411902180625e+14 -3.494013411902180625e+14 -2.620446406419678438e+14 -2.620701016447507812e+14
4.161799999999999693e-06 -2.535061989612688438e+14 -2.535061989612688438e+14 -3.379261766219673125e+14 -3.379508032198846250e+14 -2.534569457654341250e+14 -2.534815723633515000e+14
4.302820000000000250e-06 -2.451978234825088125e+14 -2.451978234825088125e+14 -3.268748525015026875e+14 -3.268510330121416250e+14 -2.451501845037867500e+14 -2.451740039931478125e+14
4.448609999999999917e-06 -2.371621919738994062e+14 -2.371621919738994062e+14 -3.161394597110790625e+14 -3.161394597110790625e+14 -2.371161142214272812e+14 -2.371391530976633438e+14
4.599350000000000272e-06 -2.293893917264414688e+14 -2.293893917264414688e+14 -3.057782429833135625e+14 -3.057782429833135625e+14 -2.293448241352764375e+14 -2.293671079308589375e+14
4.755189999999999953e-06 -2.218717020428223750e+14 -2.218717020428223750e+14 -2.957570910658256250e+14 -2.957570910658256250e+14 -2.218285950480598438e+14 -2.218501485454411250e+14
4.916309999999999691e-06 -2.146004012840949062e+14 -2.146004012840949062e+14 -2.860643779308675000e+14 -2.860643779308675000e+14 -2.145587070153395312e+14 -2.145795541497172188e+14
5.082900000000000073e-06 -2.075669595776050312e+14 -2.075669595776050312e+14 -2.766887331769861875e+14 -2.766685692990400625e+14 -2.075266318217127188e+14 -2.075467956996588438e+14
5.255119999999999586e-06 -2.007646064860571250e+14 -2.007646064860571250e+14 -2.676211317468113438e+14 -2.676016286764319062e+14 -2.007256003452982188e+14 -2.007646064860571250e+14
5.433190000000000068e-06 -1.941846500558619375e+14 -1.941846500558619375e+14 -2.588311233161533125e+14 -2.588311233161533125e+14 -1.941469223212484375e+14 -1.941846500558619375e+14
5.617279999999999859e-06 -1.878208134251824062e+14 -1.878208134251824062e+14 -2.503486867113782812e+14 -2.503486867113782812e+14 -1.877843221072447500e+14 -1.878208134251824062e+14
5.807619999999999802e-06 -1.816651397365889375e+14 -1.816651397365889375e+14 -2.421260653959588125e+14 -2.421260653959588125e+14 -1.816298443917790000e+14 -1.816651397365889375e+14
6.004399999999999636e-06 -1.757114947100474062e+14 -1.757114947100474062e+14 -2.341909566176268125e+14 -2.341909566176268125e+14 -1.756773560866337500e+14 -1.757114947100474062e+14
6.207850000000000203e-06 -1.699528981591063750e+14 -1.699528981591063750e+14 -2.264993015197960312e+14 -2.265158114185875000e+14 -1.699198783615235000e+14 -1.699528981591063750e+14
6.418199999999999807e-06 -1.643828641732897812e+14 -1.643828641732897812e+14 -2.190760164749720938e+14 -2.190760164749720938e+14 -1.643509265661063438e+14 -1.643828641732897812e+14
6.635670000000000285e-06 -1.589955647036408438e+14 -1.589955647036408438e+14 -2.118808195652365938e+14 -2.118962650251844688e+14 -1.589801192436929688e+14 -1.589955647036408438e+14
6.860509999999999643e-06 -1.537847913401494375e+14 -1.537847913401494375e+14 -2.049517731101136875e+14 -2.049368338453633438e+14 -1.537698520753990938e+14 -1.537847913401494375e+14
7.092970000000000125e-06 -1.487447569688027188e+14 -1.487447569688027188e+14 -1.982203784824204062e+14 -1.982203784824204062e+14 -1.487303073129868125e+14 -1.487447569688027188e+14
7.333299999999999736e-06 -1.438700310688242188e+14 -1.438700310688242188e+14 -1.917102405450808125e+14 -1.917242166506830000e+14 -1.438560549632220312e+14 -1.438700310688242188e+14
7.581780000000000278e-06 -1.391549344398028594e+14 -1.391549344398028594e+14 -1.854272620663275625e+14 -1.854272620663275625e+14 -1.391414163773937188e+14 -1.391549344398028594e+14
7.838680000000000308e-06 -1.345943575751285312e+14 -1.345943575751285312e+14 -1.793371098213000625e+14 -1.793371098213000625e+14 -1.345812825452494688e+14 -1.345943575751285312e+14
8.104279999999999934e-06 -1.301833227426753125e+14 -1.301833227426753125e+14 -1.734597294286510938e+14 -1.734597294286510938e+14 -1.301706762182200312e+14 -1.301833227426753125e+14
8.378889999999999664e-06 -1.259166904968329688e+14 -1.259166904968329688e+14 -1.677625228447701562e+14 -1.677625228447701562e+14 -1.259044584499612969e+14 -1.259166904968329688e+14
8.662799999999999458e-06 -1.217899638496800938e+14 -1.217899638496800938e+14 -1.622525319831467812e+14 -1.622525319831467812e+14 -1.217781326894071562e+14 -1.217899638496800938e+14
8.956320000000000673e-06 -1.177986158195563281e+14 -1.177986158195563281e+14 -1.569351289439863438e+14 -1.569236855190961562e+14 -1.177871723946661250e+14 -1.177986158195563281e+14
9.259789999999999989e-06 -1.139380157473342969e+14 -1.139380157473342969e+14 -1.517808441755580938e+14 -1.517697757846753125e+14 -1.139269473564515156e+14 -1.139380157473342969e+14
9.573549999999999167e-06 -1.102038532035669844e+14 -1.102038532035669844e+14 -1.467957290778424688e+14 -1.467957290778424688e+14 -1.101931475640484688e+14 -1.102038532035669844e+14
9.897939999999999969e-06 -1.065920887413955469e+14 -1.065920887413955469e+14 -1.419743664982780625e+14 -1.419743664982780625e+14 -1.065713791846165781e+14 -1.065920887413955469e+14
1.023330000000000077e-05 -1.030989122606596562e+14 -1.030989122606596562e+14 -1.373116463079118125e+14 -1.373116463079118125e+14 -1.030788813859247344e+14 -1.030989122606596562e+14
1.058010000000000057e-05 -9.971948269269746875e+13 -9.971948269269746875e+13 -1.328010868694569219e+14 -1.328010868694569219e+14 -9.970010840035384375e+13 -9.971948269269746875e+13
1.093850000000000039e-05 -9.645217340924337500e+13 -9.645217340924337500e+13 -1.284404889347103281e+14 -1.284311191879248906e+14 -9.643343391567250000e+13 -9.645217340924337500e+13
1.130920000000000007e-05 -9.329060400709231250e+13 -9.329060400709231250e+13 -1.242213239872949688e+14 -1.242122613679043438e+14 -9.327247876831106250e+13 -9.329060400709231250e+13
1.169240000000000006e-05 -9.023315134933876562e+13 -9.023315134933876562e+13 -1.201414000771359375e+14 -1.201326344708264844e+14 -9.021562013671989062e+13 -9.023315134933876562e+13
1.208859999999999976e-05 -8.727578866345223438e+13 -8.727578866345223438e+13 -1.161868474688118906e+14 -1.161868474688118906e+14 -8.725883203072182812e+13 -8.727578866345223438e+13
1.249820000000000004e-05 -8.441552374237959375e+13 -8.441552374237959375e+13 -1.123708880747840938e+14 -1.123626876159010312e+14 -8.439912282461343750e+13 -8.441552374237959375e+13
1.292170000000000031e-05 -8.164886190184020312e+13 -8.164886190184020312e+13 -1.086800763336909375e+14 -1.086721446393153906e+14 -8.163299851308910938e+13 -8.164886190184020312e+13
1.335949999999999974e-05 -7.897317256162346875e+13 -7.897317256162346875e+13 -1.051032119772917500e+14 -1.050955402099941562e+14 -7.895782902702823438e+13 -7.897317256162346875e+13
