3.523080000000000072e-06 4.135580000000000000e+06 4.135580000000000000e+06 5.514050000000000000e+06 5.514050000000000000e+06 4.178823002282547764e+06 4.135610000000000000e+06
3.642460000000000020e-06 4.135580000000000000e+06 4.135580000000000000e+06 5.514050000000000000e+06 5.514050000000000000e+06 4.178822756705777720e+06 4.135610000000000000e+06
3.765880000000000102e-06 4.135580000000000000e+06 4.135580000000000000e+06 5.514040000000000000e+06 5.514040000000000000e+06 4.178822511139209382e+06 4.135610000000000000e+06
3.893480000000000371e-06 4.135580000000000000e+06 4.135580000000000000e+06 5.514040000000000000e+06 5.514040000000000000e+06 4.178822265576304868e+06 4.135610000000000000e+06
4.025410000000000309e-06 4.135580000000000000e+06 4.135580000000000000e+06 5.514030000000000000e+06 5.514030000000000000e+06 4.178822020001492463e+06 4.135610000000000000e+06
4.161799999999999693e-06 4.135580000000000000e+06 4.135580000000000000e+06 5.514030000000000000e+06 5.514030000000000000e+06 4.178821774445171468e+06 4.135610000000000000e+06
4.302820000000000250e-06 4.135580000000000000e+06 4.135580000000000000e+06 5.514020000000000000e+06 5.514020000000000000e+06 4.178821421687512659e+06 4.135610000000000000e+06
4.448609999999999917e-06 4.135580000000000000e+06 4.135580000000000000e+06 5.514020000000000000e+06 5.514010000000000000e+06 4.178821032505399082e+06 4.135610000000000000e+06
4.599350000000000272e-06 4.135580000000000000e+06 4.135580000000000000e+06 5.514010000000000000e+06 5.514010000000000000e+06 4.178820643297204282e+06 4.135610000000000000e+06
4.755189999999999953e-06 4.135580000000000000e+06 4.135580000000000000e+06 5.514000000000000000e+06 5.514000000000000000e+06 4.178820254108181223e+06 4.135610000000000000e+06
4.916309999999999691e-06 4.135580000000000000e+06 4.135580000000000000e+06 5.514000000000000000e+06 5.513990000000000000e+06 4.178819864919980057e+06 4.135610000000000000e+06
5.082900000000000073e-06 4.135580000000000000e+06 4.135580000000000000e+06 5.513990000000000000e+06 5.513980000000000000e+06 4.178819475707065780e+06 4.135610000000000000e+06
5.255119999999999586e-06 4.135580000000000000e+06 4.135580000000000000e+06 5.513980000000000000e+06 5.513970000000000000e+06 4.178819086527363863e+06 4.135610000000000000e+06
5.433190000000000068e-06 4.135580000000000000e+06 4.135580000000000000e+06 5.513970000000000000e+06 5.513960000000000000e+06 4.178818506961907260e+06 4.135610000000000000e+06
5.617279999999999859e-06 4.135580000000000000e+06 4.135580000000000000e+06 5.513960000000000000e+06 5.513960000000000000e+06 4.178817890150115825e+06 4.135610000000000000e+06
5.807619999999999802e-06 4.135580000000000000e+06 4.135580000000000000e+06 5.513950000000000000e+06 5.513940000000000000e+06 4.178817273298334330e+06 4.135610000000000000e+06
6.004399999999999636e-06 4.135580000000000000e+06 4.135580000000000000e+06 5.513940000000000000e+06 5.513930000000000000e+06 4.178816656476307195e+06 4.135610000000000000e+06
6.207850000000000203e-06 4.135580000000000000e+06 4.135580000000000000e+06 5.513930000000000000e+06 5.513920000000000000e+06 4.178816039646944962e+06 4.135610000000000000e+06
6.418199999999999807e-06 4.135580000000000000e+06 4.135580000000000000e+06 5.513910000000000000e+06 5.513910000000000000e+06 4.178815422799196560e+06 4.135610000000000000e+06
6.635670000000000285e-06 4.135580000000000000e+06 4.135580000000000000e+06 5.513900000000000000e+06 5.513890000000000000e+06 4.178814805972767994e+06 4.135610000000000000e+06
6.860509999999999643e-06 4.135580000000000000e+06 4.135580000000000000e+06 5.513880000000000000e+06 5.513880000000000000e+06 4.178813855006833095e+06 4.135610000000000000e+06
