  0.352308E-05  0.119200E+08  0.119200E+08  0.158928E+08  0.158928E+08  0.119224E+08  0.119200E+08
  0.364246E-05  0.119200E+08  0.119200E+08  0.158928E+08  0.158928E+08  0.119224E+08  0.119200E+08
  0.376588E-05  0.119200E+08  0.119200E+08  0.158927E+08  0.158927E+08  0.119224E+08  0.119200E+08
  0.389348E-05  0.119200E+08  0.119200E+08  0.158927E+08  0.158927E+08  0.119224E+08  0.119200E+08
  0.402541E-05  0.119200E+08  0.119200E+08  0.158927E+08  0.158926E+08  0.119224E+08  0.119200E+08
  0.416180E-05  0.119200E+08  0.119200E+08  0.158926E+08  0.158926E+08  0.119224E+08  0.119200E+08
  0.430282E-05  0.119200E+08  0.119200E+08  0.158926E+08  0.158925E+08  0.119224E+08  0.119200E+08
  0.444861E-05  0.119200E+08  0.119200E+08  0.158925E+08  0.158925E+08  0.119224E+08  0.119200E+08
  0.459935E-05  0.119200E+08  0.119200E+08  0.158924E+08  0.158924E+08  0.119224E+08  0.119200E+08
  0.475519E-05  0.119200E+08  0.119200E+08  0.158924E+08  0.158924E+08  0.119224E+08  0.119200E+08
  0.491631E-05  0.119200E+08  0.119200E+08  0.158923E+08  0.158923E+08  0.119224E+08  0.119200E+08
  0.508290E-05  0.119200E+08  0.119200E+08  0.158923E+08  0.158922E+08  0.119224E+08  0.119200E+08
  0.525512E-05  0.119200E+08  0.119200E+08  0.158922E+08  0.158921E+08  0.119224E+08  0.119200E+08
  0.543319E-05  0.119200E+08  0.119200E+08  0.158921E+08  0.158921E+08  0.119224E+08  0.119200E+08
  0.561728E-05  0.119200E+08  0.119200E+08  0.158920E+08  0.158920E+08  0.119224E+08  0.119200E+08
  0.580762E-05  0.119200E+08  0.119200E+08  0.158919E+08  0.158919E+08  0.119224E+08  0.119200E+08
  0.600440E-05  0.119200E+08  0.119200E+08  0.158918E+08  0.158918E+08  0.119224E+08  0.119200E+08
  0.620785E-05  0.119200E+08  0.119200E+08  0.158917E+08  0.158917E+08  0.119224E+08  0.119200E+08
  0.641820E-05  0.119200E+08  0.119200E+08  0.158916E+08  0.158916E+08  0.119224E+08  0.119200E+08
  0.663567E-05  0.119200E+08  0.119200E+08  0.158915E+08  0.158914E+08  0.119224E+08  0.119200E+08
  0.686051E-05  0.119200E+08  0.119200E+08  0.158914E+08  0.158913E+08  0.119224E+08  0.119200E+08
  0.709297E-05  0.119200E+08  0.119200E+08  0.158912E+08  0.158912E+08  0.119224E+08  0.119200E+08
  0.733330E-05  0.119200E+08  0.119200E+08  0.158911E+08  0.158910E+08  0.119224E+08  0.119200E+08
  0.758178E-05  0.119200E+08  0.119200E+08  0.158909E+08  0.158909E+08  0.119224E+08  0.119200E+08
  0.783868E-05  0.119200E+08  0.119200E+08  0.158908E+08  0.158907E+08  0.119224E+08  0.119200E+08
  0.810428E-05  0.119200E+08  0.119200E+08  0.158906E+08  0.158905E+08  0.119224E+08  0.119200E+08
  0.837889E-05  0.119200E+08  0.119200E+08  0.158904E+08  0.158903E+08  0.119224E+08  0.119200E+08
  0.866280E-05  0.119200E+08  0.119200E+08  0.158902E+08  0.158901E+08  0.119224E+08  0.119200E+08
  0.895632E-05  0.119200E+08  0.119200E+08  0.158900E+08  0.158899E+08  0.119224E+08  0.119200E+08
  0.925979E-05  0.119200E+08  0.119200E+08  0.158898E+08  0.158897E+08  0.119224E+08  0.119200E+08
  0.957355E-05  0.119200E+08  0.119200E+08  0.158895E+08  0.158894E+08  0.119224E+08  0.119200E+08
  0.989794E-05  0.119200E+08  0.119200E+08  0.158893E+08  0.158891E+08  0.119224E+08  0.119200E+08
  0.102333E-04  0.119200E+08  0.119200E+08  0.158890E+08  0.158888E+08  0.119224E+08  0.119200E+08
  0.105801E-04  0.119200E+08  0.119200E+08  0.158887E+08  0.158885E+08  0.119224E+08  0.119200E+08
  0.109385E-04  0.119200E+08  0.119200E+08  0.158884E+08  0.158882E+08  0.119224E+08  0.119200E+08
  0.113092E-04  0.119200E+08  0.119200E+08  0.158880E+08  0.158878E+08  0.119224E+08  0.119200E+08
  0.116924E-04  0.119200E+08  0.119200E+08  0.158877E+08  0.158875E+08  0.119224E+08  0.119200E+08
  0.120886E-04  0.119200E+08  0.119200E+08  0.158873E+08  0.158871E+08  0.119224E+08  0.119200E+08
  0.124982E-04  0.119200E+08  0.119200E+08  0.158869E+08  0.158866E+08  0.119223E+08  0.119200E+08
  0.129217E-04  0.119200E+08  0.119200E+08  0.158864E+08  0.158862E+08  0.119223E+08  0.119200E+08
  0.133595E-04  0.119200E+08  0.119200E+08  0.158860E+08  0.158857E+08  0.119223E+08  0.119200E+08
  0.138122E-04  0.119200E+08  0.119200E+08  0.158855E+08  0.158852E+08  0.119223E+08  0.119200E+08
  0.142802E-04  0.119200E+08  0.119200E+08  0.158849E+08  0.158846E+08  0.119223E+08  0.119200E+08
  0.147640E-04  0.119200E+08  0.119200E+08  0.158843E+08  0.158840E+08  0.119223E+08  0.119200E+08
  0.152643E-04  0.119200E+08  0.119200E+08  0.158837E+08  0.158834E+08  0.119223E+08  0.119200E+08
  0.157815E-04  0.119200E+08  0.119200E+08  0.158830E+08  0.158827E+08  0.119223E+08  0.119200E+08
  0.163162E-04  0.119200E+08  0.119200E+08  0.158823E+08  0.158819E+08  0.119223E+08  0.119200E+08
  0.168691E-04  0.119200E+08  0.119200E+08  0.158816E+08  0.158812E+08  0.119223E+08  0.119200E+08
  0.174407E-04  0.119200E+08  0.119200E+08  0.158808E+08  0.158803E+08  0.119223E+08  0.119200E+08
  0.180316E-04  0.119200E+08  0.119199E+08  0.158799E+08  0.158794E+08  0.119223E+08  0.119200E+08
  0.186426E-04  0.119199E+08  0.119199E+08  0.158790E+08  0.158785E+08  0.119223E+08  0.119200E+08
  0.192743E-04  0.119199E+08  0.119199E+08  0.158780E+08  0.158774E+08  0.119222E+08  0.119200E+08
  0.199274E-04  0.119199E+08  0.119199E+08  0.158769E+08  0.158763E+08  0.119222E+08  0.119200E+08
  0.206026E-04  0.119199E+08  0.119199E+08  0.158758E+08  0.158752E+08  0.119222E+08  0.119199E+08
  0.213007E-04  0.119199E+08  0.119199E+08  0.158746E+08  0.158739E+08  0.119222E+08  0.119199E+08
  0.220224E-04  0.119199E+08  0.119199E+08  0.158733E+08  0.158726E+08  0.119222E+08  0.119199E+08
  0.227686E-04  0.119199E+08  0.119199E+08  0.158719E+08  0.158712E+08  0.119222E+08  0.119199E+08
  0.235401E-04  0.119199E+08  0.119199E+08  0.158705E+08  0.158696E+08  0.119221E+08  0.119199E+08
  0.243377E-04  0.119199E+08  0.119199E+08  0.158689E+08  0.158680E+08  0.119221E+08  0.119199E+08
  0.251624E-04  0.119199E+08  0.119199E+08  0.158672E+08  0.158663E+08  0.119221E+08  0.119199E+08
  0.260149E-04  0.119199E+08  0.119199E+08  0.158654E+08  0.158644E+08  0.119221E+08  0.119199E+08
  0.268964E-04  0.119199E+08  0.119199E+08  0.158635E+08  0.158624E+08  0.119221E+08  0.119199E+08
  0.278078E-04  0.119199E+08  0.119199E+08  0.158615E+08  0.158603E+08  0.119220E+08  0.119199E+08
  0.287500E-04  0.119199E+08  0.119199E+08  0.158593E+08  0.158580E+08  0.119220E+08  0.119199E+08
  0.297242E-04  0.119199E+08  0.119199E+08  0.158569E+08  0.158556E+08  0.119220E+08  0.119199E+08
  0.307313E-04  0.119199E+08  0.119199E+08  0.158544E+08  0.158530E+08  0.119220E+08  0.119199E+08
  0.317726E-04  0.119199E+08  0.119199E+08  0.158517E+08  0.158502E+08  0.119219E+08  0.119199E+08
  0.328492E-04  0.119199E+08  0.119199E+08  0.158489E+08  0.158472E+08  0.119219E+08  0.119199E+08
  0.339622E-04  0.119198E+08  0.119198E+08  0.158458E+08  0.158440E+08  0.119218E+08  0.119199E+08
  0.351130E-04  0.119198E+08  0.119198E+08  0.158425E+08  0.158407E+08  0.119218E+08  0.119198E+08
  0.363028E-04  0.119198E+08  0.119198E+08  0.158390E+08  0.158370E+08  0.119218E+08  0.119198E+08
  0.375328E-04  0.119198E+08  0.119198E+08  0.158353E+08  0.158332E+08  0.119217E+08  0.119198E+08
  0.388046E-04  0.119198E+08  0.119198E+08  0.158313E+08  0.158290E+08  0.119217E+08  0.119198E+08
  0.401194E-04  0.119198E+08  0.119198E+08  0.158271E+08  0.158246E+08  0.119216E+08  0.119198E+08
  0.414788E-04  0.119198E+08  0.119198E+08  0.158225E+08  0.158199E+08  0.119216E+08  0.119198E+08
  0.428843E-04  0.119198E+08  0.119198E+08  0.158176E+08  0.158148E+08  0.119215E+08  0.119198E+08
  0.443373E-04  0.119198E+08  0.119197E+08  0.158124E+08  0.158094E+08  0.119214E+08  0.119198E+08
  0.458397E-04  0.119197E+08  0.119197E+08  0.158069E+08  0.158037E+08  0.119214E+08  0.119197E+08
  0.473929E-04  0.119197E+08  0.119197E+08  0.158009E+08  0.157975E+08  0.119213E+08  0.119197E+08
  0.489987E-04  0.119197E+08  0.119197E+08  0.157946E+08  0.157909E+08  0.119212E+08  0.119197E+08
  0.506590E-04  0.119197E+08  0.119197E+08  0.157878E+08  0.157839E+08  0.119211E+08  0.119197E+08
  0.523755E-04  0.119197E+08  0.119196E+08  0.157805E+08  0.157764E+08  0.119210E+08  0.119197E+08
  0.541501E-04  0.119196E+08  0.119196E+08  0.157728E+08  0.157683E+08  0.119209E+08  0.119196E+08
  0.559850E-04  0.119196E+08  0.119196E+08  0.157645E+08  0.157598E+08  0.119208E+08  0.119196E+08
  0.578819E-04  0.119196E+08  0.119196E+08  0.157557E+08  0.157506E+08  0.119207E+08  0.119196E+08
  0.598432E-04  0.119196E+08  0.119195E+08  0.157462E+08  0.157408E+08  0.119206E+08  0.119196E+08
  0.618709E-04  0.119195E+08  0.119195E+08  0.157362E+08  0.157304E+08  0.119205E+08  0.119195E+08
  0.639673E-04  0.119195E+08  0.119195E+08  0.157254E+08  0.157192E+08  0.119204E+08  0.119195E+08
  0.661347E-04  0.119195E+08  0.119194E+08  0.157139E+08  0.157072E+08  0.119202E+08  0.119195E+08
  0.683756E-04  0.119194E+08  0.119194E+08  0.157016E+08  0.156945E+08  0.119201E+08  0.119194E+08
  0.706924E-04  0.119194E+08  0.119194E+08  0.156884E+08  0.156809E+08  0.119199E+08  0.119194E+08
  0.730878E-04  0.119193E+08  0.119193E+08  0.156744E+08  0.156663E+08  0.119197E+08  0.119193E+08
  0.755642E-04  0.119193E+08  0.119193E+08  0.156594E+08  0.156508E+08  0.119195E+08  0.119193E+08
  0.781246E-04  0.119192E+08  0.119192E+08  0.156434E+08  0.156342E+08  0.119193E+08  0.119192E+08
  0.807718E-04  0.119192E+08  0.119192E+08  0.156263E+08  0.156165E+08  0.119191E+08  0.119192E+08
  0.835086E-04  0.119191E+08  0.119191E+08  0.156081E+08  0.155976E+08  0.119189E+08  0.119191E+08
  0.863382E-04  0.119191E+08  0.119191E+08  0.155886E+08  0.155774E+08  0.119187E+08  0.119191E+08
  0.892636E-04  0.119190E+08  0.119190E+08  0.155678E+08  0.155559E+08  0.119184E+08  0.119190E+08
  0.922882E-04  0.119190E+08  0.119189E+08  0.155456E+08  0.155329E+08  0.119181E+08  0.119189E+08
  0.954153E-04  0.119189E+08  0.119188E+08  0.155220E+08  0.155083E+08  0.119178E+08  0.119189E+08
  0.986483E-04  0.119188E+08  0.119188E+08  0.154967E+08  0.154821E+08  0.119175E+08  0.119188E+08
  0.101991E-03  0.119187E+08  0.119187E+08  0.154697E+08  0.154541E+08  0.119172E+08  0.119187E+08
  0.105447E-03  0.119186E+08  0.119186E+08  0.154409E+08  0.154243E+08  0.119168E+08  0.119186E+08
  0.109020E-03  0.119185E+08  0.119185E+08  0.154102E+08  0.153925E+08  0.119164E+08  0.119185E+08
  0.112714E-03  0.119184E+08  0.119184E+08  0.153774E+08  0.153585E+08  0.119160E+08  0.119184E+08
  0.116533E-03  0.119183E+08  0.119183E+08  0.153424E+08  0.153223E+08  0.119156E+08  0.119183E+08
  0.120481E-03  0.119182E+08  0.119182E+08  0.153051E+08  0.152836E+08  0.119151E+08  0.119182E+08
  0.124564E-03  0.119181E+08  0.119180E+08  0.152654E+08  0.152424E+08  0.119146E+08  0.119181E+08
  0.128784E-03  0.119180E+08  0.119179E+08  0.152230E+08  0.151985E+08  0.119140E+08  0.119179E+08
  0.133148E-03  0.119178E+08  0.119178E+08  0.151778E+08  0.151517E+08  0.119135E+08  0.119178E+08
  0.137660E-03  0.119177E+08  0.119176E+08  0.151296E+08  0.151018E+08  0.119129E+08  0.119177E+08
  0.142324E-03  0.119175E+08  0.119174E+08  0.150783E+08  0.150486E+08  0.119122E+08  0.119175E+08
  0.147146E-03  0.119174E+08  0.119173E+08  0.150236E+08  0.149920E+08  0.119115E+08  0.119173E+08
