    0.10000E-03    0.43926E+03
    0.10202E-03    0.44779E+03
    0.10408E-03    0.45649E+03
    0.10618E-03    0.46536E+03
    0.10833E-03    0.47440E+03
    0.11052E-03    0.48361E+03
    0.11275E-03    0.49300E+03
    0.11503E-03    0.50258E+03
    0.11735E-03    0.51234E+03
    0.11972E-03    0.52229E+03
    0.12214E-03    0.53243E+03
    0.12461E-03    0.54277E+03
    0.12712E-03    0.55331E+03
    0.12969E-03    0.56406E+03
    0.13231E-03    0.57501E+03
    0.13499E-03    0.58618E+03
    0.13771E-03    0.59756E+03
    0.14049E-03    0.60916E+03
    0.14333E-03    0.62099E+03
    0.14623E-03    0.63305E+03
    0.14918E-03    0.64534E+03
    0.15220E-03    0.65786E+03
    0.15527E-03    0.67064E+03
    0.15841E-03    0.68365E+03
    0.16161E-03    0.69692E+03
    0.16487E-03    0.71045E+03
    0.16820E-03    0.72424E+03
    0.17160E-03    0.73830E+03
    0.17507E-03    0.75262E+03
    0.17860E-03    0.76723E+03
    0.18221E-03    0.78212E+03
    0.18589E-03    0.79729E+03
    0.18965E-03    0.81276E+03
    0.19348E-03    0.82853E+03
    0.19739E-03    0.84460E+03
    0.20138E-03    0.86099E+03
    0.20544E-03    0.87769E+03
    0.20959E-03    0.89471E+03
    0.21383E-03    0.91206E+03
    0.21815E-03    0.92975E+03
    0.22255E-03    0.94777E+03
    0.22705E-03    0.96615E+03
    0.23164E-03    0.98488E+03
    0.23632E-03    0.10040E+04
    0.24109E-03    0.10234E+04
    0.24596E-03    0.10433E+04
    0.25093E-03    0.10635E+04
    0.25600E-03    0.10841E+04
    0.26117E-03    0.11051E+04
    0.26645E-03    0.11265E+04
    0.27183E-03    0.11483E+04
    0.27732E-03    0.11706E+04
    0.28292E-03    0.11932E+04
    0.28864E-03    0.12163E+04
    0.29447E-03    0.12399E+04
    0.30042E-03    0.12639E+04
    0.30649E-03    0.12883E+04
    0.31268E-03    0.13133E+04
    0.31899E-03    0.13387E+04
    0.32544E-03    0.13646E+04
    0.33201E-03    0.13909E+04
    0.33872E-03    0.14178E+04
    0.34556E-03    0.14452E+04
    0.35254E-03    0.14732E+04
    0.35966E-03    0.15016E+04
    0.36693E-03    0.15306E+04
    0.37434E-03    0.15602E+04
    0.38190E-03    0.15903E+04
    0.38962E-03    0.16210E+04
    0.39749E-03    0.16523E+04
    0.40552E-03    0.16842E+04
    0.41371E-03    0.17167E+04
    0.42207E-03    0.17498E+04
    0.43060E-03    0.17835E+04
    0.43929E-03    0.18179E+04
    0.44817E-03    0.18529E+04
    0.45722E-03    0.18886E+04
    0.46646E-03    0.19250E+04
    0.47588E-03    0.19620E+04
    0.48550E-03    0.19998E+04
    0.49530E-03    0.20382E+04
    0.50531E-03    0.20774E+04
    0.51552E-03    0.21174E+04
    0.52593E-03    0.21580E+04
    0.53656E-03    0.21995E+04
    0.54739E-03    0.22417E+04
    0.55845E-03    0.22847E+04
    0.56973E-03    0.23285E+04
    0.58124E-03    0.23731E+04
    0.59299E-03    0.24186E+04
    0.60496E-03    0.24649E+04
    0.61719E-03    0.25121E+04
    0.62965E-03    0.25601E+04
    0.64237E-03    0.26091E+04
    0.65535E-03    0.26589E+04
    0.66859E-03    0.27097E+04
    0.68210E-03    0.27614E+04
    0.69588E-03    0.28141E+04
    0.70993E-03    0.28677E+04
    0.72427E-03    0.29223E+04
    0.73891E-03    0.29779E+04
    0.75383E-03    0.30346E+04
    0.76906E-03    0.30922E+04
    0.78460E-03    0.31510E+04
    0.80045E-03    0.32108E+04
    0.81662E-03    0.32716E+04
    0.83311E-03    0.33336E+04
    0.84994E-03    0.33967E+04
    0.86711E-03    0.34610E+04
    0.88463E-03    0.35264E+04
    0.90250E-03    0.35929E+04
    0.92073E-03    0.36607E+04
    0.93933E-03    0.37297E+04
    0.95831E-03    0.37999E+04
    0.97767E-03    0.38714E+04
    0.99742E-03    0.39441E+04
    0.10176E-02    0.40181E+04
    0.10381E-02    0.40934E+04
    0.10591E-02    0.41701E+04
    0.10805E-02    0.42481E+04
    0.11023E-02    0.43274E+04
    0.11246E-02    0.44081E+04
    0.11473E-02    0.44903E+04
    0.11705E-02    0.45738E+04
    0.11941E-02    0.46588E+04
    0.12182E-02    0.47453E+04
    0.12429E-02    0.48332E+04
    0.12680E-02    0.49226E+04
    0.12936E-02    0.50136E+04
    0.13197E-02    0.51060E+04
    0.13464E-02    0.52001E+04
    0.13736E-02    0.52957E+04
    0.14013E-02    0.53929E+04
    0.14296E-02    0.54917E+04
    0.14585E-02    0.55922E+04
    0.14880E-02    0.56943E+04
    0.15180E-02    0.57981E+04
    0.15487E-02    0.59035E+04
    0.15800E-02    0.60107E+04
    0.16119E-02    0.61196E+04
    0.16445E-02    0.62302E+04
    0.16777E-02    0.63426E+04
    0.17116E-02    0.64568E+04
    0.17462E-02    0.65727E+04
    0.17814E-02    0.66905E+04
    0.18174E-02    0.68101E+04
    0.18541E-02    0.69315E+04
    0.18916E-02    0.70548E+04
    0.19298E-02    0.71800E+04
    0.19688E-02    0.73070E+04
    0.20086E-02    0.74360E+04
    0.20491E-02    0.75668E+04
    0.20905E-02    0.76996E+04
    0.21328E-02    0.78343E+04
    0.21758E-02    0.79710E+04
    0.22198E-02    0.81096E+04
    0.22646E-02    0.82502E+04
    0.23104E-02    0.83928E+04
    0.23571E-02    0.85373E+04
    0.24047E-02    0.86839E+04
    0.24533E-02    0.88324E+04
    0.25028E-02    0.89829E+04
    0.25534E-02    0.91355E+04
    0.26050E-02    0.92900E+04
    0.26576E-02    0.94466E+04
    0.27113E-02    0.96052E+04
    0.27660E-02    0.97658E+04
    0.28219E-02    0.99284E+04
    0.28789E-02    0.10093E+05
    0.29371E-02    0.10260E+05
    0.29964E-02    0.10429E+05
    0.30569E-02    0.10599E+05
    0.31187E-02    0.10772E+05
    0.31817E-02    0.10946E+05
    0.32460E-02    0.11123E+05
    0.33115E-02    0.11301E+05
    0.33784E-02    0.11482E+05
    0.34467E-02    0.11664E+05
    0.35163E-02    0.11849E+05
    0.35874E-02    0.12035E+05
    0.36598E-02    0.12223E+05
    0.37338E-02    0.12412E+05
    0.38092E-02    0.12604E+05
    0.38861E-02    0.12798E+05
    0.39646E-02    0.12993E+05
    0.40447E-02    0.13190E+05
    0.41264E-02    0.13388E+05
    0.42098E-02    0.13588E+05
    0.42948E-02    0.13790E+05
    0.43816E-02    0.13993E+05
    0.44701E-02    0.14198E+05
    0.45604E-02    0.14405E+05
