     2    0.10922E+04    0.52852E-01    0.35668E+01
     3    0.10320E+04    0.87733E-01    0.44320E+01
     4    0.97197E+03    0.10072E+00    0.45616E+01
     5    0.92453E+03    0.91593E-01    0.42481E+01
     6    0.88972E+03    0.69630E-01    0.37210E+01
     7    0.86548E+03    0.45657E-01    0.31286E+01
     8    0.84919E+03    0.26904E-01    0.25580E+01
     9    0.83933E+03    0.15658E-01    0.20605E+01
    10    0.83450E+03    0.10589E-01    0.16646E+01
    11    0.83344E+03    0.89554E-02    0.13790E+01
    12    0.83577E+03    0.84291E-02    0.12001E+01
    13    0.84018E+03    0.77679E-02    0.11127E+01
    14    0.84626E+03    0.68686E-02    0.10965E+01
    15    0.85385E+03    0.60360E-02    0.11299E+01
    16    0.86277E+03    0.55718E-02    0.11923E+01
    17    0.87284E+03    0.55798E-02    0.12667E+01
    18    0.88322E+03    0.58966E-02    0.13402E+01
    19    0.89520E+03    0.63392E-02    0.14079E+01
    20    0.90750E+03    0.68079E-02    0.14649E+01
    21    0.92029E+03    0.72893E-02    0.15130E+01
    22    0.93356E+03    0.78821E-02    0.15543E+01
    23    0.94713E+03    0.86870E-02    0.15912E+01
    24    0.96109E+03    0.97554E-02    0.16267E+01
    25    0.97546E+03    0.11108E-01    0.16640E+01
    26    0.99005E+03    0.12715E-01    0.17071E+01
    27    0.10050E+04    0.14536E-01    0.17535E+01
    28    0.10202E+04    0.16558E-01    0.18008E+01
    29    0.10357E+04    0.18771E-01    0.18477E+01
    30    0.10514E+04    0.21176E-01    0.18919E+01
    31    0.10672E+04    0.23775E-01    0.19302E+01
    32    0.10832E+04    0.26560E-01    0.19599E+01
    33    0.10996E+04    0.29524E-01    0.19789E+01
    34    0.11162E+04    0.32672E-01    0.19864E+01
    35    0.11329E+04    0.36012E-01    0.19820E+01
    36    0.11500E+04    0.39563E-01    0.19649E+01
    37    0.11670E+04    0.43351E-01    0.19357E+01
    38    0.11844E+04    0.47404E-01    0.18971E+01
    39    0.12020E+04    0.51715E-01    0.18490E+01
    40    0.12196E+04    0.56276E-01    0.17908E+01
    41    0.12376E+04    0.61086E-01    0.17216E+01
    42    0.12556E+04    0.66165E-01    0.16411E+01
    43    0.12737E+04    0.71535E-01    0.15493E+01
    44    0.12919E+04    0.77204E-01    0.14470E+01
    45    0.13105E+04    0.83190E-01    0.13351E+01
    46    0.13293E+04    0.89504E-01    0.12121E+01
    47    0.13483E+04    0.96119E-01    0.10776E+01
    48    0.13674E+04    0.10301E+00    0.93374E+00
    49    0.13867E+04    0.11011E+00    0.78225E+00
    50    0.14062E+04    0.11738E+00    0.61803E+00
    51    0.14260E+04    0.12475E+00    0.43535E+00
