    0.10000E-03    0.16779E+03
    0.10202E-03    0.17105E+03
    0.10408E-03    0.17437E+03
    0.10618E-03    0.17776E+03
    0.10833E-03    0.18121E+03
    0.11052E-03    0.18473E+03
    0.11275E-03    0.18832E+03
    0.11503E-03    0.19198E+03
    0.11735E-03    0.19571E+03
    0.11972E-03    0.19951E+03
    0.12214E-03    0.20338E+03
    0.12461E-03    0.20733E+03
    0.12712E-03    0.21136E+03
    0.12969E-03    0.21546E+03
    0.13231E-03    0.21965E+03
    0.13499E-03    0.22391E+03
    0.13771E-03    0.22826E+03
    0.14049E-03    0.23269E+03
    0.14333E-03    0.23721E+03
    0.14623E-03    0.24182E+03
    0.14918E-03    0.24651E+03
    0.15220E-03    0.25130E+03
    0.15527E-03    0.25618E+03
    0.15841E-03    0.26115E+03
    0.16161E-03    0.26622E+03
    0.16487E-03    0.27139E+03
    0.16820E-03    0.27666E+03
    0.17160E-03    0.28203E+03
    0.17507E-03    0.28750E+03
    0.17860E-03    0.29308E+03
    0.18221E-03    0.29877E+03
    0.18589E-03    0.30457E+03
    0.18965E-03    0.31048E+03
    0.19348E-03    0.31650E+03
    0.19739E-03    0.32264E+03
    0.20138E-03    0.32890E+03
    0.20544E-03    0.33528E+03
    0.20959E-03    0.34178E+03
    0.21383E-03    0.34841E+03
    0.21815E-03    0.35517E+03
    0.22255E-03    0.36206E+03
    0.22705E-03    0.36908E+03
    0.23164E-03    0.37624E+03
    0.23632E-03    0.38353E+03
    0.24109E-03    0.39097E+03
    0.24596E-03    0.39855E+03
    0.25093E-03    0.40627E+03
    0.25600E-03    0.41414E+03
    0.26117E-03    0.42217E+03
    0.26645E-03    0.43035E+03
    0.27183E-03    0.43869E+03
    0.27732E-03    0.44719E+03
    0.28292E-03    0.45585E+03
    0.28864E-03    0.46468E+03
    0.29447E-03    0.47367E+03
    0.30042E-03    0.48285E+03
    0.30649E-03    0.49219E+03
    0.31268E-03    0.50172E+03
    0.31899E-03    0.51143E+03
    0.32544E-03    0.52132E+03
    0.33201E-03    0.53141E+03
    0.33872E-03    0.54169E+03
    0.34556E-03    0.55216E+03
    0.35254E-03    0.56284E+03
    0.35966E-03    0.57372E+03
    0.36693E-03    0.58481E+03
    0.37434E-03    0.59611E+03
    0.38190E-03    0.60762E+03
    0.38962E-03    0.61936E+03
    0.39749E-03    0.63132E+03
    0.40552E-03    0.64350E+03
    0.41371E-03    0.65592E+03
    0.42207E-03    0.66858E+03
    0.43060E-03    0.68147E+03
    0.43929E-03    0.69461E+03
    0.44817E-03    0.70800E+03
    0.45722E-03    0.72165E+03
    0.46646E-03    0.73555E+03
    0.47588E-03    0.74971E+03
    0.48550E-03    0.76415E+03
    0.49530E-03    0.77885E+03
    0.50531E-03    0.79384E+03
    0.51552E-03    0.80910E+03
    0.52593E-03    0.82465E+03
    0.53656E-03    0.84050E+03
    0.54739E-03    0.85664E+03
    0.55845E-03    0.87309E+03
    0.56973E-03    0.88984E+03
    0.58124E-03    0.90691E+03
    0.59299E-03    0.92429E+03
    0.60496E-03    0.94200E+03
    0.61719E-03    0.96005E+03
    0.62965E-03    0.97842E+03
