  0.352308E-05  0.197196E+08  0.197196E+08  0.262913E+08  0.262913E+08  0.197207E+08  0.197196E+08
  0.364246E-05  0.197196E+08  0.197196E+08  0.262912E+08  0.262912E+08  0.197207E+08  0.197196E+08
  0.376588E-05  0.197196E+08  0.197196E+08  0.262911E+08  0.262911E+08  0.197207E+08  0.197196E+08
  0.389348E-05  0.197196E+08  0.197196E+08  0.262910E+08  0.262909E+08  0.197207E+08  0.197196E+08
  0.402541E-05  0.197196E+08  0.197196E+08  0.262909E+08  0.262908E+08  0.197207E+08  0.197196E+08
  0.416180E-05  0.197196E+08  0.197196E+08  0.262907E+08  0.262907E+08  0.197207E+08  0.197196E+08
  0.430282E-05  0.197196E+08  0.197196E+08  0.262906E+08  0.262905E+08  0.197207E+08  0.197196E+08
  0.444861E-05  0.197196E+08  0.197196E+08  0.262904E+08  0.262903E+08  0.197207E+08  0.197196E+08
  0.459935E-05  0.197196E+08  0.197196E+08  0.262902E+08  0.262902E+08  0.197207E+08  0.197196E+08
  0.475519E-05  0.197196E+08  0.197196E+08  0.262901E+08  0.262900E+08  0.197207E+08  0.197196E+08
  0.491631E-05  0.197196E+08  0.197196E+08  0.262899E+08  0.262898E+08  0.197207E+08  0.197196E+08
  0.508290E-05  0.197196E+08  0.197196E+08  0.262897E+08  0.262896E+08  0.197207E+08  0.197196E+08
  0.525512E-05  0.197196E+08  0.197196E+08  0.262895E+08  0.262894E+08  0.197207E+08  0.197196E+08
  0.543319E-05  0.197196E+08  0.197196E+08  0.262892E+08  0.262891E+08  0.197207E+08  0.197196E+08
  0.561728E-05  0.197196E+08  0.197196E+08  0.262890E+08  0.262889E+08  0.197207E+08  0.197196E+08
  0.580762E-05  0.197196E+08  0.197196E+08  0.262887E+08  0.262886E+08  0.197207E+08  0.197196E+08
  0.600440E-05  0.197196E+08  0.197196E+08  0.262884E+08  0.262883E+08  0.197207E+08  0.197196E+08
  0.620785E-05  0.197196E+08  0.197196E+08  0.262881E+08  0.262880E+08  0.197207E+08  0.197196E+08
  0.641820E-05  0.197196E+08  0.197196E+08  0.262878E+08  0.262876E+08  0.197207E+08  0.197196E+08
  0.663567E-05  0.197196E+08  0.197196E+08  0.262874E+08  0.262873E+08  0.197207E+08  0.197196E+08
  0.686051E-05  0.197196E+08  0.197196E+08  0.262871E+08  0.262869E+08  0.197207E+08  0.197196E+08
  0.709297E-05  0.197196E+08  0.197196E+08  0.262867E+08  0.262865E+08  0.197207E+08  0.197196E+08
  0.733330E-05  0.197196E+08  0.197196E+08  0.262862E+08  0.262861E+08  0.197207E+08  0.197196E+08
  0.758178E-05  0.197196E+08  0.197196E+08  0.262858E+08  0.262856E+08  0.197207E+08  0.197196E+08
  0.783868E-05  0.197196E+08  0.197196E+08  0.262853E+08  0.262851E+08  0.197207E+08  0.197196E+08
  0.810428E-05  0.197196E+08  0.197196E+08  0.262848E+08  0.262846E+08  0.197207E+08  0.197196E+08
  0.837889E-05  0.197196E+08  0.197196E+08  0.262842E+08  0.262840E+08  0.197207E+08  0.197196E+08
  0.866280E-05  0.197196E+08  0.197196E+08  0.262836E+08  0.262834E+08  0.197207E+08  0.197196E+08
  0.895632E-05  0.197196E+08  0.197196E+08  0.262830E+08  0.262827E+08  0.197207E+08  0.197196E+08
  0.925979E-05  0.197196E+08  0.197196E+08  0.262823E+08  0.262820E+08  0.197207E+08  0.197196E+08
  0.957355E-05  0.197196E+08  0.197196E+08  0.262816E+08  0.262813E+08  0.197207E+08  0.197196E+08
  0.989794E-05  0.197196E+08  0.197196E+08  0.262808E+08  0.262805E+08  0.197206E+08  0.197196E+08
  0.102333E-04  0.197196E+08  0.197196E+08  0.262800E+08  0.262796E+08  0.197206E+08  0.197196E+08
  0.105801E-04  0.197196E+08  0.197196E+08  0.262791E+08  0.262787E+08  0.197206E+08  0.197196E+08
  0.109385E-04  0.197196E+08  0.197196E+08  0.262782E+08  0.262777E+08  0.197206E+08  0.197196E+08
  0.113092E-04  0.197196E+08  0.197196E+08  0.262772E+08  0.262767E+08  0.197206E+08  0.197196E+08
  0.116924E-04  0.197196E+08  0.197196E+08  0.262761E+08  0.262756E+08  0.197206E+08  0.197196E+08
  0.120886E-04  0.197196E+08  0.197196E+08  0.262749E+08  0.262744E+08  0.197206E+08  0.197196E+08
  0.124982E-04  0.197196E+08  0.197196E+08  0.262737E+08  0.262731E+08  0.197206E+08  0.197196E+08
  0.129217E-04  0.197196E+08  0.197196E+08  0.262724E+08  0.262718E+08  0.197206E+08  0.197196E+08
  0.133595E-04  0.197196E+08  0.197196E+08  0.262710E+08  0.262703E+08  0.197206E+08  0.197196E+08
  0.138122E-04  0.197196E+08  0.197196E+08  0.262695E+08  0.262688E+08  0.197206E+08  0.197196E+08
  0.142802E-04  0.197196E+08  0.197196E+08  0.262678E+08  0.262671E+08  0.197206E+08  0.197196E+08
  0.147640E-04  0.197196E+08  0.197196E+08  0.262661E+08  0.262653E+08  0.197206E+08  0.197196E+08
  0.152643E-04  0.197196E+08  0.197196E+08  0.262643E+08  0.262634E+08  0.197206E+08  0.197196E+08
  0.157815E-04  0.197196E+08  0.197196E+08  0.262623E+08  0.262614E+08  0.197205E+08  0.197196E+08
  0.163162E-04  0.197196E+08  0.197196E+08  0.262602E+08  0.262593E+08  0.197205E+08  0.197196E+08
  0.168691E-04  0.197196E+08  0.197196E+08  0.262580E+08  0.262570E+08  0.197205E+08  0.197196E+08
  0.174407E-04  0.197196E+08  0.197196E+08  0.262556E+08  0.262545E+08  0.197205E+08  0.197196E+08
  0.180316E-04  0.197196E+08  0.197196E+08  0.262530E+08  0.262518E+08  0.197205E+08  0.197196E+08
