  0.352308E-05  0.186902E+08  0.186902E+08  0.249190E+08  0.249190E+08  0.186915E+08  0.186903E+08
  0.364246E-05  0.186902E+08  0.186902E+08  0.249189E+08  0.249189E+08  0.186915E+08  0.186903E+08
  0.376588E-05  0.186902E+08  0.186902E+08  0.249188E+08  0.249188E+08  0.186915E+08  0.186903E+08
  0.389348E-05  0.186902E+08  0.186902E+08  0.249187E+08  0.249186E+08  0.186915E+08  0.186903E+08
  0.402541E-05  0.186902E+08  0.186902E+08  0.249186E+08  0.249185E+08  0.186915E+08  0.186903E+08
  0.416180E-05  0.186902E+08  0.186902E+08  0.249185E+08  0.249184E+08  0.186915E+08  0.186903E+08
  0.430282E-05  0.186902E+08  0.186902E+08  0.249183E+08  0.249183E+08  0.186915E+08  0.186903E+08
  0.444861E-05  0.186902E+08  0.186902E+08  0.249182E+08  0.249181E+08  0.186915E+08  0.186903E+08
  0.459935E-05  0.186902E+08  0.186902E+08  0.249180E+08  0.249180E+08  0.186915E+08  0.186903E+08
  0.475519E-05  0.186902E+08  0.186902E+08  0.249179E+08  0.249178E+08  0.186915E+08  0.186903E+08
  0.491631E-05  0.186902E+08  0.186902E+08  0.249177E+08  0.249176E+08  0.186915E+08  0.186903E+08
  0.508290E-05  0.186902E+08  0.186902E+08  0.249175E+08  0.249175E+08  0.186915E+08  0.186903E+08
  0.525512E-05  0.186902E+08  0.186902E+08  0.249173E+08  0.249173E+08  0.186915E+08  0.186902E+08
  0.543319E-05  0.186902E+08  0.186902E+08  0.249171E+08  0.249170E+08  0.186915E+08  0.186902E+08
  0.561728E-05  0.186902E+08  0.186902E+08  0.249169E+08  0.249168E+08  0.186915E+08  0.186902E+08
  0.580762E-05  0.186902E+08  0.186902E+08  0.249167E+08  0.249166E+08  0.186915E+08  0.186902E+08
  0.600440E-05  0.186902E+08  0.186902E+08  0.249164E+08  0.249163E+08  0.186915E+08  0.186902E+08
  0.620785E-05  0.186902E+08  0.186902E+08  0.249162E+08  0.249160E+08  0.186915E+08  0.186902E+08
  0.641820E-05  0.186902E+08  0.186902E+08  0.249159E+08  0.249157E+08  0.186915E+08  0.186902E+08
  0.663567E-05  0.186902E+08  0.186902E+08  0.249156E+08  0.249154E+08  0.186914E+08  0.186902E+08
  0.686051E-05  0.186902E+08  0.186902E+08  0.249152E+08  0.249151E+08  0.186914E+08  0.186902E+08
  0.709297E-05  0.186902E+08  0.186902E+08  0.249149E+08  0.249147E+08  0.186914E+08  0.186902E+08
  0.733330E-05  0.186902E+08  0.186902E+08  0.249145E+08  0.249143E+08  0.186914E+08  0.186902E+08
  0.758178E-05  0.186902E+08  0.186902E+08  0.249141E+08  0.249139E+08  0.186914E+08  0.186902E+08
  0.783868E-05  0.186902E+08  0.186902E+08  0.249137E+08  0.249135E+08  0.186914E+08  0.186902E+08
  0.810428E-05  0.186902E+08  0.186902E+08  0.249132E+08  0.249130E+08  0.186914E+08  0.186902E+08
  0.837889E-05  0.186902E+08  0.186902E+08  0.249127E+08  0.249125E+08  0.186914E+08  0.186902E+08
  0.866280E-05  0.186902E+08  0.186902E+08  0.249122E+08  0.249120E+08  0.186914E+08  0.186902E+08
  0.895632E-05  0.186902E+08  0.186902E+08  0.249116E+08  0.249114E+08  0.186914E+08  0.186902E+08
  0.925979E-05  0.186902E+08  0.186902E+08  0.249110E+08  0.249108E+08  0.186914E+08  0.186902E+08
  0.957355E-05  0.186902E+08  0.186902E+08  0.249104E+08  0.249101E+08  0.186914E+08  0.186902E+08
  0.989794E-05  0.186902E+08  0.186902E+08  0.249097E+08  0.249094E+08  0.186914E+08  0.186902E+08
  0.102333E-04  0.186902E+08  0.186902E+08  0.249090E+08  0.249086E+08  0.186914E+08  0.186902E+08
  0.105801E-04  0.186902E+08  0.186902E+08  0.249082E+08  0.249078E+08  0.186914E+08  0.186902E+08
  0.109385E-04  0.186902E+08  0.186902E+08  0.249074E+08  0.249070E+08  0.186914E+08  0.186902E+08
  0.113092E-04  0.186902E+08  0.186902E+08  0.249065E+08  0.249061E+08  0.186914E+08  0.186902E+08
  0.116924E-04  0.186902E+08  0.186902E+08  0.249055E+08  0.249051E+08  0.186914E+08  0.186902E+08
  0.120886E-04  0.186902E+08  0.186902E+08  0.249045E+08  0.249040E+08  0.186914E+08  0.186902E+08
  0.124982E-04  0.186902E+08  0.186902E+08  0.249034E+08  0.249029E+08  0.186914E+08  0.186902E+08
  0.129217E-04  0.186902E+08  0.186902E+08  0.249022E+08  0.249017E+08  0.186914E+08  0.186902E+08
  0.133595E-04  0.186902E+08  0.186902E+08  0.249010E+08  0.249004E+08  0.186914E+08  0.186902E+08
  0.138122E-04  0.186902E+08  0.186902E+08  0.248997E+08  0.248990E+08  0.186914E+08  0.186902E+08
  0.142802E-04  0.186902E+08  0.186902E+08  0.248982E+08  0.248976E+08  0.186913E+08  0.186902E+08
  0.147640E-04  0.186902E+08  0.186902E+08  0.248967E+08  0.248960E+08  0.186913E+08  0.186902E+08
  0.152643E-04  0.186902E+08  0.186902E+08  0.248951E+08  0.248943E+08  0.186913E+08  0.186902E+08
  0.157815E-04  0.186902E+08  0.186902E+08  0.248934E+08  0.248925E+08  0.186913E+08  0.186902E+08
  0.163162E-04  0.186902E+08  0.186902E+08  0.248915E+08  0.248906E+08  0.186913E+08  0.186902E+08
  0.168691E-04  0.186902E+08  0.186902E+08  0.248895E+08  0.248886E+08  0.186913E+08  0.186902E+08
  0.174407E-04  0.186902E+08  0.186902E+08  0.248874E+08  0.248864E+08  0.186913E+08  0.186902E+08
  0.180316E-04  0.186902E+08  0.186902E+08  0.248851E+08  0.248841E+08  0.186913E+08  0.186902E+08
  0.186426E-04  0.186902E+08  0.186902E+08  0.248827E+08  0.248816E+08  0.186912E+08  0.186902E+08
  0.192743E-04  0.186902E+08  0.186902E+08  0.248801E+08  0.248789E+08  0.186912E+08  0.186902E+08
  0.199274E-04  0.186902E+08  0.186902E+08  0.248773E+08  0.248760E+08  0.186912E+08  0.186902E+08
  0.206026E-04  0.186902E+08  0.186902E+08  0.248744E+08  0.248730E+08  0.186912E+08  0.186902E+08
  0.213007E-04  0.186902E+08  0.186902E+08  0.248712E+08  0.248697E+08  0.186912E+08  0.186902E+08
  0.220224E-04  0.186902E+08  0.186901E+08  0.248678E+08  0.248662E+08  0.186912E+08  0.186902E+08
  0.227686E-04  0.186901E+08  0.186901E+08  0.248642E+08  0.248625E+08  0.186911E+08  0.186901E+08
  0.235401E-04  0.186901E+08  0.186901E+08  0.248603E+08  0.248585E+08  0.186911E+08  0.186901E+08
  0.243377E-04  0.186901E+08  0.186901E+08  0.248562E+08  0.248543E+08  0.186911E+08  0.186901E+08
  0.251624E-04  0.186901E+08  0.186901E+08  0.248518E+08  0.248497E+08  0.186911E+08  0.186901E+08
  0.260149E-04  0.186901E+08  0.186901E+08  0.248471E+08  0.248449E+08  0.186910E+08  0.186901E+08
  0.268964E-04  0.186901E+08  0.186901E+08  0.248420E+08  0.248397E+08  0.186910E+08  0.186901E+08
  0.278078E-04  0.186901E+08  0.186901E+08  0.248367E+08  0.248341E+08  0.186910E+08  0.186901E+08
  0.287500E-04  0.186901E+08  0.186901E+08  0.248309E+08  0.248282E+08  0.186909E+08  0.186901E+08
  0.297242E-04  0.186901E+08  0.186901E+08  0.248248E+08  0.248219E+08  0.186909E+08  0.186901E+08
  0.307313E-04  0.186901E+08  0.186900E+08  0.248182E+08  0.248151E+08  0.186908E+08  0.186901E+08
  0.317726E-04  0.186900E+08  0.186900E+08  0.248112E+08  0.248079E+08  0.186908E+08  0.186900E+08
  0.328492E-04  0.186900E+08  0.186900E+08  0.248036E+08  0.248001E+08  0.186908E+08  0.186900E+08
  0.339622E-04  0.186900E+08  0.186900E+08  0.247956E+08  0.247919E+08  0.186907E+08  0.186900E+08
  0.351130E-04  0.186900E+08  0.186900E+08  0.247870E+08  0.247830E+08  0.186907E+08  0.186900E+08
  0.363028E-04  0.186900E+08  0.186900E+08  0.247779E+08  0.247736E+08  0.186906E+08  0.186900E+08
  0.375328E-04  0.186900E+08  0.186899E+08  0.247681E+08  0.247635E+08  0.186905E+08  0.186900E+08
  0.388046E-04  0.186899E+08  0.186899E+08  0.247576E+08  0.247527E+08  0.186905E+08  0.186899E+08
  0.401194E-04  0.186899E+08  0.186899E+08  0.247465E+08  0.247412E+08  0.186904E+08  0.186899E+08
  0.414788E-04  0.186899E+08  0.186899E+08  0.247345E+08  0.247289E+08  0.186903E+08  0.186899E+08
  0.428843E-04  0.186899E+08  0.186899E+08  0.247218E+08  0.247158E+08  0.186902E+08  0.186899E+08
  0.443373E-04  0.186898E+08  0.186898E+08  0.247081E+08  0.247017E+08  0.186902E+08  0.186898E+08
  0.458397E-04  0.186898E+08  0.186898E+08  0.246936E+08  0.246867E+08  0.186901E+08  0.186898E+08
  0.473929E-04  0.186898E+08  0.186898E+08  0.246780E+08  0.246707E+08  0.186900E+08  0.186898E+08
  0.489987E-04  0.186897E+08  0.186897E+08  0.246614E+08  0.246536E+08  0.186899E+08  0.186897E+08
  0.506590E-04  0.186897E+08  0.186897E+08  0.246436E+08  0.246353E+08  0.186898E+08  0.186897E+08
  0.523755E-04  0.186897E+08  0.186897E+08  0.246247E+08  0.246158E+08  0.186896E+08  0.186897E+08
  0.541501E-04  0.186896E+08  0.186896E+08  0.246044E+08  0.245949E+08  0.186895E+08  0.186896E+08
  0.559850E-04  0.186896E+08  0.186896E+08  0.245828E+08  0.245727E+08  0.186894E+08  0.186896E+08
  0.578819E-04  0.186895E+08  0.186895E+08  0.245597E+08  0.245489E+08  0.186892E+08  0.186895E+08
  0.598432E-04  0.186895E+08  0.186895E+08  0.245350E+08  0.245234E+08  0.186891E+08  0.186895E+08
  0.618709E-04  0.186894E+08  0.186894E+08  0.245086E+08  0.244963E+08  0.186889E+08  0.186894E+08
  0.639673E-04  0.186894E+08  0.186894E+08  0.244805E+08  0.244673E+08  0.186887E+08  0.186894E+08
  0.661347E-04  0.186893E+08  0.186893E+08  0.244505E+08  0.244364E+08  0.186886E+08  0.186893E+08
  0.683756E-04  0.186893E+08  0.186892E+08  0.244184E+08  0.244034E+08  0.186884E+08  0.186893E+08
  0.706924E-04  0.186892E+08  0.186892E+08  0.243841E+08  0.243681E+08  0.186881E+08  0.186892E+08
  0.730878E-04  0.186891E+08  0.186891E+08  0.243476E+08  0.243305E+08  0.186879E+08  0.186891E+08
  0.755642E-04  0.186891E+08  0.186890E+08  0.243086E+08  0.242903E+08  0.186877E+08  0.186890E+08
  0.781246E-04  0.186890E+08  0.186889E+08  0.242669E+08  0.242474E+08  0.186874E+08  0.186890E+08
  0.807718E-04  0.186889E+08  0.186888E+08  0.242225E+08  0.242017E+08  0.186871E+08  0.186889E+08
  0.835086E-04  0.186888E+08  0.186888E+08  0.241751E+08  0.241528E+08  0.186868E+08  0.186888E+08
  0.863382E-04  0.186887E+08  0.186886E+08  0.241245E+08  0.241008E+08  0.186865E+08  0.186887E+08
  0.892636E-04  0.186886E+08  0.186885E+08  0.240705E+08  0.240452E+08  0.186862E+08  0.186886E+08
  0.922882E-04  0.186885E+08  0.186884E+08  0.240129E+08  0.239859E+08  0.186858E+08  0.186884E+08
  0.954153E-04  0.186883E+08  0.186883E+08  0.239516E+08  0.239228E+08  0.186854E+08  0.186883E+08
  0.986483E-04  0.186882E+08  0.186882E+08  0.238861E+08  0.238554E+08  0.186850E+08  0.186882E+08
  0.101991E-03  0.186881E+08  0.186880E+08  0.238163E+08  0.237836E+08  0.186845E+08  0.186880E+08
  0.105447E-03  0.186879E+08  0.186879E+08  0.237419E+08  0.237070E+08  0.186841E+08  0.186879E+08
  0.109020E-03  0.186878E+08  0.186877E+08  0.236626E+08  0.236254E+08  0.186836E+08  0.186877E+08
  0.112714E-03  0.186876E+08  0.186875E+08  0.235782E+08  0.235385E+08  0.186830E+08  0.186876E+08
  0.116533E-03  0.186874E+08  0.186873E+08  0.234882E+08  0.234459E+08  0.186824E+08  0.186874E+08
  0.120481E-03  0.186872E+08  0.186871E+08  0.233924E+08  0.233473E+08  0.186818E+08  0.186872E+08
