# Matter power spectrum P(k) at redshift z=4.9
# for k=2.11387e-07 to 1060.53 h/Mpc,
# number of wavenumbers equal to 159
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       2.113871688530e-07       1.042249509167e+09 
       2.661206785963e-07       5.175776101340e+08 
       3.350260848888e-07       2.570285624701e+08 
       4.217728518804e-07       1.276411101394e+08 
       5.309805612372e-07       6.338773965481e+07 
       6.684649217102e-07       3.147953719027e+07 
       8.415474768340e-07       1.563381893423e+07 
       1.059445503818e-06       7.764678307756e+06 
       1.333762867167e-06       3.856703965325e+06 
       1.679107966784e-06       1.915855364670e+06 
       2.113871688530e-06       9.519089261004e+05 
       2.661206785963e-06       4.731119252290e+05 
       3.350260848888e-06       2.352596640159e+05 
       4.217728518804e-06       1.170770070275e+05 
       5.309805612372e-06       5.833567767621e+04 
       6.684649217102e-06       2.912375617441e+04 
       8.415474768340e-06       1.458481307075e+04 
       1.059445503818e-05       7.339389408549e+03 
       1.333762867167e-05       3.721430178128e+03 
       1.679107966784e-05       1.909249188493e+03 
       2.113871688530e-05       9.973128432176e+02 
       2.661206785963e-05       5.352413718277e+02 
       3.350260848888e-05       2.988440314000e+02 
       4.217728518804e-05       1.763823601316e+02 
       5.309805612372e-05       1.120665726408e+02 
       6.684649217102e-05       7.797879194983e+01 
       8.415474768340e-05       6.011712958179e+01 
       1.059445503818e-04       5.145666575822e+01 
       1.333762867167e-04       4.849841044528e+01 
       1.679107966784e-04       4.955355419931e+01 
       2.113871688530e-04       5.389239451358e+01 
       2.661206785963e-04       6.132509737040e+01 
       3.350260848888e-04       7.199920243230e+01 
       4.217728518804e-04       8.630617329338e+01 
       5.309805612372e-04       1.048421456447e+02 
       6.684649217102e-04       1.283930363744e+02 
       8.415474768340e-04       1.579249309477e+02 
       1.059445503818e-03       1.945646286144e+02 
       1.333762867167e-03       2.395575646434e+02 
       1.679107966784e-03       2.941943955961e+02 
       2.113871688530e-03       3.596967084708e+02 
       2.661206785963e-03       4.370275747676e+02 
       3.350260848888e-03       5.265787372267e+02 
       4.217728518804e-03       6.277620615692e+02 
       5.309805612372e-03       7.384691344340e+02 
       6.684649217102e-03       8.543970418278e+02 
       8.415474768340e-03       9.683534242884e+02 
       1.059445503818e-02       1.069539005411e+03 
       1.333762867167e-02       1.143138027273e+03 
       1.679107966781e-02       1.171040644170e+03 
       2.113871670917e-02       1.135501112740e+03 
       2.661193529410e-02       1.028403012047e+03 
       3.348442896176e-02       8.660910785904e+02 
       4.157732672947e-02       7.041893196516e+02 
       4.838882049716e-02       6.115471384422e+02 
       5.333080081211e-02       5.658235428653e+02 
       5.740801476810e-02       5.371911988259e+02 
       6.104925253706e-02       5.155180415264e+02 
       6.444578911592e-02       4.965619538317e+02 
       6.769891516270e-02       4.781853673909e+02 
       7.086938720988e-02       4.592463484712e+02 
       7.399712481949e-02       4.391953139096e+02 
       7.711026791128e-02       4.178953800930e+02 
       8.022981465599e-02       3.955202602176e+02 
       8.337219929640e-02       3.724750491869e+02 
       8.655081991654e-02       3.493204283335e+02 
       8.977699164816e-02       3.266955605341e+02 
       9.306056683704e-02       3.052402932785e+02 
       9.641035269606e-02       2.855235994057e+02 
       9.983440071519e-02       2.679828343008e+02 
       1.033402119681e-01       2.528784971020e+02 
       1.069348855485e-01       2.402660955809e+02 
       1.106252274985e-01       2.299846150710e+02 
       1.144178316307e-01       2.216620398311e+02 
       1.183191399418e-01       2.147409611296e+02 
       1.223354879560e-01       2.085299190165e+02 
       1.264731388080e-01       2.022866532862e+02 
       1.307383088689e-01       1.953323137436e+02 
       1.351371870486e-01       1.871816236827e+02 
       1.396759494632e-01       1.776575358825e+02 
       1.443607708613e-01       1.669500168563e+02 
       1.491978340066e-01       1.555865440593e+02 
       1.541933380895e-01       1.443095166206e+02 
       1.593535071576e-01       1.338907316327e+02 
       1.646845995079e-01       1.249372387409e+02 
       1.701929189492e-01       1.177417417051e+02 
       1.758848288251e-01       1.122105843271e+02 
       1.817667696725e-01       1.078828086351e+02 
       1.878452813852e-01       1.040463892673e+02 
       1.941270307443e-01       9.994767924058e+01 
       2.006188451821e-01       9.505171024240e+01 
       2.073277536588e-01       8.925295636860e+01 
       2.142610355664e-01       8.291666481104e+01 
       2.214262786303e-01       7.670247446169e+01 
       2.288314468800e-01       7.125075053818e+01 
       2.364849599101e-01       6.689254698459e+01 
       2.443957848719e-01       6.351739255549e+01 
       2.525735429460e-01       6.065018006183e+01 
       2.610286324711e-01       5.771060595966e+01 
       2.697723714746e-01       5.434170958851e+01 
       2.788171631175e-01       5.060976219142e+01 
       2.881766885710e-01       4.691840144978e+01 
       2.978661331832e-01       4.369126483448e+01 
       3.079024535571e-01       4.106740533084e+01 
       3.183046955236e-01       3.883155080062e+01 
       3.290943761514e-01       3.661950618011e+01 
       3.402959472302e-01       3.423398735689e+01 
       3.519373635464e-01       3.179101233436e+01 
       3.640507874628e-01       2.955325480737e+01 
       3.766734728608e-01       2.763526897430e+01 
       3.898488880635e-01       2.590307868106e+01 
       4.036281614972e-01       2.416429933722e+01 
       4.180719697071e-01       2.240388930041e+01 
       4.332530416877e-01       2.075750679413e+01 
       4.492595376995e-01       1.928113460168e+01 
       4.661996944635e-01       1.787957631066e+01 
       4.842083467897e-01       1.648821874304e+01 
       5.034563025603e-01       1.516461416119e+01 
       5.241641862144e-01       1.393338967231e+01 
       5.466235194872e-01       1.273730667733e+01 
       5.712299858106e-01       1.157691505485e+01 
       5.985381433035e-01       1.046814079451e+01 
       6.293559090324e-01       9.379958745553e+00 
       6.649173728043e-01       8.314850368824e+00 
       7.072209284992e-01       7.254322372131e+00 
       7.597437057856e-01       6.184645368048e+00 
       8.290727248446e-01       5.082584317598e+00 
       9.287585121025e-01       3.927154398926e+00 
       1.086443105086e+00       2.737362828335e+00 
       1.337351164157e+00       1.683451954766e+00 
       1.680870842957e+00       9.767178977877e-01 
       2.116039081001e+00       5.594052121386e-01 
       2.663935179737e+00       3.177470500293e-01 
       3.353695693044e+00       1.791414793432e-01 
       4.222052731397e+00       1.003169518097e-01 
       5.315249473491e+00       5.583104099268e-02 
       6.691502632203e+00       3.089860696978e-02 
       8.424102706768e+00       1.701246417557e-02 
       1.060531696911e+01       9.322797258612e-03 
       1.335130303255e+01       5.086731910026e-03 
       1.680829466824e+01       2.764306355669e-03 
       2.116038928677e+01       1.496617371512e-03 
       2.663935179658e+01       8.074469076751e-04 
       3.353695693044e+01       4.341852520156e-04 
       4.222052731397e+01       2.327228702404e-04 
       5.315249473491e+01       1.243407634992e-04 
       6.691502632203e+01       6.621318427154e-05 
       8.424102706768e+01       3.513126434051e-05 
       1.060531696911e+02       1.856060347531e-05 
       1.335130303255e+02       9.754051743522e-06 
       1.680829466824e+02       5.090351341935e-06 
       2.116038928677e+02       2.631509149517e-06 
       2.663935179658e+02       1.343025033319e-06 
       3.353695693044e+02       6.739527672823e-07 
       4.222052731397e+02       3.313505437799e-07 
       5.315249473491e+02       1.595084374434e-07 
       6.691502632203e+02       7.557152869955e-08 
       8.424102706768e+02       3.559750700898e-08 
       1.060531696911e+03       1.681952573439e-08 
