# Rescaled matter transfer functions [-T_i(k)/k^2] for adiabatic (AD) mode (normalized to initial curvature=1) at redshift z=0.1
# for k=2.11387e-07 to 211.604 h/Mpc,
# number of wavenumbers equal to 152
# T_i   stands for (delta rho_i/rho_i)(k,z) with above normalization 
# The rescaling factor [-1/k^2] with k in 1/Mpc is here to match the CMBFAST/CAMB output convention
#
#
#    1:k (h/Mpc)              2:-T_cdm/k2              3:-T_b/k2                4:-T_g/k2                5:-T_ur/k2               6:-T_ncdm/k2             7:-T_tot/k2          
       2.113871688530e-07       1.869053675769e+07       1.869053675744e+07       2.492071085032e+07       2.492071070054e+07       1.868672086390e+07       1.869224367293e+07 
       2.661206785963e-07       1.869053675218e+07       1.869053675178e+07       2.492070801993e+07       2.492070778255e+07       1.868672084646e+07       1.869224366657e+07 
       3.350260848888e-07       1.869053674346e+07       1.869053674283e+07       2.492070353408e+07       2.492070315785e+07       1.868672081882e+07       1.869224365649e+07 
       4.217728518804e-07       1.869053672963e+07       1.869053672863e+07       2.492069642447e+07       2.492069582819e+07       1.868672077501e+07       1.869224364052e+07 
       5.309805612372e-07       1.869053670772e+07       1.869053670613e+07       2.492068515652e+07       2.492068421147e+07       1.868672070558e+07       1.869224361520e+07 
       6.684649217102e-07       1.869053667298e+07       1.869053667047e+07       2.492066729802e+07       2.492066580022e+07       1.868672059555e+07       1.869224357507e+07 
       8.415474768340e-07       1.869053661794e+07       1.869053661395e+07       2.492063899424e+07       2.492063662039e+07       1.868672042115e+07       1.869224351147e+07 
       1.059445503818e-06       1.869053653070e+07       1.869053652438e+07       2.492059413582e+07       2.492059037353e+07       1.868672014475e+07       1.869224341067e+07 
       1.333762867167e-06       1.869053639243e+07       1.869053638241e+07       2.492052304018e+07       2.492051707737e+07       1.868671970668e+07       1.869224325091e+07 
       1.679107966784e-06       1.869053617328e+07       1.869053615742e+07       2.492041036156e+07       2.492040091118e+07       1.868671901239e+07       1.869224299772e+07 
       2.113871688530e-06       1.869053582596e+07       1.869053580082e+07       2.492023177896e+07       2.492021680120e+07       1.868671791202e+07       1.869224259643e+07 
       2.661206785963e-06       1.869053527550e+07       1.869053523565e+07       2.491994874704e+07       2.491992500911e+07       1.868671616804e+07       1.869224196043e+07 
       3.350260848888e-06       1.869053440308e+07       1.869053433991e+07       2.491950017777e+07       2.491946255624e+07       1.868671340403e+07       1.869224095244e+07 
       4.217728518804e-06       1.869053302039e+07       1.869053292028e+07       2.491878925872e+07       2.491872963401e+07       1.868670902338e+07       1.869223935490e+07 
       5.309805612372e-06       1.869053082898e+07       1.869053067031e+07       2.491766256645e+07       2.491756807116e+07       1.868670208053e+07       1.869223682298e+07 
