# Rescaled matter transfer functions [-T_i(k)/k^2] for adiabatic (AD) mode (normalized to initial curvature=1) at redshift z=10.1
# for k=2.11387e-07 to 211.604 h/Mpc,
# number of wavenumbers equal to 152
# T_i   stands for (delta rho_i/rho_i)(k,z) with above normalization 
# The rescaling factor [-1/k^2] with k in 1/Mpc is here to match the CMBFAST/CAMB output convention
#
#
#    1:k (h/Mpc)              2:-T_cdm/k2              3:-T_b/k2                4:-T_g/k2                5:-T_ur/k2               6:-T_ncdm/k2             7:-T_tot/k2          
       2.113871688530e-07       2.232873481124e+06       2.232873481118e+06       2.977164579298e+06       2.977164578381e+06       2.245340173948e+06       2.234989748916e+06 
       2.661206785963e-07       2.232873480743e+06       2.232873480733e+06       2.977164542409e+06       2.977164540955e+06       2.245340169759e+06       2.234989748418e+06 
       3.350260848888e-07       2.232873480138e+06       2.232873480123e+06       2.977164483944e+06       2.977164481640e+06       2.245340163118e+06       2.234989747628e+06 
       4.217728518804e-07       2.232873479180e+06       2.232873479157e+06       2.977164391282e+06       2.977164387631e+06       2.245340152594e+06       2.234989746377e+06 
       5.309805612372e-07       2.232873477661e+06       2.232873477625e+06       2.977164244424e+06       2.977164238637e+06       2.245340135914e+06       2.234989744393e+06 
       6.684649217102e-07       2.232873475254e+06       2.232873475196e+06       2.977164011668e+06       2.977164002497e+06       2.245340109479e+06       2.234989741250e+06 
       8.415474768340e-07       2.232873471440e+06       2.232873471348e+06       2.977163642776e+06       2.977163628240e+06       2.245340067581e+06       2.234989736267e+06 
       1.059445503818e-06       2.232873465394e+06       2.232873465248e+06       2.977163058122e+06       2.977163035084e+06       2.245340001178e+06       2.234989728371e+06 
       1.333762867167e-06       2.232873455813e+06       2.232873455581e+06       2.977162131507e+06       2.977162094994e+06       2.245339895936e+06       2.234989715856e+06 
       1.679107966784e-06       2.232873440627e+06       2.232873440260e+06       2.977160662923e+06       2.977160605053e+06       2.245339729138e+06       2.234989696021e+06 
       2.113871688530e-06       2.232873416558e+06       2.232873415977e+06       2.977158335374e+06       2.977158243658e+06       2.245339464782e+06       2.234989664584e+06 
       2.661206785963e-06       2.232873378413e+06       2.232873377492e+06       2.977154646462e+06       2.977154501101e+06       2.245339045806e+06       2.234989614761e+06 
       3.350260848888e-06       2.232873317956e+06       2.232873316497e+06       2.977148799939e+06       2.977148569558e+06       2.245338381773e+06       2.234989535796e+06 
       4.217728518804e-06       2.232873222139e+06       2.232873219826e+06       2.977139533846e+06       2.977139168719e+06       2.245337329354e+06       2.234989410646e+06 
       5.309805612372e-06       2.232873070279e+06       2.232873066613e+06       2.977124848134e+06       2.977124269449e+06       2.245335661384e+06       2.234989212296e+06 
       6.684649217102e-06       2.232872829598e+06       2.232872823787e+06       2.977101572985e+06       2.977100655840e+06       2.245333017834e+06       2.234988897933e+06 
       8.415474768340e-06       2.232872448145e+06       2.232872438935e+06       2.977064684706e+06       2.977063231151e+06       2.245328828103e+06       2.234988399704e+06 
       1.059445503818e-05       2.232871843583e+06       2.232871828987e+06       2.977006221591e+06       2.977003917916e+06       2.245322187858e+06       2.234987610067e+06 
       1.333762867167e-05       2.232870885423e+06       2.232870862290e+06       2.976913565977e+06       2.976909915033e+06       2.245311663858e+06       2.234986358589e+06 
       1.679107966784e-05       2.232869366851e+06       2.232869330188e+06       2.976766722197e+06       2.976760936181e+06       2.245294984644e+06       2.234984375155e+06 
       2.113871688530e-05       2.232866960104e+06       2.232866901998e+06       2.976534004237e+06       2.976524834874e+06       2.245268550375e+06       2.234981231693e+06 
       2.661206785963e-05       2.232863145735e+06       2.232863053644e+06       2.976165205654e+06       2.976150675338e+06       2.245226656147e+06       2.234976249811e+06 
       3.350260848888e-05       2.232857100539e+06       2.232856954588e+06       2.975580786009e+06       2.975557762399e+06       2.245160261447e+06       2.234968354485e+06 
       4.217728518804e-05       2.232847519975e+06       2.232847288669e+06       2.974654761086e+06       2.974618284654e+06       2.245055040921e+06       2.234955842305e+06 
       5.309805612372e-05       2.232832336880e+06       2.232831970311e+06       2.973187657413e+06       2.973129880141e+06       2.244888297671e+06       2.234936014521e+06 
       6.684649217102e-05       2.232808275996e+06       2.232807695089e+06       2.970863828021e+06       2.970772342512e+06       2.244624077774e+06       2.234904596341e+06 
       8.415474768340e-05       2.232770148844e+06       2.232769228331e+06       2.967184253736e+06       2.967039473019e+06       2.244205443884e+06       2.234854818803e+06 
       1.059445503818e-04       2.232709738399e+06       2.232708279897e+06       2.961361171039e+06       2.961132245892e+06       2.243542271312e+06       2.234775969194e+06 
       1.333762867167e-04       2.232614037019e+06       2.232611726482e+06       2.952153897078e+06       2.951792420329e+06       2.242492010436e+06       2.234651107535e+06 
       1.679107966784e-04       2.232462467748e+06       2.232458808383e+06       2.937615689478e+06       2.937046153268e+06       2.240829458508e+06       2.234453482243e+06 
       2.113871688530e-04       2.232222515436e+06       2.232216722208e+06       2.914710099150e+06       2.913815847919e+06       2.238199505040e+06       2.234140936055e+06 
       2.661206785963e-04       2.231842889954e+06       2.231833724468e+06       2.878746310317e+06       2.877349919932e+06       2.234043870069e+06       2.233647255186e+06 
       3.350260848888e-04       2.231242907962e+06       2.231228421833e+06       2.822590383488e+06       2.820428951932e+06       2.227489049308e+06       2.232868988763e+06 
       4.217728518804e-04       2.230296200913e+06       2.230273341276e+06       2.735670927755e+06       2.732371993413e+06       2.217178745701e+06       2.231645849816e+06 
       5.309805612372e-04       2.228806206628e+06       2.228770219764e+06       2.603003546327e+06       2.598081121028e+06       2.201032830420e+06       2.229732737735e+06 
       6.684649217102e-04       2.226470485108e+06       2.226414036458e+06       2.404993282118e+06       2.397913814787e+06       2.175924444006e+06       2.226762545818e+06 
       8.415474768340e-04       2.222831571433e+06       2.222743488189e+06       2.119923903880e+06       2.110343810792e+06       2.137307069316e+06       2.222202952500e+06 
       1.059445503818e-03       2.217215736703e+06       2.217079267531e+06       1.732902036094e+06       1.721218477432e+06       2.078935801712e+06       2.215319609268e+06 
       1.333762867167e-03       2.208670801327e+06       2.208461199331e+06       1.256075615288e+06       1.244279263123e+06       1.993077661655e+06       2.205171528238e+06 
