# Rescaled matter transfer functions [-T_i(k)/k^2] for adiabatic (AD) mode (normalized to initial curvature=1) at redshift z=10
# for k=2.11387e-07 to 211.604 h/Mpc,
# number of wavenumbers equal to 152
# T_i   stands for (delta rho_i/rho_i)(k,z) with above normalization 
# The rescaling factor [-1/k^2] with k in 1/Mpc is here to match the CMBFAST/CAMB output convention
#
#
#    1:k (h/Mpc)              2:-T_cdm/k2              3:-T_b/k2                4:-T_g/k2                5:-T_ur/k2               6:-T_ncdm/k2             7:-T_tot/k2          
       2.113871688530e-07       2.253272186018e+06       2.253272186012e+06       3.004362851333e+06       3.004362850391e+06       2.265623045668e+06       2.255388158628e+06 
       2.661206785963e-07       2.253272185632e+06       2.253272185622e+06       3.004362813760e+06       3.004362812268e+06       2.265623041447e+06       2.255388158124e+06 
       3.350260848888e-07       2.253272185020e+06       2.253272185005e+06       3.004362754212e+06       3.004362751847e+06       2.265623034757e+06       2.255388157325e+06 
       4.217728518804e-07       2.253272184050e+06       2.253272184026e+06       3.004362659834e+06       3.004362656086e+06       2.265623024153e+06       2.255388156059e+06 
       5.309805612372e-07       2.253272182513e+06       2.253272182475e+06       3.004362510256e+06       3.004362504315e+06       2.265623007348e+06       2.255388154053e+06 
       6.684649217102e-07       2.253272180077e+06       2.253272180017e+06       3.004362273190e+06       3.004362263774e+06       2.265622980714e+06       2.255388150873e+06 
       8.415474768340e-07       2.253272176216e+06       2.253272176120e+06       3.004361897466e+06       3.004361882543e+06       2.265622938501e+06       2.255388145834e+06 
       1.059445503818e-06       2.253272170096e+06       2.253272169945e+06       3.004361301983e+06       3.004361278333e+06       2.265622871599e+06       2.255388137846e+06 
       1.333762867167e-06       2.253272160398e+06       2.253272160159e+06       3.004360358208e+06       3.004360320724e+06       2.265622765566e+06       2.255388125187e+06 
       1.679107966784e-06       2.253272145026e+06       2.253272144647e+06       3.004358862425e+06       3.004358803016e+06       2.265622597515e+06       2.255388105124e+06 
       2.113871688530e-06       2.253272120665e+06       2.253272120064e+06       3.004356491769e+06       3.004356397613e+06       2.265622331173e+06       2.255388073325e+06 
       2.661206785963e-06       2.253272082054e+06       2.253272081102e+06       3.004352734538e+06       3.004352585311e+06       2.265621909048e+06       2.255388022929e+06 
       3.350260848888e-06       2.253272020860e+06       2.253272019352e+06       3.004346779735e+06       3.004346543227e+06       2.265621240026e+06       2.255387943055e+06 
       4.217728518804e-06       2.253271923874e+06       2.253271921484e+06       3.004337342032e+06       3.004336967194e+06       2.265620179698e+06       2.255387816464e+06 
       5.309805612372e-06       2.253271770163e+06       2.253271766374e+06       3.004322384338e+06       3.004321790262e+06       2.265618499194e+06       2.255387615832e+06 
       6.684649217102e-06       2.253271526546e+06       2.253271520541e+06       3.004298678130e+06       3.004297736593e+06       2.265615835780e+06       2.255387297851e+06 
       8.415474768340e-06       2.253271140441e+06       2.253271130923e+06       3.004261106678e+06       3.004259614464e+06       2.265611614565e+06       2.255386793887e+06 
       1.059445503818e-05       2.253270528507e+06       2.253270513422e+06       3.004201560832e+06       3.004199195887e+06       2.265604924423e+06       2.255385995162e+06 
       1.333762867167e-05       2.253269558661e+06       2.253269534753e+06       3.004107189267e+06       3.004103441221e+06       2.265594321344e+06       2.255384729280e+06 
       1.679107966784e-05       2.253268021570e+06       2.253267983679e+06       3.003957626042e+06       3.003951686140e+06       2.265577516797e+06       2.255382723019e+06 
       2.113871688530e-05       2.253265585472e+06       2.253265525421e+06       3.003720598442e+06       3.003711185211e+06       2.265550883894e+06       2.255379543379e+06 
