# Rescaled matter transfer functions [-T_i(k)/k^2] for adiabatic (AD) mode (normalized to initial curvature=1) at redshift z=5.1
# for k=2.11387e-07 to 211.604 h/Mpc,
# number of wavenumbers equal to 152
# T_i   stands for (delta rho_i/rho_i)(k,z) with above normalization 
# The rescaling factor [-1/k^2] with k in 1/Mpc is here to match the CMBFAST/CAMB output convention
#
#
#    1:k (h/Mpc)              2:-T_cdm/k2              3:-T_b/k2                4:-T_g/k2                5:-T_ur/k2               6:-T_ncdm/k2             7:-T_tot/k2          
       2.113871688530e-07       4.067900311502e+06       4.067900311458e+06       5.423866875160e+06       5.423866868231e+06       4.074158635289e+06       4.069998302472e+06 
       2.661206785963e-07       4.067900310667e+06       4.067900310597e+06       5.423866753064e+06       5.423866742082e+06       4.074158628688e+06       4.069998301423e+06 
       3.350260848888e-07       4.067900309342e+06       4.067900309231e+06       5.423866559555e+06       5.423866542150e+06       4.074158618226e+06       4.069998299761e+06 
       4.217728518804e-07       4.067900307243e+06       4.067900307067e+06       5.423866252865e+06       5.423866225279e+06       4.074158601644e+06       4.069998297126e+06 
       5.309805612372e-07       4.067900303915e+06       4.067900303636e+06       5.423865766793e+06       5.423865723073e+06       4.074158575364e+06       4.069998292951e+06 
       6.684649217102e-07       4.067900298642e+06       4.067900298200e+06       5.423864996421e+06       5.423864927129e+06       4.074158533713e+06       4.069998286334e+06 
       8.415474768340e-07       4.067900290284e+06       4.067900289583e+06       5.423863775465e+06       5.423863665644e+06       4.074158467701e+06       4.069998275846e+06 
       1.059445503818e-06       4.067900277037e+06       4.067900275927e+06       5.423861840379e+06       5.423861666326e+06       4.074158363079e+06       4.069998259223e+06 
       1.333762867167e-06       4.067900256043e+06       4.067900254284e+06       5.423858773477e+06       5.423858497621e+06       4.074158197264e+06       4.069998232878e+06 
       1.679107966784e-06       4.067900222769e+06       4.067900219981e+06       5.423853912768e+06       5.423853475566e+06       4.074157934465e+06       4.069998191125e+06 
       2.113871688530e-06       4.067900170034e+06       4.067900165615e+06       5.423846209072e+06       5.423845516154e+06       4.074157517957e+06       4.069998124950e+06 
       2.661206785963e-06       4.067900086454e+06       4.067900079451e+06       5.423833999557e+06       5.423832901359e+06       4.074156857837e+06       4.069998020070e+06 
       3.350260848888e-06       4.067899953989e+06       4.067899942890e+06       5.423814648835e+06       5.423812908313e+06       4.074155811617e+06       4.069997853846e+06 
       4.217728518804e-06       4.067899744046e+06       4.067899726456e+06       5.423783980140e+06       5.423781221611e+06       4.074154153472e+06       4.069997590399e+06 
       5.309805612372e-06       4.067899411310e+06       4.067899383431e+06       5.423735373873e+06       5.423731001929e+06       4.074151525493e+06       4.069997172866e+06 
       6.684649217102e-06       4.067898883959e+06       4.067898839774e+06       5.423658338979e+06       5.423651409991e+06       4.074147360435e+06       4.069996511122e+06 
       8.415474768340e-06       4.067898048167e+06       4.067897978140e+06       5.423536249030e+06       5.423525267518e+06       4.074140759287e+06       4.069995462334e+06 
       1.059445503818e-05       4.067896723532e+06       4.067896612548e+06       5.423342754852e+06       5.423325350813e+06       4.074130297232e+06       4.069993800132e+06 
       1.333762867167e-05       4.067894624143e+06       4.067894448249e+06       5.423036100687e+06       5.423008518360e+06       4.074113716138e+06       4.069991165758e+06 
       1.679107966784e-05       4.067891296875e+06       4.067891018112e+06       5.422550120349e+06       5.422506408362e+06       4.074087437246e+06       4.069986990651e+06 
       2.113871688530e-05       4.067886023611e+06       4.067885581826e+06       5.421779978212e+06       5.421710707058e+06       4.074045788935e+06       4.069980373788e+06 
       2.661206785963e-05       4.067877666299e+06       4.067876966181e+06       5.420559598147e+06       5.420449830046e+06       4.073979783144e+06       4.069969887361e+06 
       3.350260848888e-05       4.067864421480e+06       4.067863312026e+06       5.418625960927e+06       5.418452038624e+06       4.073875176869e+06       4.069953268988e+06 
       4.217728518804e-05       4.067843431432e+06       4.067841673463e+06       5.415562695487e+06       5.415287168779e+06       4.073709401803e+06       4.069926934391e+06 
       5.309805612372e-05       4.067810168403e+06       4.067807383210e+06       5.410711118788e+06       5.410274743569e+06       4.073446702967e+06       4.069885206282e+06 
       6.684649217102e-05       4.067757459988e+06       4.067753048266e+06       5.403030350876e+06       5.402339508663e+06       4.073030446133e+06       4.069819095320e+06 
       8.415474768340e-05       4.067673947718e+06       4.067666961911e+06       5.390878385414e+06       5.389785395410e+06       4.072370956437e+06       4.069714375816e+06 
       1.059445503818e-04       4.067541652282e+06       4.067530596329e+06       5.371672042561e+06       5.369944584878e+06       4.071326320472e+06       4.069548555346e+06 
       1.333762867167e-04       4.067332135167e+06       4.067314652277e+06       5.341365312685e+06       5.338639527572e+06       4.069672151617e+06       4.069286120401e+06 
       1.679107966784e-04       4.067000466536e+06       4.066972857189e+06       5.293665474694e+06       5.289375495240e+06       4.067054151937e+06       4.068871121968e+06 
       2.113871688530e-04       4.066475792713e+06       4.066432282594e+06       5.218896394659e+06       5.212172162346e+06       4.062914128725e+06       4.068215723399e+06 
       2.661206785963e-04       4.065646703670e+06       4.065578361750e+06       5.102454311132e+06       5.091982659450e+06       4.056375729915e+06       4.067182784018e+06 
       3.350260848888e-04       4.064338822841e+06       4.064232036929e+06       4.922975363934e+06       4.906834519472e+06       4.046070761147e+06       4.065560033955e+06 
       4.217728518804e-04       4.062281190310e+06       4.062115703720e+06       4.650855388146e+06       4.626377836572e+06       4.029882149340e+06       4.063023356795e+06 
       5.309805612372e-04       4.059057526172e+06       4.058804367417e+06       4.249028978261e+06       4.212853459755e+06       4.004580837926e+06       4.059088222893e+06 
       6.684649217102e-04       4.054039519186e+06       4.053659980453e+06       3.680421457315e+06       3.629092197776e+06       3.965355613822e+06       4.053053406568e+06 
       8.415474768340e-04       4.046304327653e+06       4.045752756357e+06       2.929838512116e+06       2.861528232987e+06       3.905310135116e+06       4.043951675786e+06 
       1.059445503818e-03       4.034550954482e+06       4.033786074988e+06       2.047146570544e+06       1.964823893250e+06       3.815192068674e+06       4.030533691276e+06 
       1.333762867167e-03       4.017050084534e+06       4.016058125037e+06       1.195739322862e+06       1.110018171665e+06       3.683998056210e+06       4.011296198090e+06 
       1.679107966784e-03       3.991671313059e+06       3.990488392413e+06       6.216050336520e+05       5.470428643303e+05       3.501598274874e+06       3.984468270930e+06 
       2.113871688530e-03       3.955979716847e+06       3.954662616321e+06       4.188902308840e+05       3.601616010878e+05       3.264440380595e+06       3.947757007989e+06 
       2.661206785963e-03       3.907269634961e+06       3.905766393862e+06       3.148644310929e+05       2.668947237563e+05       2.982658527188e+06       3.898069828816e+06 
       3.350260848888e-03       3.842476776706e+06       3.840552496201e+06       1.635346583203e+05       1.345792339935e+05       2.679845852676e+06       3.832201157816e+06 
       4.217728518804e-03       3.758276566023e+06       3.755704198294e+06       1.151678301547e+05       9.869363407600e+04       2.374880441432e+06       3.747138218239e+06 
       5.309805612372e-03       3.651276462053e+06       3.647746125782e+06       6.129669166866e+04       5.651803243523e+04       2.064084467046e+06       3.639316553911e+06 
       6.684649217102e-03       3.517975618484e+06       3.512945900149e+06       3.527133869664e+04       3.298936520156e+04       1.741850895535e+06       3.505243780345e+06 
       8.415474768340e-03       3.354820955404e+06       3.347537608446e+06       2.298269860786e+04       2.078850837544e+04       1.420478342960e+06       3.341379967934e+06 
