# Matter power spectrum P(k) at redshift z=1.05
# for k=2.11387e-07 to 211.604 h/Mpc,
# number of wavenumbers equal to 152
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       2.113871688530e-07       4.222778399374e-01 
       2.661206785963e-07       5.267424156815e-01 
       3.350260848888e-07       6.570498050072e-01 
       4.217728518804e-07       8.195930936828e-01 
       5.309805612372e-07       1.022346911234e+00 
       6.684649217102e-07       1.275258678533e+00 
       8.415474768340e-07       1.590736643346e+00 
       1.059445503818e-06       1.984258647307e+00 
       1.333762867167e-06       2.475131490828e+00 
       1.679107966784e-06       3.087438150390e+00 
       2.113871688530e-06       3.851219317874e+00 
       2.661206785963e-06       4.803947225561e+00 
       3.350260848888e-06       5.992364055897e+00 
       4.217728518804e-06       7.474775113445e+00 
       5.309805612372e-06       9.323909230265e+00 
       6.684649217102e-06       1.163048667081e+01 
       8.415474768340e-06       1.450766944512e+01 
       1.059445503818e-05       1.809661209650e+01 
       1.333762867167e-05       2.257338475382e+01 
       1.679107966784e-05       2.815760703665e+01 
       2.113871688530e-05       3.512321429602e+01 
       2.661206785963e-05       4.381188022971e+01 
       3.350260848888e-05       5.464974616930e+01 
       4.217728518804e-05       6.816826153800e+01 
       5.309805612372e-05       8.503012584780e+01 
       6.684649217102e-05       1.060615417239e+02 
       8.415474768340e-05       1.322922368503e+02 
       1.059445503818e-04       1.650049740932e+02 
       1.333762867167e-04       2.057965015815e+02 
       1.679107966784e-04       2.566520070445e+02 
       2.113871688530e-04       3.200349521849e+02 
       2.661206785963e-04       3.989933430614e+02 
       3.350260848888e-04       4.972815016200e+02 
       4.217728518804e-04       6.194925129929e+02 
       5.309805612372e-04       7.711901243512e+02 
       6.684649217102e-04       9.590202960752e+02 
       8.415474768340e-04       1.190773601934e+03 
       1.059445503818e-03       1.475358496200e+03 
       1.333762867167e-03       1.822610558471e+03 
       1.679107966784e-03       2.242775729890e+03 
       2.113871688530e-03       2.745474386799e+03 
       2.661206785963e-03       3.338105581324e+03 
       3.350260848888e-03       4.023604810805e+03 
       4.217728518804e-03       4.797429488133e+03 
       5.309805612372e-03       5.643371148530e+03 
       6.684649217102e-03       6.528443696020e+03 
       8.415474768340e-03       7.397516606400e+03 
       1.059445503818e-02       8.168183691767e+03 
       1.333762867167e-02       8.727407295886e+03 
       1.679107966781e-02       8.937259431174e+03 
       2.113871670917e-02       8.662873538796e+03 
       2.661193529410e-02       7.843016389593e+03 
       3.348442896176e-02       6.602942017191e+03 
       4.157732672947e-02       5.367075186967e+03 
       4.838882049716e-02       4.660144813718e+03 
       5.333080081211e-02       4.311264104611e+03 
       5.740801476810e-02       4.092796471178e+03 
       6.104925253706e-02       3.927438417385e+03 
       6.444578911592e-02       3.782833898988e+03 
       6.769891516270e-02       3.642678168963e+03 
       7.086938720988e-02       3.498264251681e+03 
       7.399712481949e-02       3.345399559692e+03 
       7.711026791128e-02       3.183040274950e+03 
       8.022981465599e-02       3.012507218406e+03 
       8.337219929640e-02       2.836885399532e+03 
       8.655081991654e-02       2.660445285968e+03 
       8.977699164816e-02       2.488053342558e+03 
       9.306056683704e-02       2.324582585023e+03 
       9.641035269606e-02       2.174364798781e+03 
       9.983440071519e-02       2.040729337180e+03 
       1.033402119681e-01       1.925658785246e+03 
       1.069348855485e-01       1.829573793019e+03 
       1.106252274985e-01       1.751246050520e+03 
       1.144178316307e-01       1.687841087464e+03 
       1.183191399418e-01       1.635112333234e+03 
       1.223354879560e-01       1.587792997879e+03 
       1.264731388080e-01       1.540229906239e+03 
       1.307383088689e-01       1.487253098222e+03 
       1.351371870486e-01       1.425167199959e+03 
       1.396759494632e-01       1.352624717061e+03 
       1.443607708613e-01       1.271073006065e+03 
       1.491978340066e-01       1.184529544363e+03 
       1.541933380895e-01       1.098647822550e+03 
       1.593535071576e-01       1.019304897859e+03 
       1.646845995079e-01       9.511227814238e+02 
       1.701929189492e-01       8.963293592683e+02 
       1.758848288251e-01       8.542104387392e+02 
       1.817667696725e-01       8.212553278250e+02 
       1.878452813852e-01       7.920419552129e+02 
       1.941270307443e-01       7.608315556204e+02 
       2.006188451821e-01       7.235510274469e+02 
       2.073277536588e-01       6.793974786314e+02 
       2.142610355664e-01       6.311524416448e+02 
       2.214262786303e-01       5.838385117984e+02 
       2.288314468800e-01       5.423312380654e+02 
       2.364849599101e-01       5.091506924869e+02 
       2.443957848719e-01       4.834551102829e+02 
       2.525735429460e-01       4.616267904586e+02 
       2.610286324711e-01       4.392475553651e+02 
       2.697723714746e-01       4.135999484534e+02 
       2.788171631175e-01       3.851888215290e+02 
       2.881766885710e-01       3.570874139600e+02 
       2.978661331832e-01       3.325209078729e+02 
       3.079024535571e-01       3.125475825744e+02 
       3.183046955236e-01       2.955281849043e+02 
       3.290943761514e-01       2.786900102980e+02 
       3.402959472302e-01       2.605312951710e+02 
       3.519373635464e-01       2.419354730974e+02 
       3.640507874628e-01       2.249022501554e+02 
       3.766734728608e-01       2.103035348215e+02 
       3.898488880635e-01       1.971192390322e+02 
       4.036281614972e-01       1.838847957165e+02 
       4.180719697071e-01       1.704857989144e+02 
       4.332530416877e-01       1.579550025948e+02 
       4.492595376995e-01       1.467184823082e+02 
       4.661996944635e-01       1.360515015812e+02 
       4.842083467897e-01       1.254622481796e+02 
       5.034563025603e-01       1.153888182395e+02 
       5.241641862144e-01       1.060186837529e+02 
       5.466235194872e-01       9.691611767412e+01 
       5.712299858106e-01       8.808533958740e+01 
       5.985381433035e-01       7.964754622474e+01 
       6.293559090324e-01       7.136660286498e+01 
       6.649173728043e-01       6.326142286089e+01 
       7.072209284992e-01       5.519127078462e+01 
       7.597437057856e-01       4.705170946241e+01 
       8.290727248446e-01       3.866597674834e+01 
       9.287585121025e-01       2.987448311460e+01 
       1.086443105086e+00       2.082203538214e+01 
       1.337351164157e+00       1.280405369028e+01 
       1.680870842957e+00       7.427872749848e+00 
       2.116039081001e+00       4.253666183349e+00 
       2.663935179737e+00       2.415756043236e+00 
       3.353695693044e+00       1.361747309082e+00 
       4.222052731397e+00       7.624157405024e-01 
       5.315249473491e+00       4.242298794650e-01 
       6.691502632203e+00       2.347231236046e-01 
       8.424102706768e+00       1.291990036564e-01 
       1.060531696911e+01       7.077655344795e-02 
       1.335130303255e+01       3.860124326637e-02 
       1.680829466824e+01       2.096651420384e-02 
       2.116038928677e+01       1.134412653760e-02 
       2.663935179658e+01       6.115253629508e-03 
       3.353695693044e+01       3.284732702589e-03 
       4.222052731397e+01       1.758021283282e-03 
       5.315249473491e+01       9.373813420048e-04 
       6.691502632203e+01       4.977463852902e-04 
       8.424102706768e+01       2.630180354721e-04 
       1.060531696911e+02       1.381397748544e-04 
       1.335130303255e+02       7.197221718359e-05 
       1.680829466824e+02       3.708924182683e-05 
       2.116038928677e+02       1.882558229112e-05 
