# Matter power spectrum P(k) at redshift z=10.1
# for k=2.11387e-07 to 211.604 h/Mpc,
# number of wavenumbers equal to 152
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       2.113871688530e-07       1.548739850949e-02 
       2.661206785963e-07       1.931872557236e-02 
       3.350260848888e-07       2.409785978152e-02 
       4.217728518804e-07       3.005927299307e-02 
       5.309805612372e-07       3.749544152843e-02 
       6.684649217102e-07       4.677119551655e-02 
       8.415474768340e-07       5.834161802066e-02 
       1.059445503818e-06       7.277437210177e-02 
       1.333762867167e-06       9.077755120569e-02 
       1.679107966784e-06       1.132344192292e-01 
       2.113871688530e-06       1.412467446121e-01 
       2.661206785963e-06       1.761888543843e-01 
       3.350260848888e-06       2.197750599266e-01 
       4.217728518804e-06       2.741437620288e-01 
       5.309805612372e-06       3.419623607222e-01 
       6.684649217102e-06       4.265581152450e-01 
       8.415474768340e-06       5.320813710117e-01 
       1.059445503818e-05       6.637091551855e-01 
       1.333762867167e-05       8.278991165760e-01 
       1.679107966784e-05       1.032706242861e+00 
       2.113871688530e-05       1.288177842988e+00 
       2.661206785963e-05       1.606846072821e+00 
       3.350260848888e-05       2.004341969658e+00 
       4.217728518804e-05       2.500160728934e+00 
       5.309805612372e-05       3.118614993787e+00 
       6.684649217102e-05       3.890021396451e+00 
       8.415474768340e-05       4.852175542165e+00 
       1.059445503818e-04       6.052181836193e+00 
       1.333762867167e-04       7.548716173201e+00 
       1.679107966784e-04       9.414809375214e+00 
       2.113871688530e-04       1.174124257731e+01 
       2.661206785963e-04       1.464063257625e+01 
       3.350260848888e-04       1.825223591377e+01 
       4.217728518804e-04       2.274737858272e+01 
       5.309805612372e-04       2.833515983535e+01 
       6.684649217102e-04       3.526758438584e+01 
       8.415474768340e-04       4.384242864650e+01 
       1.059445503818e-03       5.440090768113e+01 
       1.333762867167e-03       6.731593386291e+01 
       1.679107966784e-03       8.296671829124e+01 
       2.113871688530e-03       1.016986881444e+02 
       2.661206785963e-03       1.237725953466e+02 
       3.350260848888e-03       1.492995375903e+02 
       4.217728518804e-03       1.781282409676e+02 
       5.309805612372e-03       2.096665963050e+02 
       6.684649217102e-03       2.426944591341e+02 
       8.415474768340e-03       2.751649434060e+02 
       1.059445503818e-02       3.040151351548e+02 
       1.333762867167e-02       3.250233147377e+02 
       1.679107966781e-02       3.330348893409e+02 
       2.113871670917e-02       3.229907839515e+02 
       2.661193529410e-02       2.925728352162e+02 
       3.348442896176e-02       2.464250273090e+02 
