# Transfer functions T_i(k) for adiabatic (AD) mode (normalized to initial curvature=1) at redshift z=10
# for k=2.11387e-07 to 1060.53 h/Mpc,
# number of wavenumbers equal to 159
# t_i   stands for theta_i(k,z) with above normalization 
# t_tot stands for (sum_i [rho_i+p_i] theta_i)/(sum_i [rho_i+p_i]))(k,z)
#
#    1:k (h/Mpc)              2:t_g                    3:t_b                    4:t_cdm                  5:t_ur                   6:t_ncdm[0]              7:t_tot              
       2.113871688530e-07       1.899333885402e-11       1.899325126790e-11       1.899325123078e-11       1.899334115362e-11       1.899306402187e-11       1.899325085635e-11 
       2.661206785963e-07       3.010241262401e-11       3.010227461943e-11       3.010227456079e-11       3.010241625090e-11       3.010197780928e-11       3.010227396417e-11 
       3.350260848888e-07       4.770910686087e-11       4.770889009554e-11       4.770889000306e-11       4.770911256673e-11       4.770841957627e-11       4.770888904977e-11 
       4.217728518804e-07       7.561383400457e-11       7.561349512425e-11       7.561349497874e-11       7.561384294784e-11       7.561274915391e-11       7.561349344952e-11 
       5.309805612372e-07       1.198398386484e-10       1.198393135894e-10       1.198393133615e-10       1.198398525635e-10       1.198381306587e-10       1.198393108905e-10 
       6.684649217102e-07       1.899333149416e-10       1.899325122452e-10       1.899325118908e-10       1.899333363651e-10       1.899306358643e-10       1.899325078586e-10 
       8.415474768340e-07       3.010239425380e-10       3.010227453275e-10       3.010227447829e-10       3.010239748810e-10       3.010197674583e-10       3.010227380974e-10 
       1.059445503818e-06       4.770906062488e-10       4.770888986020e-10       4.770888977825e-10       4.770906534235e-10       4.770841688103e-10       4.770888864399e-10 
       1.333762867167e-06       7.561371688589e-10       7.561349434618e-10       7.561349422745e-10       7.561372332438e-10       7.561274212942e-10       7.561349224040e-10 
       1.679107966784e-06       1.198395452143e-09       1.198393117789e-09       1.198393116181e-09       1.198395528536e-09       1.198381132098e-09       1.198393079995e-09 
       2.113871688530e-06       1.899325751685e-09       1.899325071821e-09       1.899325069969e-09       1.899325807670e-09       1.899305913332e-09       1.899325000734e-09 
       2.661206785963e-06       3.010220822592e-09       3.010227322173e-09       3.010227320984e-09       3.010220748062e-09       3.010196550676e-09       3.010227181434e-09 
       3.350260848888e-06       4.770859334223e-09       4.770888656661e-09       4.770888659161e-09       4.770858806310e-09       4.770838864911e-09       4.770888363131e-09 
       4.217728518804e-06       7.561254359371e-09       7.561348616191e-09       7.561348631168e-09       7.561252493235e-09       7.561267133506e-09       7.561347973939e-09 
       5.309805612372e-06       1.198365968930e-08       1.198392910004e-08       1.198392915144e-08       1.198365414588e-08       1.198379350824e-08       1.198392763745e-08 
       6.684649217102e-06       1.899251702741e-08       1.899324551622e-08       1.899324566718e-08       1.899250174611e-08       1.899301441340e-08       1.899324208110e-08 
