# Transfer functions T_i(k) for adiabatic (AD) mode (normalized to initial curvature=1) at redshift z=100
# for k=2.11387e-07 to 1060.53 h/Mpc,
# number of wavenumbers equal to 159
# t_i   stands for theta_i(k,z) with above normalization 
# t_tot stands for (sum_i [rho_i+p_i] theta_i)/(sum_i [rho_i+p_i]))(k,z)
#
#    1:k (h/Mpc)              2:t_g                    3:t_b                    4:t_cdm                  5:t_ur                   6:t_ncdm[0]              7:t_tot              
       2.113871688530e-07       6.032118957554e-12       6.032098802835e-12       6.032098657985e-12       6.032119937609e-12       6.032106999874e-12       6.032099405680e-12 
       2.661206785963e-07       9.560264233940e-12       9.560232324759e-12       9.560232095312e-12       9.560265785171e-12       9.560245289829e-12       9.560233279010e-12 
       3.350260848888e-07       1.515199762989e-11       1.515194712471e-11       1.515194676120e-11       1.515200008424e-11       1.515196762072e-11       1.515194863463e-11 
       4.217728518804e-07       2.401429778561e-11       2.401421785395e-11       2.401421727781e-11       2.401430166779e-11       2.401425025061e-11       2.401422024265e-11 
       5.309805612372e-07       3.806009671756e-11       3.805997038773e-11       3.805996947496e-11       3.806010284755e-11       3.806002146021e-11       3.805997416033e-11 
       6.684649217102e-07       6.032118749678e-11       6.032098799456e-11       6.032098654750e-11       6.032119716346e-11       6.032106838801e-11       6.032099394597e-11 
       8.415474768340e-07       9.560263739612e-11       9.560232322577e-11       9.560232093305e-11       9.560265258176e-11       9.560244908378e-11       9.560233258144e-11 
       1.059445503818e-06       1.515199636649e-10       1.515194711428e-10       1.515194675132e-10       1.515199873767e-10       1.515196664421e-10       1.515194857671e-10 
       1.333762867167e-06       2.401429438003e-10       2.401421777508e-10       2.401421720167e-10       2.401429804317e-10       2.401424760305e-10       2.401422003873e-10 
       1.679107966784e-06       3.806008834247e-10       3.805997023028e-10       3.805996932325e-10       3.806009392893e-10       3.806001495939e-10       3.805997369315e-10 
       2.113871688530e-06       6.032116581900e-10       6.032098745372e-10       6.032098602498e-10       6.032117409251e-10       6.032105152137e-10       6.032099261132e-10 
       2.661206785963e-06       9.560258245737e-10       9.560232175667e-10       9.560231951276e-10       9.560259412327e-10       9.560240630920e-10       9.560232910625e-10 
       3.350260848888e-06       1.515198256587e-09       1.515194674513e-09       1.515194639446e-09       1.515198405262e-09       1.515195589897e-09       1.515194770366e-09 
       4.217728518804e-06       2.401425982519e-09       2.401421687291e-09       2.401421632963e-09       2.401426127141e-09       2.401422070501e-09       2.401421787348e-09 
       5.309805612372e-06       3.806000127025e-09       3.805996790191e-09       3.805996707228e-09       3.806000127631e-09       3.805994716452e-09       3.805996818535e-09 
       6.684649217102e-06       6.032094731936e-09       6.032098165401e-09       6.032098041832e-09       6.032094158446e-09       6.032088140907e-09       6.032097883052e-09 
