# Matter power spectrum P(k) at redshift z=9.9
# for k=2.11387e-07 to 1060.53 h/Mpc,
# number of wavenumbers equal to 159
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       2.113871688530e-07       5.613902716561e+06 
       2.661206785963e-07       2.788003642735e+06 
       3.350260848888e-07       1.384641185813e+06 
       4.217728518804e-07       6.877085825574e+05 
       5.309805612372e-07       3.415959980155e+05 
       6.684649217102e-07       1.696998827907e+05 
       8.415474768340e-07       8.432401761581e+04 
       1.059445503818e-06       4.191610223617e+04 
       1.333762867167e-06       2.084805049234e+04 
       1.679107966784e-06       1.037862407875e+04 
       2.113871688530e-06       5.174268440332e+03 
       2.661206785963e-06       2.585526100889e+03 
       3.350260848888e-06       1.296609613217e+03 
       4.217728518804e-06       6.539120146977e+02 
       5.309805612372e-06       3.326969544898e+02 
       6.684649217102e-06       1.715854648349e+02 
       8.415474768340e-06       9.034459043383e+01 
       1.059445503818e-05       4.906003300060e+01 
       1.333762867167e-05       2.785567114467e+01 
       1.679107966784e-05       1.681983357245e+01 
       2.113871688530e-05       1.100025938154e+01 
       2.661206785963e-05       7.916643248812e+00 
       3.350260848888e-05       6.324510696887e+00 
       4.217728518804e-05       5.600227787722e+00 
       5.309805612372e-05       5.435241898845e+00 
       6.684649217102e-05       5.684231249978e+00 
       8.415474768340e-05       6.289934309537e+00 
       1.059445503818e-04       7.246476607809e+00 
       1.333762867167e-04       8.582162596844e+00 
       1.679107966784e-04       1.035233131798e+01 
       2.113871688530e-04       1.263767970039e+01 
       2.661206785963e-04       1.554569594886e+01 
       3.350260848888e-04       1.921411200558e+01 
       4.217728518804e-04       2.381564689702e+01 
       5.309805612372e-04       2.956337487766e+01 
       6.684649217102e-04       3.671568904010e+01 
       8.415474768340e-04       4.557901097755e+01 
       1.059445503818e-03       5.650517775029e+01 
       1.333762867167e-03       6.987915261796e+01 
       1.679107966784e-03       8.609274369683e+01 
       2.113871688530e-03       1.055033631589e+02 
       2.661206785963e-03       1.283816277559e+02 
       3.350260848888e-03       1.548433804490e+02 
       4.217728518804e-03       1.847310564258e+02 
       5.309805612372e-03       2.174292426407e+02 
       6.684649217102e-03       2.516726243585e+02 
       8.415474768340e-03       2.853428345024e+02 
       1.059445503818e-02       3.152577349285e+02 
       1.333762867167e-02       3.370452261410e+02 
       1.679107966781e-02       3.453569858882e+02 
       2.113871670917e-02       3.349471193575e+02 
       2.661193529410e-02       3.034110637245e+02 
       3.348442896176e-02       2.555628679233e+02 
       4.157732672947e-02       2.078136531388e+02 
       4.838882049716e-02       1.804860419293e+02 
       5.333080081211e-02       1.669978124234e+02 
       5.740801476810e-02       1.585512600694e+02 
       6.104925253706e-02       1.521573887282e+02 
       6.444578911592e-02       1.465647842018e+02 
       6.769891516270e-02       1.411427088579e+02 
       7.086938720988e-02       1.355542390125e+02 
       7.399712481949e-02       1.296372043766e+02 
       7.711026791128e-02       1.233513359030e+02 
       8.022981465599e-02       1.167478793867e+02 
       8.337219929640e-02       1.099463948637e+02 
       8.655081991654e-02       1.031124734214e+02 
       8.977699164816e-02       9.643474695242e+01 
       9.306056683704e-02       9.010214006551e+01 
       9.641035269606e-02       8.428260459006e+01 
       9.983440071519e-02       7.910526088980e+01 
       1.033402119681e-01       7.464703992704e+01 
       1.069348855485e-01       7.092435506531e+01 
       1.106252274985e-01       6.788965554528e+01 
       1.144178316307e-01       6.543317259136e+01 
       1.183191399418e-01       6.339037288902e+01 
       1.223354879560e-01       6.155713271099e+01 
       1.264731388080e-01       5.971436339995e+01 
       1.307383088689e-01       5.766166254089e+01 
       1.351371870486e-01       5.525578823064e+01 
       1.396759494632e-01       5.244446544813e+01 
       1.443607708613e-01       4.928376969114e+01 
       1.491978340066e-01       4.592940960452e+01 
       1.541933380895e-01       4.260053897340e+01 
       1.593535071576e-01       3.952499730790e+01 
       1.646845995079e-01       3.688199043028e+01 
       1.701929189492e-01       3.475793102770e+01 
       1.758848288251e-01       3.312517522117e+01 
       1.817667696725e-01       3.184765287778e+01 
       1.878452813852e-01       3.071517460517e+01 
       1.941270307443e-01       2.950526153811e+01 
       2.006188451821e-01       2.805998722221e+01 
       2.073277536588e-01       2.634819915673e+01 
       2.142610355664e-01       2.447771795286e+01 
       2.214262786303e-01       2.264327297581e+01 
       2.288314468800e-01       2.103390514847e+01 
       2.364849599101e-01       1.974734638102e+01 
       2.443957848719e-01       1.875098760152e+01 
       2.525735429460e-01       1.790457504680e+01 
       2.610286324711e-01       1.703679964529e+01 
       2.697723714746e-01       1.604228296617e+01 
       2.788171631175e-01       1.494058817827e+01 
       2.881766885710e-01       1.385087146752e+01 
       2.978661331832e-01       1.289819475086e+01 
       3.079024535571e-01       1.212360885371e+01 
       3.183046955236e-01       1.146356488350e+01 
       3.290943761514e-01       1.081054876225e+01 
       3.402959472302e-01       1.010632071488e+01 
       3.519373635464e-01       9.385129524703e+00 
       3.640507874628e-01       8.724519461465e+00 
       3.766734728608e-01       8.158308701359e+00 
       3.898488880635e-01       7.646946525495e+00 
       4.036281614972e-01       7.133639061008e+00 
       4.180719697071e-01       6.613945524406e+00 
       4.332530416877e-01       6.127913359514e+00 
       4.492595376995e-01       5.692069724483e+00 
       4.661996944635e-01       5.278311683612e+00 
       4.842083467897e-01       4.867564776612e+00 
       5.034563025603e-01       4.476819051643e+00 
       5.241641862144e-01       4.113344848598e+00 
       5.466235194872e-01       3.760244556187e+00 
       5.712299858106e-01       3.417681012538e+00 
       5.985381433035e-01       3.090355211233e+00 
       6.293559090324e-01       2.769108149915e+00 
       6.649173728043e-01       2.454672788636e+00 
       7.072209284992e-01       2.141589265629e+00 
       7.597437057856e-01       1.825804593372e+00 
