# Matter power spectrum P(k) at redshift z=1.05
# for k=2.11387e-07 to 1060.53 h/Mpc,
# number of wavenumbers equal to 159
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       2.113871688530e-07       4.826803593251e+11 
       2.661206785963e-07       2.396956245153e+11 
       3.350260848888e-07       1.190312136575e+11 
       4.217728518804e-07       5.911014863948e+10 
       5.309805612372e-07       2.935377376774e+10 
       6.684649217102e-07       1.457695896338e+10 
       8.415474768340e-07       7.238884958870e+09 
       1.059445503818e-06       3.594836975459e+09 
       1.333762867167e-06       1.785217517271e+09 
       1.679107966784e-06       8.865638773792e+08 
       2.113871688530e-06       4.402911977100e+08 
       2.661206785963e-06       2.186691392068e+08 
       3.350260848888e-06       1.086082346382e+08 
       4.217728518804e-06       5.394882875282e+07 
       5.309805612372e-06       2.680223495041e+07 
       6.684649217102e-06       1.331896433588e+07 
       8.415474768340e-06       6.621323905264e+06 
       1.059445503818e-05       3.293791765933e+06 
       1.333762867167e-05       1.640157471248e+06 
       1.679107966784e-05       8.180263527063e+05 
       2.113871688530e-05       4.090169815525e+05 
       2.661206785963e-05       2.053213420159e+05 
       3.350260848888e-05       1.037098506880e+05 
       4.217728518804e-05       5.289305223503e+04 
       5.309805612372e-05       2.738033574182e+04 
       6.684649217102e-05       1.449718488158e+04 
       8.415474768340e-05       7.937107225687e+03 
       1.059445503818e-04       4.558851633616e+03 
       1.333762867167e-04       2.795375387795e+03 
       1.679107966784e-04       1.863328147432e+03 
       2.113871688530e-04       1.370174643777e+03 
       2.661206785963e-04       1.118867633393e+03 
       3.350260848888e-04       1.010692474702e+03 
       4.217728518804e-04       9.969141575815e+02 
       5.309805612372e-04       1.054691894495e+03 
       6.684649217102e-04       1.175055169846e+03 
       8.415474768340e-04       1.356854192584e+03 
       1.059445503818e-03       1.603630344821e+03 
       1.333762867167e-03       1.921828964268e+03 
       1.679107966784e-03       2.319442950608e+03 
       2.113871688530e-03       2.804525673813e+03 
       2.661206785963e-03       3.383351981521e+03 
       3.350260848888e-03       4.058032917120e+03 
       4.217728518804e-03       4.823401211822e+03 
       5.309805612372e-03       5.662746790750e+03 
       6.684649217102e-03       6.542731605470e+03 
       8.415474768340e-03       7.407998640555e+03 
       1.059445503818e-02       8.175806104427e+03 
       1.333762867167e-02       8.732958295194e+03 
       1.679107966781e-02       8.941365366003e+03 
       2.113871670917e-02       8.665995973992e+03 
       2.661193529410e-02       7.845471815886e+03 
       3.348442896176e-02       6.604933238793e+03 
       4.157732672947e-02       5.368749648469e+03 
       4.838882049716e-02       4.661660906705e+03 
       5.333080081211e-02       4.312706555310e+03 
       5.740801476810e-02       4.094195794398e+03 
       6.104925253706e-02       3.928807471869e+03 
       6.444578911592e-02       3.784176419324e+03 
       6.769891516270e-02       3.643996047634e+03 
       7.086938720988e-02       3.499556145120e+03 
       7.399712481949e-02       3.346662602188e+03 
       7.711026791128e-02       3.184270959981e+03 
       8.022981465599e-02       3.013702010761e+03 
       8.337219929640e-02       2.838041102333e+03 
       8.655081991654e-02       2.661559124695e+03 
       8.977699164816e-02       2.489124237844e+03 
       9.306056683704e-02       2.325610569414e+03 
       9.641035269606e-02       2.175351224982e+03 
       9.983440071519e-02       2.041676828493e+03 
       1.033402119681e-01       1.926570994323e+03 
       1.069348855485e-01       1.830455105881e+03 
       1.106252274985e-01       1.752101003383e+03 
       1.144178316307e-01       1.688673948290e+03 
       1.183191399418e-01       1.635926451868e+03 
       1.223354879560e-01       1.588590407182e+03 
       1.264731388080e-01       1.541010887060e+03 
       1.307383088689e-01       1.488016393047e+03 
       1.351371870486e-01       1.425910229947e+03 
       1.396759494632e-01       1.353343934395e+03 
       1.443607708613e-01       1.271764753591e+03 
       1.491978340066e-01       1.185190933071e+03 
       1.541933380895e-01       1.099277686584e+03 
       1.593535071576e-01       1.019903990022e+03 
       1.646845995079e-01       9.516936808514e+02 
       1.701929189492e-01       8.968760349312e+02 
       1.758848288251e-01       8.547372650949e+02 
       1.817667696725e-01       8.217657778228e+02 
       1.878452813852e-01       7.925377585138e+02 
       1.941270307443e-01       7.613124748110e+02 
       2.006188451821e-01       7.240150263834e+02 
       2.073277536588e-01       6.798416907141e+02 
       2.142610355664e-01       6.315746273502e+02 
       2.214262786303e-01       5.842382748537e+02 
       2.288314468800e-01       5.427101859965e+02 
       2.364849599101e-01       5.095118410136e+02 
