# Matter power spectrum P(k) at redshift z=0.05
# for k=2.11387e-07 to 211.604 h/Mpc,
# number of wavenumbers equal to 152
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       2.113871688530e-07       1.144390834662e+00 
       2.661206785963e-07       1.427494260153e+00 
       3.350260848888e-07       1.780632805100e+00 
       4.217728518804e-07       2.221132002658e+00 
       5.309805612372e-07       2.770603436463e+00 
       6.684649217102e-07       3.456005038080e+00 
       8.415474768340e-07       4.310963683806e+00 
       1.059445503818e-06       5.377424978603e+00 
       1.333762867167e-06       6.707711166412e+00 
       1.679107966784e-06       8.367088127659e+00 
       2.113871688530e-06       1.043696739800e+01 
       2.661206785963e-06       1.301890029074e+01 
       3.350260848888e-06       1.623956005378e+01 
       4.217728518804e-06       2.025695644023e+01 
       5.309805612372e-06       2.526818748373e+01 
       6.684649217102e-06       3.151910858382e+01 
       8.415474768340e-06       3.931639286946e+01 
       1.059445503818e-05       4.904257372510e+01 
       1.333762867167e-05       6.117480587657e+01 
       1.679107966784e-05       7.630826229811e+01 
       2.113871688530e-05       9.518530853079e+01 
       2.661206785963e-05       1.187318733073e+02 
       3.350260848888e-05       1.481027753107e+02 
       4.217728518804e-05       1.847381813766e+02 
       5.309805612372e-05       2.304338704669e+02 
       6.684649217102e-05       2.874285625220e+02 
       8.415474768340e-05       3.585122273200e+02 
       1.059445503818e-04       4.471599650616e+02 
       1.333762867167e-04       5.576966245959e+02 
       1.679107966784e-04       6.954975396874e+02 
       2.113871688530e-04       8.672301325563e+02 
       2.661206785963e-04       1.081138835960e+03 
       3.350260848888e-04       1.347370646354e+03 
       4.217728518804e-04       1.678329440316e+03 
       5.309805612372e-04       2.089033614796e+03 
       6.684649217102e-04       2.597434162244e+03 
       8.415474768340e-04       3.224622587743e+03 
       1.059445503818e-03       3.994786152415e+03 
       1.333762867167e-03       4.934618799096e+03 
       1.679107966784e-03       6.071818008023e+03 
       2.113871688530e-03       7.432386313863e+03 
       2.661206785963e-03       9.036305882714e+03 
       3.350260848888e-03       1.089142559812e+04 
       4.217728518804e-03       1.298532145861e+04 
       5.309805612372e-03       1.527396938026e+04 
       6.684649217102e-03       1.766790226926e+04 
       8.415474768340e-03       2.001775738239e+04 
       1.059445503818e-02       2.210041016836e+04 
       1.333762867167e-02       2.361008254737e+04 
       1.679107966781e-02       2.417394260631e+04 
       2.113871670917e-02       2.342781144854e+04 
       2.661193529410e-02       2.120693616826e+04 
       3.348442896176e-02       1.785085619353e+04 
       4.157732672947e-02       1.450754807876e+04 
       4.838882049716e-02       1.259543894432e+04 
       5.333080081211e-02       1.165180014279e+04 
       5.740801476810e-02       1.106089155761e+04 
       6.104925253706e-02       1.061364785521e+04 
       6.444578911592e-02       1.022256994895e+04 
       6.769891516270e-02       9.843571224094e+03 
       7.086938720988e-02       9.453109831088e+03 
       7.399712481949e-02       9.039848405492e+03 
       7.711026791128e-02       8.600961638097e+03 
       8.022981465599e-02       8.140017117667e+03 
       8.337219929640e-02       7.665346397656e+03 
       8.655081991654e-02       7.188487658711e+03 
       8.977699164816e-02       6.722587738868e+03 
       9.306056683704e-02       6.280810124527e+03 
       9.641035269606e-02       5.874856586194e+03 
       9.983440071519e-02       5.513720157865e+03 
       1.033402119681e-01       5.202754667996e+03 
       1.069348855485e-01       4.943093924459e+03 
       1.106252274985e-01       4.731417123656e+03 
       1.144178316307e-01       4.560064124875e+03 
       1.183191399418e-01       4.417560395095e+03 
       1.223354879560e-01       4.289675819774e+03 
       1.264731388080e-01       4.161136748405e+03 
       1.307383088689e-01       4.017975896616e+03 
       1.351371870486e-01       3.850210032162e+03 
       1.396759494632e-01       3.654199311589e+03 
       1.443607708613e-01       3.433854275135e+03 
       1.491978340066e-01       3.200028484345e+03 
       1.541933380895e-01       2.967994976446e+03 
       1.593535071576e-01       2.753630231829e+03 
       1.646845995079e-01       2.569419789003e+03 
       1.701929189492e-01       2.421381333053e+03 
       1.758848288251e-01       2.307584694781e+03 
       1.817667696725e-01       2.218545276055e+03 
       1.878452813852e-01       2.139615384634e+03 
       1.941270307443e-01       2.055292218124e+03 
       2.006188451821e-01       1.954572859544e+03 
       2.073277536588e-01       1.835288598117e+03 
       2.142610355664e-01       1.704953484731e+03 
       2.214262786303e-01       1.577135231263e+03 
       2.288314468800e-01       1.465004068702e+03 
       2.364849599101e-01       1.375367174461e+03 
       2.443957848719e-01       1.305950333803e+03 
