# Matter power spectrum P(k) at redshift z=0.95
# for k=2.11387e-07 to 211.604 h/Mpc,
# number of wavenumbers equal to 152
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       2.113871688530e-07       4.611495579595e-01 
       2.661206785963e-07       5.752303558834e-01 
       3.350260848888e-07       7.175328621969e-01 
       4.217728518804e-07       8.950386619981e-01 
       5.309805612372e-07       1.116456469147e+00 
       6.684649217102e-07       1.392649389161e+00 
       8.415474768340e-07       1.737167879626e+00 
       1.059445503818e-06       2.166914555669e+00 
       1.333762867167e-06       2.702973456251e+00 
       1.679107966784e-06       3.371644455094e+00 
       2.113871688530e-06       4.205733563531e+00 
       2.661206785963e-06       5.246162424518e+00 
       3.350260848888e-06       6.543975952157e+00 
       4.217728518804e-06       8.162846594981e+00 
       5.309805612372e-06       1.018219804711e+01 
       6.684649217102e-06       1.270110158447e+01 
       8.415474768340e-06       1.584313603403e+01 
       1.059445503818e-05       1.976244951290e+01 
       1.333762867167e-05       2.465131974030e+01 
       1.679107966784e-05       3.074958266682e+01 
       2.113871688530e-05       3.835638967911e+01 
       2.661206785963e-05       4.784486561220e+01 
       3.350260848888e-05       5.968037763792e+01 
       4.217728518804e-05       7.444329340765e+01 
       5.309805612372e-05       9.285730963631e+01 
       6.684649217102e-05       1.158246712753e+02 
       8.415474768340e-05       1.444698720633e+02 
       1.059445503818e-04       1.801937114803e+02 
       1.333762867167e-04       2.247398349109e+02 
       1.679107966784e-04       2.802760030319e+02 
       2.113871688530e-04       3.494921250533e+02 
       2.661206785963e-04       4.357161891780e+02 
       3.350260848888e-04       5.430470508761e+02 
       4.217728518804e-04       6.764988247228e+02 
       5.309805612372e-04       8.421447610648e+02 
       6.684649217102e-04       1.047239397084e+03 
       8.415474768340e-04       1.300288163942e+03 
       1.059445503818e-03       1.611020468276e+03 
       1.333762867167e-03       1.990180639984e+03 
       1.679107966784e-03       2.448956703079e+03 
       2.113871688530e-03       2.997849783898e+03 
       2.661206785963e-03       3.644938334246e+03 
       3.350260848888e-03       4.393422895282e+03 
       4.217728518804e-03       5.238338412603e+03 
       5.309805612372e-03       6.161980832067e+03 
       6.684649217102e-03       7.128325607008e+03 
       8.415474768340e-03       8.077170856751e+03 
       1.059445503818e-02       8.918534711028e+03 
       1.333762867167e-02       9.528999690336e+03 
       1.679107966781e-02       9.757981994726e+03 
       2.113871670917e-02       9.458253758635e+03 
       2.661193529410e-02       8.562990678010e+03 
       3.348442896176e-02       7.208974675793e+03 
       4.157732672947e-02       5.859602994680e+03 
       4.838882049716e-02       5.087757652676e+03 
       5.333080081211e-02       4.706841296345e+03 
       5.740801476810e-02       4.468313038991e+03 
       6.104925253706e-02       4.287771669814e+03 
       6.444578911592e-02       4.129890623490e+03 
       6.769891516270e-02       3.976868324536e+03 
       7.086938720988e-02       3.819198707558e+03 
       7.399712481949e-02       3.652304134844e+03 
       7.711026791128e-02       3.475044990860e+03 
       8.022981465599e-02       3.288863126486e+03 
       8.337219929640e-02       3.097126437877e+03 
       8.655081991654e-02       2.904497166927e+03 
       8.977699164816e-02       2.716288042777e+03 
       9.306056683704e-02       2.537819005390e+03 
       9.641035269606e-02       2.373819172020e+03 
       9.983440071519e-02       2.227923202445e+03 
       1.033402119681e-01       2.102295427141e+03 
       1.069348855485e-01       1.997395003207e+03 
       1.106252274985e-01       1.911880893621e+03 
       1.144178316307e-01       1.842658570949e+03 
       1.183191399418e-01       1.785091886395e+03 
       1.223354879560e-01       1.733430957093e+03 
       1.264731388080e-01       1.681504028763e+03 
       1.307383088689e-01       1.623666953122e+03 
       1.351371870486e-01       1.555885404233e+03 
       1.396759494632e-01       1.476688311310e+03 
       1.443607708613e-01       1.387655802834e+03 
       1.491978340066e-01       1.293173842805e+03 
       1.541933380895e-01       1.199414454354e+03 
       1.593535071576e-01       1.112793710121e+03 
       1.646845995079e-01       1.038357540677e+03 
       1.701929189492e-01       9.785381206277e+02 
       1.758848288251e-01       9.325557535196e+02 
       1.817667696725e-01       8.965777168437e+02 
       1.878452813852e-01       8.646846464993e+02 
       1.941270307443e-01       8.306114336582e+02 
       2.006188451821e-01       7.899114123311e+02 
       2.073277536588e-01       7.417080556173e+02 
       2.142610355664e-01       6.890380110611e+02 
       2.214262786303e-01       6.373845173471e+02 
       2.288314468800e-01       5.920702707589e+02 
       2.364849599101e-01       5.558464584648e+02 
       2.443957848719e-01       5.277941061365e+02 
       2.525735429460e-01       5.039637141057e+02 
       2.610286324711e-01       4.795318997808e+02 
       2.697723714746e-01       4.515319854465e+02 
       2.788171631175e-01       4.205151201202e+02 
       2.881766885710e-01       3.898363996123e+02 
       2.978661331832e-01       3.630167885914e+02 
       3.079024535571e-01       3.412116174191e+02 
       3.183046955236e-01       3.226312926402e+02 
       3.290943761514e-01       3.042488210735e+02 
       3.402959472302e-01       2.844247106592e+02 
       3.519373635464e-01       2.641234149964e+02 
       3.640507874628e-01       2.455280339932e+02 
       3.766734728608e-01       2.295904358003e+02 
       3.898488880635e-01       2.151969796898e+02 
       4.036281614972e-01       2.007487823357e+02 
       4.180719697071e-01       1.861209455411e+02 
       4.332530416877e-01       1.724409359650e+02 
       4.492595376995e-01       1.601739037946e+02 
       4.661996944635e-01       1.485286464988e+02 
       4.842083467897e-01       1.369682483111e+02 
       5.034563025603e-01       1.259709821343e+02 
       5.241641862144e-01       1.157415123581e+02 
       5.466235194872e-01       1.058041517097e+02 
