# Matter power spectrum P(k) at redshift z=0
# for k=2.11387e-07 to 1060.53 h/Mpc,
# number of wavenumbers equal to 159
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       2.113871688530e-07       8.815829184863e+12 
       2.661206785963e-07       4.377874979598e+12 
       3.350260848888e-07       2.174020590796e+12 
       4.217728518804e-07       1.079603102990e+12 
       5.309805612372e-07       5.361235339086e+11 
       6.684649217102e-07       2.662355556140e+11 
       8.415474768340e-07       1.322111038499e+11 
       1.059445503818e-06       6.565546874827e+10 
       1.333762867167e-06       3.260435579044e+10 
       1.679107966784e-06       1.619135128003e+10 
       2.113871688530e-06       8.040720041261e+09 
       2.661206785963e-06       3.993132440971e+09 
       3.350260848888e-06       1.983094759962e+09 
       4.217728518804e-06       9.848965569135e+08 
       5.309805612372e-06       4.891762293371e+08 
       6.684649217102e-06       2.429874060262e+08 
       8.415474768340e-06       1.207178283429e+08 
       1.059445503818e-05       5.998860113263e+07 
       1.333762867167e-05       2.982220471446e+07 
       1.679107966784e-05       1.483493769846e+07 
       2.113871688530e-05       7.386976407951e+06 
       2.661206785963e-05       3.684131762880e+06 
       3.350260848888e-05       1.841993973188e+06 
       4.217728518804e-05       9.245873596800e+05 
       5.309805612372e-05       4.669626951810e+05 
       6.684649217102e-05       2.381115369288e+05 
       8.415474768340e-05       1.232244614014e+05 
       1.059445503818e-04       6.521607128173e+04 
       1.333762867167e-04       3.568259455775e+04 
       1.679107966784e-04       2.047641589615e+04 
       2.113871688530e-04       1.254000542886e+04 
       2.661206785963e-04       8.345394537289e+03 
       3.350260848888e-04       6.124605485074e+03 
       4.217728518804e-04       4.989814350907e+03 
       5.309805612372e-04       4.495614814545e+03 
       6.684649217102e-04       4.420999814587e+03 
       8.415474768340e-04       4.660522158914e+03 
       1.059445503818e-03       5.169579786084e+03 
       1.333762867167e-03       5.936231640548e+03 
       1.679107966784e-03       6.965630926635e+03 
       2.113871688530e-03       8.270028935014e+03 
       2.661206785963e-03       9.860458420463e+03 
       3.350260848888e-03       1.173826439426e+04 
       4.217728518804e-03       1.388535331507e+04 
       5.309805612372e-03       1.625151696596e+04 
       6.684649217102e-03       1.873962297363e+04 
       8.415474768340e-03       2.119008772524e+04 
       1.059445503818e-02       2.336553997956e+04 
       1.333762867167e-02       2.494210704819e+04 
       1.679107966781e-02       2.552535718968e+04 
       2.113871670917e-02       2.473013888527e+04 
       2.661193529410e-02       2.238185298685e+04 
       3.348442896176e-02       1.883801807104e+04 
       4.157732672947e-02       1.530915038893e+04 
       4.838882049716e-02       1.329119413691e+04 
       5.333080081211e-02       1.229536262671e+04 
       5.740801476810e-02       1.167178794337e+04 
       6.104925253706e-02       1.119983471330e+04 
       6.444578911592e-02       1.078716297213e+04 
       6.769891516270e-02       1.038725267979e+04 
       7.086938720988e-02       9.975256191880e+03 
       7.399712481949e-02       9.539211001591e+03 
       7.711026791128e-02       9.076132031376e+03 
       8.022981465599e-02       8.589781253935e+03 
       8.337219929640e-02       8.088947898231e+03 
       8.655081991654e-02       7.585803319769e+03 
       8.977699164816e-02       7.094218393996e+03 
       9.306056683704e-02       6.628082440066e+03 
       9.641035269606e-02       6.199741601600e+03 
       9.983440071519e-02       5.818684382044e+03 
       1.033402119681e-01       5.490560988721e+03 
       1.069348855485e-01       5.216569003866e+03 
       1.106252274985e-01       4.993205611438e+03 
       1.144178316307e-01       4.812389506673e+03 
       1.183191399418e-01       4.662014558339e+03 
       1.223354879560e-01       4.527066463807e+03 
       1.264731388080e-01       4.391429693298e+03 
       1.307383088689e-01       4.240366704963e+03 
       1.351371870486e-01       4.063343512669e+03 
       1.396759494632e-01       3.856518028182e+03 
       1.443607708613e-01       3.624014737427e+03 
       1.491978340066e-01       3.377284460761e+03 
       1.541933380895e-01       3.132441993629e+03 
       1.593535071576e-01       2.906239284728e+03 
       1.646845995079e-01       2.711851228777e+03 
       1.701929189492e-01       2.555629097958e+03 
       1.758848288251e-01       2.435537973232e+03 
       1.817667696725e-01       2.341570881545e+03 
       1.878452813852e-01       2.258272444692e+03 
       1.941270307443e-01       2.169284727361e+03 
       2.006188451821e-01       2.062996784788e+03 
       2.073277536588e-01       1.937118726540e+03 
       2.142610355664e-01       1.799578127545e+03 
       2.214262786303e-01       1.664691374481e+03 
       2.288314468800e-01       1.546356023654e+03 
       2.364849599101e-01       1.451756196769e+03 
       2.443957848719e-01       1.378493517864e+03 
       2.525735429460e-01       1.316256276211e+03 
       2.610286324711e-01       1.252450157354e+03 
       2.697723714746e-01       1.179328308356e+03 
       2.788171631175e-01       1.098329083812e+03 
       2.881766885710e-01       1.018212228322e+03 
       2.978661331832e-01       9.481712814028e+02 
       3.079024535571e-01       8.912235982796e+02 
       3.183046955236e-01       8.426971531915e+02 
       3.290943761514e-01       7.946882191096e+02 
       3.402959472302e-01       7.429154500246e+02 
       3.519373635464e-01       6.898965726463e+02 
       3.640507874628e-01       6.413318181954e+02 
       3.766734728608e-01       5.997069867658e+02 
       3.898488880635e-01       5.621145498099e+02 
       4.036281614972e-01       5.243795567289e+02 
       4.180719697071e-01       4.861755777817e+02 
       4.332530416877e-01       4.504464524190e+02 
       4.492595376995e-01       4.184069763989e+02 
       4.661996944635e-01       3.879912878857e+02 
       4.842083467897e-01       3.577972274889e+02 
