# Transfer functions T_i(k) for adiabatic (AD) mode (normalized to initial curvature=1) at redshift z=5.1
# for k=2.11387e-07 to 1060.53 h/Mpc,
# number of wavenumbers equal to 159
# t_i   stands for theta_i(k,z) with above normalization 
# t_tot stands for (sum_i [rho_i+p_i] theta_i)/(sum_i [rho_i+p_i]))(k,z)
#
#    1:k (h/Mpc)              2:t_g                    3:t_b                    4:t_cdm                  5:t_ur                   6:t_ncdm[0]              7:t_tot              
       2.113871688530e-07       2.552090003527e-11       2.552078288506e-11       2.552078282248e-11       2.552090701201e-11       2.552052196397e-11       2.552078210213e-11 
       2.661206785963e-07       4.044789882283e-11       4.044771503501e-11       4.044771493643e-11       4.044790978918e-11       4.044730146483e-11       4.044771379063e-11 
       3.350260848888e-07       6.410559482971e-11       6.410530816960e-11       6.410530801485e-11       6.410561198786e-11       6.410465261335e-11       6.410530618872e-11 
       4.217728518804e-07       1.016005095432e-10       1.016000664973e-10       1.016000662556e-10       1.016005361983e-10       1.015990272932e-10       1.016000633367e-10 
       5.309805612372e-07       1.610259270334e-10       1.610252535952e-10       1.610252532212e-10       1.610259679016e-10       1.610236060056e-10       1.610252485319e-10 
       6.684649217102e-07       2.552088242539e-10       2.552078281016e-10       2.552078275314e-10       2.552088856266e-10       2.552052154757e-10       2.552078199433e-10 
       8.415474768340e-07       4.044785474756e-10       4.044771487717e-10       4.044771479249e-10       4.044786361274e-10       4.044730045411e-10       4.044771355036e-10 
       1.059445503818e-06       6.410548399248e-10       6.410530774918e-10       6.410530762941e-10       6.410549586647e-10       6.410465004669e-10       6.410530556108e-10 
       1.333762867167e-06       1.016002298028e-09       1.016000651872e-09       1.016000650339e-09       1.016002431199e-09       1.015990205507e-09       1.016000615041e-09 
       1.679107966784e-06       1.610252253826e-09       1.610252504999e-09       1.610252503477e-09       1.610252327961e-09       1.610235892966e-09       1.610252441259e-09 
       2.113871688530e-06       2.552070581209e-09       2.552078196260e-09       2.552078196143e-09       2.552070352805e-09       2.552051726901e-09       2.552078081698e-09 
       2.661206785963e-06       4.044741083672e-09       4.044771269487e-09       4.044771275060e-09       4.044739853508e-09       4.044728964486e-09       4.044771053928e-09 
       3.350260848888e-06       6.410436893872e-09       6.410530226687e-09       6.410530249979e-09       6.410432764381e-09       6.410462289436e-09       6.410529799697e-09 
       4.217728518804e-06       1.015974295596e-08       1.016000515371e-08       1.016000522694e-08       1.015973093540e-08       1.015989524876e-08       1.016000426257e-08 
       5.309805612372e-06       1.610181899698e-08       1.610252159125e-08       1.610252179856e-08       1.610178619162e-08       1.610234179815e-08       1.610251964034e-08 
       6.684649217102e-06       2.551893873959e-08       2.552077329822e-08       2.552077385596e-08       2.551885219728e-08       2.552047426406e-08       2.552076885343e-08 
       8.415474768340e-06       4.044297230873e-08       4.044769094592e-08       4.044769240551e-08       4.044274836863e-08       4.044718163897e-08       4.044768050345e-08 
       1.059445503818e-05       6.409322012979e-08       6.410524762735e-08       6.410525138655e-08       6.409264724105e-08       6.410435158679e-08       6.410522254226e-08 
       1.333762867167e-05       1.015694263891e-07       1.015999143116e-07       1.015999239013e-07       1.015679709659e-07       1.015982710242e-07       1.015998531174e-07 
       1.679107966784e-05       1.609478544757e-07       1.610248712764e-07       1.610248955967e-07       1.609441728413e-07       1.610217063066e-07       1.610247204487e-07 
       2.113871688530e-05       2.550127320615e-07       2.552068672193e-07       2.552069286750e-07       2.550034440764e-07       2.552004430814e-07       2.552064929513e-07 
       2.661206785963e-05       4.039860648953e-07       4.044747349490e-07       4.044748898869e-07       4.039626740846e-07       4.044610168513e-07       4.044738022054e-07 
       3.350260848888e-05       6.398180991460e-07       6.410470146397e-07       6.410474046830e-07       6.397592605886e-07       6.410163902068e-07       6.410446837479e-07 
       4.217728518804e-05       1.012897016800e-06       1.015985424156e-06       1.015986405090e-06       1.012749137282e-06       1.015914577634e-06       1.015979589769e-06 
       5.309805612372e-05       1.602457163758e-06       1.610214254085e-06       1.610216719279e-06       1.602085768805e-06       1.610045939379e-06       1.610199637108e-06 
       6.684649217102e-05       2.532510273812e-06       2.551982129218e-06       2.551988320689e-06       2.531578242090e-06       2.551574665141e-06       2.551945496757e-06 
       8.415474768340e-05       3.995687598831e-06       4.044530015540e-06       4.044545555702e-06       3.993350889839e-06       4.043530953821e-06       4.044438222920e-06 
       1.059445503818e-04       6.287537019893e-06       6.409924437413e-06       6.409963410381e-06       6.281686700026e-06       6.407454264245e-06       6.409694581995e-06 
       1.333762867167e-04       9.852289694122e-06       1.015848431389e-05       1.015858194060e-05       9.837673040753e-06       1.015234435340e-05       1.015790951568e-05 
       1.679107966784e-04       1.533450976691e-05       1.609870477213e-05       1.609894889774e-05       1.529810942037e-05       1.608339442670e-05       1.609727069840e-05 
       2.113871688530e-04       2.361119493949e-05       2.551119916392e-05       2.551180796657e-05       2.352100810964e-05       2.547295850640e-05       2.550763474492e-05 
       2.661206785963e-04       3.572810550643e-05       4.042369441546e-05       4.042520617769e-05       3.550645436145e-05       4.032813644753e-05       4.041488837022e-05 
       3.350260848888e-04       5.255065524616e-05       6.404517886251e-05       6.404890760686e-05       5.201284091627e-05       6.380654697759e-05       6.402363121110e-05 
       4.217728518804e-04       7.373230830827e-05       1.014498449711e-04       1.014589445276e-04       7.245362206736e-05       1.008550473221e-04       1.013979158596e-04 
       5.309805612372e-04       9.538367395915e-05       1.606510996033e-04       1.606729365456e-04       9.244013377941e-05       1.591737659992e-04       1.605289214174e-04 
       6.684649217102e-04       1.062331355943e-04       2.542802779285e-04       2.543313184242e-04       9.979588940933e-05       2.506324335484e-04       2.540034510917e-04 
       8.415474768340e-04       8.539451168983e-05       4.021937664573e-04       4.023082583857e-04       7.241501175712e-05       3.932704413528e-04       4.016021644747e-04 
       1.059445503818e-03       1.517860407062e-05       6.354889333265e-04       6.357300271406e-04      -7.874933371413e-06       6.139759331778e-04       6.343311784437e-04 
       1.333762867167e-03      -6.810705918087e-05       1.002631213528e-03       1.003093521531e-03      -1.020520430647e-04       9.518936745325e-04       1.000624500332e-03 
       1.679107966784e-03      -2.857380010377e-05       1.578701865677e-03       1.579483724012e-03      -6.849635027679e-05       1.462788716616e-03       1.575622113418e-03 
       2.113871688530e-03       1.382759382980e-04       2.479156870207e-03       2.480327634233e-03       9.806506557951e-05       2.225382287670e-03       2.474392845210e-03 
       2.661206785963e-03      -1.932346081457e-05       3.879851516334e-03       3.881591377137e-03      -3.540330147992e-05       3.350554045350e-03       3.871374870561e-03 
       3.350260848888e-03      -6.323938643259e-05       6.045509355468e-03       6.048347270453e-03      -9.891942186754e-06       4.984476369231e-03       6.031508941190e-03 
       4.217728518804e-03      -1.495362477792e-04       9.369166415788e-03       9.373668739987e-03      -5.291629613649e-05       7.278311460517e-03       9.345793914726e-03 
       5.309805612372e-03       6.927729120360e-05       1.442289957040e-02       1.442997349757e-02       1.268878467286e-04       1.035044661283e-02       1.438440510053e-02 
       6.684649217102e-03       1.475051422812e-04       2.201831454622e-02       2.202959783928e-02       1.209703010091e-04       1.431986345074e-02       2.195443649704e-02 
       8.415474768340e-03       1.833358793864e-04       3.326809965893e-02       3.328617958916e-02       1.381290793057e-04       1.921534222615e-02       3.316333059980e-02 
       1.059445503818e-02      -2.141258307084e-04       4.961976024817e-02       4.964905732066e-02      -1.654656011749e-04       2.489283612704e-02       4.945047262327e-02 
       1.333762867167e-02       1.986210474875e-04       7.280079671317e-02       7.284912420650e-02      -1.792579215086e-05       3.097153991032e-02       7.253704857187e-02 
       1.679107966781e-02      -6.663597679296e-05       1.045642182045e-01       1.046453840783e-01      -1.827815035763e-04       3.680336587561e-02       1.041659950566e-01 
       2.113871670917e-02       2.581150274474e-04       1.461083595640e-01       1.462460035513e-01      -1.118768811833e-04       4.153659224927e-02       1.455359198283e-01 
       2.661193529410e-02      -2.220288081082e-04       1.972952183625e-01       1.975249972756e-01       1.625871009881e-04       4.415676344223e-02       1.965139489522e-01 
       3.348442896176e-02       1.022945670224e-04       2.566888414077e-01       2.570483561461e-01      -1.670633886502e-04       4.419065325359e-02       2.556739990152e-01 
       4.157732672947e-02       2.865651984903e-04       3.216316995450e-01       3.221137857308e-01      -7.144374160226e-05       4.230397790580e-02       3.203381607566e-01 
       4.838882049716e-02      -2.719880652756e-04       3.775156023748e-01       3.780387927514e-01       1.216922679012e-04       4.062335504283e-02       3.759271046667e-01 
       5.333080081211e-02      -3.357917592697e-04       4.210389284046e-01       4.215537036377e-01      -1.406917637943e-04       3.968353708052e-02       4.191884248482e-01 
       5.740801476810e-02       4.950053330450e-07       4.589212967468e-01       4.594132401179e-01       1.942768352038e-04       3.899659093899e-02       4.568311354727e-01 
       6.104925253706e-02      -8.690801463437e-06       4.936746204848e-01       4.941429690780e-01      -2.125278323660e-06       3.840402481538e-02       4.913617473270e-01 
       6.444578911592e-02      -8.315831339459e-06       5.261187282198e-01       5.265701000332e-01      -2.035774078503e-06       3.785396444973e-02       5.236023208215e-01 
       6.769891516270e-02      -7.973627601081e-06       5.564513976472e-01       5.568972961118e-01      -1.954190419643e-06       3.720407872373e-02       5.537529188612e-01 
       7.086938720988e-02      -7.647066993718e-06       5.846227098399e-01       5.850779749449e-01      -1.875937103551e-06       3.659679188897e-02       5.817672411639e-01 
       7.399712481949e-02      -7.327008852003e-06       6.105055269982e-01       6.109869763008e-01      -1.799100694705e-06       3.582456266099e-02       6.075197680382e-01 
       7.711026791128e-02      -7.008873993454e-06       6.339952944368e-01       6.345203179263e-01      -1.722596436668e-06       3.485550267696e-02       6.309069093971e-01 
       8.022981465599e-02      -6.691138288831e-06       6.550801609278e-01       6.556651782537e-01      -1.645811909037e-06       3.399049343176e-02       6.519171913577e-01 
       8.337219929640e-02      -6.375472280579e-06       6.738934116474e-01       6.745522439422e-01      -1.569449386590e-06       3.295357308866e-02       6.706799200954e-01 
       8.655081991654e-02      -6.064811981105e-06       6.907493485932e-01       6.914916620408e-01      -1.494125751694e-06       3.187415960631e-02       6.875045812202e-01 
       8.977699164816e-02      -5.763480112450e-06       7.061604384576e-01       7.069902223384e-01      -1.420964759251e-06       3.073559526384e-02       7.028958594723e-01 
       9.306056683704e-02      -5.476139278478e-06       7.208297535053e-01       7.217442485243e-01      -1.351019299923e-06       2.968769155744e-02       7.175476674369e-01 
       9.641035269606e-02      -5.207636949204e-06       7.356145249366e-01       7.366036747153e-01      -1.285599628543e-06       2.861708396438e-02       7.323057446021e-01 
       9.983440071519e-02      -4.961798330772e-06       7.514571082994e-01       7.525037975047e-01      -1.225547273861e-06       2.773580107831e-02       7.481018777279e-01 
       1.033402119681e-01      -4.741426384838e-06       7.692838380237e-01       7.703650917488e-01      -1.171686220262e-06       2.684429285623e-02       7.658513949676e-01 
       1.069348855485e-01      -4.547286188061e-06       7.898775318422e-01       7.909667631794e-01      -1.124181077114e-06       2.603639290741e-02       7.863299164471e-01 
       1.106252274985e-01      -4.377991260388e-06       8.137370201726e-01       8.148072690897e-01      -1.082660063862e-06       2.543225308893e-02       8.100335291744e-01 
       1.144178316307e-01      -4.230090036098e-06       8.409446277976e-01       8.419725378655e-01      -1.046347528816e-06       2.490341126216e-02       8.370466263754e-01 
       1.183191399418e-01      -4.098115284273e-06       8.710699696729e-01       8.720400202461e-01      -1.013924101838e-06       2.442571387181e-02       8.669477899795e-01 
       1.223354879560e-01      -3.975261481634e-06       9.031425125367e-01       9.040508015720e-01      -9.837574403980e-07       2.389670153913e-02       8.987814520684e-01 
       1.264731388080e-01      -3.854163531485e-06       9.357227515484e-01       9.365794672679e-01      -9.540014192799e-07       2.339810096164e-02       9.311285405066e-01 
       1.307383088689e-01      -3.728179542986e-06       9.670911419565e-01       9.679208444039e-01      -9.230368527036e-07       2.288256317023e-02       9.622913138617e-01 
       1.351371870486e-01      -3.592478249915e-06       9.955513171317e-01       9.963903482582e-01      -8.896820204178e-07       2.230919809362e-02       9.905929265327e-01 
       1.396759494632e-01      -3.445040879622e-06       1.019812487563e+00       1.020703291473e+00      -8.534532844995e-07       2.159676117568e-02       1.014754854133e+00 
       1.443607708613e-01      -3.287154057564e-06       1.039378700313e+00       1.040361556708e+00      -8.146409260119e-07       2.081158704417e-02       1.034282437849e+00 
       1.491978340066e-01      -3.123392242972e-06       1.054839985809e+00       1.055943538831e+00      -7.743614196621e-07       1.996413870748e-02       1.049752581140e+00 
       1.541933380895e-01      -2.960728305490e-06       1.067946926505e+00       1.069179715900e+00      -7.343097720571e-07       1.914542893549e-02       1.062889238035e+00 
       1.593535071576e-01      -2.807045269664e-06       1.081371504587e+00       1.082717163584e+00      -6.964362713472e-07       1.833221803505e-02       1.076327989920e+00 
       1.646845995079e-01      -2.669123876433e-06       1.098124617028e+00       1.099543147658e+00      -6.624120622026e-07       1.755384537865e-02       1.093042643111e+00 
       1.701929189492e-01      -2.550721284533e-06       1.120710940820e+00       1.122147265275e+00      -6.331384567977e-07       1.697601322659e-02       1.115511387930e+00 
       1.758848288251e-01      -2.451448781858e-06       1.150232955180e+00       1.151631796515e+00      -6.085700184704e-07       1.641041038590e-02       1.144829471138e+00 
       1.817667696725e-01      -2.366491793271e-06       1.185760379168e+00       1.187083897733e+00      -5.875063062469e-07       1.599162883154e-02       1.180087110740e+00 
       1.878452813852e-01      -2.288052946388e-06       1.224295540080e+00       1.225537959006e+00      -5.680572958567e-07       1.557951670826e-02       1.218330307889e+00 
       1.941270307443e-01      -2.207714639329e-06       1.261534543039e+00       1.262727427033e+00      -5.481495528587e-07       1.517330698202e-02       1.255311328482e+00 
       2.006188451821e-01      -2.119400692448e-06       1.293340248719e+00       1.294544151204e+00      -5.263038194341e-07       1.462746511214e-02       1.286940684238e+00 
       2.073277536588e-01      -2.021547241427e-06       1.317476883183e+00       1.318759884401e+00      -5.020999053268e-07       1.413197382578e-02       1.311002527403e+00 
       2.142610355664e-01      -1.917853426308e-06       1.334864228191e+00       1.336274154419e+00      -4.764731429938e-07       1.345302083161e-02       1.328393468225e+00 
       2.214262786303e-01      -1.815576213421e-06       1.349597262661e+00       1.351139345493e+00      -4.511733251300e-07       1.285924704612e-02       1.343150123568e+00 
       2.288314468800e-01      -1.722418394521e-06       1.367386863675e+00       1.369018943231e+00      -4.281077939091e-07       1.228063168101e-02       1.360910394950e+00 
       2.364849599101e-01      -1.642848659342e-06       1.392856343945e+00       1.394507384648e+00      -4.083772305535e-07       1.176944140798e-02       1.386246884971e+00 
       2.443957848719e-01      -1.575953765939e-06       1.426944552313e+00       1.428550488805e+00      -3.917580860516e-07       1.139858539518e-02       1.420099143510e+00 
       2.525735429460e-01      -1.516037494098e-06       1.465992745104e+00       1.467531965620e+00      -3.768700286688e-07       1.099211112587e-02       1.458864498933e+00 
       2.610286324711e-01      -1.455786480891e-06       1.503480208508e+00       1.504987164423e+00      -3.619046401913e-07       1.064204045064e-02       1.496107243300e+00 
       2.697723714746e-01      -1.390526699379e-06       1.533857788686e+00       1.535402823017e+00      -3.457161561984e-07       1.024299608769e-02       1.526339963391e+00 
       2.788171631175e-01      -1.320818030758e-06       1.556278224733e+00       1.557922444304e+00      -3.284382013604e-07       9.774338405983e-03       1.548712462893e+00 
       2.881766885710e-01      -1.251693154685e-06       1.575494570031e+00       1.577248378507e+00      -3.113020704002e-07       9.290281245699e-03       1.567908032950e+00 
       2.978661331832e-01      -1.188855968842e-06       1.598692719300e+00       1.600509276793e+00      -2.957071696007e-07       8.873789901421e-03       1.591023386404e+00 
       3.079024535571e-01      -1.134477960887e-06       1.630051295847e+00       1.631863866922e+00      -2.821925413678e-07       8.538568291360e-03       1.622196392180e+00 
       3.183046955236e-01      -1.085800166710e-06       1.667230259820e+00       1.669006957915e+00      -2.700886740344e-07       8.187410747946e-03       1.659129386443e+00 
       3.290943761514e-01      -1.037739457755e-06       1.703236858783e+00       1.705006546754e+00      -2.581408565145e-07       7.899132741079e-03       1.694921228780e+00 
       3.402959472302e-01      -9.873836243269e-07       1.732758695730e+00       1.734581786098e+00      -2.456348428602e-07       7.565218292050e-03       1.724316242322e+00 
       3.519373635464e-01      -9.362415584384e-07       1.757333816431e+00       1.759242555756e+00      -2.329367252078e-07       7.223156580956e-03       1.748820108557e+00 
       3.640507874628e-01      -8.881448406671e-07       1.783764019078e+00       1.785732198658e+00      -2.209888047095e-07       6.877511956443e-03       1.775146351400e+00 
       3.766734728608e-01      -8.449365806185e-07       1.816656947287e+00       1.818633886395e+00      -2.102453907443e-07       6.567866123125e-03       1.807855641598e+00 
       3.898488880635e-01      -8.046783057546e-07       1.853195607108e+00       1.855167507711e+00      -2.002327338251e-07       6.267537397326e-03       1.844178083145e+00 
       4.036281614972e-01      -7.643671680050e-07       1.886961736846e+00       1.888965049506e+00      -1.902114259568e-07       5.965794918019e-03       1.877774567738e+00 
       4.180719697071e-01      -7.236768510972e-07       1.916643003124e+00       1.918710989939e+00      -1.800980603914e-07       5.691284280796e-03       1.907337767868e+00 
       4.332530416877e-01      -6.847585629678e-07       1.947645255669e+00       1.949762707782e+00      -1.704223154094e-07       5.408982097985e-03       1.938201543134e+00 
       4.492595376995e-01      -6.485832088680e-07       1.983541456248e+00       1.985676335929e+00      -1.614236039943e-07       5.148749626505e-03       1.973904229172e+00 
       4.661996944635e-01      -6.135824395595e-07       2.020644867081e+00       2.022804307456e+00      -1.527176671608e-07       4.875002956619e-03       2.010813091852e+00 
       4.842083467897e-01      -5.786043531409e-07       2.055489558182e+00       2.057701390076e+00      -1.440184168283e-07       4.641807986758e-03       2.045499768337e+00 
       5.034563025603e-01      -5.446129937214e-07       2.091585786660e+00       2.093844145565e+00      -1.355635110663e-07       4.393871974015e-03       2.081425784726e+00 
       5.241641862144e-01      -5.120445611053e-07       2.131567820894e+00       2.133856371577e+00      -1.274611551831e-07       4.110801626934e-03       2.121201346792e+00 
       5.466235194872e-01      -4.798193199968e-07       2.172227252950e+00       2.174561054861e+00      -1.194443874812e-07       3.839456908298e-03       2.161663074146e+00 
       5.712299858106e-01      -4.478774830420e-07       2.214259296919e+00       2.216643899385e+00      -1.114963373215e-07       3.646605100735e-03       2.203494440012e+00 
       5.985381433035e-01      -4.164573741278e-07       2.260449111825e+00       2.262877465396e+00      -1.036785434565e-07       3.350304752406e-03       2.249453281882e+00 
       6.293559090324e-01      -3.848333529264e-07       2.309419158080e+00       2.311903549831e+00      -9.580792819565e-08       3.188087475357e-03       2.298187117730e+00 
       6.649173728043e-01      -3.528961102263e-07       2.363819759473e+00       2.366360644565e+00      -8.785977618500e-08       2.936968861161e-03       2.352320218099e+00 
       7.072209284992e-01      -3.200112828627e-07       2.424947312682e+00       2.427555248683e+00      -7.967544158037e-08       2.670970731472e-03       2.413150248921e+00 
       7.597437057856e-01      -2.854936944045e-07       2.496615335099e+00       2.499300072763e+00      -7.108411861108e-08       2.378046116695e-03       2.484467997359e+00 
       8.290727248446e-01      -2.481898248819e-07       2.584540300193e+00       2.587320030046e+00      -6.179874048255e-08       2.035349757009e-03       2.571963940849e+00 
       9.287585121025e-01      -2.065942578811e-07       2.699798715139e+00       2.702703443245e+00      -5.144372132719e-08       1.714869106045e-03       2.686660842679e+00 
       1.086443105086e+00      -1.599789055520e-07       2.860728574305e+00       2.863808938543e+00      -3.983801550361e-08       1.375115801977e-03       2.846808018356e+00 
       1.337351164157e+00      -1.135513211775e-07       3.076610893671e+00       3.079929672356e+00      -2.827844648180e-08       9.642658096932e-04       3.061642912512e+00 
       1.680870842957e+00      -7.750469682212e-08       3.317221264440e+00       3.320811530054e+00      -1.930286262442e-08       6.583123137473e-04       3.301091283665e+00 
       2.116039081001e+00      -5.251988620847e-08       3.562332591224e+00       3.566209491571e+00      -1.308137353658e-08       4.739273686450e-04       3.545027795957e+00 
       2.663935179737e+00      -3.544202153725e-08       3.809850307195e+00       3.814033578684e+00      -8.828771425863e-09       3.121049721089e-04       3.791373450445e+00 
       3.353695693044e+00      -2.382873559388e-08       4.059371231887e+00       4.063891673756e+00      -5.936902693635e-09       2.132409182846e-04       4.039736824647e+00 
       4.222052731397e+00      -1.596721066393e-08       4.310598237485e+00       4.315505439117e+00      -3.979309618230e-09       1.353112063523e-04       4.289838111371e+00 
       5.315249473491e+00      -1.066695780100e-08       4.563224513462e+00       4.568599416366e+00      -2.659539751158e-09       9.132074458625e-05       4.541398619972e+00 
       6.691502632203e+00      -7.106702314559e-09       4.817007916792e+00       4.822983631217e+00      -1.773084965972e-09       5.755364489731e-05       4.794221279704e+00 
       8.424102706768e+00      -4.723172968595e-09       5.071660249597e+00       5.078456170437e+00      -1.179673473779e-09       4.605194555889e-05       5.048091983385e+00 
       1.060531696911e+01      -3.132300254496e-09       5.326893795537e+00       5.334871803645e+00      -7.836625796535e-10       2.815949835110e-05       5.302844096890e+00 
       1.335130303255e+01      -2.073431000292e-09       5.582339927572e+00       5.592096586822e+00      -5.201395469387e-10       1.394745847116e-05       5.558308029201e+00 
       1.680829466824e+01      -1.370453804084e-09       5.837473693322e+00       5.849991366381e+00      -3.452465760141e-10      -2.742280871370e-06       5.814285473659e+00 
       2.116038928677e+01      -9.048512268923e-10       6.091519340020e+00       6.108413492282e+00      -2.294681941084e-10      -1.040870653460e-05       6.070536295000e+00 
       2.663935179658e+01      -5.971449630433e-10       6.343258766491e+00       6.367181727096e+00      -1.530111647809e-10       2.219207988605e-06       6.326719268839e+00 
       3.353695693044e+01      -3.942090049997e-10       6.590756169697e+00       6.626054608913e+00      -1.026449541145e-10      -1.369008131123e-06       6.582330977583e+00 
       4.222052731397e+01      -2.606314724980e-10       6.830839766406e+00       6.884620803503e+00      -6.954953469463e-11       6.250375294830e-07       6.836533711302e+00 
       5.315249473491e+01      -1.728737848282e-10       7.058401768101e+00       7.142252602571e+00      -4.786147422113e-11      -1.707919412440e-05       7.088007317314e+00 
       6.691502632203e+01      -1.153241825066e-10       7.265153494191e+00       7.397890493221e+00      -3.369025640821e-11      -7.924830849784e-06       7.334575532522e+00 
       8.424102706768e+01      -7.765067850170e-11       7.437817617586e+00       7.649823803031e+00      -2.445887040957e-11       7.743474926692e-06       7.572740621534e+00 
       1.060531696911e+02      -5.302575376877e-11       7.555326216002e+00       7.895247958198e+00      -1.846057698524e-11       8.796395251028e-06       7.796876938038e+00 
       1.335130303255e+02      -3.694217995421e-11       7.585007360753e+00       8.129739057031e+00      -1.456285237134e-11      -4.990160684659e-06       7.998197828889e+00 
       1.680829466824e+02      -2.642295155806e-11       7.477721933025e+00       8.346421143095e+00      -1.200906562766e-11       9.933416255353e-06       8.163301673961e+00 
       2.116038928677e+02      -1.949698016526e-11       7.163440278918e+00       8.535174215458e+00      -1.028647853992e-11       5.209445447702e-07       8.272819818526e+00 
       2.663935179658e+02      -1.485253815783e-11       6.550760637485e+00       8.682195064320e+00      -9.039695576182e-12      -9.530374583056e-06       8.300974002363e+00 
       3.353695693044e+02      -1.161377206228e-11       5.537484766672e+00       8.771210269323e+00      -8.018950498877e-12       1.431699805164e-05       8.218236579548e+00 
       4.222052731397e+02      -9.205423296203e-12       4.038992424569e+00       8.788506163589e+00      -7.058594901429e-12      -4.175968846840e-06       7.999957529845e+00 
       5.315249473491e+02      -7.278939006295e-12       2.024635876311e+00       8.733892590112e+00      -6.079897582566e-12       1.136968029378e-05       7.641216547166e+00 
       6.691502632203e+02      -5.657763779240e-12      -4.784501116430e-01       8.633315368172e+00      -5.090130916695e-12       1.637978087886e-05       7.167994247616e+00 
       8.424102706768e+02      -4.244162790686e-12      -3.382480429408e+00       8.534766800652e+00      -4.122118674205e-12      -9.724732885064e-06       6.634187628753e+00 
       1.060531696911e+03      -2.929370289841e-12      -6.251024728783e+00       8.471985734484e+00      -3.142438936654e-12       5.391006862703e-06       6.135898516929e+00 
