# Transfer functions T_i(k) for adiabatic (AD) mode (normalized to initial curvature=1) at redshift z=10.1
# for k=2.11387e-07 to 1060.53 h/Mpc,
# number of wavenumbers equal to 159
# t_i   stands for theta_i(k,z) with above normalization 
# t_tot stands for (sum_i [rho_i+p_i] theta_i)/(sum_i [rho_i+p_i]))(k,z)
#
#    1:k (h/Mpc)              2:t_g                    3:t_b                    4:t_cdm                  5:t_ur                   6:t_ncdm[0]              7:t_tot              
       2.113871688530e-07       1.890686782886e-11       1.890678060392e-11       1.890678056802e-11       1.890687003275e-11       1.890659435940e-11       1.890678019849e-11 
       2.661206785963e-07       2.996536529495e-11       2.996522785284e-11       2.996522779613e-11       2.996536877111e-11       2.996493262989e-11       2.996522720729e-11 
       3.350260848888e-07       4.749190150685e-11       4.749168560831e-11       4.749168551887e-11       4.749190697617e-11       4.749121760438e-11       4.749168457794e-11 
       4.217728518804e-07       7.526958677870e-11       7.526924921127e-11       7.526924907049e-11       7.526959535268e-11       7.526850722711e-11       7.526924756094e-11 
       5.309805612372e-07       1.192942437186e-10       1.192937205862e-10       1.192937203656e-10       1.192942570629e-10       1.192925439721e-10       1.192937179260e-10 
       6.684649217102e-07       1.890686056370e-10       1.890678056099e-10       1.890678052666e-10       1.890686261912e-10       1.890659392378e-10       1.890678012847e-10 
       8.415474768340e-07       2.996534716210e-10       2.996522776719e-10       2.996522771437e-10       2.996535026761e-10       2.996493156593e-10       2.996522705394e-10 
       1.059445503818e-06       4.749185586748e-10       4.749168537565e-10       4.749168529601e-10       4.749186040361e-10       4.749121490791e-10       4.749168417493e-10 
       1.333762867167e-06       7.526947116298e-10       7.526924844082e-10       7.526924832500e-10       7.526947737170e-10       7.526850019996e-10       7.526924635968e-10 
       1.679107966784e-06       1.192939540565e-09       1.192937187942e-09       1.192937186361e-09       1.192939614747e-09       1.192925265162e-09       1.192937150541e-09 
       2.113871688530e-06       1.890678753505e-09       1.890678005956e-09       1.890678004100e-09       1.890678809607e-09       1.890658946903e-09       1.890677935498e-09 
       2.661206785963e-06       2.996516351805e-09       2.996522646862e-09       2.996522645549e-09       2.996516286545e-09       2.996492032282e-09       2.996522507135e-09 
       3.350260848888e-06       4.749139457274e-09       4.749168211333e-09       4.749168213338e-09       4.749138966861e-09       4.749118666583e-09       4.749167919445e-09 
       4.217728518804e-06       7.526831290963e-09       7.526924033469e-09       7.526924046911e-09       7.526829541556e-09       7.526842937987e-09       7.526923393912e-09 
       5.309805612372e-06       1.192910435158e-08       1.192936982130e-08       1.192936986838e-08       1.192909913709e-08       1.192923483246e-08       1.192936836322e-08 
       6.684649217102e-06       1.890605653518e-08       1.890677490705e-08       1.890677504645e-08       1.890604213669e-08       1.890654473296e-08       1.890677147968e-08 
       8.415474768340e-06       2.996332740434e-08       2.996521353705e-08       2.996521392067e-08       2.996328917696e-08       2.996480796612e-08       2.996520530069e-08 
       1.059445503818e-05       4.748678250000e-08       4.749164962428e-08       4.749165064093e-08       4.748668321421e-08       4.749090443094e-08       4.749162952653e-08 
       1.333762867167e-05       7.525672827074e-08       7.526915874226e-08       7.526916137995e-08       7.525647371287e-08       7.526772046467e-08       7.526910919659e-08 
       1.679107966784e-05       1.192619455439e-07       1.192934933035e-07       1.192935000620e-07       1.192612979686e-07       1.192905676846e-07       1.192933703393e-07 
       2.113871688530e-05       1.889874786398e-07       1.890672342999e-07       1.890672514869e-07       1.889858391636e-07       1.890609745515e-07       1.890669277944e-07 
       2.661206785963e-05       2.994497066837e-07       2.996508424403e-07       2.996508859432e-07       2.994455685917e-07       2.996368449910e-07       2.996500763270e-07 
       3.350260848888e-05       4.744067959334e-07       4.749132488177e-07       4.749133586077e-07       4.743963715962e-07       4.748808255880e-07       4.749113305971e-07 
       4.217728518804e-05       7.514095065271e-07       7.526834299363e-07       7.526837065011e-07       7.513832807686e-07       7.526063264698e-07       7.526786219682e-07 
