# Matter power spectrum P(k) at redshift z=0.1
# for k=2.11387e-07 to 1060.53 h/Mpc,
# number of wavenumbers equal to 159
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       2.113871688530e-07       6.657315637427e+12 
       2.661206785963e-07       3.305973392176e+12 
       3.350260848888e-07       1.641722230455e+12 
       4.217728518804e-07       8.152676179943e+11 
       5.309805612372e-07       4.048563991441e+11 
       6.684649217102e-07       2.010491764977e+11 
       8.415474768340e-07       9.983994780280e+10 
       1.059445503818e-06       4.958012193954e+10 
       1.333762867167e-06       2.462139959304e+10 
       1.679107966784e-06       1.222702742470e+10 
       2.113871688530e-06       6.072028600624e+09 
       2.661206785963e-06       3.015464965862e+09 
       3.350260848888e-06       1.497568654983e+09 
       4.217728518804e-06       7.437691758504e+08 
       5.309805612372e-06       3.694193905763e+08 
       6.684649217102e-06       1.835054045799e+08 
       8.415474768340e-06       9.117033357367e+07 
       1.059445503818e-05       4.530830833085e+07 
       1.333762867167e-05       2.252638927383e+07 
       1.679107966784e-05       1.120740793679e+07 
       2.113871688530e-05       5.582041751910e+06 
       2.661206785963e-05       2.785033031804e+06 
       3.350260848888e-05       1.393315360653e+06 
       4.217728518804e-05       7.000465885676e+05 
       5.309805612372e-05       3.540901193234e+05 
       6.684649217102e-05       1.809769334515e+05 
       8.415474768340e-05       9.399106989525e+04 
       1.059445503818e-04       5.001096987661e+04 
       1.333762867167e-04       2.757720128183e+04 
       1.679107966784e-04       1.599840333326e+04 
       2.113871688530e-04       9.939339108902e+03 
       2.661206785963e-04       6.731804960421e+03 
       3.350260848888e-04       5.038076091820e+03 
       4.217728518804e-04       4.186307619246e+03 
       5.309805612372e-04       3.839841429827e+03 
       6.684649217102e-04       3.832467481183e+03 
       8.415474768340e-04       4.086147073748e+03 
       1.059445503818e-03       4.569599174114e+03 
       1.333762867167e-03       5.276862015315e+03 
       1.679107966784e-03       6.215245832496e+03 
       2.113871688530e-03       7.397327049883e+03 
       2.661206785963e-03       8.833990244475e+03 
       3.350260848888e-03       1.052707739430e+04 
       4.217728518804e-03       1.246076922339e+04 
