# Rescaled matter transfer functions [-T_i(k)/k^2] for adiabatic (AD) mode (normalized to initial curvature=1) at redshift z=9.9
# for k=2.11387e-07 to 211.604 h/Mpc,
# number of wavenumbers equal to 152
# T_i   stands for (delta rho_i/rho_i)(k,z) with above normalization 
# The rescaling factor [-1/k^2] with k in 1/Mpc is here to match the CMBFAST/CAMB output convention
#
#
#    1:k (h/Mpc)              2:-T_cdm/k2              3:-T_b/k2                4:-T_g/k2                5:-T_ur/k2               6:-T_ncdm/k2             7:-T_tot/k2          
       2.113871688530e-07       2.274044510259e+06       2.274044510253e+06       3.032059282465e+06       3.032059281497e+06       2.286279255414e+06       2.276160186200e+06 
       2.661206785963e-07       2.274044509868e+06       2.274044509858e+06       3.032059244191e+06       3.032059242657e+06       2.286279251161e+06       2.276160185691e+06 
       3.350260848888e-07       2.274044509249e+06       2.274044509233e+06       3.032059183531e+06       3.032059181100e+06       2.286279244420e+06       2.276160184883e+06 
       4.217728518804e-07       2.274044508267e+06       2.274044508242e+06       3.032059087391e+06       3.032059083538e+06       2.286279233737e+06       2.276160183602e+06 
       5.309805612372e-07       2.274044506711e+06       2.274044506672e+06       3.032058935019e+06       3.032058928914e+06       2.286279216805e+06       2.276160181572e+06 
       6.684649217102e-07       2.274044504245e+06       2.274044504182e+06       3.032058693527e+06       3.032058683850e+06       2.286279189969e+06       2.276160178356e+06 
       8.415474768340e-07       2.274044500336e+06       2.274044500238e+06       3.032058310787e+06       3.032058295449e+06       2.286279147437e+06       2.276160173257e+06 
       1.059445503818e-06       2.274044494141e+06       2.274044493985e+06       3.032057704185e+06       3.032057679877e+06       2.286279080029e+06       2.276160165177e+06 
       1.333762867167e-06       2.274044484324e+06       2.274044484076e+06       3.032056742786e+06       3.032056704260e+06       2.286278973194e+06       2.276160152371e+06 
       1.679107966784e-06       2.274044468763e+06       2.274044468371e+06       3.032055219071e+06       3.032055158013e+06       2.286278803873e+06       2.276160132075e+06 
       2.113871688530e-06       2.274044444102e+06       2.274044443480e+06       3.032052804148e+06       3.032052707377e+06       2.286278535516e+06       2.276160099908e+06 
       2.661206785963e-06       2.274044405016e+06       2.274044404031e+06       3.032048976757e+06       3.032048823385e+06       2.286278110200e+06       2.276160048926e+06 
       3.350260848888e-06       2.274044343070e+06       2.274044341508e+06       3.032042910759e+06       3.032042667681e+06       2.286277436119e+06       2.276159968125e+06 
       4.217728518804e-06       2.274044244891e+06       2.274044242417e+06       3.032033296824e+06       3.032032911573e+06       2.286276367774e+06       2.276159840065e+06 
       5.309805612372e-06       2.274044089289e+06       2.274044085367e+06       3.032018059822e+06       3.032017449244e+06       2.286274674563e+06       2.276159637103e+06 
       6.684649217102e-06       2.274043842677e+06       2.274043836460e+06       3.031993910946e+06       3.031992943254e+06       2.286271991009e+06       2.276159315431e+06 
       8.415474768340e-06       2.274043451822e+06       2.274043441970e+06       3.031955637922e+06       3.031954104257e+06       2.286267737877e+06       2.276158805616e+06 
       1.059445503818e-05       2.274042832362e+06       2.274042816748e+06       3.031894980185e+06       3.031892549546e+06       2.286260997148e+06       2.276157997620e+06 
       1.333762867167e-05       2.274041850589e+06       2.274041825841e+06       3.031798846454e+06       3.031794994294e+06       2.286250313895e+06       2.276156717042e+06 
       1.679107966784e-05       2.274040294593e+06       2.274040255372e+06       3.031646490547e+06       3.031640385645e+06       2.286233382284e+06       2.276154687492e+06 
       2.113871688530e-05       2.274037828535e+06       2.274037766374e+06       3.031405037245e+06       3.031395362534e+06       2.286206548003e+06       2.276151470941e+06 
       2.661206785963e-05       2.274033920167e+06       2.274033821650e+06       3.031022396068e+06       3.031007064958e+06       2.286164019825e+06       2.276146373228e+06 
       3.350260848888e-05       2.274027725999e+06       2.274027569865e+06       3.030416042387e+06       3.030391749929e+06       2.286096620449e+06       2.276138294339e+06 
       4.217728518804e-05       2.274017909348e+06       2.274017661908e+06       3.029455266908e+06       3.029416780301e+06       2.285989807784e+06       2.276125491275e+06 
       5.309805612372e-05       2.274002352125e+06       2.274001959993e+06       3.027933118827e+06       3.027872157683e+06       2.285820541581e+06       2.276105202575e+06 
       6.684649217102e-05       2.273977698399e+06       2.273977076997e+06       3.025522129032e+06       3.025425602549e+06       2.285552324119e+06       2.276073054158e+06 
       8.415474768340e-05       2.273938631934e+06       2.273937647295e+06       3.021704613338e+06       3.021551856068e+06       2.285127357140e+06       2.276022119940e+06 
       1.059445503818e-04       2.273876733480e+06       2.273875173475e+06       3.015663406186e+06       3.015421871277e+06       2.284454153892e+06       2.275941438788e+06 
       1.333762867167e-04       2.273778675520e+06       2.273776204442e+06       3.006111676184e+06       3.005730295004e+06       2.283388012010e+06       2.275813678523e+06 
       1.679107966784e-04       2.273623375728e+06       2.273619462750e+06       2.991030665855e+06       2.990429784967e+06       2.281700331880e+06       2.275611469749e+06 
       2.113871688530e-04       2.273377521976e+06       2.273371328869e+06       2.967272591601e+06       2.966329165220e+06       2.279030656880e+06       2.275291685481e+06 
       2.661206785963e-04       2.272988570955e+06       2.272978776869e+06       2.929977122675e+06       2.928504042658e+06       2.274812327744e+06       2.274786598461e+06 
       3.350260848888e-04       2.272373877891e+06       2.272358408330e+06       2.871758694312e+06       2.869478791934e+06       2.268158793203e+06       2.273990416893e+06 
       4.217728518804e-04       2.271404026684e+06       2.271379640100e+06       2.781688389558e+06       2.778209179003e+06       2.257693655645e+06       2.272739284522e+06 
       5.309805612372e-04       2.269877774761e+06       2.269839445290e+06       2.644312965765e+06       2.639122727197e+06       2.241306346186e+06       2.270782780954e+06 
       6.684649217102e-04       2.267485625152e+06       2.267425649960e+06       2.439517792228e+06       2.432055439463e+06       2.215825190636e+06       2.267746152244e+06 
       8.415474768340e-04       2.263759778295e+06       2.263666542371e+06       2.145242469262e+06       2.135147507808e+06       2.176640760106e+06       2.263086694516e+06 
       1.059445503818e-03       2.258012050822e+06       2.257868396995e+06       1.746967371551e+06       1.734655566374e+06       2.117426950280e+06       2.256057155402e+06 
       1.333762867167e-03       2.249271446194e+06       2.249052523582e+06       1.258828156884e+06       1.246370038242e+06       2.030361793748e+06       2.245702373175e+06 
       1.679107966784e-03       2.236251243526e+06       2.235921133746e+06       7.537314441697e+05       7.451440509240e+05       1.907675702925e+06       2.230913913247e+06 
       2.113871688530e-03       2.217391294898e+06       2.216895831249e+06       3.686594408259e+05       3.670705140233e+05       1.745661147735e+06       2.210498291410e+06 
       2.661206785963e-03       2.190991945262e+06       2.190242609043e+06       2.080914231445e+05       2.091138107412e+05       1.551140758308e+06       2.183065859182e+06 
       3.350260848888e-03       2.155341031791e+06       2.154189751267e+06       1.708738484640e+05       1.659935624816e+05       1.345270740801e+06       2.146705731861e+06 
       4.217728518804e-03       2.108668262313e+06       2.106888344350e+06       9.040804112488e+04       8.737071521630e+04       1.152626050471e+06       2.099298067908e+06 
       5.309805612372e-03       2.049082545037e+06       2.046339433972e+06       6.250748047499e+04       5.989966608247e+04       9.766724319398e+05       2.039213951974e+06 
       6.684649217102e-03       1.974678328677e+06       1.970459497197e+06       3.287515695897e+04       3.145180275698e+04       8.038032701011e+05       1.964335204019e+06 
       8.415474768340e-03       1.883501746384e+06       1.877061712646e+06       2.239553173346e+04       1.964637046456e+04       6.364390151805e+05       1.872747708869e+06 
       1.059445503818e-02       1.773621040025e+06       1.763901977082e+06       1.376179914598e+04       1.154789255848e+04       4.889541732319e+05       1.762494086343e+06 
       1.333762867167e-02       1.643194487768e+06       1.628789247603e+06       7.952545670219e+03       7.071367373969e+03       3.586390671705e+05       1.631681916216e+06 
       1.679107966781e-02       1.490759254755e+06       1.470004710615e+06       5.322880337158e+03       3.910103729244e+03       2.526354914425e+05       1.478843506250e+06 
       2.113871670917e-02       1.316303189029e+06       1.287706360680e+06       2.987906961958e+03       2.155785023589e+03       1.691714353233e+05       1.303981261691e+06 
       2.661193529410e-02       1.123770640437e+06       1.087078288514e+06       1.541150198717e+03       1.266036680313e+03       1.072221595307e+05       1.111203245749e+06 
       3.348442896176e-02       9.255997429713e+05       8.836456579191e+05       8.504901836051e+02       6.055926736195e+02       6.416793679502e+04       9.133356691330e+05 
       4.157732672947e-02       7.532785462060e+05       7.130953274979e+05       4.432454432903e+02       3.259709837029e+02       3.802654079780e+04       7.423063274911e+05 
       4.838882049716e-02       6.525311639835e+05       6.189038705652e+05       2.981546432177e+02       2.051147866045e+02       2.615887285095e+04       6.431842353092e+05 
       5.333080081211e-02       5.985467079901e+05       5.709463072508e+05       2.001747194271e+02       1.691227684825e+02       2.062402495574e+04       5.904640122292e+05 
       5.740801476810e-02       5.624480014742e+05       5.397352964425e+05       1.711674356366e+02       1.370584112781e+02       1.726134988309e+04       5.553451411159e+05 
       6.104925253706e-02       5.345393443425e+05       5.156729713542e+05       1.343929410403e+02       1.089347707012e+02       1.487028566605e+04       5.282052537184e+05 
