# Matter power spectrum P(k) at redshift z=5
# for k=2.11387e-07 to 1060.53 h/Mpc,
# number of wavenumbers equal to 159
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       2.113871688530e-07       9.362140271397e+08 
       2.661206785963e-07       4.649208993308e+08 
       3.350260848888e-07       2.308794071453e+08 
       4.217728518804e-07       1.146554564955e+08 
       5.309805612372e-07       5.693901800288e+07 
       6.684649217102e-07       2.827703761482e+07 
       8.415474768340e-07       1.404339225183e+07 
       1.059445503818e-06       6.974813652011e+06 
       1.333762867167e-06       3.464407237040e+06 
       1.679107966784e-06       1.720999901191e+06 
       2.113871688530e-06       8.551105506123e+05 
       2.661206785963e-06       4.250153291458e+05 
       3.350260848888e-06       2.113538019816e+05 
       4.217728518804e-06       1.051886405501e+05 
       5.309805612372e-06       5.241869714351e+04 
       6.684649217102e-06       2.617494301110e+04 
       8.415474768340e-06       1.311218831293e+04 
       1.059445503818e-05       6.601571706888e+03 
       1.333762867167e-05       3.349879763907e+03 
       1.679107966784e-05       1.720655448120e+03 
       2.113871688530e-05       9.004103642591e+02 
       2.661206785963e-05       4.845220991740e+02 
       3.350260848888e-05       2.715602609550e+02 
       4.217728518804e-05       1.611181334103e+02 
       5.309805612372e-05       1.030554881186e+02 
       6.684649217102e-05       7.227672925437e+01 
       8.415474768340e-05       5.619370270358e+01 
       1.059445503818e-04       4.849193064218e+01 
       1.333762867167e-04       4.603031532720e+01 
       1.679107966784e-04       4.729990600074e+01 
       2.113871688530e-04       5.165967539782e+01 
       2.661206785963e-04       5.896047226256e+01 
       3.350260848888e-04       6.936392972030e+01 
       4.217728518804e-04       8.325953049634e+01 
       5.309805612372e-04       1.012304480818e+02 
       6.684649217102e-04       1.240411297029e+02 
       8.415474768340e-04       1.526290546762e+02 
       1.059445503818e-03       1.880864304431e+02 
       1.333762867167e-03       2.316195590832e+02 
       1.679107966784e-03       2.844775153595e+02 
       2.113871688530e-03       3.478415433458e+02 
       2.661206785963e-03       4.226431663809e+02 
       3.350260848888e-03       5.092626385412e+02 
       4.217728518804e-03       6.071316853320e+02 
       5.309805612372e-03       7.142118738638e+02 
       6.684649217102e-03       8.263418157337e+02 
       8.415474768340e-03       9.365656369612e+02 
       1.059445503818e-02       1.034438571774e+03 
       1.333762867167e-02       1.105630731346e+03 
       1.679107966781e-02       1.132625709466e+03 
       2.113871670917e-02       1.098258810248e+03 
       2.661193529410e-02       9.946787130957e+02 
       3.348442896176e-02       8.376932958389e+02 
       4.157732672947e-02       6.811024998798e+02 
       4.838882049716e-02       5.914988416749e+02 
       5.333080081211e-02       5.472748429203e+02 
       5.740801476810e-02       5.195815447599e+02 
       6.104925253706e-02       4.986191730040e+02 
       6.444578911592e-02       4.802847202666e+02 
       6.769891516270e-02       4.625107271679e+02 
       7.086938720988e-02       4.441926850182e+02 
       7.399712481949e-02       4.247990529401e+02 
       7.711026791128e-02       4.041974403861e+02 
       8.022981465599e-02       3.825558461631e+02 
       8.337219929640e-02       3.602661122326e+02 
       8.655081991654e-02       3.378705339615e+02 
       8.977699164816e-02       3.159873325480e+02 
       9.306056683704e-02       2.952353750387e+02 
       9.641035269606e-02       2.761649964180e+02 
       9.983440071519e-02       2.591992112994e+02 
       1.033402119681e-01       2.445899901004e+02 
       1.069348855485e-01       2.323910207378e+02 
       1.106252274985e-01       2.224465640983e+02 
       1.144178316307e-01       2.143968031041e+02 
       1.183191399418e-01       2.077025996414e+02 
       1.223354879560e-01       2.016951599774e+02 
       1.264731388080e-01       1.956565475563e+02 
       1.307383088689e-01       1.889301650563e+02 
       1.351371870486e-01       1.810466396926e+02 
       1.396759494632e-01       1.718347290346e+02 
       1.443607708613e-01       1.614781713154e+02 
       1.491978340066e-01       1.504871546329e+02 
       1.541933380895e-01       1.395797481638e+02 
       1.593535071576e-01       1.295024518501e+02 
       1.646845995079e-01       1.208424219521e+02 
       1.701929189492e-01       1.138827657159e+02 
       1.758848288251e-01       1.085328996946e+02 
       1.817667696725e-01       1.043469735958e+02 
       1.878452813852e-01       1.006362992798e+02 
       1.941270307443e-01       9.667192901376e+01 
       2.006188451821e-01       9.193642974734e+01 
       2.073277536588e-01       8.632773235166e+01 
       2.142610355664e-01       8.019911437142e+01 
       2.214262786303e-01       7.418859510301e+01 
       2.288314468800e-01       6.891555167214e+01 
       2.364849599101e-01       6.470018821088e+01 
       2.443957848719e-01       6.143565493489e+01 
       2.525735429460e-01       5.866241559312e+01 
       2.610286324711e-01       5.581918616027e+01 
       2.697723714746e-01       5.256070445821e+01 
       2.788171631175e-01       4.895107053970e+01 
       2.881766885710e-01       4.538069282411e+01 
       2.978661331832e-01       4.225932396262e+01 
       3.079024535571e-01       3.972146022446e+01 
       3.183046955236e-01       3.755888462367e+01 
       3.290943761514e-01       3.541933868829e+01 
       3.402959472302e-01       3.311200362118e+01 
       3.519373635464e-01       3.074909532322e+01 
       3.640507874628e-01       2.858467859085e+01 
       3.766734728608e-01       2.672955326773e+01 
       3.898488880635e-01       2.505413414024e+01 
       4.036281614972e-01       2.337234179607e+01 
       4.180719697071e-01       2.166962768704e+01 
       4.332530416877e-01       2.007720378126e+01 
       4.492595376995e-01       1.864921828951e+01 
       4.661996944635e-01       1.729359466627e+01 
       4.842083467897e-01       1.594783746128e+01 
       5.034563025603e-01       1.466761261582e+01 
       5.241641862144e-01       1.347674015028e+01 
       5.466235194872e-01       1.231985744714e+01 
       5.712299858106e-01       1.119749639102e+01 
       5.985381433035e-01       1.012506091498e+01 
       6.293559090324e-01       9.072542772677e+00 
       6.649173728043e-01       8.042342051479e+00 
       7.072209284992e-01       7.016571557501e+00 
       7.597437057856e-01       5.981951877807e+00 
       8.290727248446e-01       4.916009482291e+00 
       9.287585121025e-01       3.798447281062e+00 
       1.086443105086e+00       2.647649556545e+00 
       1.337351164157e+00       1.628279191204e+00 
       1.680870842957e+00       9.447073700990e-01 
       2.116039081001e+00       5.410715259472e-01 
       2.663935179737e+00       3.073333693996e-01 
       3.353695693044e+00       1.732703987647e-01 
       4.222052731397e+00       9.702923123079e-02 
       5.315249473491e+00       5.400128057063e-02 
       6.691502632203e+00       2.988596918138e-02 
       8.424102706768e+00       1.645492260921e-02 
       1.060531696911e+01       9.017271374959e-03 
       1.335130303255e+01       4.920035015054e-03 
       1.680829466824e+01       2.673721825843e-03 
       2.116038928677e+01       1.447577914364e-03 
       2.663935179658e+01       7.809925913732e-04 
       3.353695693044e+01       4.199627913091e-04 
       4.222052731397e+01       2.251019494191e-04 
       5.315249473491e+01       1.202709535147e-04 
       6.691502632203e+01       6.404759239186e-05 
       8.424102706768e+01       3.398361928244e-05 
       1.060531696911e+02       1.795541567653e-05 
       1.335130303255e+02       9.436945543396e-06 
       1.680829466824e+02       4.925619647943e-06 
       2.116038928677e+02       2.546948687234e-06 
       2.663935179658e+02       1.300328330452e-06 
       3.353695693044e+02       6.528642389609e-07 
       4.222052731397e+02       3.212156409974e-07 
       5.315249473491e+02       1.547801591305e-07 
       6.691502632203e+02       7.342209998955e-08 
       8.424102706768e+02       3.463536001812e-08 
       1.060531696911e+03       1.638716249483e-08 
