# Transfer functions T_i(k) for adiabatic (AD) mode (normalized to initial curvature=1) at redshift z=4.9
# for k=2.11387e-07 to 1060.53 h/Mpc,
# number of wavenumbers equal to 159
# t_i   stands for theta_i(k,z) with above normalization 
# t_tot stands for (sum_i [rho_i+p_i] theta_i)/(sum_i [rho_i+p_i]))(k,z)
#
#    1:k (h/Mpc)              2:t_g                    3:t_b                    4:t_cdm                  5:t_ur                   6:t_ncdm[0]              7:t_tot              
       2.113871688530e-07       2.594660876944e-11       2.594648959409e-11       2.594648953190e-11       2.594661593574e-11       2.594622397704e-11       2.594648879033e-11 
       2.661206785963e-07       4.112260160227e-11       4.112241469961e-11       4.112241460167e-11       4.112261286422e-11       4.112199368726e-11       4.112241342217e-11 
       3.350260848888e-07       6.517492643474e-11       6.517463507412e-11       6.517463492040e-11       6.517494404939e-11       6.517396772376e-11       6.517463304069e-11 
       4.217728518804e-07       1.032952853366e-10       1.032948354280e-10       1.032948351880e-10       1.032953126857e-10       1.032937775334e-10       1.032948321837e-10 
       5.309805612372e-07       1.637119641652e-10       1.637112813324e-10       1.637112809613e-10       1.637120060583e-10       1.637096041260e-10       1.637112761357e-10 
       6.684649217102e-07       2.594659025092e-10       2.594648951719e-10       2.594648946064e-10       2.594659653196e-10       2.594622356188e-10       2.594648867997e-10 
       8.415474768340e-07       4.112255524748e-10       4.112241453728e-10       4.112241445342e-10       4.112256429345e-10       4.112199268002e-10       4.112241317600e-10 
       1.059445503818e-06       6.517480986935e-10       6.517463464200e-10       6.517463452370e-10       6.517482191131e-10       6.517396516554e-10       6.517463239783e-10 
       1.333762867167e-06       1.032949911836e-09       1.032948340841e-09       1.032948339336e-09       1.032950044682e-09       1.032937708089e-09       1.032948303086e-09 
       1.679107966784e-06       1.637112263302e-09       1.637112781558e-09       1.637112780091e-09       1.637112329450e-09       1.637095874647e-09       1.637112716261e-09 
       2.113871688530e-06       2.594640454195e-09       2.594648864799e-09       2.594648864799e-09       2.594640194315e-09       2.594621929444e-09       2.594648747543e-09 
       2.661206785963e-06       4.112208848437e-09       4.112241229971e-09       4.112241235801e-09       4.112207521136e-09       4.112198189805e-09       4.112241009568e-09 
       3.350260848888e-06       6.517363741351e-09       6.517462902086e-09       6.517462925966e-09       6.517359339248e-09       6.517393808172e-09       6.517462465980e-09 
       4.217728518804e-06       1.032920467655e-08       1.032948200873e-08       1.032948208336e-08       1.032919192586e-08       1.032937029194e-08       1.032948109953e-08 
       5.309805612372e-06       1.637038287422e-08       1.637112426925e-08       1.637112447989e-08       1.637034816301e-08       1.637094165818e-08       1.637112228063e-08 
       6.684649217102e-06       2.594454649912e-08       2.594647976399e-08       2.594648032988e-08       2.594445505566e-08       2.594617639837e-08       2.594647523665e-08 
       8.415474768340e-06       4.111742145761e-08       4.112238999935e-08       4.112239147908e-08       4.111718502625e-08       4.112187416585e-08       4.112237936878e-08 
       1.059445503818e-05       6.516191466841e-08       6.517457299610e-08       6.517457680531e-08       6.516131011877e-08       6.517366746149e-08       6.517454746910e-08 
       1.333762867167e-05       1.032626020446e-07       1.032946793828e-07       1.032946890971e-07       1.032610666472e-07       1.032930231829e-07       1.032946171270e-07 
       1.679107966784e-05       1.636298726803e-07       1.637108893183e-07       1.637109139503e-07       1.636259894725e-07       1.637077092452e-07       1.637107359012e-07 
       2.113871688530e-05       2.592597169362e-07       2.594639099271e-07       2.594639721633e-07       2.592499216053e-07       2.594574753204e-07       2.594635292784e-07 
       2.661206785963e-05       4.107077234525e-07       4.112216703525e-07       4.112218272468e-07       4.106830569362e-07       4.112079694906e-07       4.112207217820e-07 
       3.350260848888e-05       6.504477184365e-07       6.517401298597e-07       6.517405248093e-07       6.503856745598e-07       6.517096177080e-07       6.517377595502e-07 
       4.217728518804e-05       1.029684886498e-06       1.032932727079e-06       1.032933720319e-06       1.029528958874e-06       1.032862271908e-06       1.032926794293e-06 
       5.309805612372e-05       1.628916355233e-06       1.637073561034e-06       1.637076057087e-06       1.628524768314e-06       1.636906402499e-06       1.637058698169e-06 
       6.684649217102e-05       2.574075092887e-06       2.594550362877e-06       2.594556631695e-06       2.573092453685e-06       2.594146076944e-06       2.594513116038e-06 
