# Transfer functions T_i(k) for adiabatic (AD) mode (normalized to initial curvature=1) at redshift z=1.05
# for k=2.11387e-07 to 1060.53 h/Mpc,
# number of wavenumbers equal to 159
# t_i   stands for theta_i(k,z) with above normalization 
# t_tot stands for (sum_i [rho_i+p_i] theta_i)/(sum_i [rho_i+p_i]))(k,z)
#
#    1:k (h/Mpc)              2:t_g                    3:t_b                    4:t_cdm                  5:t_ur                   6:t_ncdm[0]              7:t_tot              
       2.113871688530e-07       4.199352283030e-11       4.199332169457e-11       4.199332166161e-11       4.199353367342e-11       4.199288397274e-11       4.199332017788e-11 
       2.661206785963e-07       6.655523917210e-11       6.655492963619e-11       6.655492958447e-11       6.655525605422e-11       6.655423586903e-11       6.655492722634e-11 
       3.350260848888e-07       1.054829223841e-10       1.054824548299e-10       1.054824547491e-10       1.054829483891e-10       1.054813552222e-10       1.054824509954e-10 
       4.217728518804e-07       1.671791083120e-10       1.671784245262e-10       1.671784244013e-10       1.671791476713e-10       1.671766816175e-10       1.671784184113e-10 
       5.309805612372e-07       2.649608858690e-10       2.649599466526e-10       2.649599464627e-10       2.649609435494e-10       2.649571839510e-10       2.649599368662e-10 
       6.684649217102e-07       4.199343427610e-10       4.199332153579e-10       4.199332150764e-10       4.199344224683e-10       4.199288358374e-10       4.199331996101e-10 
       8.415474768340e-07       6.655501701569e-10       6.655492928761e-10       6.655492924794e-10       6.655502669462e-10       6.655423494401e-10       6.655492673197e-10 
       1.059445503818e-06       1.054823641306e-09       1.054824539145e-09       1.054824538641e-09       1.054823720323e-09       1.054813528575e-09       1.054824497137e-09 
       1.333762867167e-06       1.671777036845e-09       1.671784218054e-09       1.671784217570e-09       1.671776974684e-09       1.671766752406e-09       1.671784147693e-09 
       1.679107966784e-06       2.649573594296e-09       2.649599401430e-09       2.649599401448e-09       2.649573027076e-09       2.649571682695e-09       2.649599280434e-09 
       2.113871688530e-06       4.199254782670e-09       4.199331978442e-09       4.199331980452e-09       4.199252703290e-09       4.199287952422e-09       4.199331762826e-09 
       2.661206785963e-06       6.655278987183e-09       6.655492479989e-09       6.655492488149e-09       6.655272727690e-09       6.655422465526e-09       6.655492078368e-09 
       3.350260848888e-06       1.054767698387e-08       1.054824426409e-08       1.054824428951e-08       1.054765961988e-08       1.054813270122e-08       1.054824347713e-08 
       4.217728518804e-06       1.671636527648e-08       1.671783936877e-08       1.671783944044e-08       1.671631905964e-08       1.671766105281e-08       1.671783774367e-08 
       5.309805612372e-06       2.649220630627e-08       2.649598690172e-08       2.649598709410e-08       2.649208609636e-08       2.649570052036e-08       2.649598337700e-08 
       6.684649217102e-06       4.198368229085e-08       4.199330195758e-08       4.199330246042e-08       4.198337381810e-08       4.199283860454e-08       4.199329398732e-08 
       8.415474768340e-06       6.653052195295e-08       6.655488004589e-08       6.655488134002e-08       6.652973681613e-08       6.655412189571e-08       6.655486142615e-08 
       1.059445503818e-05       1.054208398973e-07       1.054823302101e-07       1.054823335099e-07       1.054188515858e-07       1.054810688781e-07       1.054822856612e-07 
       1.333762867167e-05       1.670231817151e-07       1.671781113143e-07       1.671781196807e-07       1.670181624010e-07       1.671759621681e-07       1.671780029416e-07 
       1.679107966784e-05       2.645692895181e-07       2.649591598324e-07       2.649591809697e-07       2.645566447667e-07       2.649553767145e-07       2.649588932361e-07 
       2.113871688530e-05       4.189509866054e-07       4.199312380899e-07       4.199312913731e-07       4.189191765433e-07       4.199242954020e-07       4.199305774619e-07 
       2.661206785963e-05       6.630812610227e-07       6.655443260083e-07       6.655444601301e-07       6.630013239429e-07       6.655309443158e-07       6.655426813794e-07 
       3.350260848888e-05       1.048626687138e-06       1.054812064109e-06       1.054812401380e-06       1.048426007526e-06       1.054784881954e-06       1.054807958336e-06 
       4.217728518804e-05       1.656229544639e-06       1.671752886679e-06       1.671753734170e-06       1.655726302324e-06       1.671694802172e-06       1.671742621178e-06 
       5.309805612372e-05       2.610593741403e-06       2.649520707681e-06       2.649522835821e-06       2.609333621037e-06       2.649390967836e-06       2.649495027600e-06 
       6.684649217102e-05       4.101634569872e-06       4.199134365783e-06       4.199139705842e-06       4.098486015571e-06       4.198834110618e-06       4.199070147062e-06 
       8.415474768340e-05       6.411228849567e-06       6.654996320273e-06       6.655009707026e-06       6.403387828029e-06       6.654282831564e-06       6.654835936777e-06 
       1.059445503818e-04       9.939242353969e-06       1.054699883215e-05       1.054703234417e-05       9.919816683110e-06       1.054527150887e-05       1.054659930032e-05 
       1.333762867167e-04       1.520614213738e-05       1.671471439673e-05       1.671479811240e-05       1.515841201305e-05       1.671047975743e-05       1.671372342972e-05 
       1.679107966784e-04       2.276959167615e-05       2.648815092625e-05       2.648835936707e-05       2.265385663469e-05       2.647768461211e-05       2.648571030416e-05 
       2.113871688530e-04       3.290804253067e-05       4.197367259776e-05       4.197418891770e-05       3.263334638487e-05       4.194767458523e-05       4.196772918337e-05 
       2.661206785963e-04       4.478554300643e-05       6.650578501405e-05       6.650705367483e-05       4.415600646346e-05       6.644103062378e-05       6.649156885914e-05 
       3.350260848888e-04       5.472739666813e-05       1.053598383876e-04       1.053629165779e-04       5.336711305488e-05       1.051983980539e-04       1.053267846220e-04 
       4.217728518804e-04       5.380160597459e-05       1.668736440190e-04       1.668809684178e-04       5.115139841394e-05       1.664714163488e-04       1.668001358949e-04 
       5.309805612372e-04       2.788706453087e-05       2.642066809445e-04       2.642235985055e-04       2.366629529416e-05       2.632069517111e-04       2.640540965105e-04 
       6.684649217102e-04      -2.939884082434e-05       4.180871198502e-04       4.181245099585e-04      -3.335379080711e-05       4.156139750642e-04       4.178014101299e-04 
       8.415474768340e-04      -8.150456331633e-05       6.610784003403e-04       6.611560486449e-04      -7.791101283014e-05       6.550086899714e-04       6.606122772919e-04 
       1.059445503818e-03      -4.984150901006e-05       1.044165478847e-03       1.044314263885e-03      -2.841193282323e-05       1.029454665135e-03       1.043489693146e-03 
       1.333762867167e-03      -3.539384338848e-06       1.646841008031e-03       1.647101774000e-03       2.632187887569e-05       1.611846115096e-03       1.645803852925e-03 
       1.679107966784e-03      -1.015953882922e-04       2.592339978149e-03       2.592761663034e-03      -9.680649647874e-05       2.511182390017e-03       2.590544649720e-03 
       2.113871688530e-03       2.932526801596e-05       4.070178365452e-03       4.070822022377e-03       1.402370058134e-05       3.887598190844e-03       4.067263377089e-03 
       2.661206785963e-03      -1.358389513463e-04       6.368924133325e-03       6.369906969885e-03      -1.129017101372e-04       5.970161746328e-03       6.363807013031e-03 
       3.350260848888e-03      -7.873884284867e-05       9.922904767234e-03       9.924470837797e-03      -8.782735689980e-05       9.070566314310e-03       9.914182765370e-03 
