# Matter power spectrum P(k) at redshift z=10
# for k=2.11387e-07 to 211.604 h/Mpc,
# number of wavenumbers equal to 152
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       2.113871688530e-07       1.577161146018e-02 
       2.661206785963e-07       1.967324812143e-02 
       3.350260848888e-07       2.454008536437e-02 
       4.217728518804e-07       3.061089789412e-02 
       5.309805612372e-07       3.818352933492e-02 
       6.684649217102e-07       4.762950490047e-02 
       8.415474768340e-07       5.941225899183e-02 
       1.059445503818e-06       7.410987199011e-02 
       1.333762867167e-06       9.244343173233e-02 
       1.679107966784e-06       1.153124111005e-01 
       2.113871688530e-06       1.438387973473e-01 
       2.661206785963e-06       1.794221381002e-01 
       3.350260848888e-06       2.238082044656e-01 
       4.217728518804e-06       2.791746395134e-01 
       5.309805612372e-06       3.482377933228e-01 
       6.684649217102e-06       4.343859843679e-01 
       8.415474768340e-06       5.418457218587e-01 
       1.059445503818e-05       6.758890374557e-01 
       1.333762867167e-05       8.430920851021e-01 
       1.679107966784e-05       1.051657670051e+00 
       2.113871688530e-05       1.311817478996e+00 
       2.661206785963e-05       1.636333642805e+00 
       3.350260848888e-05       2.041124036646e+00 
       4.217728518804e-05       2.546041595144e+00 
       5.309805612372e-05       3.175845085482e+00 
       6.684649217102e-05       3.961407402551e+00 
       8.415474768340e-05       4.941217579716e+00 
       1.059445503818e-04       6.163244114805e+00 
       1.333762867167e-04       7.687239024118e+00 
       1.679107966784e-04       9.587572049265e+00 
       2.113871688530e-04       1.195668774681e+01 
       2.661206785963e-04       1.490926463728e+01 
       3.350260848888e-04       1.858710521642e+01 
       4.217728518804e-04       2.316466113810e+01 
       5.309805612372e-04       2.885483421090e+01 
       6.684649217102e-04       3.591419019169e+01 
       8.415474768340e-04       4.464585894176e+01 
       1.059445503818e-03       5.539713799716e+01 
       1.333762867167e-03       6.854753319560e+01 
       1.679107966784e-03       8.448295808443e+01 
       2.113871688530e-03       1.035550995093e+02 
       2.661206785963e-03       1.260297889082e+02 
       3.350260848888e-03       1.520205734905e+02 
       4.217728518804e-03       1.813732311335e+02 
       5.309805612372e-03       2.134845875940e+02 
       6.684649217102e-03       2.471124202014e+02 
       8.415474768340e-03       2.801725924670e+02 
       1.059445503818e-02       3.095464795102e+02 
       1.333762867167e-02       3.309356177312e+02 
