2.113871688529999895e-07 -2.718857003052785000e+15 -2.718857002973729500e+15 -3.625142389360142500e+15 -3.625142375863075500e+15 -2.713463063945158000e+15 -2.718835893363967000e+15
2.661206785962999992e-07 -2.159664883121601750e+15 -2.159664883027418250e+15 -2.879552823285438500e+15 -2.879552806285497500e+15 -2.155380323124081000e+15 -2.159648115005564250e+15
3.350260848888000215e-07 -1.715482793482766500e+15 -1.715482793383022250e+15 -2.287309945394385500e+15 -2.287309923998186500e+15 -1.712079444159261000e+15 -1.715469473945135750e+15
4.217728518803999736e-07 -1.362656418135931500e+15 -1.362656418007178500e+15 -1.816874662798375000e+15 -1.816874635868874500e+15 -1.359953038734094250e+15 -1.362645837892654250e+15
5.309805612372000137e-07 -1.082396466020611000e+15 -1.082396465855404500e+15 -1.443194581276735500e+15 -1.443194547369191000e+15 -1.080249091703517375e+15 -1.082388061598628500e+15
6.684649217102000175e-07 -8.597780726887065000e+14 -8.597780724824882500e+14 -1.146369873843102750e+15 -1.146369831155338000e+15 -8.580723479637752500e+14 -8.597713965315702500e+14
8.415474768340000395e-07 -6.829459969265995000e+14 -6.829459966635120000e+14 -9.105935424434602500e+14 -9.105934887097302500e+14 -6.815910857198583750e+14 -6.829406935140515000e+14
1.059445503818000013e-06 -5.424832858754376875e+14 -5.424832855442290625e+14 -7.233096376804005000e+14 -7.233095700276005000e+14 -5.414070342277832500e+14 -5.424790727795587500e+14
1.333762867167000087e-06 -4.309097879681460000e+14 -4.309097875547272500e+14 -5.745446086860736250e+14 -5.745445235181205000e+14 -4.300548815634471250e+14 -4.309064408296441875e+14
1.679107966783999970e-06 -3.422838075972973750e+14 -3.422838070748556250e+14 -4.563761751917744375e+14 -4.563760679716741250e+14 -3.416047195420662500e+14 -3.422811481616495625e+14
2.113871688529999948e-06 -2.718856881203587500e+14 -2.718856874642795938e+14 -3.625114372111235000e+14 -3.625113022284761875e+14 -2.713462545028901875e+14 -2.718835747662708750e+14
2.661206785963000204e-06 -2.159664729745352188e+14 -2.159664721457285000e+14 -2.879517551724605625e+14 -2.879515852389242500e+14 -2.155379669858375938e+14 -2.159647931569400000e+14
3.350260848887999898e-06 -1.715482600393408750e+14 -1.715482589969621875e+14 -2.287265541224988125e+14 -2.287263401905577188e+14 -1.712078621752692500e+14 -1.715469243038391875e+14
4.217728518804000054e-06 -1.362656175057319531e+14 -1.362656161924361094e+14 -1.816818761512792500e+14 -1.816816068275506562e+14 -1.359952003369567500e+14 -1.362645547184772969e+14
5.309805612371999926e-06 -1.082396159987304219e+14 -1.082396143466224688e+14 -1.443124206180096562e+14 -1.443120815645749062e+14 -1.080247788261253125e+14 -1.082387695625283281e+14
6.684649217102000175e-06 -8.597776874240073438e+13 -8.597776666206760938e+13 -1.146281277778694688e+14 -1.146277009402517969e+14 -8.580707070252353125e+13 -8.597709358087046875e+13
8.415474768339999972e-06 -6.829455119083182812e+13 -6.829454857140578125e+13 -9.104820084718498438e+13 -9.104766350193051562e+13 -6.815890199172535938e+13 -6.829401134975142188e+13
1.059445503818000013e-05 -5.424826752732602344e+13 -5.424826422985322656e+13 -7.231692284362356250e+13 -7.231624638977973438e+13 -5.414044335459107031e+13 -5.424783425883089844e+13
