# Rescaled matter transfer functions [-T_i(k)/k^2] for adiabatic (AD) mode (normalized to initial curvature=1) at redshift z=100
# for k=2.11387e-07 to 211.604 h/Mpc,
# number of wavenumbers equal to 152
# T_i   stands for (delta rho_i/rho_i)(k,z) with above normalization 
# The rescaling factor [-1/k^2] with k in 1/Mpc is here to match the CMBFAST/CAMB output convention
#
#
#    1:k (h/Mpc)              2:-T_cdm/k2              3:-T_b/k2                4:-T_g/k2                5:-T_ur/k2               6:-T_ncdm/k2             7:-T_tot/k2          
       2.113871688530e-07       2.341515357183e+05       2.341515357149e+05       3.122020471057e+05       3.122020470438e+05       2.758229873790e+05       2.363079029188e+05 
       2.661206785963e-07       2.341515357043e+05       2.341515356990e+05       3.122020467837e+05       3.122020466857e+05       2.758229871146e+05       2.363079028953e+05 
       3.350260848888e-07       2.341515356822e+05       2.341515356739e+05       3.122020462734e+05       3.122020461181e+05       2.758229866957e+05       2.363079028581e+05 
       4.217728518804e-07       2.341515356472e+05       2.341515356340e+05       3.122020454647e+05       3.122020452185e+05       2.758229860317e+05       2.363079027991e+05 
       5.309805612372e-07       2.341515355916e+05       2.341515355707e+05       3.122020441829e+05       3.122020437927e+05       2.758229849793e+05       2.363079027054e+05 
       6.684649217102e-07       2.341515355036e+05       2.341515354704e+05       3.122020421514e+05       3.122020415330e+05       2.758229833115e+05       2.363079025571e+05 
       8.415474768340e-07       2.341515353642e+05       2.341515353116e+05       3.122020389319e+05       3.122020379518e+05       2.758229806682e+05       2.363079023221e+05 
       1.059445503818e-06       2.341515351434e+05       2.341515350599e+05       3.122020338293e+05       3.122020322760e+05       2.758229764789e+05       2.363079019497e+05 
       1.333762867167e-06       2.341515347933e+05       2.341515346610e+05       3.122020257422e+05       3.122020232804e+05       2.758229698394e+05       2.363079013595e+05 
       1.679107966784e-06       2.341515342384e+05       2.341515340287e+05       3.122020129250e+05       3.122020090233e+05       2.758229593164e+05       2.363079004241e+05 
       2.113871688530e-06       2.341515333591e+05       2.341515330268e+05       3.122019926113e+05       3.122019864275e+05       2.758229426387e+05       2.363078989417e+05 
       2.661206785963e-06       2.341515319655e+05       2.341515314387e+05       3.122019604161e+05       3.122019506155e+05       2.758229162063e+05       2.363078965921e+05 
       3.350260848888e-06       2.341515297567e+05       2.341515289218e+05       3.122019093902e+05       3.122018938572e+05       2.758228743137e+05       2.363078928683e+05 
       4.217728518804e-06       2.341515262561e+05       2.341515249329e+05       3.122018285196e+05       3.122018039015e+05       2.758228079185e+05       2.363078869665e+05 
