# Matter power spectrum P(k) at redshift z=10
# for k=2.11387e-07 to 1060.53 h/Mpc,
# number of wavenumbers equal to 159
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       2.113871688530e-07       4.821342983492e+06 
       2.661206785963e-07       2.394409704278e+06 
       3.350260848888e-07       1.189174039476e+06 
       4.217728518804e-07       5.906323885554e+05 
       5.309805612372e-07       2.933817441746e+05 
       6.684649217102e-07       1.457516584133e+05 
       8.415474768340e-07       7.242723280103e+04 
       1.059445503818e-06       3.600486510298e+04 
       1.333762867167e-06       1.790989639072e+04 
       1.679107966784e-06       8.917466870882e+03 
       2.113871688530e-06       4.447013562477e+03 
       2.661206785963e-06       2.223074154691e+03 
       3.350260848888e-06       1.115592898233e+03 
       4.217728518804e-06       5.632118738981e+02 
       5.309805612372e-06       2.870181123890e+02 
       6.684649217102e-06       1.483978839525e+02 
       8.415474768340e-06       7.843106273834e+01 
       1.059445503818e-05       4.282725306170e+01 
       1.333762867167e-05       2.450786488718e+01 
       1.679107966784e-05       1.495416263954e+01 
       2.113871688530e-05       9.908474767237e+00 
       2.661206785963e-05       7.237638145578e+00 
       3.350260848888e-05       5.871232978439e+00 
       4.217728518804e-05       5.273294175304e+00 
       5.309805612372e-05       5.179675158183e+00 
       6.684649217102e-05       5.467662909342e+00 
       8.415474768340e-05       6.091504051601e+00 
       1.059445503818e-04       7.051063231902e+00 
       1.333762867167e-04       8.377269523340e+00 
       1.679107966784e-04       1.012628465386e+01 
       2.113871688530e-04       1.237846021727e+01 
       2.661206785963e-04       1.524005756795e+01 
       3.350260848888e-04       1.884680409063e+01 
       4.217728518804e-04       2.336864364337e+01 
       5.309805612372e-04       2.901506481490e+01 
       6.684649217102e-04       3.604001655329e+01 
       8.415474768340e-04       4.474460558658e+01 
       1.059445503818e-03       5.547456323857e+01 
       1.333762867167e-03       6.860818949767e+01 
       1.679107966784e-03       8.453048946069e+01 
       2.113871688530e-03       1.035925015149e+02 
       2.661206785963e-03       1.260596623572e+02 
       3.350260848888e-03       1.520453385235e+02 
       4.217728518804e-03       1.813950396700e+02 
       5.309805612372e-03       2.135047487472e+02 
       6.684649217102e-03       2.471318627792e+02 
       8.415474768340e-03       2.801962218623e+02 
       1.059445503818e-02       3.095730968063e+02 
       1.333762867167e-02       3.309691318128e+02 
       1.679107966781e-02       3.391322844450e+02 
       2.113871670917e-02       3.289110574155e+02 
       2.661193529410e-02       2.979440575608e+02 
       3.348442896176e-02       2.509585323654e+02 
       4.157732672947e-02       2.040699012447e+02 
       4.838882049716e-02       1.772347464914e+02 
       5.333080081211e-02       1.639895698870e+02 
       5.740801476810e-02       1.556952203539e+02 
       6.104925253706e-02       1.494165593924e+02 
       6.444578911592e-02       1.439247231967e+02 
       6.769891516270e-02       1.386003404708e+02 
       7.086938720988e-02       1.331125516448e+02 
       7.399712481949e-02       1.273021173904e+02 
       7.711026791128e-02       1.211294866016e+02 
       8.022981465599e-02       1.146449877809e+02 
       8.337219929640e-02       1.079660246869e+02 
       8.655081991654e-02       1.012552046968e+02 
       8.977699164816e-02       9.469776836816e+01 
       9.306056683704e-02       8.847923075136e+01 
       9.641035269606e-02       8.276452306245e+01 
       9.983440071519e-02       7.768043684082e+01 
       1.033402119681e-01       7.330252169919e+01 
       1.069348855485e-01       6.964689296357e+01 
       1.106252274985e-01       6.666685613659e+01 
       1.144178316307e-01       6.425462160483e+01 
       1.183191399418e-01       6.224861900067e+01 
       1.223354879560e-01       6.044840007757e+01 
       1.264731388080e-01       5.863882365906e+01 
       1.307383088689e-01       5.662309706661e+01 
       1.351371870486e-01       5.426055788419e+01 
