# Matter power spectrum P(k) at redshift z=100
# for k=2.11387e-07 to 211.604 h/Mpc,
# number of wavenumbers equal to 152
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       2.113871688530e-07       1.723150309255e-04 
       2.661206785963e-07       2.149429288026e-04 
       3.350260848888e-07       2.681162658320e-04 
       4.217728518804e-07       3.344438097815e-04 
       5.309805612372e-07       4.171796945291e-04 
       6.684649217102e-07       5.203830729725e-04 
       8.415474768340e-07       6.491172654074e-04 
       1.059445503818e-06       8.096981738817e-04 
       1.333762867167e-06       1.010004150058e-03 
       1.679107966784e-06       1.259862519071e-03 
       2.113871688530e-06       1.571531722608e-03 
       2.661206785963e-06       1.960302735422e-03 
       3.350260848888e-06       2.445249260785e-03 
       4.217728518804e-06       3.050163508759e-03 
       5.309805612372e-06       3.804723464326e-03 
       6.684649217102e-06       4.745948906051e-03 
       8.415474768340e-06       5.920017595306e-03 
       1.059445503818e-05       7.384530712433e-03 
       1.333762867167e-05       9.211338628923e-03 
       1.679107966784e-05       1.149006554013e-02 
       2.113871688530e-05       1.433250566058e-02 
       2.661206785963e-05       1.787810622723e-02 
       3.350260848888e-05       2.230080544779e-02 
       4.217728518804e-05       2.781755915943e-02 
       5.309805612372e-05       3.469897113846e-02 
       6.684649217102e-05       4.328254189818e-02 
       8.415474768340e-05       5.398917273398e-02 
       1.059445503818e-04       6.734370854800e-02 
       1.333762867167e-04       8.400047558218e-02 
       1.679107966784e-04       1.047749647876e-01 
       2.113871688530e-04       1.306830134948e-01 
       2.661206785963e-04       1.629890096276e-01 
       3.350260848888e-04       2.032646990310e-01 
       4.217728518804e-04       2.534599383923e-01 
       5.309805612372e-04       3.159858402318e-01 
       6.684649217102e-04       3.938084874284e-01 
       8.415474768340e-04       4.905463897831e-01 
       1.059445503818e-03       6.105546235566e-01 
       1.333762867167e-03       7.589588848461e-01 
       1.679107966784e-03       9.415671318950e-01 
       2.113871688530e-03       1.164528300205e+00 
       2.661206785963e-03       1.433527381199e+00 
       3.350260848888e-03       1.752248162220e+00 
       4.217728518804e-03       2.119912877526e+00 
       5.309805612372e-03       2.528181967475e+00 
       6.684649217102e-03       2.958661037881e+00 
       8.415474768340e-03       3.382463929970e+00 
       1.059445503818e-02       3.760098618571e+00 
       1.333762867167e-02       4.037827269151e+00 
       1.679107966781e-02       4.150038590106e+00 
       2.113871670917e-02       4.034188712346e+00 
       2.661193529410e-02       3.660374987573e+00 
       3.348442896176e-02       3.086806230016e+00 
       4.157732672947e-02       2.511887081556e+00 
       4.838882049716e-02       2.182067691794e+00 
       5.333080081211e-02       2.019063515270e+00 
       5.740801476810e-02       1.916932465058e+00 
       6.104925253706e-02       1.839603957910e+00 
       6.444578911592e-02       1.771992662334e+00 
       6.769891516270e-02       1.706468685212e+00 
       7.086938720988e-02       1.638965807485e+00 
       7.399712481949e-02       1.567514763227e+00 
       7.711026791128e-02       1.491620209527e+00 
       8.022981465599e-02       1.411895053221e+00 
       8.337219929640e-02       1.329770717984e+00 
       8.655081991654e-02       1.247242515440e+00 
       8.977699164816e-02       1.166581812723e+00 
       9.306056683704e-02       1.090065423296e+00 
       9.641035269606e-02       1.019724761079e+00 
       9.983440071519e-02       9.571165710482e-01 
       1.033402119681e-01       9.031777673973e-01 
       1.069348855485e-01       8.581084896320e-01 
       1.106252274985e-01       8.213430683121e-01 
       1.144178316307e-01       7.915607725725e-01 
       1.183191399418e-01       7.667826241166e-01 
       1.223354879560e-01       7.445482362003e-01 
       1.264731388080e-01       7.222181457453e-01 
       1.307383088689e-01       6.973713522853e-01 
       1.351371870486e-01       6.682799961381e-01 
       1.396759494632e-01       6.343072336109e-01 
       1.443607708613e-01       5.961237848923e-01 
       1.491978340066e-01       5.556013615216e-01 
       1.541933380895e-01       5.153771737307e-01 
       1.593535071576e-01       4.781996048185e-01 
       1.646845995079e-01       4.462327090238e-01 
       1.701929189492e-01       4.205214945665e-01 
