# Transfer functions T_i(k) for adiabatic (AD) mode (normalized to initial curvature=1) at redshift z=0.95
# for k=2.11387e-07 to 1060.53 h/Mpc,
# number of wavenumbers equal to 159
# t_i   stands for theta_i(k,z) with above normalization 
# t_tot stands for (sum_i [rho_i+p_i] theta_i)/(sum_i [rho_i+p_i]))(k,z)
#
#    1:k (h/Mpc)              2:t_g                    3:t_b                    4:t_cdm                  5:t_ur                   6:t_ncdm[0]              7:t_tot              
       2.113871688530e-07       4.273446262262e-11       4.273425699261e-11       4.273425696099e-11       4.273447354905e-11       4.273381142163e-11       4.273425544396e-11 
       2.661206785963e-07       6.772954895211e-11       6.772923294511e-11       6.772923289551e-11       6.772956595432e-11       6.772852673849e-11       6.772923048449e-11 
       3.350260848888e-07       1.073440763259e-10       1.073436001483e-10       1.073436000709e-10       1.073441024913e-10       1.073424808268e-10       1.073435962330e-10 
       4.217728518804e-07       1.701288344367e-10       1.701281410695e-10       1.701281409499e-10       1.701288739755e-10       1.701263669199e-10       1.701281348258e-10 
       5.309805612372e-07       2.696358764345e-10       2.696349323139e-10       2.696349321320e-10       2.696359342109e-10       2.696321201074e-10       2.696349223213e-10 
       6.684649217102e-07       4.273436776911e-10       4.273425682945e-10       4.273425680253e-10       4.273437570784e-10       4.273381103350e-10       4.273425522149e-10 
       8.415474768340e-07       6.772931097933e-10       6.772923258644e-10       6.772923254860e-10       6.772932048884e-10       6.772852581648e-10       6.772922997696e-10 
       1.059445503818e-06       1.073434783382e-09       1.073435992069e-09       1.073435991591e-09       1.073434856730e-09       1.073424784690e-09       1.073435949176e-09 
       1.333762867167e-06       1.701273299449e-09       1.701281382758e-09       1.701281382308e-09       1.701273220805e-09       1.701263605536e-09       1.701281310915e-09 
       1.679107966784e-06       2.696320991915e-09       2.696349256268e-09       2.696349256321e-09       2.696320379753e-09       2.696321044576e-09       2.696349132723e-09 
       2.113871688530e-06       4.273341830543e-09       4.273425503142e-09       4.273425505158e-09       4.273339632637e-09       4.273380698009e-09       4.273425282986e-09 
       2.661206785963e-06       6.772692554023e-09       6.772922797994e-09       6.772922806042e-09       6.772685987890e-09       6.772851554161e-09       6.772922387917e-09 
