# Matter power spectrum P(k) at redshift z=0.1
# for k=2.11387e-07 to 211.604 h/Mpc,
# number of wavenumbers equal to 152
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       2.113871688530e-07       1.084527215453e+00 
       2.661206785963e-07       1.352821368497e+00 
       3.350260848888e-07       1.687487071184e+00 
       4.217728518804e-07       2.104943549940e+00 
       5.309805612372e-07       2.625671876373e+00 
       6.684649217102e-07       3.275219800076e+00 
       8.415474768340e-07       4.085455159772e+00 
       1.059445503818e-06       5.096129366312e+00 
       1.333762867167e-06       6.356827662763e+00 
       1.679107966784e-06       7.929401841159e+00 
       2.113871688530e-06       9.891004762295e+00 
       2.661206785963e-06       1.233787554401e+01 
       3.350260848888e-06       1.539006109977e+01 
       4.217728518804e-06       1.919730562334e+01 
       5.309805612372e-06       2.394639686729e+01 
       6.684649217102e-06       2.987032943847e+01 
       8.415474768340e-06       3.725973428706e+01 
       1.059445503818e-05       4.647713436824e+01 
       1.333762867167e-05       5.797472436125e+01 
       1.679107966784e-05       7.231654374066e+01 
       2.113871688530e-05       9.020612510592e+01 
       2.661206785963e-05       1.125209625048e+02 
       3.350260848888e-05       1.403554676465e+02 
       4.217728518804e-05       1.750744757691e+02 
       5.309805612372e-05       2.183798360736e+02 
       6.684649217102e-05       2.723931762720e+02 
       8.415474768340e-05       3.397585533413e+02 
       1.059445503818e-04       4.237693452871e+02 
       1.333762867167e-04       5.285242854554e+02 
       1.679107966784e-04       6.591177480371e+02 
       2.113871688530e-04       8.218687993060e+02 
       2.661206785963e-04       1.024591349929e+03 
       3.350260848888e-04       1.276902848748e+03 
       4.217728518804e-04       1.590560169671e+03 
       5.309805612372e-04       1.979798291460e+03 
       6.684649217102e-04       2.461630696429e+03 
       8.415474768340e-04       3.056044886585e+03 
       1.059445503818e-03       3.785960668275e+03 
       1.333762867167e-03       4.676676575759e+03 
       1.679107966784e-03       5.754444480769e+03 
       2.113871688530e-03       7.043908381631e+03 
       2.661206785963e-03       8.564008856010e+03 
       3.350260848888e-03       1.032218838050e+04 
       4.217728518804e-03       1.230667783550e+04 
       5.309805612372e-03       1.447576091068e+04 
       6.684649217102e-03       1.674465490480e+04 
       8.415474768340e-03       1.897181058094e+04 
       1.059445503818e-02       2.094576881356e+04 
       1.333762867167e-02       2.237672611343e+04 
       1.679107966781e-02       2.291131426093e+04 
       2.113871670917e-02       2.220434768252e+04 
       2.661193529410e-02       2.009963612996e+04 
       3.348442896176e-02       1.691894592011e+04 
       4.157732672947e-02       1.375029179470e+04 
       4.838882049716e-02       1.193805650437e+04 
       5.333080081211e-02       1.104370590418e+04 
       5.740801476810e-02       1.048366227919e+04 
       6.104925253706e-02       1.005977885670e+04 
       6.444578911592e-02       9.689125817546e+03 
