# Matter power spectrum P(k) at redshift z=0
# for k=2.11387e-07 to 211.604 h/Mpc,
# number of wavenumbers equal to 152
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       2.113871688530e-07       1.207282529843e+00 
       2.661206785963e-07       1.505944323852e+00 
       3.350260848888e-07       1.878490121148e+00 
       4.217728518804e-07       2.343197605244e+00 
       5.309805612372e-07       2.922866056387e+00 
       6.684649217102e-07       3.645934919224e+00 
       8.415474768340e-07       4.547879084854e+00 
       1.059445503818e-06       5.672949341072e+00 
       1.333762867167e-06       7.076343378144e+00 
       1.679107966784e-06       8.826913859395e+00 
       2.113871688530e-06       1.101054641148e+01 
       2.661206785963e-06       1.373437324938e+01 
       3.350260848888e-06       1.713202913457e+01 
       4.217728518804e-06       2.137020747532e+01 
       5.309805612372e-06       2.665683810981e+01 
       6.684649217102e-06       3.325128776560e+01 
       8.415474768340e-06       4.147708320856e+01 
       1.059445503818e-05       5.173778043421e+01 
       1.333762867167e-05       6.453675675917e+01 
       1.679107966784e-05       8.050189346523e+01 
       2.113871688530e-05       1.004163532885e+02 
       2.661206785963e-05       1.252569495553e+02 
       3.350260848888e-05       1.562419633672e+02 
       4.217728518804e-05       1.948907034209e+02 
       5.309805612372e-05       2.430976292326e+02 
       6.684649217102e-05       3.032244749611e+02 
       8.415474768340e-05       3.782145021765e+02 
       1.059445503818e-04       4.717337220305e+02 
       1.333762867167e-04       5.883445302309e+02 
       1.679107966784e-04       7.337174203540e+02 
       2.113871688530e-04       9.148857710021e+02 
       2.661206785963e-04       1.140546280399e+03 
       3.350260848888e-04       1.421402230095e+03 
       4.217728518804e-04       1.770537174469e+03 
       5.309805612372e-04       2.203792542015e+03 
       6.684649217102e-04       2.740104348112e+03 
       8.415474768340e-04       3.401724118393e+03 
       1.059445503818e-03       4.214170646649e+03 
       1.333762867167e-03       5.205603547905e+03 
       1.679107966784e-03       6.405239127463e+03 
       2.113871688530e-03       7.840507036542e+03 
       2.661206785963e-03       9.532483683551e+03 
       3.350260848888e-03       1.148944473207e+04 
       4.217728518804e-03       1.369827801357e+04 
       5.309805612372e-03       1.611253471448e+04 
       6.684649217102e-03       1.863782611677e+04 
       8.415474768340e-03       2.111658048974e+04 
       1.059445503818e-02       2.331341772979e+04 
       1.333762867167e-02       2.490577744670e+04 
       1.679107966781e-02       2.550038057959e+04 
       2.113871670917e-02       2.471309612966e+04 
