# Matter power spectrum P(k) at redshift z=1
# for k=2.11387e-07 to 1060.53 h/Mpc,
# number of wavenumbers equal to 159
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       2.113871688530e-07       5.475459447666e+11 
       2.661206785963e-07       2.719073995179e+11 
       3.350260848888e-07       1.350273520980e+11 
       4.217728518804e-07       6.705372251563e+10 
       5.309805612372e-07       3.329850287958e+10 
       6.684649217102e-07       1.653589004192e+10 
       8.415474768340e-07       8.211682095902e+09 
       1.059445503818e-06       4.077926080912e+09 
       1.333762867167e-06       2.025120202821e+09 
       1.679107966784e-06       1.005701125211e+09 
       2.113871688530e-06       4.994565307351e+08 
       2.661206785963e-06       2.480523067291e+08 
       3.350260848888e-06       1.232013565144e+08 
       4.217728518804e-06       6.119697272233e+07 
       5.309805612372e-06       3.040264004805e+07 
       6.684649217102e-06       1.510771057174e+07 
       8.415474768340e-06       7.510241333494e+06 
       1.059445503818e-05       3.735725051707e+06 
       1.333762867167e-05       1.860014817968e+06 
       1.679107966784e-05       9.275182985027e+05 
       2.113871688530e-05       4.636361209905e+05 
       2.661206785963e-05       2.326390532035e+05 
       3.350260848888e-05       1.174290520683e+05 
       4.217728518804e-05       5.982733640014e+04 
       5.309805612372e-05       3.092026174332e+04 
       6.684649217102e-05       1.633201411162e+04 
       8.415474768340e-05       8.910122129242e+03 
       1.059445503818e-04       5.092353164158e+03 
       1.333762867167e-04       3.101935434915e+03 
       1.679107966784e-04       2.050858557061e+03 
       2.113871688530e-04       1.494236280642e+03 
       2.661206785963e-04       1.208756407652e+03 
       3.350260848888e-04       1.082486161369e+03 
       4.217728518804e-04       1.060031406874e+03 
       5.309805612372e-04       1.115220006250e+03 
       6.684649217102e-04       1.237465827656e+03 
       8.415474768340e-04       1.424912000186e+03 
       1.059445503818e-03       1.680892605348e+03 
       1.333762867167e-03       2.011928632667e+03 
       1.679107966784e-03       2.426237792208e+03 
       2.113871688530e-03       2.932145391162e+03 
       2.661206785963e-03       3.536148071765e+03 
       3.350260848888e-03       4.240408128641e+03 
       4.217728518804e-03       5.039496174761e+03 
       5.309805612372e-03       5.915932498168e+03 
       6.684649217102e-03       6.834873304313e+03 
       8.415474768340e-03       7.738478700930e+03 
       1.059445503818e-02       8.540308580523e+03 
       1.333762867167e-02       9.122118005287e+03 
       1.679107966781e-02       9.339665822866e+03 
       2.113871670917e-02       9.051913441133e+03 
       2.661193529410e-02       8.194760084490e+03 
       3.348442896176e-02       6.898927202027e+03 
       4.157732672947e-02       5.607677191229e+03 
       4.838882049716e-02       4.869098139815e+03 
       5.333080081211e-02       4.504603757661e+03 
       5.740801476810e-02       4.276362099602e+03 
       6.104925253706e-02       4.103608917636e+03 
       6.444578911592e-02       3.952537999074e+03 
       6.769891516270e-02       3.806116764778e+03 
       7.086938720988e-02       3.655247238944e+03 
       7.399712481949e-02       3.495548630555e+03 
       7.711026791128e-02       3.325929901183e+03 
       8.022981465599e-02       3.147770535202e+03 
       8.337219929640e-02       2.964293096679e+03 
       8.655081991654e-02       2.779958443073e+03 
       8.977699164816e-02       2.599851237012e+03 
       9.306056683704e-02       2.429062408121e+03 
       9.641035269606e-02       2.272117753059e+03 
       9.983440071519e-02       2.132496010240e+03 
       1.033402119681e-01       2.012268997940e+03 
       1.069348855485e-01       1.911876796271e+03 
       1.106252274985e-01       1.830036576759e+03 
       1.144178316307e-01       1.763787474138e+03 
       1.183191399418e-01       1.708693044717e+03 
       1.223354879560e-01       1.659250843322e+03 
       1.264731388080e-01       1.609554404592e+03 
       1.307383088689e-01       1.554202195825e+03 
       1.351371870486e-01       1.489333102759e+03 
       1.396759494632e-01       1.413538692436e+03 
       1.443607708613e-01       1.328330584288e+03 
       1.491978340066e-01       1.237905755268e+03 
       1.541933380895e-01       1.148170943999e+03 
       1.593535071576e-01       1.065266610724e+03 
       1.646845995079e-01       9.940222351874e+02 
       1.701929189492e-01       9.367662322979e+02 
       1.758848288251e-01       8.927530536015e+02 
       1.817667696725e-01       8.583149173419e+02 
       1.878452813852e-01       8.277867653163e+02 
       1.941270307443e-01       7.951725413137e+02 
       2.006188451821e-01       7.562161086373e+02 
       2.073277536588e-01       7.100780011946e+02 
       2.142610355664e-01       6.596641200080e+02 
       2.214262786303e-01       6.102223649803e+02 
       2.288314468800e-01       5.668472182561e+02 
       2.364849599101e-01       5.321722958654e+02 
       2.443957848719e-01       5.053185649527e+02 
       2.525735429460e-01       4.825061442437e+02 
       2.610286324711e-01       4.591183262726e+02 
       2.697723714746e-01       4.323152977462e+02 
       2.788171631175e-01       4.026243082594e+02 
       2.881766885710e-01       3.732564926912e+02 
       2.978661331832e-01       3.475820505696e+02 
       3.079024535571e-01       3.267071468479e+02 
       3.183046955236e-01       3.089191513496e+02 
       3.290943761514e-01       2.913207152308e+02 
       3.402959472302e-01       2.723423693336e+02 
       3.519373635464e-01       2.529070764139e+02 
       3.640507874628e-01       2.351044779202e+02 
       3.766734728608e-01       2.198458612861e+02 
       3.898488880635e-01       2.060653823862e+02 
       4.036281614972e-01       1.922325603252e+02 
       4.180719697071e-01       1.782277327179e+02 
       4.332530416877e-01       1.651300911833e+02 
       4.492595376995e-01       1.533849806437e+02 
       4.661996944635e-01       1.422350820532e+02 
       4.842083467897e-01       1.311663789562e+02 
       5.034563025603e-01       1.206367045211e+02 
       5.241641862144e-01       1.108419648753e+02 
       5.466235194872e-01       1.013268184762e+02 
       5.712299858106e-01       9.209562345475e+01 
       5.985381433035e-01       8.327508285743e+01 
       6.293559090324e-01       7.461838480186e+01 
       6.649173728043e-01       6.614525866006e+01 
       7.072209284992e-01       5.770859549418e+01 
       7.597437057856e-01       4.919917326622e+01 
       8.290727248446e-01       4.043215539528e+01 
       9.287585121025e-01       3.124060957794e+01 
       1.086443105086e+00       2.177574372746e+01 
       1.337351164157e+00       1.339184353186e+01 
       1.680870842957e+00       7.769763397485e+00 
       2.116039081001e+00       4.450041516687e+00 
       2.663935179737e+00       2.527654162548e+00 
       3.353695693044e+00       1.425050351936e+00 
       4.222052731397e+00       7.980042771675e-01 
       5.315249473491e+00       4.441213674242e-01 
       6.691502632203e+00       2.457859416313e-01 
       8.424102706768e+00       1.353234312495e-01 
       1.060531696911e+01       7.415363145916e-02 
       1.335130303255e+01       4.045702737646e-02 
       1.680829466824e+01       2.198325729112e-02 
       2.116038928677e+01       1.189977071715e-02 
       2.663935179658e+01       6.418271964643e-03 
       3.353695693044e+01       3.449716314713e-03 
       4.222052731397e+01       1.847725925416e-03 
       5.315249473491e+01       9.861033399459e-04 
       6.691502632203e+01       5.241809104989e-04 
       8.424102706768e+01       2.773424080245e-04 
       1.060531696911e+02       1.458862114301e-04 
       1.335130303255e+02       7.614742553471e-05 
       1.680829466824e+02       3.932662801781e-05 
       2.116038928677e+02       2.001335391667e-05 
       2.663935179658e+02       9.982334588131e-06 
       3.353695693044e+02       4.852018191420e-06 
       4.222052731397e+02       2.289906145380e-06 
       5.315249473491e+02       1.053098842732e-06 
       6.691502632203e+02       4.799381060580e-07 
       8.424102706768e+02       2.235729845327e-07 
       1.060531696911e+03       1.094721015415e-07 
