2.113871688529999895e-07 -4.991243745672933000e+15 -4.991243745624437000e+15 -6.654988576817687000e+15 -6.654988508308463000e+15 -4.989244175626282000e+15 -4.990895716539581000e+15
2.661206785962999992e-07 -3.964685832192017500e+15 -3.964685832153509000e+15 -5.286243893648049000e+15 -5.286243807379001000e+15 -3.963097516360858000e+15 -3.964409382747859000e+15
3.350260848888000215e-07 -3.149261896547036000e+15 -3.149261896485848500e+15 -4.199010974154098500e+15 -4.199010865583299000e+15 -3.148000251335362500e+15 -3.149042304825681000e+15
4.217728518803999736e-07 -2.501547640757459000e+15 -2.501547640684569000e+15 -3.335390700860143000e+15 -3.335390564148120000e+15 -2.500545478958522000e+15 -2.501373212682989000e+15
5.309805612372000137e-07 -1.987049918762495000e+15 -1.987049918665982500e+15 -2.649392144896342500e+15 -2.649391972797853000e+15 -1.986253871593338000e+15 -1.986911365444289000e+15
6.684649217102000175e-07 -1.578369850768641250e+15 -1.578369850645981750e+15 -2.104483381739430250e+15 -2.104483165078852750e+15 -1.577737525802822000e+15 -1.578259793725992750e+15
8.415474768340000395e-07 -1.253743732869923250e+15 -1.253743732735960000e+15 -1.671646032689972500e+15 -1.671645759931993250e+15 -1.253241456519278250e+15 -1.253656311161227000e+15
1.059445503818000013e-06 -9.958840405545766250e+14 -9.958840403707693750e+14 -1.327829930601184500e+15 -1.327829587212154500e+15 -9.954850647656237500e+14 -9.958145986554131250e+14
1.333762867167000087e-06 -7.910588049083203750e+14 -7.910588046854722500e+14 -1.054725614275917875e+15 -1.054725181985261250e+15 -7.907418827633695000e+14 -7.910036447860845000e+14
1.679107966783999970e-06 -6.283603352396883750e+14 -6.283603349405983750e+14 -8.377892830479277500e+14 -8.377887388247125000e+14 -6.281085894772021250e+14 -6.283165194050887500e+14
2.113871688529999948e-06 -4.991243447441968750e+14 -4.991243443708631875e+14 -6.654682862493053750e+14 -6.654676011229431250e+14 -4.989243689855498125e+14 -4.990895398575226250e+14
2.661206785963000204e-06 -3.964685456729088125e+14 -3.964685452069017500e+14 -5.285859025265686250e+14 -5.285850400170673125e+14 -3.963096904813419375e+14 -3.964408982405538125e+14
3.350260848887999898e-06 -3.149261423870980000e+14 -3.149261418027916250e+14 -4.198526459974028125e+14 -4.198515601946563125e+14 -3.147999481428038125e+14 -3.149041800884679375e+14
4.217728518804000054e-06 -2.501547045698063125e+14 -2.501547038310858125e+14 -3.334780746337194375e+14 -3.334767077491337500e+14 -2.500544509678499062e+14 -2.501372578257520938e+14
5.309805612371999926e-06 -1.987049169624478438e+14 -1.987049160359412500e+14 -2.648624283063023750e+14 -2.648607076186434688e+14 -1.986252651365622500e+14 -1.986910566776803438e+14
6.684649217102000175e-06 -1.578368907679530312e+14 -1.578368895980990938e+14 -2.103516751569865000e+14 -2.103495091813522188e+14 -1.577735989660765625e+14 -1.578258788249795312e+14
8.415474768339999972e-06 -1.253742545612764062e+14 -1.253742530900685625e+14 -1.670429218453927500e+14 -1.670401955200375938e+14 -1.253239522636471094e+14 -1.253655045374704062e+14
1.059445503818000013e-05 -9.958825459184078125e+13 -9.958825273829859375e+13 -1.326298253770522656e+14 -1.326263940900149531e+14 -9.954826301822778125e+13 -9.958130051797785938e+13
1.333762867166999917e-05 -7.910569233343292188e+13 -7.910568999969648438e+13 -1.052797749490625938e+14 -1.052754571141320312e+14 -7.907388178613198438e+13 -7.910016388255590625e+13
