# Transfer functions T_i(k) for adiabatic (AD) mode (normalized to initial curvature=1) at redshift z=9.9
# for k=2.11387e-07 to 1060.53 h/Mpc,
# number of wavenumbers equal to 159
# t_i   stands for theta_i(k,z) with above normalization 
# t_tot stands for (sum_i [rho_i+p_i] theta_i)/(sum_i [rho_i+p_i]))(k,z)
#
#    1:k (h/Mpc)              2:t_g                    3:t_b                    4:t_cdm                  5:t_ur                   6:t_ncdm[0]              7:t_tot              
       2.113871688530e-07       1.908098743166e-11       1.908089947835e-11       1.908089944003e-11       1.908098982710e-11       1.908071120439e-11       1.908089906060e-11 
       2.661206785963e-07       3.024132624774e-11       3.024118767139e-11       3.024118761086e-11       3.024133002556e-11       3.024088923218e-11       3.024118700629e-11 
       3.350260848888e-07       4.792927009201e-11       4.792905244574e-11       4.792905235031e-11       4.792927603471e-11       4.792857934480e-11       4.792905138439e-11 
       4.217728518804e-07       7.596276914831e-11       7.596242893413e-11       7.596242878400e-11       7.596277846124e-11       7.596167887247e-11       7.596242723467e-11 
       5.309805612372e-07       1.203928634236e-10       1.203923364084e-10       1.203923361734e-10       1.203928779099e-10       1.203911469946e-10       1.203923336704e-10 
       6.684649217102e-07       1.908097997485e-10       1.908089943451e-10       1.908089939799e-10       1.908098220413e-10       1.908071076914e-10       1.908089898963e-10 
       8.415474768340e-07       3.024130763452e-10       3.024118758367e-10       3.024118752761e-10       3.024131099746e-10       3.024088816925e-10       3.024118685078e-10 
       1.059445503818e-06       4.792922324521e-10       4.792905220771e-10       4.792905212351e-10       4.792922814345e-10       4.792857665083e-10       4.792905097578e-10 
       1.333762867167e-06       7.596265049095e-10       7.596242814837e-10       7.596242802683e-10       7.596265715738e-10       7.596167185075e-10       7.596242601758e-10 
       1.679107966784e-06       1.203925661278e-09       1.203923345793e-09       1.203923344159e-09       1.203925739830e-09       1.203911295529e-09       1.203923307600e-09 
       2.113871688530e-06       1.908090502634e-09       1.908089892328e-09       1.908089890481e-09       1.908090558363e-09       1.908070631774e-09       1.908089820601e-09 
       2.661206785963e-06       3.024111916618e-09       3.024118626007e-09       3.024118624946e-09       3.024111832455e-09       3.024087693440e-09       3.024118484237e-09 
       3.350260848888e-06       4.792874983242e-09       4.792904888252e-09       4.792904891249e-09       4.792874416893e-09       4.792854842950e-09       4.792904593043e-09 
       4.217728518804e-06       7.596146180270e-09       7.596241988518e-09       7.596242005022e-09       7.596144195017e-09       7.596160108320e-09       7.596241343490e-09 
       5.309805612372e-06       1.203895791284e-08       1.203923136015e-08       1.203923141583e-08       1.203895203446e-08       1.203909514924e-08       1.203922989288e-08 
       6.684649217102e-06       1.908015482190e-08       1.908089367130e-08       1.908089383373e-08       1.908013864248e-08       1.908066161466e-08       1.908089022806e-08 
       8.415474768340e-06       3.023923481412e-08       3.024117307877e-08       3.024117352250e-08       3.023919193372e-08       3.024076466059e-08       3.024116481396e-08 
       1.059445503818e-05       4.792401659336e-08       4.792901576611e-08       4.792901693735e-08       4.792390533538e-08       4.792826640278e-08       4.792899561502e-08 
       1.333762867167e-05       7.594957282146e-08       7.596233671706e-08       7.596233974878e-08       7.594928774086e-08       7.596089269098e-08       7.596228706614e-08 
       1.679107966784e-05       1.203597167364e-07       1.203921047345e-07       1.203921124918e-07       1.203589917809e-07       1.203891721662e-07       1.203919815515e-07 
       2.113871688530e-05       1.907265415723e-07       1.908084120012e-07       1.908084317113e-07       1.907247066070e-07       1.908021466686e-07       1.908081050186e-07 
       2.661206785963e-05       3.022039589430e-07       3.024104128884e-07       3.024104627508e-07       3.021993280702e-07       3.023964202264e-07       3.024096456923e-07 
       3.350260848888e-05       4.787670282098e-07       4.792868475223e-07       4.792869733204e-07       4.787553634595e-07       4.792544661349e-07       4.792849267684e-07 
       4.217728518804e-05       7.583075493464e-07       7.596150521643e-07       7.596153689877e-07       7.582782042531e-07       7.595381010584e-07       7.596102381420e-07 
       5.309805612372e-05       1.200613754873e-06       1.203900160942e-06       1.203900957928e-06       1.200540000849e-06       1.203713832924e-06       1.203888088125e-06 
       6.684649217102e-05       1.899776053768e-06       1.908031660106e-06       1.908033663258e-06       1.899590836658e-06       1.907574707256e-06       1.908001375405e-06 
       8.415474768340e-05       3.003245583837e-06       3.023972372349e-06       3.023977403462e-06       3.002780855411e-06       3.022842298482e-06       3.023896405147e-06 
       1.059445503818e-04       4.740535130007e-06       4.792537585827e-06       4.792550212565e-06       4.739370370013e-06       4.789727782477e-06       4.792347088607e-06 
       1.333762867167e-04       7.464968433496e-06       7.595319635447e-06       7.595351295761e-06       7.462053793451e-06       7.588310167765e-06       7.594842268956e-06 
       1.679107966784e-04       1.171062156006e-05       1.203691561611e-05       1.203699489696e-05       1.170334565255e-05       1.201939644041e-05       1.203572082469e-05 
       2.113871688530e-04       1.826003632941e-05       1.907508113418e-05       1.907527926875e-05       1.824194129444e-05       1.903125794415e-05       1.907209662443e-05 
       2.661206785963e-04       2.819746774803e-05       3.022658991494e-05       3.022708356008e-05       2.815273111404e-05       3.011697489450e-05       3.021915846903e-05 
       3.350260848888e-04       4.286724578851e-05       4.789245301725e-05       4.789367697980e-05       4.275767366959e-05       4.761853578366e-05       4.787404210943e-05 
       4.217728518804e-04       6.352856667981e-05       7.587076605941e-05       7.587377771018e-05       6.326415606914e-05       7.518768710455e-05       7.582551902845e-05 
       5.309805612372e-04       9.024579769877e-05       1.201631562854e-04       1.201704777671e-04       8.962266113584e-05       1.184658667242e-04       1.200533601284e-04 
       6.684649217102e-04       1.192099038749e-04       1.902374942460e-04       1.902549569871e-04       1.177956833573e-04       1.860448925370e-04       1.899763536893e-04 
       8.415474768340e-04       1.378058118118e-04       3.009925144325e-04       3.010329324904e-04       1.347831955246e-04       2.907323994759e-04       3.003906902759e-04 
       1.059445503818e-03       1.196787731519e-04       4.757870496834e-04       4.758762969325e-04       1.138018881771e-04       4.510419087612e-04       4.744665851811e-04 
       1.333762867167e-03       3.342514884190e-05       7.510547696977e-04       7.512380327882e-04       2.350872372100e-05       6.926923866023e-04       7.483668850325e-04 
       1.679107966784e-03      -1.022049394433e-04       1.183231974260e-03       1.183569990138e-03      -1.164505863570e-04       1.050081001999e-03       1.178321946093e-03 
       2.113871688530e-03      -1.229844640111e-04       1.858996904099e-03       1.859539920879e-03      -1.448429337072e-04       1.569155584944e-03       1.851126608454e-03 
       2.661206785963e-03       1.294167359366e-04       2.910186581966e-03       2.910977668485e-03       7.899844220153e-05       2.315824230372e-03       2.898439819731e-03 
       3.350260848888e-03       1.555165336216e-04       4.535243239990e-03       4.536509686012e-03       6.957373344687e-05       3.387233838093e-03       4.515954456953e-03 
       4.217728518804e-03      -8.756787428065e-05       7.029220578360e-03       7.031430602636e-03      -1.495702613911e-04       4.883276158738e-03       6.997039163628e-03 
       5.309805612372e-03       3.404184923254e-04       1.082188131196e-02       1.082545374349e-02       1.282966185410e-04       6.812866992040e-03       1.077141933304e-02 
       6.684649217102e-03       1.764919583507e-04       1.652219062491e-02       1.652853986251e-02       3.319438805113e-05       9.168100879994e-03       1.644021745463e-02 
       8.415474768340e-03      -2.485732890985e-05       2.496559203980e-02       2.497695223036e-02      -1.608279009466e-04       1.196980200014e-02       2.483515314386e-02 
       1.059445503818e-02      -5.149752284527e-06       3.723816322797e-02       3.725925248365e-02      -1.213041033855e-04       1.504999043846e-02       3.703674124722e-02 
       1.333762867167e-02       4.969469838572e-04       5.463528180355e-02       5.467577243539e-02       2.253365757521e-04       1.814092073553e-02       5.433464958750e-02 
       1.679107966781e-02      -1.208790641927e-04       7.846937237511e-02       7.854845832290e-02      -1.590269895120e-04       2.087899838947e-02       7.803302028676e-02 
       2.113871670917e-02      -3.158984522877e-04       1.096326662908e-01       1.097864881669e-01      -3.287498664671e-05       2.279874579345e-02       1.090351880470e-01 
       2.661193529410e-02       2.999537930887e-04       1.480114841703e-01       1.482977221467e-01      -1.758977041084e-04       2.358702756956e-02       1.472452400956e-01 
