# Matter power spectrum P(k) at redshift z=1
# for k=2.11387e-07 to 211.604 h/Mpc,
# number of wavenumbers equal to 152
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       2.113871688530e-07       4.411268565357e-01 
       2.661206785963e-07       5.502543682318e-01 
       3.350260848888e-07       6.863782269782e-01 
       4.217728518804e-07       8.561768836929e-01 
       5.309805612372e-07       1.067980927671e+00 
       6.684649217102e-07       1.332181798111e+00 
       8.415474768340e-07       1.661741603859e+00 
       1.059445503818e-06       2.072829063637e+00 
       1.333762867167e-06       2.585612766340e+00 
       1.679107966784e-06       3.225250668797e+00 
       2.113871688530e-06       4.023124374871e+00 
       2.661206785963e-06       5.018378746783e+00 
       3.350260848888e-06       6.259842374919e+00 
       4.217728518804e-06       7.808423108628e+00 
       5.309805612372e-06       9.740096139412e+00 
       6.684649217102e-06       1.214963116321e+01 
       8.415474768340e-06       1.515524133716e+01 
       1.059445503818e-05       1.890438182933e+01 
       1.333762867167e-05       2.358098188044e+01 
       1.679107966784e-05       2.941446407371e+01 
       2.113871688530e-05       3.669099109810e+01 
       2.661206785963e-05       4.576748741339e+01 
       3.350260848888e-05       5.708911509858e+01 
       4.217728518804e-05       7.121104420867e+01 
       5.309805612372e-05       8.882555205007e+01 
       6.684649217102e-05       1.107957145288e+02 
       8.415474768340e-05       1.381972119197e+02 
       1.059445503818e-04       1.723700438708e+02 
       1.333762867167e-04       2.149821903373e+02 
       1.679107966784e-04       2.681073709342e+02 
       2.113871688530e-04       3.343188556193e+02 
       2.661206785963e-04       4.168004203130e+02 
       3.350260848888e-04       5.194734618163e+02 
       4.217728518804e-04       6.471352378803e+02 
       5.309805612372e-04       8.055965718631e+02 
       6.684649217102e-04       1.001798533586e+03 
       8.415474768340e-04       1.243878315229e+03 
       1.059445503818e-03       1.541142407376e+03 
       1.333762867167e-03       1.903867043173e+03 
       1.679107966784e-03       2.342755070842e+03 
       2.113871688530e-03       2.867853932103e+03 
       2.661206785963e-03       3.486892148180e+03 
       3.350260848888e-03       4.202933764230e+03 
       4.217728518804e-03       5.011231378418e+03 
       5.309805612372e-03       5.894851348599e+03 
       6.684649217102e-03       6.819334262250e+03 
       8.415474768340e-03       7.727090500096e+03 
       1.059445503818e-02       8.532040371512e+03 
       1.333762867167e-02       9.116112888614e+03 
       1.679107966781e-02       9.335242953420e+03 
       2.113871670917e-02       9.048569562725e+03 
       2.661193529410e-02       8.192147947870e+03 
       3.348442896176e-02       6.896821913866e+03 
       4.157732672947e-02       5.605914715433e+03 
       4.838882049716e-02       4.867505887388e+03 
       5.333080081211e-02       4.503090503055e+03 
       5.740801476810e-02       4.274895108302e+03 
       6.104925253706e-02       4.102174381969e+03 
       6.444578911592e-02       3.951131815887e+03 
       6.769891516270e-02       3.804736814240e+03 
       7.086938720988e-02       3.653894906859e+03 
       7.399712481949e-02       3.494226785849e+03 
       7.711026791128e-02       3.324642182706e+03 
       8.022981465599e-02       3.146520606308e+03 
       8.337219929640e-02       2.963084250576e+03 
       8.655081991654e-02       2.778793566830e+03 
       8.977699164816e-02       2.598731426660e+03 
       9.306056683704e-02       2.427987575135e+03 
       9.641035269606e-02       2.271086477427e+03 
       9.983440071519e-02       2.131505541371e+03 
       1.033402119681e-01       2.011315486222e+03 
       1.069348855485e-01       1.910955636211e+03 
       1.106252274985e-01       1.829143017818e+03 
       1.144178316307e-01       1.762917052319e+03 
       1.183191399418e-01       1.707842249482e+03 
       1.223354879560e-01       1.658417553782e+03 
       1.264731388080e-01       1.608738313042e+03 
       1.307383088689e-01       1.553404620205e+03 
       1.351371870486e-01       1.488556729997e+03 
       1.396759494632e-01       1.412787222081e+03 
       1.443607708613e-01       1.327607838955e+03 
       1.491978340066e-01       1.237214749123e+03 
       1.541933380895e-01       1.147512896606e+03 
       1.593535071576e-01       1.064640724956e+03 
       1.646845995079e-01       9.934258181703e+02 
       1.701929189492e-01       9.361951296713e+02 
       1.758848288251e-01       8.922027012893e+02 
       1.817667696725e-01       8.577816780446e+02 
       1.878452813852e-01       8.272688362705e+02 
       1.941270307443e-01       7.946701671023e+02 
       2.006188451821e-01       7.557314162423e+02 
       2.073277536588e-01       7.096139827796e+02 
       2.142610355664e-01       6.592231139577e+02 
       2.214262786303e-01       6.098047860331e+02 
       2.288314468800e-01       5.664513849139e+02 
       2.364849599101e-01       5.317950584007e+02 
       2.443957848719e-01       5.049566004751e+02 
       2.525735429460e-01       4.821574098061e+02 
       2.610286324711e-01       4.587828107613e+02 
       2.697723714746e-01       4.319944914688e+02 
       2.788171631175e-01       4.023197542179e+02 
       2.881766885710e-01       3.729685208383e+02 
       2.978661331832e-01       3.473094080072e+02 
       3.079024535571e-01       3.264477587259e+02 
       3.183046955236e-01       3.086714148025e+02 
       3.290943761514e-01       2.910843583770e+02 
       3.402959472302e-01       2.721180365046e+02 
       3.519373635464e-01       2.526951721928e+02 
       3.640507874628e-01       2.349044054443e+02 
       3.766734728608e-01       2.196564201344e+02 
       3.898488880635e-01       2.058857612196e+02 
       4.036281614972e-01       1.920627269289e+02 
       4.180719697071e-01       1.780678234774e+02 
       4.332530416877e-01       1.649797341703e+02 
       4.492595376995e-01       1.532434831905e+02 
