# Rescaled matter transfer functions [-T_i(k)/k^2] for adiabatic (AD) mode (normalized to initial curvature=1) at redshift z=1.05
# for k=2.11387e-07 to 211.604 h/Mpc,
# number of wavenumbers equal to 152
# T_i   stands for (delta rho_i/rho_i)(k,z) with above normalization 
# The rescaling factor [-1/k^2] with k in 1/Mpc is here to match the CMBFAST/CAMB output convention
#
#
#    1:k (h/Mpc)              2:-T_cdm/k2              3:-T_b/k2                4:-T_g/k2                5:-T_ur/k2               6:-T_ncdm/k2             7:-T_tot/k2          
       2.113871688530e-07       1.166256507568e+07       1.166256507550e+07       1.555008501503e+07       1.555008494728e+07       1.166188702867e+07       1.166456352215e+07 
       2.661206785963e-07       1.166256507256e+07       1.166256507228e+07       1.555008398583e+07       1.555008387845e+07       1.166188701564e+07       1.166456351845e+07 
       3.350260848888e-07       1.166256506763e+07       1.166256506717e+07       1.555008235465e+07       1.555008218446e+07       1.166188699499e+07       1.166456351258e+07 
       4.217728518804e-07       1.166256505980e+07       1.166256505908e+07       1.555007976941e+07       1.555007949968e+07       1.166188696226e+07       1.166456350327e+07 
       5.309805612372e-07       1.166256504740e+07       1.166256504625e+07       1.555007567207e+07       1.555007524459e+07       1.166188691038e+07       1.166456348853e+07 
       6.684649217102e-07       1.166256502774e+07       1.166256502592e+07       1.555006917824e+07       1.555006850072e+07       1.166188682817e+07       1.166456346516e+07 
       8.415474768340e-07       1.166256499658e+07       1.166256499370e+07       1.555005888621e+07       1.555005781242e+07       1.166188669786e+07       1.166456342812e+07 
       1.059445503818e-06       1.166256494720e+07       1.166256494263e+07       1.555004257447e+07       1.555004087261e+07       1.166188649134e+07       1.166456336942e+07 
       1.333762867167e-06       1.166256486894e+07       1.166256486170e+07       1.555001672212e+07       1.555001402486e+07       1.166188616403e+07       1.166456327639e+07 
       1.679107966784e-06       1.166256474490e+07       1.166256473343e+07       1.554997574899e+07       1.554997147414e+07       1.166188564528e+07       1.166456312894e+07 
