# Matter power spectrum P(k) at redshift z=100
# for k=2.11387e-07 to 1060.53 h/Mpc,
# number of wavenumbers equal to 159
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       2.113871688530e-07       7.043688370834e+08 
       2.661206785963e-07       3.497838671328e+08 
       3.350260848888e-07       1.736997950620e+08 
       4.217728518804e-07       8.625787665690e+07 
       5.309805612372e-07       4.283489915230e+07 
       6.684649217102e-07       2.127141515801e+07 
       8.415474768340e-07       1.056316405101e+07 
       1.059445503818e-06       5.245538711675e+06 
       1.333762867167e-06       2.604854825553e+06 
       1.679107966784e-06       1.293522265053e+06 
       2.113871688530e-06       6.423295376994e+05 
       2.661206785963e-06       3.189573994811e+05 
       3.350260848888e-06       1.583772762239e+05 
       4.217728518804e-06       7.863750566481e+04 
       5.309805612372e-06       3.904178508324e+04 
       6.684649217102e-06       1.938076851857e+04 
       8.415474768340e-06       9.618768782608e+03 
       1.059445503818e-05       4.772223091961e+03 
       1.333762867167e-05       2.366401564013e+03 
       1.679107966784e-05       1.172425973377e+03 
       2.113871688530e-05       5.800870221353e+02 
       2.661206785963e-05       2.863939025227e+02 
       3.350260848888e-05       1.409093684608e+02 
       4.217728518804e-05       6.894832807725e+01 
       5.309805612372e-05       3.343927246290e+01 
       6.684649217102e-05       1.598572131014e+01 
       8.415474768340e-05       7.462451546185e+00 
       1.059445503818e-04       3.346185056914e+00 
       1.333762867167e-04       1.397331382165e+00 
       1.679107966784e-04       5.091327617099e-01 
       2.113871688530e-04       1.364542478681e-01 
       2.661206785963e-04       1.238985750177e-02 
       3.350260848888e-04       7.734406429472e-03 
       4.217728518804e-04       6.138019955529e-02 
       5.309805612372e-04       1.459085825004e-01 
       6.684649217102e-04       2.506411740637e-01 
       8.415474768340e-04       3.733412013436e-01 
       1.059445503818e-03       5.161813485177e-01 
       1.333762867167e-03       6.837752242414e-01 
       1.679107966784e-03       8.821273158796e-01 
       2.113871688530e-03       1.117839590972e+00 
       2.661206785963e-03       1.397100721535e+00 
       3.350260848888e-03       1.724064355835e+00 
       4.217728518804e-03       2.098355509150e+00 
       5.309805612372e-03       2.511957040711e+00 
       6.684649217102e-03       2.946718585619e+00 
       8.415474768340e-03       3.373931059317e+00 
       1.059445503818e-02       3.754242090577e+00 
       1.333762867167e-02       4.034038576044e+00 
       1.679107966781e-02       4.147795323733e+00 
       2.113871670917e-02       4.033086397178e+00 
       2.661193529410e-02       3.660038962363e+00 
       3.348442896176e-02       3.086944978850e+00 
       4.157732672947e-02       2.512250867484e+00 
       4.838882049716e-02       2.182509983691e+00 
       5.333080081211e-02       2.019533444411e+00 
       5.740801476810e-02       1.917419513434e+00 
       6.104925253706e-02       1.840102093169e+00 
       6.444578911592e-02       1.772497946498e+00 
       6.769891516270e-02       1.706978412166e+00 
       7.086938720988e-02       1.639476337063e+00 
       7.399712481949e-02       1.568022719309e+00 
       7.711026791128e-02       1.492124916240e+00 
       8.022981465599e-02       1.412389605750e+00 
       8.337219929640e-02       1.330257068267e+00 
       8.655081991654e-02       1.247715491843e+00 
       8.977699164816e-02       1.167040406967e+00 
       9.306056683704e-02       1.090510871223e+00 
       9.641035269606e-02       1.020153250389e+00 
       9.983440071519e-02       9.575327772576e-01 
       1.033402119681e-01       9.035790566274e-01 
       1.069348855485e-01       8.584993576076e-01 
       1.106252274985e-01       8.217228317413e-01 
       1.144178316307e-01       7.919330938592e-01 
       1.183191399418e-01       7.671468483550e-01 
       1.223354879560e-01       7.449071190666e-01 
       1.264731388080e-01       7.225696688068e-01 
       1.307383088689e-01       6.977166125159e-01 
       1.351371870486e-01       6.686165412351e-01 
       1.396759494632e-01       6.346338400383e-01 
       1.443607708613e-01       5.964395015573e-01 
       1.491978340066e-01       5.559026866405e-01 
       1.541933380895e-01       5.156652716169e-01 
       1.593535071576e-01       4.784745989161e-01 
       1.646845995079e-01       4.464943690936e-01 
       1.701929189492e-01       4.207726294562e-01 
       1.758848288251e-01       4.009811724550e-01 
       1.817667696725e-01       3.854834418410e-01 
       1.878452813852e-01       3.717468521580e-01 
       1.941270307443e-01       3.570881857634e-01 
       2.006188451821e-01       3.396000868798e-01 
       2.073277536588e-01       3.189015992206e-01 
       2.142610355664e-01       2.962879258191e-01 
       2.214262786303e-01       2.741047096661e-01 
       2.288314468800e-01       2.546326545959e-01 
       2.364849599101e-01       2.390539471641e-01 
       2.443957848719e-01       2.269793535205e-01 
       2.525735429460e-01       2.167199740394e-01 
       2.610286324711e-01       2.062101920243e-01 
       2.697723714746e-01       1.941765660128e-01 
       2.788171631175e-01       1.808515139674e-01 
       2.881766885710e-01       1.676696417298e-01 
       2.978661331832e-01       1.561398139519e-01 
       3.079024535571e-01       1.467592145888e-01 
       3.183046955236e-01       1.387637660162e-01 
       3.290943761514e-01       1.308571231216e-01 
       3.402959472302e-01       1.223352120022e-01 
       3.519373635464e-01       1.136092000436e-01 
       3.640507874628e-01       1.056138222409e-01 
       3.766734728608e-01       9.875808676206e-02 
       3.898488880635e-01       9.256624565061e-02 
       4.036281614972e-01       8.635300196602e-02 
       4.180719697071e-01       8.006363357743e-02 
       4.332530416877e-01       7.418065874118e-02 
       4.492595376995e-01       6.890399468795e-02 
       4.661996944635e-01       6.389511948507e-02 
