# Matter power spectrum P(k) at redshift z=5.1
# for k=2.11387e-07 to 211.604 h/Mpc,
# number of wavenumbers equal to 152
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       2.113871688530e-07       5.138774343356e-02 
       2.661206785963e-07       6.410022396592e-02 
       3.350260848888e-07       7.995756258048e-02 
       4.217728518804e-07       9.973774529543e-02 
       5.309805612372e-07       1.244112190187e-01 
       6.684649217102e-07       1.551885031745e-01 
       8.415474768340e-07       1.935795796368e-01 
       1.059445503818e-06       2.414679747059e-01 
       1.333762867167e-06       3.012031676490e-01 
       1.679107966784e-06       3.757158594037e-01 
       2.113871688530e-06       4.686617564873e-01 
       2.661206785963e-06       5.846009239429e-01 
       3.350260848888e-06       7.292215057992e-01 
       4.217728518804e-06       9.096187874202e-01 
       5.309805612372e-06       1.134643287621e+00 
       6.684649217102e-06       1.415334951843e+00 
       8.415474768340e-06       1.765464735445e+00 
       1.059445503818e-05       2.202210122033e+00 
       1.333762867167e-05       2.746997667446e+00 
       1.679107966784e-05       3.426553804322e+00 
       2.113871688530e-05       4.274215260553e+00 
       2.661206785963e-05       5.331562985886e+00 
       3.350260848888e-05       6.650458965161e+00 
       4.217728518804e-05       8.295584297324e+00 
       5.309805612372e-05       1.034760000021e+01 
       6.684649217102e-05       1.290707956916e+01 
       8.415474768340e-05       1.609939429822e+01 
       1.059445503818e-04       2.008076753848e+01 
       1.333762867167e-04       2.504574868795e+01 
       1.679107966784e-04       3.123638292455e+01 
       2.113871688530e-04       3.895334958792e+01 
       2.661206785963e-04       4.856927286042e+01 
       3.350260848888e-04       6.054420170723e+01 
       4.217728518804e-04       7.544278706279e+01 
       5.309805612372e-04       9.395175897171e+01 
       6.684649217102e-04       1.168946912652e+02 
       8.415474768340e-04       1.452386465233e+02 
       1.059445503818e-03       1.800846742325e+02 
       1.333762867167e-03       2.226331246344e+02 
       1.679107966784e-03       2.741171538604e+02 
       2.113871688530e-03       3.356974675551e+02 
       2.661206785963e-03       4.082888593684e+02 
       3.350260848888e-03       4.922706297758e+02 
       4.217728518804e-03       5.871017990403e+02 
       5.309805612372e-03       6.908194719073e+02 
       6.684649217102e-03       7.994014486610e+02 
       8.415474768340e-03       9.061083983396e+02 
       1.059445503818e-02       1.000856143827e+03 
       1.333762867167e-02       1.069767245519e+03 
       1.679107966781e-02       1.095896320461e+03 
       2.113871670917e-02       1.062638387356e+03 
       2.661193529410e-02       9.624004437121e+02 
       3.348442896176e-02       8.104863194816e+02 
       4.157732672947e-02       6.589583785394e+02 
       4.838882049716e-02       5.722536487992e+02 
       5.333080081211e-02       5.294606211735e+02 
       5.740801476810e-02       5.026633157546e+02 
       6.104925253706e-02       4.823790290514e+02 
       6.444578911592e-02       4.646377535075e+02 
       6.769891516270e-02       4.474390450347e+02 
       7.086938720988e-02       4.297142741421e+02 
       7.399712481949e-02       4.109487965804e+02 
       7.711026791128e-02       3.910149900597e+02 
       8.022981465599e-02       3.700751503079e+02 
       8.337219929640e-02       3.485085981828e+02 
       8.655081991654e-02       3.268399785711e+02 
       8.977699164816e-02       3.056674292315e+02 
       9.306056683704e-02       2.855897183175e+02 
       9.641035269606e-02       2.671391783146e+02 
       9.983440071519e-02       2.507250863721e+02 
       1.033402119681e-01       2.365911727753e+02 
       1.069348855485e-01       2.247892711191e+02 
       1.106252274985e-01       2.151686295220e+02 
       1.144178316307e-01       2.073810798278e+02 
       1.183191399418e-01       2.009049828593e+02 
       1.223354879560e-01       1.950932729045e+02 
       1.264731388080e-01       1.892513482392e+02 
       1.307383088689e-01       1.827440016096e+02 
       1.351371870486e-01       1.751171364747e+02 
       1.396759494632e-01       1.662051811766e+02 
       1.443607708613e-01       1.561859409968e+02 
       1.491978340066e-01       1.455530704240e+02 
       1.541933380895e-01       1.350012582420e+02 
       1.593535071576e-01       1.252526933075e+02 
       1.646845995079e-01       1.168753738410e+02 
       1.701929189492e-01       1.101431115895e+02 
       1.758848288251e-01       1.049681906924e+02 
       1.817667696725e-01       1.009192456596e+02 
       1.878452813852e-01       9.733001611316e+01 
       1.941270307443e-01       9.349530845741e+01 
       2.006188451821e-01       8.891459225596e+01 
       2.073277536588e-01       8.348919551175e+01 
       2.142610355664e-01       7.756092334414e+01 
       2.214262786303e-01       7.174698953024e+01 
       2.288314468800e-01       6.664655058006e+01 
       2.364849599101e-01       6.256931212336e+01 
       2.443957848719e-01       5.941184911949e+01 
       2.525735429460e-01       5.672959634093e+01 
       2.610286324711e-01       5.397960969209e+01 
       2.697723714746e-01       5.082793724665e+01 
       2.788171631175e-01       4.733661899825e+01 
       2.881766885710e-01       4.388333045529e+01 
       2.978661331832e-01       4.086442362188e+01 
       3.079024535571e-01       3.840996103876e+01 
       3.183046955236e-01       3.631849638032e+01 
       3.290943761514e-01       3.424928657186e+01 
       3.402959472302e-01       3.201777535890e+01 
       3.519373635464e-01       2.973253101231e+01 
       3.640507874628e-01       2.763930689783e+01 
       3.766734728608e-01       2.584525805631e+01 
       3.898488880635e-01       2.422502450668e+01 
       4.036281614972e-01       2.259861930110e+01 
       4.180719697071e-01       2.095198285756e+01 
       4.332530416877e-01       1.941203669082e+01 
       4.492595376995e-01       1.803114474190e+01 
       4.661996944635e-01       1.672024121643e+01 
       4.842083467897e-01       1.541888489501e+01 
       5.034563025603e-01       1.418091647671e+01 
       5.241641862144e-01       1.302937638477e+01 
       5.466235194872e-01       1.191071579281e+01 
       5.712299858106e-01       1.082545351368e+01 
       5.985381433035e-01       9.788484766806e+00 
       6.293559090324e-01       8.770789548159e+00 
       6.649173728043e-01       7.774692452623e+00 
       7.072209284992e-01       6.782897681133e+00 
       7.597437057856e-01       5.782570186485e+00 
       8.290727248446e-01       4.751986232883e+00 
       9.287585121025e-01       3.671532286465e+00 
       1.086443105086e+00       2.559004292465e+00 
       1.337351164157e+00       1.573607075964e+00 
       1.680870842957e+00       9.128812043404e-01 
       2.116039081001e+00       5.227744212160e-01 
       2.663935179737e+00       2.968967619086e-01 
       3.353695693044e+00       1.673597548627e-01 
       4.222052731397e+00       9.370215776275e-02 
       5.315249473491e+00       5.213916052437e-02 
       6.691502632203e+00       2.884872328327e-02 
       8.424102706768e+00       1.587970532004e-02 
       1.060531696911e+01       8.699465215501e-03 
       1.335130303255e+01       4.744996677607e-03 
       1.680829466824e+01       2.577571448059e-03 
       2.116038928677e+01       1.394872524236e-03 
       2.663935179658e+01       7.521474744012e-04 
       3.353695693044e+01       4.041909038654e-04 
       4.222052731397e+01       2.164829900765e-04 
       5.315249473491e+01       1.155608452733e-04 
       6.691502632203e+01       6.147276885642e-05 
       8.424102706768e+01       3.257520219854e-05 
       1.060531696911e+02       1.718465255228e-05 
       1.335130303255e+02       9.015104701584e-06 
       1.680829466824e+02       4.695005594650e-06 
       2.116038928677e+02       2.421268723774e-06 
