# Rescaled matter transfer functions [-T_i(k)/k^2] for adiabatic (AD) mode (normalized to initial curvature=1) at redshift z=0.05
# for k=2.11387e-07 to 211.604 h/Mpc,
# number of wavenumbers equal to 152
# T_i   stands for (delta rho_i/rho_i)(k,z) with above normalization 
# The rescaling factor [-1/k^2] with k in 1/Mpc is here to match the CMBFAST/CAMB output convention
#
#
#    1:k (h/Mpc)              2:-T_cdm/k2              3:-T_b/k2                4:-T_g/k2                5:-T_ur/k2               6:-T_ncdm/k2             7:-T_tot/k2          
       2.113871688530e-07       1.919945741957e+07       1.919945741932e+07       2.559927142605e+07       2.559927126937e+07       1.919543683168e+07       1.920113009511e+07 
       2.661206785963e-07       1.919945741389e+07       1.919945741348e+07       2.559926841599e+07       2.559926816768e+07       1.919543681395e+07       1.920113008856e+07 
       3.350260848888e-07       1.919945740488e+07       1.919945740424e+07       2.559926364538e+07       2.559926325182e+07       1.919543678584e+07       1.920113007818e+07 
       4.217728518804e-07       1.919945739060e+07       1.919945738958e+07       2.559925608446e+07       2.559925546071e+07       1.919543674130e+07       1.920113006172e+07 
       5.309805612372e-07       1.919945736797e+07       1.919945736636e+07       2.559924410123e+07       2.559924311265e+07       1.919543667070e+07       1.920113003563e+07 
       6.684649217102e-07       1.919945733211e+07       1.919945732956e+07       2.559922510908e+07       2.559922354229e+07       1.919543655880e+07       1.920112999429e+07 
       8.415474768340e-07       1.919945727527e+07       1.919945727122e+07       2.559919500859e+07       2.559919252540e+07       1.919543638147e+07       1.920112992877e+07 
       1.059445503818e-06       1.919945718519e+07       1.919945717877e+07       2.559914730260e+07       2.559914336701e+07       1.919543610041e+07       1.920112982493e+07 
       1.333762867167e-06       1.919945704241e+07       1.919945703225e+07       2.559907169386e+07       2.559906545639e+07       1.919543565495e+07       1.920112966035e+07 
       1.679107966784e-06       1.919945681613e+07       1.919945680002e+07       2.559895186251e+07       2.559894197682e+07       1.919543494896e+07       1.920112939952e+07 
       2.113871688530e-06       1.919945645750e+07       1.919945643197e+07       2.559876194368e+07       2.559874627601e+07       1.919543383004e+07       1.920112898612e+07 
       2.661206785963e-06       1.919945588910e+07       1.919945584864e+07       2.559846094528e+07       2.559843611394e+07       1.919543205666e+07       1.920112833092e+07 
       3.350260848888e-06       1.919945498826e+07       1.919945492413e+07       2.559798390167e+07       2.559794454724e+07       1.919542924606e+07       1.920112729252e+07 
