# Matter power spectrum P(k) at redshift z=0.05
# for k=2.11387e-07 to 1060.53 h/Mpc,
# number of wavenumbers equal to 159
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       2.113871688530e-07       7.667131460068e+12 
       2.661206785963e-07       3.807440335515e+12 
       3.350260848888e-07       1.890746989588e+12 
       4.217728518804e-07       9.389314999835e+11 
       5.309805612372e-07       4.662670111450e+11 
       6.684649217102e-07       2.315452760443e+11 
       8.415474768340e-07       1.149841248297e+11 
       1.059445503818e-06       5.710064187457e+10 
       1.333762867167e-06       2.835606188780e+10 
       1.679107966784e-06       1.408165552385e+10 
       2.113871688530e-06       6.993041157179e+09 
       2.661206785963e-06       3.472847276475e+09 
       3.350260848888e-06       1.724712647649e+09 
       4.217728518804e-06       8.565761498069e+08 
       5.309805612372e-06       4.254455602689e+08 
       6.684649217102e-06       2.113331528360e+08 
       8.415474768340e-06       1.049937738827e+08 
       1.059445503818e-05       5.217638164620e+07 
       1.333762867167e-05       2.593974484131e+07 
       1.679107966784e-05       1.290459818081e+07 
       2.113871688530e-05       6.426541979424e+06 
       2.661206785963e-05       3.205735719163e+06 
       3.350260848888e-05       1.603281842204e+06 
       4.217728518804e-05       8.051418768198e+05 
       5.309805612372e-05       4.069336001341e+05 
       6.684649217102e-05       2.077366096157e+05 
       8.415474768340e-05       1.076915411382e+05 
       1.059445503818e-04       5.714378493950e+04 
       1.333762867167e-04       3.138486456413e+04 
       1.679107966784e-04       1.810626686650e+04 
       2.113871688530e-04       1.116685156135e+04 
       2.661206785963e-04       7.496068801444e+03 
       3.350260848888e-04       5.554819820696e+03 
       4.217728518804e-04       4.570157681823e+03 
       5.309805612372e-04       4.154512013957e+03 
       6.684649217102e-04       4.116021325783e+03 
       8.415474768340e-04       4.363826963672e+03 
       1.059445503818e-03       4.860434390395e+03 
       1.333762867167e-03       5.597115439348e+03 
       1.679107966784e-03       6.580209378898e+03 
       2.113871688530e-03       7.822179744739e+03 
       2.661206785963e-03       9.334010253656e+03 
       3.350260848888e-03       1.111731722619e+04 
       4.217728518804e-03       1.315518318387e+04 
       5.309805612372e-03       1.540018260212e+04 
       6.684649217102e-03       1.776036698237e+04 
       8.415474768340e-03       2.008455787276e+04 
       1.059445503818e-02       2.214781362577e+04 
       1.333762867167e-02       2.364316891928e+04 
       1.679107966781e-02       2.419674479075e+04 
       2.113871670917e-02       2.344343147279e+04 
       2.661193529410e-02       2.121769658094e+04 
       3.348442896176e-02       1.785844592704e+04 
       4.157732672947e-02       1.451324635948e+04 
       4.838882049716e-02       1.260029127648e+04 
       5.333080081211e-02       1.165627407673e+04 
       5.740801476810e-02       1.106514477534e+04 
       6.104925253706e-02       1.061774674007e+04 
       6.444578911592e-02       1.022654331794e+04 
       6.769891516270e-02       9.847434082137e+03 
       7.086938720988e-02       9.456863723090e+03 
       7.399712481949e-02       9.043491852577e+03 
       7.711026791128e-02       8.604488912488e+03 
       8.022981465599e-02       8.143421506594e+03 
       8.337219929640e-02       7.668622377018e+03 
       8.655081991654e-02       7.191630524551e+03 
       8.977699164816e-02       6.725596251477e+03 
       9.306056683704e-02       6.283687355597e+03 
       9.641035269606e-02       5.877608623608e+03 
       9.983440071519e-02       5.516355748193e+03 
       1.033402119681e-01       5.205285560150e+03 
       1.069348855485e-01       4.945533588972e+03 
       1.106252274985e-01       4.733779159091e+03 
       1.144178316307e-01       4.562360999790e+03 
       1.183191399418e-01       4.419802055632e+03 
       1.223354879560e-01       4.291868159241e+03 
       1.264731388080e-01       4.163281077139e+03 
       1.307383088689e-01       4.020068931354e+03 
       1.351371870486e-01       3.852244993846e+03 
       1.396759494632e-01       3.656166727367e+03 
       1.443607708613e-01       3.435744329132e+03 
       1.491978340066e-01       3.201833704280e+03 
       1.541933380895e-01       2.969712494511e+03 
       1.593535071576e-01       2.755262415487e+03 
       1.646845995079e-01       2.570973980757e+03 
       1.701929189492e-01       2.422868582438e+03 
       1.758848288251e-01       2.309017081761e+03 
       1.817667696725e-01       2.219932386923e+03 
       1.878452813852e-01       2.140962030819e+03 
       1.941270307443e-01       2.056597823285e+03 
       2.006188451821e-01       1.955831969500e+03 
       2.073277536588e-01       1.836493514775e+03 
       2.142610355664e-01       1.706098212749e+03 
       2.214262786303e-01       1.578218782837e+03 
       2.288314468800e-01       1.466030881612e+03 
       2.364849599101e-01       1.376345480051e+03 
       2.443957848719e-01       1.306888808210e+03 
       2.525735429460e-01       1.247884809587e+03 
       2.610286324711e-01       1.187393376434e+03 
       2.697723714746e-01       1.118070053517e+03 
       2.788171631175e-01       1.041278480147e+03 
       2.881766885710e-01       9.653233902716e+02 
       2.978661331832e-01       8.989207921787e+02 
       3.079024535571e-01       8.449313195297e+02 
       3.183046955236e-01       7.989256348402e+02 
       3.290943761514e-01       7.534105524800e+02 
       3.402959472302e-01       7.043271092688e+02 
       3.519373635464e-01       6.540622565696e+02 
       3.640507874628e-01       6.080201484286e+02 
       3.766734728608e-01       5.685574733623e+02 
       3.898488880635e-01       5.329177275054e+02 
       4.036281614972e-01       4.971428142442e+02 
       4.180719697071e-01       4.609232594745e+02 
       4.332530416877e-01       4.270499983642e+02 
       4.492595376995e-01       3.966747318537e+02 
       4.661996944635e-01       3.678389015118e+02 
       4.842083467897e-01       3.392131779147e+02 
       5.034563025603e-01       3.119815650275e+02 
       5.241641862144e-01       2.866506861413e+02 
       5.466235194872e-01       2.620429621202e+02 
       5.712299858106e-01       2.381696490254e+02 
       5.985381433035e-01       2.153584129773e+02 
       6.293559090324e-01       1.929709636031e+02 
       6.649173728043e-01       1.710583131614e+02 
       7.072209284992e-01       1.492400226578e+02 
       7.597437057856e-01       1.272336295455e+02 
       8.290727248446e-01       1.045611296884e+02 
       9.287585121025e-01       8.079082797091e+01 
       1.086443105086e+00       5.631377632393e+01 
       1.337351164157e+00       3.463228168343e+01 
       1.680870842957e+00       2.009313778961e+01 
       2.116039081001e+00       1.150809318172e+01 
       2.663935179737e+00       6.536665804524e+00 
       3.353695693044e+00       3.685258899917e+00 
       4.222052731397e+00       2.063677575114e+00 
       5.315249473491e+00       1.148514650167e+00 
       6.691502632203e+00       6.356077592730e-01 
       8.424102706768e+00       3.499458753814e-01 
       1.060531696911e+01       1.917580262035e-01 
       1.335130303255e+01       1.046175172269e-01 
       1.680829466824e+01       5.684412103313e-02 
       2.116038928677e+01       3.076842704569e-02 
       2.663935179658e+01       1.659366679778e-02 
       3.353695693044e+01       8.917445497886e-03 
       4.222052731397e+01       4.775166011513e-03 
       5.315249473491e+01       2.547451146960e-03 
       6.691502632203e+01       1.353321926779e-03 
       8.424102706768e+01       7.153579605387e-04 
       1.060531696911e+02       3.757329580271e-04 
       1.335130303255e+02       1.956738073999e-04 
       1.680829466824e+02       1.007100268032e-04 
       2.116038928677e+02       5.099411044099e-05 
       2.663935179658e+02       2.525726464691e-05 
       3.353695693044e+02       1.216717615287e-05 
       4.222052731397e+02       5.686988807628e-06 
       5.315249473491e+02       2.596720564279e-06 
       6.691502632203e+02       1.183494995355e-06 
