# Transfer functions T_i(k) for adiabatic (AD) mode (normalized to initial curvature=1) at redshift z=1
# for k=2.11387e-07 to 1060.53 h/Mpc,
# number of wavenumbers equal to 159
# t_i   stands for theta_i(k,z) with above normalization 
# t_tot stands for (sum_i [rho_i+p_i] theta_i)/(sum_i [rho_i+p_i]))(k,z)
#
#    1:k (h/Mpc)              2:t_g                    3:t_b                    4:t_cdm                  5:t_ur                   6:t_ncdm[0]              7:t_tot              
       2.113871688530e-07       4.236280691362e-11       4.236260356050e-11       4.236260352820e-11       4.236281779869e-11       4.236216192863e-11       4.236260202790e-11 
       2.661206785963e-07       6.714051468389e-11       6.714020195111e-11       6.714020190044e-11       6.714053162660e-11       6.713950198725e-11       6.714019951598e-11 
       3.350260848888e-07       1.064105207625e-10       1.064100489366e-10       1.064100488576e-10       1.064105468488e-10       1.064089395086e-10       1.064100450619e-10 
       4.217728518804e-07       1.686492506767e-10       1.686485621104e-10       1.686485619881e-10       1.686492901281e-10       1.686468036391e-10       1.686485559313e-10 
       5.309805612372e-07       2.672908994843e-10       2.672899576978e-10       2.672899575119e-10       2.672909572176e-10       2.672871703354e-10       2.672899478088e-10 
       6.684649217102e-07       4.236271529187e-10       4.236260339955e-10       4.236260337201e-10       4.236272324772e-10       4.236216154005e-10       4.236260180825e-10 
       8.415474768340e-07       6.714028482549e-10       6.714020159753e-10       6.714020155877e-10       6.714029442235e-10       6.713950106370e-10       6.714019901508e-10 
       1.059445503818e-06       1.064099431599e-09       1.064100480084e-09       1.064100479593e-09       1.064099507845e-09       1.064089371472e-09       1.064100437636e-09 
       1.333762867167e-06       1.686477974185e-09       1.686485593535e-09       1.686485593067e-09       1.686477903938e-09       1.686467972672e-09       1.686485522435e-09 
       1.679107966784e-06       2.672872509119e-09       2.672899511003e-09       2.672899511039e-09       2.672871919810e-09       2.672871546691e-09       2.672899388738e-09 
       2.113871688530e-06       4.236179815651e-09       4.236260162505e-09       4.236260164519e-09       4.236177677954e-09       4.236215748344e-09       4.236259944630e-09 
       2.661206785963e-06       6.713798059677e-09       6.714019705094e-09       6.714019713201e-09       6.713791649223e-09       6.713949078152e-09       6.714019299264e-09 
       3.350260848888e-06       1.064041552422e-08       1.064100365869e-08       1.064100368388e-08       1.064039777396e-08       1.064089113185e-08       1.064100286349e-08 
       4.217728518804e-06       1.686332601570e-08       1.686485308661e-08       1.686485315753e-08       1.686327881738e-08       1.686467325978e-08       1.686485144449e-08 
       5.309805612372e-06       2.672507329194e-08       2.672898790415e-08       2.672898809441e-08       2.672495059906e-08       2.672869917076e-08       2.672898434253e-08 
       6.684649217102e-06       4.235262578185e-08       4.236258356420e-08       4.236258406132e-08       4.235231104481e-08       4.236211659026e-08       4.236257551051e-08 
       8.415474768340e-06       6.711494200326e-08       6.714015170935e-08       6.714015298848e-08       6.711414109001e-08       6.713938808875e-08       6.714013289477e-08 
       1.059445503818e-05       1.063462897232e-07       1.064099226800e-07       1.064099259412e-07       1.063442617262e-07       1.064086533520e-07       1.064098776651e-07 
       1.333762867167e-05       1.684879282356e-07       1.686482447854e-07       1.686482530530e-07       1.684828091795e-07       1.686460846593e-07       1.686481352794e-07 
       1.679107966784e-05       2.668857537098e-07       2.672891605458e-07       2.672891814324e-07       2.668728584620e-07       2.672853642780e-07       2.672888911627e-07 
       2.113871688530e-05       4.226097793200e-07       4.236240307684e-07       4.236240834180e-07       4.225773406413e-07       4.236170779205e-07       4.236233632397e-07 
       2.661206785963e-05       6.688485596986e-07       6.713969839039e-07       6.713971164280e-07       6.687670466773e-07       6.713836129368e-07       6.713953221149e-07 
       3.350260848888e-05       1.057688286732e-06       1.064087841292e-06       1.064088174539e-06       1.057483661819e-06       1.064060743518e-06       1.064083692754e-06 
       4.217728518804e-05       1.670393543403e-06       1.686453850936e-06       1.686454688303e-06       1.669880445410e-06       1.686396069395e-06       1.686443478801e-06 
       5.309805612372e-05       2.632548233028e-06       2.672819784654e-06       2.672821887336e-06       2.631263575163e-06       2.672690949974e-06       2.672793838976e-06 
       6.684649217102e-05       4.135199645503e-06       4.236059957711e-06       4.236065233768e-06       4.131990326836e-06       4.235762204286e-06       4.235995079384e-06 
       8.415474768340e-05       6.461375704850e-06       6.713517040688e-06       6.713530266543e-06       6.453385496540e-06       6.712810195967e-06       6.713355027955e-06 
       1.059445503818e-04       1.001121758881e-05       1.063974191323e-05       1.063977502075e-05       9.991430733275e-06       1.063803184314e-05       1.063933839424e-05 
       1.333762867167e-04       1.530199464354e-05       1.686168723786e-05       1.686176993635e-05       1.525341015237e-05       1.685749680637e-05       1.686068666201e-05 
       1.679107966784e-04       2.287815414769e-05       2.672104965115e-05       2.672125553322e-05       2.276047683793e-05       2.671069566339e-05       2.671858645757e-05 
       2.113871688530e-04       3.298038636900e-05       4.234269887044e-05       4.234320875133e-05       3.270158142081e-05       4.231698465613e-05       4.233670470250e-05 
       2.661206785963e-04       4.468369649852e-05       6.709042147697e-05       6.709167393141e-05       4.404665543399e-05       6.702638105483e-05       6.707609983109e-05 
       3.350260848888e-04       5.414222021452e-05       1.062858592295e-04       1.062888966656e-04       5.277284588509e-05       1.061262081287e-04       1.062526183663e-04 
       4.217728518804e-04       5.220262682781e-05       1.683399210921e-04       1.683471433969e-04       4.956036628276e-05       1.679421581890e-04       1.682661987503e-04 
       5.309805612372e-04       2.478664019495e-05       2.665273352973e-04       2.665439999004e-04       2.066696218240e-05       2.655386860096e-04       2.663749469763e-04 
       6.684649217102e-04      -3.331085293363e-05       4.217576569250e-04       4.217944365342e-04      -3.687381018073e-05       4.193117959475e-04       4.214740486724e-04 
       8.415474768340e-04      -8.295154422037e-05       6.668792835553e-04       6.669555364874e-04      -7.845808380281e-05       6.608759933995e-04       6.664199762525e-04 
       1.059445503818e-03      -4.727149220567e-05       1.053323964536e-03       1.053469853693e-03      -2.503400770965e-05       1.038772051922e-03       1.052660284273e-03 
       1.333762867167e-03      -7.233433200487e-06       1.661282167662e-03       1.661537681992e-03       2.117365384140e-05       1.626657244202e-03       1.660256976945e-03 
       1.679107966784e-03      -1.028994686767e-04       2.615069429555e-03       2.615482637120e-03      -1.012079998903e-04       2.534738251756e-03       2.613298346926e-03 
       2.113871688530e-03       2.882128760839e-05       4.105859085287e-03       4.106489754579e-03       1.419460010079e-05       3.925021969236e-03       4.102983271928e-03 
       2.661206785963e-03      -1.353253146697e-04       6.424747379116e-03       6.425710608050e-03      -1.092013949328e-04       6.029423044288e-03       6.419698928604e-03 
       3.350260848888e-03      -9.305092462092e-05       1.000986373783e-02       1.001139832677e-02      -1.055927858825e-04       9.163923329378e-03       1.000123794566e-02 
       4.217728518804e-03      -1.300277441724e-04       1.551123472906e-02       1.551365008788e-02      -1.085129427827e-04       1.372904885885e-02       1.549616338576e-02 
