# Rescaled matter transfer functions [-T_i(k)/k^2] for adiabatic (AD) mode (normalized to initial curvature=1) at redshift z=0.95
# for k=2.11387e-07 to 211.604 h/Mpc,
# number of wavenumbers equal to 152
# T_i   stands for (delta rho_i/rho_i)(k,z) with above normalization 
# The rescaling factor [-1/k^2] with k in 1/Mpc is here to match the CMBFAST/CAMB output convention
#
#
#    1:k (h/Mpc)              2:-T_cdm/k2              3:-T_b/k2                4:-T_g/k2                5:-T_ur/k2               6:-T_ncdm/k2             7:-T_tot/k2          
       2.113871688530e-07       1.218755828677e+07       1.218755828658e+07       1.625007579517e+07       1.625007572204e+07       1.218661198949e+07       1.218954385687e+07 
       2.661206785963e-07       1.218755828348e+07       1.218755828318e+07       1.625007466748e+07       1.625007455157e+07       1.218661197610e+07       1.218954385297e+07 
       3.350260848888e-07       1.218755827827e+07       1.218755827780e+07       1.625007288022e+07       1.625007269652e+07       1.218661195488e+07       1.218954384679e+07 
       4.217728518804e-07       1.218755827002e+07       1.218755826927e+07       1.625007004761e+07       1.625006975646e+07       1.218661192125e+07       1.218954383699e+07 
       5.309805612372e-07       1.218755825693e+07       1.218755825574e+07       1.625006555821e+07       1.625006509677e+07       1.218661186794e+07       1.218954382147e+07 
       6.684649217102e-07       1.218755823619e+07       1.218755823430e+07       1.625005844301e+07       1.625005771167e+07       1.218661178347e+07       1.218954379687e+07 
       8.415474768340e-07       1.218755820331e+07       1.218755820033e+07       1.625004716617e+07       1.625004600709e+07       1.218661164958e+07       1.218954375787e+07 
       1.059445503818e-06       1.218755815121e+07       1.218755814648e+07       1.625002929361e+07       1.625002745658e+07       1.218661143737e+07       1.218954369608e+07 
       1.333762867167e-06       1.218755806864e+07       1.218755806114e+07       1.625000096754e+07       1.624999805605e+07       1.218661110106e+07       1.218954359813e+07 
       1.679107966784e-06       1.218755793777e+07       1.218755792589e+07       1.624995607385e+07       1.624995145946e+07       1.218661056803e+07       1.218954344290e+07 
       2.113871688530e-06       1.218755773035e+07       1.218755771152e+07       1.624988492238e+07       1.624987760909e+07       1.218660972325e+07       1.218954319688e+07 
       2.661206785963e-06       1.218755740162e+07       1.218755737177e+07       1.624977215551e+07       1.624976056479e+07       1.218660838435e+07       1.218954280696e+07 
       3.350260848888e-06       1.218755688062e+07       1.218755683331e+07       1.624959343360e+07       1.624957506370e+07       1.218660626234e+07       1.218954218897e+07 
       4.217728518804e-06       1.218755605489e+07       1.218755597991e+07       1.624931018228e+07       1.624928106836e+07       1.218660289919e+07       1.218954120954e+07 
       5.309805612372e-06       1.218755474620e+07       1.218755462737e+07       1.624886126882e+07       1.624881512736e+07       1.218659756896e+07       1.218953965725e+07 
       6.684649217102e-06       1.218755267207e+07       1.218755248374e+07       1.624814981311e+07       1.624807668634e+07       1.218658912115e+07       1.218953719707e+07 
       8.415474768340e-06       1.218754938482e+07       1.218754908635e+07       1.624702229254e+07       1.624690640073e+07       1.218657573233e+07       1.218953329799e+07 
       1.059445503818e-05       1.218754417494e+07       1.218754370191e+07       1.624523544542e+07       1.624505178510e+07       1.218655451265e+07       1.218952711851e+07 
       1.333762867167e-05       1.218753591801e+07       1.218753516832e+07       1.624240386672e+07       1.624211282452e+07       1.218652088213e+07       1.218951732504e+07 
       1.679107966784e-05       1.218752283204e+07       1.218752164394e+07       1.623791707919e+07       1.623745590832e+07       1.218646758239e+07       1.218950180433e+07 
       2.113871688530e-05       1.218750209316e+07       1.218750021033e+07       1.623080841670e+07       1.623007776105e+07       1.218638311060e+07       1.218947720788e+07 
       2.661206785963e-05       1.218746922675e+07       1.218746624311e+07       1.621954801357e+07       1.621839063246e+07       1.218624923835e+07       1.218943823070e+07 
       3.350260848888e-05       1.218741714323e+07       1.218741241562e+07       1.620171670908e+07       1.619988396526e+07       1.218603708152e+07       1.218937647002e+07 
       4.217728518804e-05       1.218733461210e+07       1.218732712218e+07       1.617349421884e+07       1.617059348449e+07       1.218570087679e+07       1.218927862106e+07 
       5.309805612372e-05       1.218720384844e+07       1.218719198481e+07       1.612886044791e+07       1.612427304714e+07       1.218516813157e+07       1.218912362902e+07 
       6.684649217102e-05       1.218699670076e+07       1.218697791599e+07       1.605836088678e+07       1.605111528506e+07       1.218432404685e+07       1.218887820411e+07 
       8.415474768340e-05       1.218666864151e+07       1.218663891436e+07       1.594722760142e+07       1.593580648828e+07       1.218298691410e+07       1.218848978517e+07 
       1.059445503818e-04       1.218614932333e+07       1.218610232096e+07       1.577259346823e+07       1.575464795023e+07       1.218086933552e+07       1.218787556631e+07 
       1.333762867167e-04       1.218532781251e+07       1.218525359894e+07       1.549954848531e+07       1.547149399426e+07       1.217751729538e+07       1.218690554590e+07 
       1.679107966784e-04       1.218402968272e+07       1.218391276142e+07       1.507602874497e+07       1.503252261765e+07       1.217221492337e+07       1.218537673776e+07 
       2.113871688530e-04       1.218198193022e+07       1.218179836137e+07       1.442740410074e+07       1.436079566701e+07       1.216383684969e+07       1.218297488644e+07 
       2.661206785963e-04       1.217876031769e+07       1.217847367964e+07       1.345399279698e+07       1.335408062670e+07       1.215062231552e+07       1.217921984292e+07 
       3.350260848888e-04       1.217371289534e+07       1.217326913483e+07       1.203999246143e+07       1.189496291941e+07       1.212983690003e+07       1.217339253213e+07 
       4.217728518804e-04       1.216585469432e+07       1.216517680308e+07       1.009139965593e+07       9.891742299619e+06       1.209728355148e+07       1.216444727140e+07 
       5.309805612372e-04       1.215373496547e+07       1.215272057566e+07       7.628029230547e+06       7.375962213860e+06       1.204663713960e+07       1.215092345604e+07 
       6.684649217102e-04       1.213529291023e+07       1.213382190307e+07       4.931877073377e+06       4.656453920952e+06       1.196863327460e+07       1.213087396034e+07 
       8.415474768340e-04       1.210773559608e+07       1.210569932103e+07       2.630501421315e+06       2.396349934176e+06       1.185028965154e+07       1.210178386743e+07 
       1.059445503818e-03       1.206746134487e+07       1.206482193807e+07       1.367417915933e+06       1.243778035305e+06       1.167463145420e+07       1.206033029318e+07 
       1.333762867167e-03       1.200996402837e+07       1.200682370296e+07       9.587623864938e+05       9.394057955171e+05       1.142184057711e+07       1.200187236908e+07 
       1.679107966784e-03       1.192957894185e+07       1.192618121130e+07       5.536422428367e+05       5.544131328196e+05       1.107316035241e+07       1.192029269830e+07 
       2.113871688530e-03       1.181921656587e+07       1.181578470174e+07       3.392070860190e+05       3.265444688024e+05       1.061820642653e+07       1.180858931018e+07 
       2.661206785963e-03       1.167048353153e+07       1.166695166521e+07       1.993888192588e+05       1.906438309497e+05       1.006141441113e+07       1.165832678918e+07 
       3.350260848888e-03       1.147402771546e+07       1.147005127496e+07       1.283934470874e+05       1.257009710402e+05       9.415354591728e+06       1.146019062736e+07 
       4.217728518804e-03       1.121997558112e+07       1.121535799287e+07       7.825766929783e+04       7.549907978963e+04       8.680221163562e+06       1.120434785866e+07 
       5.309805612372e-03       1.089805719207e+07       1.089251432725e+07       4.391279324394e+04       4.217270005890e+04       7.846368072028e+06       1.088052091154e+07 
       6.684649217102e-03       1.049765988274e+07       1.049062736495e+07       2.891756710014e+04       2.764641283001e+04       6.918867580807e+06       1.047811858429e+07 
       8.415474768340e-03       1.000814292910e+07       9.998862406352e+06       1.697445031379e+04       1.828929017270e+04       5.932431012175e+06       9.986636428340e+06 
       1.059445503818e-02       9.419155378303e+06       9.406539392946e+06       9.036867844731e+03       1.036455117228e+04       4.925248958726e+06       9.395857775126e+06 
       1.333762867167e-02       8.720648921476e+06       8.703238603637e+06       5.227533327674e+03       6.233771338228e+03       3.940071958506e+06       8.695878385639e+06 
       1.679107966781e-02       7.904757995042e+06       7.880831138233e+06       3.027603214682e+03       3.562098918699e+03       3.018533309516e+06       7.878978617204e+06 
       2.113871670917e-02       6.971523663835e+06       6.939546070858e+06       1.708428284170e+03       1.988742413986e+03       2.199177059573e+06       6.945371785656e+06 
       2.661193529410e-02       5.942688444123e+06       5.902447733899e+06       9.171290392716e+02       1.099429871898e+03       1.513453404978e+06       5.917031377722e+06 
       3.348442896176e-02       4.886276823746e+06       4.840825080661e+06       4.692191556486e+02       4.571823191577e+02       9.822882495202e+05       4.862281056813e+06 
       4.157732672947e-02       3.972159989032e+06       3.928937349963e+06       2.472860077104e+02       2.411405144182e+02       6.260668481957e+05       3.951035145700e+06 
       4.838882049716e-02       3.441475572290e+06       3.405410733746e+06       1.581501562536e+02       1.542190810827e+02       4.522384657334e+05       3.423052525429e+06 
       5.333080081211e-02       3.158806435254e+06       3.129228292615e+06       1.195101220424e+02       1.165391501094e+02       3.676533921333e+05       3.142268367423e+06 
       5.740801476810e-02       2.970369522810e+06       2.946022457689e+06       9.699445038345e+01       9.458299879291e+01       3.145867691099e+05       2.955241502953e+06 
       6.104925253706e-02       2.824737831739e+06       2.804492654563e+06       8.157198935019e+01       7.954382768567e+01       2.760323589241e+05       2.810717898379e+06 
       6.444578911592e-02       2.700849521479e+06       2.683695529678e+06       6.999497300893e+01       6.825455816113e+01       2.456465418384e+05       2.687719244495e+06 
       6.769891516270e-02       2.588254397852e+06       2.573280788762e+06       6.078777731832e+01       5.927622634482e+01       2.202453852961e+05       2.575843053550e+06 
       7.086938720988e-02       2.481243762785e+06       2.467637973928e+06       5.317720469021e+01       5.185484588083e+01       1.983396156684e+05       2.469414413350e+06 
       7.399712481949e-02       2.376669665123e+06       2.363726395923e+06       4.671926528151e+01       4.555745676394e+01       1.789297603270e+05       2.365311600099e+06 
       7.711026791128e-02       2.272983125312e+06       2.260118348282e+06       4.114296888738e+01       4.011980174249e+01       1.615391651670e+05       2.262009253106e+06 
       8.022981465599e-02       2.169740266522e+06       2.156506102806e+06       3.627537554280e+01       3.537323643495e+01       1.457608427804e+05       2.159085033722e+06 
       8.337219929640e-02       2.067300574861e+06       2.053397626037e+06       3.200195629451e+01       3.120607701391e+01       1.314520177307e+05       2.056919484793e+06 
       8.655081991654e-02       1.966602427252e+06       1.951886564636e+06       2.824365022830e+01       2.754122614030e+01       1.184707185191e+05       1.956470661134e+06 
       8.977699164816e-02       1.868963300011e+06       1.853444783602e+06       2.494278389773e+01       2.432244265377e+01       1.067291825414e+05       1.859074184935e+06 
       9.306056683704e-02       1.775881767270e+06       1.759714365354e+06       2.205397610526e+01       2.150547261424e+01       9.618994316705e+04       1.766244507760e+06 
       9.641035269606e-02       1.688834597353e+06       1.672293814197e+06       1.953812460824e+01       1.905218519498e+01       8.680165794485e+04       1.679470927969e+06 
