2.113871688529999895e-07 -2.011377236254290250e+15 -2.011377236254290250e+15 -2.681836200377526500e+15 -2.681836197885932500e+15 -2.000045621008535500e+15 -2.011348321853701250e+15
2.661206785962999992e-07 -1.597693729050223750e+15 -1.597693729050205750e+15 -2.130258161118591250e+15 -2.130258158014103000e+15 -1.588692705019953750e+15 -1.597670761486630250e+15
3.350260848888000215e-07 -1.269093238994915250e+15 -1.269093238964097250e+15 -1.692124136967593500e+15 -1.692124133052850500e+15 -1.261943468815306750e+15 -1.269074995087384000e+15
4.217728518803999736e-07 -1.008076591643764625e+15 -1.008076591594794000e+15 -1.344101893492719500e+15 -1.344101888546738000e+15 -1.002397324012815625e+15 -1.008062099845989000e+15
5.309805612372000137e-07 -8.007436987875392500e+14 -8.007436987291956250e+14 -1.067657977104603625e+15 -1.067657970919755250e+15 -7.962324919741423750e+14 -8.007321873683543750e+14
6.684649217102000175e-07 -6.360533278130386250e+14 -6.360533277357963750e+14 -8.480707412799392500e+14 -8.480707334627173750e+14 -6.324699435849113750e+14 -6.360441837514772500e+14
8.415474768340000395e-07 -5.052351159064188750e+14 -5.052351158327829375e+14 -6.736463649048273750e+14 -6.736463550629837500e+14 -5.023887260237483750e+14 -5.052278522624261875e+14
1.059445503818000013e-06 -4.013225162860962500e+14 -4.013225161886231250e+14 -5.350961139207188750e+14 -5.350961015411508125e+14 -3.990615400912339375e+14 -4.013167462274254375e+14
1.333762867167000087e-06 -3.187818040894579375e+14 -3.187818039655711250e+14 -4.250416822507541875e+14 -4.250416666643611250e+14 -3.169858363527653125e+14 -3.187772203430805000e+14
1.679107966783999970e-06 -2.532173853982079062e+14 -2.532173852444487188e+14 -3.376222700699883750e+14 -3.376222504625829375e+14 -2.517907843052896875e+14 -2.532137438701058125e+14
2.113871688529999948e-06 -2.011377158527286875e+14 -2.011377156524260938e+14 -2.681824749297611562e+14 -2.681824502339660000e+14 -2.000045096705391562e+14 -2.011348226099489688e+14
2.661206785963000204e-06 -1.597693631180809375e+14 -1.597693628697225938e+14 -2.130243745096882500e+14 -2.130243434219929375e+14 -1.588692045003053438e+14 -1.597670640876772188e+14
