# Transfer functions T_i(k) for adiabatic (AD) mode (normalized to initial curvature=1) at redshift z=0.05
# for k=2.11387e-07 to 1060.53 h/Mpc,
# number of wavenumbers equal to 159
# t_i   stands for theta_i(k,z) with above normalization 
# t_tot stands for (sum_i [rho_i+p_i] theta_i)/(sum_i [rho_i+p_i]))(k,z)
#
#    1:k (h/Mpc)              2:t_g                    3:t_b                    4:t_cdm                  5:t_ur                   6:t_ncdm[0]              7:t_tot              
       2.113871688530e-07       4.729409414123e-11       4.729383569973e-11       4.729383568165e-11       4.729410565093e-11       4.729334142091e-11       4.729383393686e-11 
       2.661206785963e-07       7.495606731425e-11       7.495567819132e-11       7.495567816300e-11       7.495608509728e-11       7.495489479529e-11       7.495567539032e-11 
       3.350260848888e-07       1.187973095421e-10       1.187967440112e-10       1.187967439671e-10       1.187973365851e-10       1.187955023705e-10       1.187967395543e-10 
       4.217728518804e-07       1.882809193297e-10       1.882801507906e-10       1.882801507228e-10       1.882809593570e-10       1.882781828207e-10       1.882801436831e-10 
       5.309805612372e-07       2.984048250123e-10       2.984039288837e-10       2.984039287814e-10       2.984048812941e-10       2.984008096020e-10       2.984039175084e-10 
       6.684649217102e-07       4.729389690899e-10       4.729383549889e-10       4.729383548396e-10       4.729390404155e-10       4.729334106164e-10       4.729383366831e-10 
       8.415474768340e-07       7.495557225659e-10       7.495567774356e-10       7.495567772313e-10       7.495557905763e-10       7.495489395054e-10       7.495567477260e-10 
       1.059445503818e-06       1.187960657256e-09       1.187967428416e-09       1.187967428174e-09       1.187960651726e-09       1.187955002030e-09       1.187967379578e-09 
       1.333762867167e-06       1.882777919357e-09       1.882801473771e-09       1.882801473593e-09       1.882777625358e-09       1.882781768922e-09       1.882801391962e-09 
       1.679107966784e-06       2.983969717508e-09       2.984039206758e-09       2.984039206989e-09       2.983968537240e-09       2.984007950831e-09       2.984039066048e-09 
       2.113871688530e-06       4.729192342213e-09       4.729383330597e-09       4.729383332260e-09       4.729188674065e-09       4.729333728123e-09       4.729383079807e-09 
       2.661206785963e-06       7.495061448110e-09       7.495567213537e-09       7.495567219425e-09       7.495051120543e-09       7.495488435302e-09       7.495566746289e-09 
       3.350260848888e-06       1.187836125274e-08       1.187967287534e-08       1.187967289284e-08       1.187833354821e-08       1.187954760939e-08       1.187967195955e-08 
       4.217728518804e-06       1.882465130883e-08       1.882801122152e-08       1.882801126977e-08       1.882457892567e-08       1.882781165632e-08       1.882800932992e-08 
       5.309805612372e-06       2.983184020346e-08       2.984038317919e-08       2.984038330720e-08       2.983165396785e-08       2.984006429727e-08       2.984037907557e-08 
       6.684649217102e-06       4.727218901183e-08       4.729381102358e-08       4.729381135590e-08       4.727171423798e-08       4.729329911782e-08       4.729380174276e-08 
       8.415474768340e-06       7.490104854238e-08       7.495561619290e-08       7.495561704473e-08       7.489984504658e-08       7.495478851983e-08       7.495559450926e-08 
       1.059445503818e-05       1.186591262365e-07       1.187965882173e-07       1.187965903840e-07       1.186560864025e-07       1.187952353570e-07       1.187965363356e-07 
       1.333762867167e-05       1.879338888798e-07       1.882797592525e-07       1.882797647374e-07       1.879262286018e-07       1.882775119091e-07       1.882796330439e-07 
       1.679107966784e-05       2.975334085741e-07       2.984029453193e-07       2.984029591631e-07       2.975141360310e-07       2.983991242869e-07       2.984026348759e-07 
       2.113871688530e-05       4.707511982992e-07       4.729358834542e-07       4.729359183295e-07       4.707027712431e-07       4.729291763666e-07       4.729351143212e-07 
       2.661206785963e-05       7.440648033553e-07       7.495505691753e-07       7.495506569216e-07       7.439432622912e-07       7.495383035795e-07       7.495486550604e-07 
       3.350260848888e-05       1.174186051158e-06       1.187951835987e-06       1.187952056557e-06       1.173881426017e-06       1.187928288142e-06       1.187947060054e-06 
       4.217728518804e-05       1.848249045994e-06       1.882762315197e-06       1.882762869243e-06       1.847486952115e-06       1.882714675838e-06       1.882750384569e-06 
       5.309805612372e-05       2.897520391331e-06       2.983940863858e-06       2.983942254518e-06       2.895619017946e-06       2.983839444705e-06       2.983911059916e-06 
       6.684649217102e-05       4.513164531340e-06       4.729136412449e-06       4.729139899875e-06       4.508440670164e-06       4.728910588745e-06       4.729062046022e-06 
       8.415474768340e-05       6.956864381489e-06       7.494947405557e-06       7.494956140172e-06       6.945205930474e-06       7.494426062443e-06       7.494762329943e-06 
       1.059445503818e-04       1.054395584793e-05       1.187811765055e-05       1.187813948631e-05       1.051548656920e-05       1.187688104172e-05       1.187765916818e-05 
       1.333762867167e-04       1.554118545056e-05       1.882411123788e-05       1.882416566786e-05       1.547284535772e-05       1.882112142001e-05       1.882298404256e-05 
       1.679107966784e-04       2.184908713351e-05       2.983061290264e-05       2.983074797067e-05       2.168957154457e-05       2.982329046864e-05       2.982787527944e-05 
       2.113871688530e-04       2.823000081216e-05       4.726937168026e-05       4.726970450585e-05       2.787474248016e-05       4.725128859783e-05       4.726285072873e-05 
       2.661206785963e-04       3.081820917452e-05       7.489462848360e-05       7.489543971833e-05       3.008931634863e-05       7.484974781961e-05       7.487956581812e-05 
       3.350260848888e-04       2.128606895708e-05       1.186449490498e-04       1.186468935532e-04       2.000719747217e-05       1.185332759932e-04       1.186117961430e-04 
       4.217728518804e-04      -1.211542637293e-05       1.879047950048e-04       1.879093399446e-04      -1.365669246777e-05       1.876267848254e-04       1.878370860876e-04 
       5.309805612372e-04      -7.154648915048e-05       2.974832093543e-04       2.974934494540e-04      -7.128596398522e-05       2.967921245569e-04       2.973595306783e-04 
       6.684649217102e-04      -1.204391661772e-04       4.707052153516e-04       4.707271485602e-04      -1.133436650229e-04       4.689938958452e-04       4.705102381892e-04 
       8.415474768340e-04      -9.953225253128e-05       7.442190609879e-04       7.442631366088e-04      -8.368825665700e-05       7.400109539974e-04       7.439455631671e-04 
       1.059445503818e-03      -9.120683787105e-05       1.175423070881e-03       1.175505553266e-03      -8.483419792335e-05       1.165191143680e-03       1.175009696304e-03 
       1.333762867167e-03      -1.777018199293e-04       1.853816061688e-03       1.853959512905e-03      -1.909709834431e-04       1.829342940111e-03       1.853129807489e-03 
       1.679107966784e-03      -1.297268633829e-04       2.918089812595e-03       2.918321296330e-03      -1.194089596452e-04       2.860812534802e-03       2.917000757696e-03 
